CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
-0.41479859297201693;-0.08710679367447641;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2613149397444815;0.0;1.0;0.0;-0.45809529953161304;-0.17622706287461204;-1.1171086185789956;-0.6741980114181683;-0.007083782483448376;-0.6946583117071954;0.9118329944944623;0.9289818905790783;
1.3486846219386097;0.03506262241875822;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.25029909168270403;0.0;0.0;1.0;1.386010615938407;-0.06633277703540397;1.6228754228208984;-0.6741980114181683;-0.01414148324525994;-0.6946583117071954;1.2985283289921759;-0.31313856747557917;
0.20036997036889936;-0.5757844580474148;-1.8188341340507306;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.27955225947670054;0.0;0.0;1.0;0.1461818718292708;-0.5864990633409889;-1.1513584190964943;-0.6741980114181683;-0.006721686050419356;-0.6946583117071954;1.046726715830874;0.9289818905790783;
-0.23708323022908553;-0.08710679367447641;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.03915088316427753;0.0;1.0;1.0;-0.28782011811662456;-0.17622706287461204;2.273621632653373;-0.6741980114181683;-0.011954273164440652;-0.6946583117071954;0.9508022917694257;-1.5552590255302365;
0.7608568836350675;0.7680791189781659;-0.38687858930238445;1.0169062676644307;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.06894842559687853;1.0;0.0;0.0;0.7331394242040147;0.654573738069801;-0.6033616108165155;0.6649717252040083;-0.01232473685208097;1.2168696890472745;1.1696298841596047;-0.31313856747557917;
-1.3580570567614219;0.03506262241875822;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.1686921354025897;0.0;0.0;1.0;-1.3034640443598728;-0.06633277703540397;1.6228754228208984;-0.6741980114181683;-0.013417047641554419;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.440079531873544;-0.6979538741406496;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.29795058495708987;0.0;1.0;0.0;-1.372329656919781;-0.6817407777349692;-1.1171086185789956;-0.6741980114181683;-0.006348684200132326;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.0436375688316202;2.1119426960037466;-0.744867475489471;1.8196400910795714;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.23429676777370745;1.0;0.0;1.0;-1.0325946992744912;2.2502387684551026;-0.8431102144390062;2.190235737535669;-0.0076062362368205265;2.7998997042854943;0.7739416349061302;-0.31313856747557917;
0.4737782207426399;-0.4536150419541803;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.19187302034490186;0.0;0.0;1.0;0.4281675635464003;-0.488326834657963;-1.1171086185789956;-0.6741980114181683;-0.013638316816748057;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.2780944677851466;0.15723203851199286;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2384913518112056;0.0;0.0;1.0;-0.32742403828934147;0.046492023092849666;0.5268818062609408;-0.6741980114181683;-0.007526219936286418;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.2256509092704264;-0.5757844580474148;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.059439234929342076;0.0;0.0;0.0;1.2462047523107158;-0.5864990633409889;1.6228754228208984;-0.6741980114181683;-0.010583770212372633;-0.6946583117071954;1.2715495847248937;0.9289818905790783;
-0.920603856163437;-1.0644621224203534;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.18021053453912586;0.0;1.0;1.0;-0.9236297304802841;-0.9498828351826369;0.08163439953345802;-0.6741980114181683;-0.013528530873257817;-0.6946583117071954;0.8009203791734126;0.9289818905790783;
0.14568832029415124;-0.9422927063271188;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.14879328273448067;0.0;0.0;0.0;0.09077560560900905;-0.8634326636557933;0.5268818062609408;-0.6741980114181683;-0.00914959582504741;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.3601169428972688;-0.8201232902338842;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2683006228088469;0.0;0.0;1.0;-0.40607451306549547;-0.774051977839904;1.040628814023421;-0.6741980114181683;-0.006945982797109461;-0.6946583117071954;0.9238235475021433;0.9289818905790783;
0.4737782207426399;0.4015708706984621;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09140102201899679;0.0;0.0;0.0;0.4281675635464003;0.28093316621649356;-0.8431102144390062;-0.6741980114181683;-0.010091747459688584;-0.6946583117071954;1.1066794808692793;-0.31313856747557917;
0.3644149205931437;-0.5757844580474148;1.0450769554459616;1.4188923066438877;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.195748867371656;1.0;0.0;1.0;0.31438241473638434;-0.5864990633409889;1.040628814023421;1.3571601555646955;-0.008322736399936146;1.071043516155758;1.0826983748539172;0.9289818905790783;
-0.8385813810513147;-1.3088009546068227;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1086208513023792;0.0;0.0;1.0;-0.8500574753353464;-1.1139916353691877;1.040628814023421;-0.6741980114181683;-0.009816978102105203;-0.6946583117071954;0.8189062086849341;0.9289818905790783;
-0.07303828000484121;0.2794014546052275;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.16892540907492318;0.0;0.0;0.0;-0.12754655219482416;0.16224733751014886;1.6228754228208984;-0.6741980114181683;-0.01341933553675315;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.2486937566119256;0.15723203851199286;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.31035079204387933;0.0;0.0;1.0;-1.210487210136304;0.046492023092849666;0.5268818062609408;-0.6741980114181683;-0.014577280237817881;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-1.5084315944669793;-0.9422927063271188;1.7610547278201345;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.11047047096362822;0.0;0.0;1.0;-1.429149980232475;-0.8634326636557933;2.273621632653373;-0.6741980114181683;-0.009787061137586477;-0.6946583117071954;0.6720219343408415;0.9289818905790783;
0.3097332705183956;0.2794014546052275;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.08735957763563106;0.0;0.0;1.0;0.2579852763929585;0.16224733751014886;2.273621632653373;-0.6741980114181683;-0.012543486132601018;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.809180669878094;-0.20927620976771102;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.17373327229206068;0.0;1.0;0.0;-1.6730283815462499;-0.2831908344247746;1.6228754228208984;-0.6741980114181683;-0.013466212776060372;-0.6946583117071954;0.6060738927985957;-1.5552590255302365;
-0.2917648803038337;-1.0644621224203534;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.11892851316524441;0.0;0.0;1.0;-0.34058405867511526;-0.9498828351826369;1.6228754228208984;-0.6741980114181683;-0.009649258124535934;-0.6946583117071954;0.9388117387617446;0.9289818905790783;
-1.0573079813503072;-0.08710679367447641;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.257734932515095;0.0;0.0;1.0;-1.0445987021832401;-0.17622706287461204;-0.8431102144390062;-0.6741980114181683;-0.007153969164307794;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.7955102573594068;-0.8201232902338842;-1.460845247863644;1.5536786625220975;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.5911784054667334;1.0;0.0;0.0;-1.6621597529452932;-0.774051977839904;-1.1171086185789956;1.621417028852754;-0.015520443296240393;1.0686221652619097;0.6090715310505159;0.9289818905790783;
-0.8522517935700018;-0.08710679367447641;1.4030658416330481;1.374211662635676;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.0743078113292622;1.0;0.0;0.0;-0.8623711257825841;-0.17622706287461204;1.6228754228208984;1.2731259988265038;-0.010357788594852344;1.2436863738634307;0.8159085704330139;0.9289818905790783;
0.33707409555576967;0.7680791189781659;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.11047047096362822;0.0;0.0;0.0;0.28614255922620624;0.654573738069801;2.273621632653373;-0.6741980114181683;-0.009787061137586477;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.3054352928225207;0.03506262241875822;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.22410007263961698;0.0;0.0;0.0;-0.3537234358916565;-0.06633277703540397;-0.8431102144390062;-0.6741980114181683;-0.01392551295907802;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.39175574563051774;0.03506262241875822;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.060798400936757105;0.0;0.0;1.0;0.34270484292349285;-0.06633277703540397;0.5268818062609408;-0.6741980114181683;-0.010563322779700778;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.39175574563051774;2.6006203603766855;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.5472065677758107;0.0;1.0;1.0;0.34270484292349285;2.9183960263574877;-0.6033616108165155;-0.6741980114181683;-0.015491875854805942;-0.6946583117071954;1.0886936513577576;0.9289818905790783;
-1.5084315944669793;-1.3088009546068227;-0.38687858930238445;1.3517045850075098;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.24549442262796048;0.0;0.0;1.0;-1.429149980232475;-1.1139916353691877;-0.6033616108165155;1.2314675877868886;-0.014103051804297925;0.7045980359400065;-0.9706838277114614;0.9289818905790783;
-0.1687311676356504;-1.4309703707000572;0.32909918307178854;1.3639298201272065;2.6671635599021535;-1.9136365020569246;-0.9823556371090229;-0.23486489899511692;1.0;0.0;1.0;-0.221400721110778;-1.1916502640288948;0.08163439953345802;1.254039425570686;-0.014016152418087967;0.6607301296191246;-0.9706838277114614;-1.5552590255302365;
-0.14139034259827635;-0.6979538741406496;0.6870880692588751;1.921941448349508;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2645768283629451;0.0;1.0;1.0;-0.19468846012381127;-0.6817407777349692;0.5268818062609408;2.4257794355976032;-0.007019577337281378;1.4204831568361178;0.9717857595328675;-0.31313856747557917;
