id,Exited
15130,0.05006716783414147
15131,0.022896565204456664
15132,0.24822231454239502
15133,0.1868428234800418
15134,0.29320110632844976
15135,0.01538690207628034
15136,0.04266953100315592
15137,0.2853799454602881
15138,0.05271006325359379
15139,0.8647100956257584
15140,0.45457956129464
15141,0.04176520109875627
15142,0.014707781901961689
15143,0.7403991545994596
15144,0.019053177551892425
15145,0.013677602469490851
15146,0.1310304759794916
15147,0.04570539410034569
15148,0.46913408142713603
15149,0.04767545062271391
15150,0.013135577107205101
15151,0.08297616799480603
15152,0.02728986083800784
15153,0.05691453795943313
15154,0.09668215345927546
15155,0.025020283469006997
15156,0.041358442182240225
15157,0.01343906114163396
15158,0.019584014634709906
15159,0.021920525462531877
15160,0.13265393995585908
15161,0.07322637459570754
15162,0.1932579334248091
15163,0.014692165495222563
15164,0.022513810909078356
15165,0.07299888067745514
15166,0.012315895264957577
15167,0.0651616038652131
15168,0.2800858812859258
15169,0.01952301677626006
15170,0.8625635020791372
15171,0.014067838820598937
15172,0.04750749405169946
15173,0.012354570522038174
15174,0.019053177551892425
15175,0.018409978265702787
15176,0.7865101739125915
15177,0.2763878749021611
15178,0.027574160408762195
15179,0.035606789811293706
15180,0.17119953655701378
15181,0.07807163156429141
15182,0.02402494449944915
15183,0.023820593915584564
15184,0.5774365589437934
15185,0.5347898688003694
15186,0.04413290195911513
15187,0.37431912189033534
15188,0.32031690405523083
15189,0.14292874744734477
15190,0.019154800201238546
15191,0.5276317817604326
15192,0.0592981103377949
15193,0.2997200135474468
15194,0.08269522028363005
15195,0.016351320533284763
15196,0.037592947530079
15197,0.012810627426854354
15198,0.014058812243472928
15199,0.09719078277447145
15200,0.9574758011603405
15201,0.016213653600656054
15202,0.08074967775923374
15203,0.012940229156111129
15204,0.9289715904789944
15205,0.019993464406273684
15206,0.1866436736696155
15207,0.4197053334236962
15208,0.137388511329473
15209,0.744172053895172
15210,0.04112926913530229
15211,0.1262462566070544
15212,0.09245238889152718
15213,0.03823427197247496
15214,0.01878948677313394
15215,0.02739424837164711
15216,0.13897716051552889
15217,0.9222648192489523
15218,0.19462467325344887
15219,0.019154800201238546
15220,0.4779948668484955
15221,0.5353499435955523
15222,0.9447149484594429
15223,0.8871068979311815
15224,0.01343906114163396
15225,0.012116005416259864
15226,0.06984548786186257
15227,0.09653497545356444
15228,0.09238236224024994
15229,0.7495875017039373
15230,0.02470892101651788
15231,0.10650897438232947
15232,0.7387711763736636
15233,0.1239583293672228
15234,0.06277517803866112
15235,0.02269626789866659
15236,0.7954535512807426
15237,0.01952301677626006
15238,0.012386098896351965
15239,0.022425038323995138
15240,0.06655641238617285
15241,0.015338772339448347
15242,0.011840692998998476
15243,0.016423647909948286
15244,0.030295426204165202
15245,0.46371190641177096
15246,0.11087936865292232
15247,0.012537640737448294
15248,0.15128135834971124
15249,0.9657449057608161
15250,0.617073688391142
15251,0.05282627038911825
15252,0.6934808000179955
15253,0.019154800201238546
15254,0.7704703207901464
15255,0.14795376203326951
15256,0.02557042101985902
15257,0.9753643214637371
15258,0.04831774175045791
15259,0.014692165495222563
15260,0.7420506379806068
15261,0.09279953321387156
15262,0.021920525462531877
15263,0.23592936468780495
15264,0.9111083666519736
15265,0.13934680559890328
15266,0.01231194224650553
15267,0.17954888143776085
15268,0.9252003532939281
15269,0.7330129283612362
15270,0.019154800201238546
15271,0.027631280378165656
15272,0.02602854909023038
15273,0.18707824564291828
15274,0.03094621089467041
15275,0.048644907923277816
15276,0.1011310153688421
15277,0.05861486987268871
15278,0.025645538111235176
15279,0.22282695298306712
15280,0.08863450712138016
15281,0.014144729965552237
15282,0.019154800201238546
15283,0.027583955999822864
15284,0.18421224858371715
15285,0.029149855371933653
15286,0.5879966743640457
15287,0.037722162069672514
15288,0.041104627984864306
15289,0.014801808537958233
15290,0.031617506975710585
15291,0.07059502561549837
15292,0.052298599427201
15293,0.0416372696562625
15294,0.4267157785421611
15295,0.385093832252344
15296,0.02807190511054682
15297,0.07096956553605012
15298,0.03800273862964872
15299,0.9541373233431951
15300,0.26856842141090603
15301,0.01954320700607124
15302,0.15249159633426618
15303,0.25984583725457017
15304,0.030902904896347422
15305,0.06602493473595418
15306,0.8529973407731094
15307,0.7760301977168711
15308,0.0407233728047774
15309,0.1880181065579577
15310,0.015305017167774309
15311,0.13737693424158431
15312,0.1707839121933874
15313,0.16446829182440487
15314,0.8691153877769928
15315,0.390334693670068
15316,0.9244430247934093
15317,0.012729060691270175
15318,0.9175033523094481
15319,0.057071718616130876
15320,0.028953812276807874
15321,0.13468715625332614
15322,0.01680571718441348
15323,0.07059502561549837
15324,0.948121618712636
15325,0.02392294515600383
15326,0.01336884104539136
15327,0.015010691214614673
15328,0.019536725660394178
15329,0.03369882775234399
15330,0.30747977529207465
15331,0.028091444956689894
15332,0.09183119194051223
15333,0.014692165495222563
15334,0.07407422165704382
15335,0.019154800201238546
15336,0.01881531967302587
15337,0.9046882054783181
15338,0.023561301730818895
15339,0.07134969299887567
15340,0.02562765472772327
15341,0.16591914368648492
15342,0.016213653600656054
15343,0.42646577920896356
15344,0.02522712376259109
15345,0.02874554726414999
15346,0.1901887260398496
15347,0.8587840401861788
15348,0.08604936407833748
15349,0.07392959526148073
15350,0.2737042125179908
15351,0.012782829167418252
15352,0.012442284858961369
15353,0.1385898381686495
15354,0.05243097174391589
15355,0.04345143751714177
15356,0.29075326100847415
15357,0.012408298092983435
15358,0.7472884183550145
15359,0.07094935318016159
15360,0.02153310408444574
15361,0.49726069393869904
15362,0.0124521494196408
15363,0.8911984532646148
15364,0.01571214634007792
15365,0.31184410322052514
15366,0.023034517058781512
15367,0.04364867643630777
15368,0.06333364080982382
15369,0.06787985995621522
15370,0.7621124126751817
15371,0.0207820490470626
15372,0.08800495952094502
15373,0.5505017315910898
15374,0.4364398784609116
15375,0.27366208269103365
15376,0.2610776392167605
15377,0.38423039471536585
15378,0.022589035649546063
15379,0.04050828287036295
15380,0.02419189975764527
15381,0.0972058638095037
15382,0.8125652619740337
15383,0.099106459043313
15384,0.3876800243216376
15385,0.0495051075953748
15386,0.10067360917332119
15387,0.016013534429395862
15388,0.6994309385111593
15389,0.025645538111235176
15390,0.04501754257470329
15391,0.06641516895178506
15392,0.023794509636063565
15393,0.7950404311056243
15394,0.01924605082859205
15395,0.23220941999617103
15396,0.3605970445183231
15397,0.031212161129383055
15398,0.06722651477787686
15399,0.02685981029319282
15400,0.023722989390764265
15401,0.31049525750469203
15402,0.09819946502988726
15403,0.14013153111925034
15404,0.1616260810397146
15405,0.011861241464776875
15406,0.026220833121469354
15407,0.019461065322445792
15408,0.47301109476791536
15409,0.029784772375838892
15410,0.8334632995983678
15411,0.23662155920093375
15412,0.08260100021362979
15413,0.04406544093376214
15414,0.09897816182456143
15415,0.9581960092019433
15416,0.016213653600656054
15417,0.7163051006381801
15418,0.7675216776684195
15419,0.8736331571100124
15420,0.012953042388182012
15421,0.08313876628973656
15422,0.03747352608687282
15423,0.01952949366457783
15424,0.016213653600656054
15425,0.015301448482725851
15426,0.023774411246905835
15427,0.05200249612310671
15428,0.9536451527614205
15429,0.019736198595670343
15430,0.16740454997685486
15431,0.042029492825461326
15432,0.09784705102202428
15433,0.014801808537958233
15434,0.014692165495222563
15435,0.03812155960983187
15436,0.05059974263346699
15437,0.04978396500979815
15438,0.013122176673357421
15439,0.012517652573534275
15440,0.5209416202056555
15441,0.01162189189242194
15442,0.03291949033903257
15443,0.06593621991403541
15444,0.041104306462666586
15445,0.5864987021561487
15446,0.016684394616549494
15447,0.08406307242214586
15448,0.04013259414034405
15449,0.5967935065644655
15450,0.033026134031141734
15451,0.15537274170221196
15452,0.01975028636166414
15453,0.15249159633426618
15454,0.10711700797665583
15455,0.028091444956689894
15456,0.925490317756902
15457,0.02602854909023038
15458,0.01680571718441348
15459,0.016684394616549494
15460,0.016213653600656054
15461,0.1625893453537251
15462,0.7145143942951401
15463,0.10272046104075878
15464,0.39652534945190687
15465,0.10950944782773728
15466,0.022340697166916817
15467,0.018768624671901237
15468,0.8374963948212318
15469,0.0960133543789791
15470,0.023848369106138273
15471,0.04004269045780894
15472,0.03244894494034737
15473,0.06277517803866112
15474,0.016768530803401998
15475,0.06278616169397924
15476,0.030752172971113743
15477,0.022171632552281644
15478,0.01982358833451142
15479,0.019154800201238546
15480,0.019154800201238546
15481,0.014798355423200227
15482,0.040891843036533995
15483,0.012302299148859573
15484,0.30140521576325185
15485,0.2996194309562273
15486,0.016351320533284763
15487,0.013110205157930321
15488,0.019584014634709906
15489,0.01571214634007792
15490,0.11532187395933817
15491,0.3074696472673185
15492,0.9352504030834621
15493,0.014537134366195874
15494,0.2722622904052636
15495,0.01162189189242194
15496,0.1630155084332526
15497,0.7330686362680362
15498,0.31950278299870744
15499,0.43772452689264363
15500,0.022589035649546063
15501,0.030446486459152725
15502,0.13888434773192265
15503,0.22963437205206472
15504,0.1219594187441986
15505,0.03747352608687282
15506,0.053016623643256634
15507,0.16927235851728845
15508,0.014692165495222563
15509,0.13326107440373963
15510,0.05098401853262934
15511,0.022612034684268218
15512,0.2520683220966151
15513,0.5854048527506879
15514,0.06074432697334889
15515,0.02403758530652841
15516,0.023459122595090174
15517,0.023561301730818895
15518,0.0700761851801429
15519,0.2656105279099333
15520,0.09671805838518356
15521,0.13190671423841596
15522,0.14613154083439542
15523,0.398055824555787
15524,0.06213007045626556
15525,0.611812537698089
15526,0.016285382112074254
15527,0.09224346557333939
15528,0.04114261325587227
15529,0.7168998377149248
15530,0.2392063762322653
15531,0.27404739129030375
15532,0.04052918037385084
15533,0.0193688153872324
15534,0.48340530864081377
15535,0.014924257212118777
15536,0.6406119311865792
15537,0.04235003060659275
15538,0.7528803027259369
15539,0.011892178108200016
15540,0.1354088212705312
15541,0.06267066017548498
15542,0.03862165053075944
15543,0.3776707956341962
15544,0.02523544431985264
15545,0.029461910463403546
15546,0.06778761262167113
15547,0.028438300609266224
15548,0.023018411402905007
15549,0.06493637299438798
15550,0.05154066832397183
15551,0.012458038568179142
15552,0.46452399268449546
15553,0.7087066474214049
15554,0.01481318910752787
15555,0.8767241416904252
15556,0.03723314043487501
15557,0.28031123539468966
15558,0.8382237089339252
15559,0.9639313688424143
15560,0.023123591902990705
15561,0.6038235723366394
15562,0.11871406165779834
15563,0.276314181018943
15564,0.019597765494854882
15565,0.01299041072285812
15566,0.02602854909023038
15567,0.9606356405611333
15568,0.1614926886864492
15569,0.011892178108200016
15570,0.13911267215620332
15571,0.08803971658548863
15572,0.026036427355446548
15573,0.01571214634007792
15574,0.9012098659382594
15575,0.037410590128915025
15576,0.053728292405131425
15577,0.013153243968320055
15578,0.02941123755313024
15579,0.9527861702226501
15580,0.02288899770736888
15581,0.14613154083439542
15582,0.4364139939802867
15583,0.4073456962583863
15584,0.0843669937570272
15585,0.6001570040943771
15586,0.04370724145798561
15587,0.17624905034058527
15588,0.012453619130829414
15589,0.07552849720282129
15590,0.048190863793479
15591,0.015508057332101553
15592,0.9335352328200645
15593,0.04077824717163246
15594,0.020688784920206017
15595,0.03051238777155779
15596,0.013960463633395285
15597,0.013263864020908001
15598,0.1075324247939929
15599,0.04081151544221819
15600,0.02288899770736888
15601,0.0992226771835858
15602,0.07947104399178406
15603,0.45926532467390613
15604,0.7956172245462955
15605,0.6201098178662333
15606,0.014692165495222563
15607,0.24762126479958724
15608,0.3215181690504396
15609,0.19989678520063875
15610,0.023018411402905007
15611,0.02789834722606426
15612,0.45049602629905455
15613,0.06120798073381722
15614,0.027408234987419247
15615,0.8907486265737671
15616,0.023350085419977035
15617,0.012552772983806873
15618,0.14557594408973276
15619,0.8559365889132993
15620,0.2303426578802053
15621,0.13818228922005024
15622,0.014798355423200227
15623,0.5115772816796833
15624,0.7940130560516434
15625,0.03580079556064193
15626,0.04920322054087956
15627,0.21168199723850853
15628,0.03192517101924812
15629,0.1185411776213006
15630,0.47280157615270396
15631,0.028091444956689894
15632,0.8157636399577488
15633,0.21440925724967244
15634,0.3406222120466882
15635,0.03584675120222294
15636,0.9300894598965056
15637,0.26789600243139594
15638,0.024814638317368683
15639,0.015597181646890423
15640,0.8273328718032609
15641,0.02787447374500074
15642,0.263508899932424
15643,0.022896565204456664
15644,0.016213653600656054
15645,0.028726263193474506
15646,0.8158058478769966
15647,0.297766411792059
15648,0.5150969632276623
15649,0.409682295509487
15650,0.02306625988390879
15651,0.019506270122142195
15652,0.8990302724635895
15653,0.17293180974368513
15654,0.23283718660091085
15655,0.05644232473924957
15656,0.046806927402846664
15657,0.0380929876848973
15658,0.7942399270016811
15659,0.09465228660026799
15660,0.012241962080698313
15661,0.025885960415978022
15662,0.5104616804297541
15663,0.022348087532505174
15664,0.028125265761320243
15665,0.9562331522577918
15666,0.041876469769142215
15667,0.1873380699757531
15668,0.09111390226435552
15669,0.06734757204607099
15670,0.030517904946598205
15671,0.012347237868279966
15672,0.36542260784746056
15673,0.012583051037647217
15674,0.1035131295943854
15675,0.24313883797540556
15676,0.023774411246905835
15677,0.14304034227668472
15678,0.014058812243472928
15679,0.03593415338619844
15680,0.053728292405131425
15681,0.0394223005864168
15682,0.05122150135453683
15683,0.1446142663392823
15684,0.016684394616549494
15685,0.056436846126625084
15686,0.04167729848935953
15687,0.01840406301554837
15688,0.012016918342620708
15689,0.30710777382577675
15690,0.01952301677626006
15691,0.18120813381687045
15692,0.02404739462781239
15693,0.03130015691662268
15694,0.04037032362217029
15695,0.09430852915852721
15696,0.01571214634007792
15697,0.0766115723311537
15698,0.013813026445941574
15699,0.022193392550566366
15700,0.07042548433001586
15701,0.5181855112158679
15702,0.013320234269344852
15703,0.09885995249567435
15704,0.06444184641803324
15705,0.9431160599360116
15706,0.08786380033543736
15707,0.06458704219597938
15708,0.2547382478066014
15709,0.019750054158792097
15710,0.013917939203992351
15711,0.05756328955468431
15712,0.0254688127135301
15713,0.05047571673550216
15714,0.11266824924675861
15715,0.03949645599210769
15716,0.08527203280537982
15717,0.07786180402701776
15718,0.6531647282728911
15719,0.019259569050007044
15720,0.06738028582610509
15721,0.9489538941433892
15722,0.025645538111235176
15723,0.22548458076113634
15724,0.14334977525641632
15725,0.050313963533084274
15726,0.016684394616549494
15727,0.6778851669796334
15728,0.01680571718441348
15729,0.9257005490470875
15730,0.41947685769409543
15731,0.15454879047780912
15732,0.14270096782584474
15733,0.09305066939857488
15734,0.023774411246905835
15735,0.6224130193812452
15736,0.44022690920369884
15737,0.15713846891396008
15738,0.24096295552349778
15739,0.187945410128233
15740,0.07849868528645204
15741,0.1369993562696255
15742,0.10438134331078301
15743,0.02021399842008207
15744,0.14757349943772302
15745,0.014955579941088041
15746,0.25508696382452767
15747,0.15169396533447355
15748,0.011794899682870447
15749,0.043903412903888515
15750,0.6186619928603106
15751,0.08423883513655965
15752,0.01233332740427745
15753,0.05439108744929898
15754,0.02393966819317828
15755,0.16041457913835688
15756,0.029149855371933653
15757,0.44672113879671543
15758,0.8212437572639386
15759,0.6197849019132989
15760,0.6820936190858711
15761,0.718217728395918
15762,0.07115919738969259
15763,0.17094279805341892
15764,0.38152300096190056
15765,0.06483837056374056
15766,0.2526321291481626
15767,0.7993044351390781
15768,0.012530996972739203
15769,0.6166518399356753
15770,0.09216454968937714
15771,0.8946299242207756
15772,0.08311167084980271
15773,0.046535455532240734
15774,0.012203547689764846
15775,0.06267066017548498
15776,0.026258896516076827
15777,0.024215978611870987
15778,0.028319529451420727
15779,0.6472624372163761
15780,0.039894401732540566
15781,0.30656947288348235
15782,0.012212504480889749
15783,0.06425724591675512
15784,0.03904722863934157
15785,0.01248144125233841
15786,0.15664963453498137
15787,0.05110554803234921
15788,0.04935411892798727
15789,0.2534489945013292
15790,0.09599093685037384
15791,0.01916825558185231
15792,0.7128770926820092
15793,0.013706238483817145
15794,0.0254688127135301
15795,0.2857740838422017
15796,0.023774411246905835
15797,0.03339012320033339
15798,0.01358092338547879
15799,0.8279629395628827
15800,0.9482433725648353
15801,0.18368919900238312
15802,0.9278548905233218
15803,0.25333469441491446
15804,0.012638964349389414
15805,0.14292874744734477
15806,0.01882854116164821
15807,0.5501999531180212
15808,0.013691599515264795
15809,0.015191704130564684
15810,0.10929958789498072
15811,0.057379404881808746
15812,0.023410177453378304
15813,0.13137186947295915
15814,0.7187836278127636
15815,0.011892178108200016
15816,0.24781268817696
15817,0.012788872683103919
15818,0.04451928638381379
15819,0.04023107192374066
15820,0.2163916242870981
15821,0.3100076047344906
15822,0.012537640737448294
15823,0.2488052956940727
15824,0.13799310367381964
15825,0.03879264163108932
15826,0.11625384779824283
15827,0.4262895008229537
15828,0.03967004770730805
15829,0.46170352991340774
15830,0.09430276340396407
15831,0.1099073819032533
15832,0.01680571718441348
15833,0.03152994054664128
15834,0.02728986083800784
15835,0.015191704130564684
15836,0.11671602228007097
15837,0.1765381663885071
15838,0.0816096137534684
15839,0.1829814277418329
15840,0.02002829601517989
15841,0.015862251166005807
15842,0.22889579125288947
15843,0.012750638417107997
15844,0.013549673157507847
15845,0.08605579630397421
15846,0.03308897248294689
15847,0.015829278895392783
15848,0.49523159390752
15849,0.893747126099487
15850,0.02202465574188616
15851,0.023770529988223786
15852,0.029348404186506773
15853,0.012412701649331068
15854,0.04044251424970502
15855,0.041155530483415095
15856,0.04830604327889532
15857,0.02002829601517989
15858,0.0623418947144566
15859,0.07183537419236287
15860,0.3929348034093568
15861,0.11632763398838035
15862,0.1817374852248743
15863,0.0149087789373895
15864,0.09064629357704662
15865,0.7223453212414984
15866,0.4170500844913925
15867,0.014798355423200227
15868,0.02109822783518162
15869,0.5437996255852104
15870,0.6100189248043143
15871,0.04865727301430154
15872,0.011794899682870447
15873,0.09720379989093915
15874,0.0904605068451326
15875,0.02315256164602941
15876,0.07373121583996463
15877,0.08121255136406655
15878,0.024101046662047744
15879,0.024712446621750532
15880,0.23236398513747836
15881,0.01952301677626006
15882,0.14372155383650886
15883,0.8643356089052099
15884,0.4813592542894882
15885,0.6424254416324702
15886,0.3699061353165034
15887,0.04872844480778914
15888,0.015068193503856086
15889,0.05110554803234921
15890,0.021555092397861464
15891,0.023774411246905835
15892,0.09638196519832498
15893,0.04017510594226362
15894,0.02647042624185357
15895,0.036814561359966615
15896,0.01952301677626006
15897,0.09248397015161153
15898,0.04221843095277307
15899,0.18052837199125588
15900,0.02335500684635932
15901,0.043391480181035114
15902,0.6636332093305868
15903,0.023621120907198544
15904,0.020762492981032256
15905,0.18608938670543057
15906,0.021540233182025866
15907,0.18996838217394107
15908,0.1420023272141439
15909,0.07656241648932358
15910,0.280120056795697
15911,0.03823280461162825
15912,0.08601967426208033
15913,0.13999035136457066
15914,0.21932807559558729
15915,0.03358793828532771
15916,0.21001057441134344
15917,0.15512548628903094
15918,0.012247762941183104
15919,0.030560291414502724
15920,0.46200624002668417
15921,0.38679741103487325
15922,0.023459122595090174
15923,0.7404326387532059
15924,0.019053177551892425
15925,0.8789793498490808
15926,0.023717963762844595
15927,0.9318612684243808
15928,0.059434803986604105
15929,0.08308873257020975
15930,0.02739424837164711
15931,0.04980621366820193
15932,0.6018221842213005
15933,0.022743871717002314
15934,0.14422685207893993
15935,0.04108471452327427
15936,0.2801061568345503
15937,0.9038008753924683
15938,0.299920173554099
15939,0.9535286927822287
15940,0.026693540511819512
15941,0.015459868036468321
15942,0.08997294559666791
15943,0.9383576921068084
15944,0.118858981403183
15945,0.2840466616980885
15946,0.02288899770736888
15947,0.7614435251276825
15948,0.27413979721884285
15949,0.45359613017326067
15950,0.011896400706127176
15951,0.07224248889247122
15952,0.041568224726377244
15953,0.6290614999726102
15954,0.019161157318603607
15955,0.11432092021979691
15956,0.07522343119082049
15957,0.1765513999572336
15958,0.46042066044722463
15959,0.015426851387008942
15960,0.03594407952646263
15961,0.01336884104539136
15962,0.9167018136065299
15963,0.48049874768694684
15964,0.012608059846989332
15965,0.08052912095749663
15966,0.3611337311953393
15967,0.08920125362862616
15968,0.037834927940623084
15969,0.41766946664347376
15970,0.9288833883968236
15971,0.07410678239258983
15972,0.014206933921395281
15973,0.05141451966259896
15974,0.5361282885749662
15975,0.05566498106336622
15976,0.6169593359076219
15977,0.01680571718441348
15978,0.34868838304084365
15979,0.059000081472185884
15980,0.27239026717196496
15981,0.015761428890232885
15982,0.029731490168244407
15983,0.0948008824004852
15984,0.029411037002247935
15985,0.06660862955178416
15986,0.10633846388266731
15987,0.02919644302960781
15988,0.33244842504886046
15989,0.03276110472298035
15990,0.031497341524165424
15991,0.017496343642584983
15992,0.04489888059839669
15993,0.40131189923281646
15994,0.03609282099641309
15995,0.17710907835335685
15996,0.02262786258962465
15997,0.17118309331360124
15998,0.8079736740210478
15999,0.012203547689764846
16000,0.44612625058002287
16001,0.2002316740625298
16002,0.03823280461162825
16003,0.029973739974305427
16004,0.0892262120976802
16005,0.01317344145685847
16006,0.029401893402594165
16007,0.08074967775923374
16008,0.01938884929924408
16009,0.031072032383368822
16010,0.019590511355129556
16011,0.09409445017886649
16012,0.028125265761320243
16013,0.04914502878751274
16014,0.7214903947238243
16015,0.14550599626386343
16016,0.8928624948432242
16017,0.06641516895178506
16018,0.08770521441609082
16019,0.6194782752220349
16020,0.30632469976982996
16021,0.2029918361517214
16022,0.9002221657522709
16023,0.01162189189242194
16024,0.01952949366457783
16025,0.022062031400606065
16026,0.012116005416259864
16027,0.41278334348143486
16028,0.7487905527514729
16029,0.016044267351515103
16030,0.018409978265702787
16031,0.08222496989055571
16032,0.027297125277285235
16033,0.0871878572701306
16034,0.2605041875735933
16035,0.06119303847153315
16036,0.023930621862298475
16037,0.0539146273707048
16038,0.0909323978873755
16039,0.1341359207702892
16040,0.01626978072134576
16041,0.01336884104539136
16042,0.04750118689383449
16043,0.48411498198528885
16044,0.013122176673357421
16045,0.6009798544737883
16046,0.015440951858624695
16047,0.08273905415212719
16048,0.032458677960473664
16049,0.013295586987863244
16050,0.10533637932314895
16051,0.043867703341553245
16052,0.05650282330033997
16053,0.5174460162893931
16054,0.049408019427182884
16055,0.7059773398803844
16056,0.29508498583409887
16057,0.02393966819317828
16058,0.012442284858961369
16059,0.01680571718441348
16060,0.7434721620393063
16061,0.2910764731037264
16062,0.12907567964833463
16063,0.036597671791348194
16064,0.019536725660394178
16065,0.11809152495251417
16066,0.047840689722914366
16067,0.9319842114620798
16068,0.021117813792696293
16069,0.19751939078425385
16070,0.08568179434529347
16071,0.016684394616549494
16072,0.013706238483817145
16073,0.013072496785578161
16074,0.117870878206065
16075,0.013317217337865167
16076,0.793910175415931
16077,0.1619555841729695
16078,0.013691599515264795
16079,0.04289224356719232
16080,0.50956757102995
16081,0.05313913255309005
16082,0.2693368265908021
16083,0.03823280461162825
16084,0.09561180557283991
16085,0.03942331975960847
16086,0.9085871865776926
16087,0.698487683612058
16088,0.043464947699495535
16089,0.015426837485228231
16090,0.5752742267106127
16091,0.01302198648611648
16092,0.022031943916097772
16093,0.8951028218028872
16094,0.1429122377221916
16095,0.014795858206969936
16096,0.07676604166397086
16097,0.25010007431523035
16098,0.01952949366457783
16099,0.14261015479396016
16100,0.028845481603451243
16101,0.09120104237065946
16102,0.015349462931042765
16103,0.01972965453385128
16104,0.43346690978706465
16105,0.011892178108200016
16106,0.01571214634007792
16107,0.43857025415243817
16108,0.0882899550399323
16109,0.015301448482725851
16110,0.012216839411980254
16111,0.9230901704172155
16112,0.012021531205522249
16113,0.016213653600656054
16114,0.012203547689764846
16115,0.028952471190291453
16116,0.23024125580322552
16117,0.7903402274995325
16118,0.12060841406071822
16119,0.7211652417237147
16120,0.7141888904612886
16121,0.11277537696273068
16122,0.014692165495222563
16123,0.05270087625530659
16124,0.49381785723697474
16125,0.019461065322445792
16126,0.28761878293626153
16127,0.10096187993663287
16128,0.8886789100212048
16129,0.23274623395155422
16130,0.019161157318603607
16131,0.8497656676781039
16132,0.042025549171665275
16133,0.015453165127136098
16134,0.02813969766217498
16135,0.37325733735779837
16136,0.06267066017548498
16137,0.31463991491368615
16138,0.44625413790897356
16139,0.027595337212195245
16140,0.02787901497961731
16141,0.45529566818115874
16142,0.012750638417107997
16143,0.19469124664942453
16144,0.1049133720362962
16145,0.021540233182025866
16146,0.017496343642584983
16147,0.28352309086062905
16148,0.04725375317009505
16149,0.08326907248354763
16150,0.09962230946651278
16151,0.8444540045977823
16152,0.03606792209501248
16153,0.025743393352446006
16154,0.023774411246905835
16155,0.026484982916144522
16156,0.9784888643547724
16157,0.13913847265081447
16158,0.8374082119347237
16159,0.11468184885791932
16160,0.019584014634709906
16161,0.22660884021422106
16162,0.2701118990487412
16163,0.20106836732391478
16164,0.042460718444388264
16165,0.019584014634709906
16166,0.049358495394720155
16167,0.07758032063041123
