id,Exited
15197,0.004877649110479869
15198,0.006489521768500383
15199,0.05272711583169736
15200,0.9688731089617858
15201,0.008839807874416527
15202,0.06404767435793442
15203,0.005742728775428199
15204,0.9770592686162792
15205,0.00942087928093244
15206,0.20147176597114377
15207,0.45076187092989867
15208,0.09627899744236
15209,0.8044563425973352
15210,0.023830159755893244
15211,0.06525121484543077
15212,0.04300642337487767
15213,0.03346546852983901
15214,0.010271420946489918
15215,0.01542351817923155
15216,0.13010807317026604
15217,0.9517700899488779
15218,0.1570801742702569
15219,0.008950877319280477
15220,0.5477590496087923
15221,0.6216495563055046
15222,0.9547147571280448
15223,0.9084227949588457
15224,0.0039005727837834545
15225,0.004011089214381046
15226,0.050333912331793004
15227,0.04777140168678196
15228,0.07237075320174358
15229,0.8364596014848372
15230,0.009542381999885146
15231,0.07123939732613081
15232,0.7873518299373257
15233,0.11405148790217384
15234,0.03520706912813282
15235,0.01244118405608601
15236,0.8055682900596515
15237,0.008930593471983644
15238,0.00754466454965801
15239,0.012335615529111853
15240,0.040839348786369425
15241,0.006206589859663163
15242,0.004382845618231484
15243,0.008031635865441929
15244,0.013148369958072044
15245,0.5190429182873896
15246,0.06742596153374242
15247,0.004328181136233423
15248,0.10870437429409179
15249,0.9769393194231727
15250,0.6787656114225908
15251,0.035113314049892826
15252,0.7224504882285604
15253,0.010169310080687251
15254,0.8463727737695883
15255,0.0987702855444406
15256,0.0138462810925273
15257,0.9909532342154843
15258,0.05854032651579383
15259,0.0055222224613786265
15260,0.779332852554336
15261,0.07465750242763645
15262,0.012726341914978512
15263,0.21553651345641459
15264,0.9271560873407187
15265,0.11662738239649649
15266,0.005712922327535115
15267,0.15471291323692551
15268,0.9414252444476773
15269,0.7672114167164023
15270,0.008576619786471961
15271,0.017736206654074355
15272,0.015542445035593683
15273,0.1150567238215554
15274,0.015636397142502145
15275,0.031929347741779725
15276,0.08089300191678538
15277,0.023511589139730872
15278,0.017256298981816773
15279,0.19936776071661017
15280,0.06829305343336568
15281,0.005117727754141105
15282,0.008543570684556216
15283,0.018957954095703472
15284,0.14665562028676768
15285,0.02202068867099474
15286,0.7816421764184933
15287,0.028883524821168665
15288,0.021215235047409485
15289,0.007916182855200193
15290,0.017485987647172175
15291,0.054324557813623796
15292,0.032573615936140415
15293,0.024061954421617418
15294,0.4080351470067395
15295,0.41868035665012837
15296,0.017511970532167107
15297,0.048248664574394806
15298,0.021962767527128575
15299,0.959836646332264
15300,0.24288369829065729
15301,0.010134326620568512
15302,0.10459210980958676
15303,0.15667966874380077
15304,0.013546940106629397
15305,0.05213206821216535
15306,0.8585377100328663
15307,0.8746537003083377
15308,0.01598333757977452
15309,0.1591897107069214
15310,0.008627372166179969
15311,0.1022122200319278
15312,0.16459866534148743
15313,0.11032606611117439
15314,0.8807767771738427
15315,0.4416756381294875
15316,0.9005243799943868
15317,0.005499284001750154
15318,0.9370076640641182
15319,0.04226135460878761
15320,0.015224443150963968
15321,0.09515706374625375
15322,0.007699857471753695
15323,0.05484858805654727
15324,0.9639600394036699
15325,0.014969904390366507
15326,0.005286575171981918
15327,0.0073998677922846355
15328,0.010545978710173688
15329,0.015307604861302218
15330,0.25752301699086255
15331,0.020886457882796246
15332,0.07282718517470622
15333,0.005610938979993944
15334,0.04071927318818821
15335,0.00885705817402534
15336,0.008899409118362922
15337,0.8221273162531774
15338,0.010352439412356394
15339,0.05616134352497003
15340,0.016167303252329165
15341,0.1140174859197124
15342,0.007992971652700976
15343,0.4125174870415937
15344,0.01866372229929184
15345,0.01698817407866801
15346,0.16221322074065375
15347,0.8906202777034609
15348,0.04989655894599802
15349,0.06796134179875316
15350,0.18546134374466156
15351,0.004846903230866781
15352,0.004419307737918851
15353,0.125913074897792
15354,0.034796699104121545
15355,0.01742491752752233
15356,0.2981794113559066
15357,0.005077649432377436
15358,0.7771367851301921
15359,0.05041767278797387
15360,0.01450782552613399
15361,0.44801842480652104
15362,0.004403927659894976
15363,0.8914478421267065
15364,0.007253333515871293
15365,0.31203867167550203
15366,0.012478460119782351
15367,0.021451691375423833
15368,0.03934318000041346
15369,0.04197184353907362
15370,0.7878516922725793
15371,0.01412409406455371
15372,0.0521662593496477
15373,0.6283720659734557
15374,0.3466684310100695
15375,0.20360748194356468
15376,0.247716778326188
15377,0.3047433470318852
15378,0.01207856678796186
15379,0.015492359495114174
15380,0.01395631621410821
15381,0.07989277351428292
15382,0.9055092103982639
15383,0.058749054914507874
15384,0.38830107665993135
15385,0.02956550300968895
15386,0.06474945285721836
15387,0.009946511073259192
15388,0.7741986649409337
15389,0.017758006981289643
15390,0.028944433620612924
15391,0.047965650225833226
15392,0.014567994202514884
15393,0.6466992683432249
15394,0.008340167619215702
15395,0.19591801987170893
15396,0.36087587660111076
15397,0.018841236180521553
15398,0.04298547519263828
15399,0.022952937151385765
15400,0.01165000604176382
15401,0.2923713818291033
15402,0.07886614333464695
15403,0.09306370601367006
15404,0.1155215823581872
15405,0.009800902744731096
15406,0.01953822925217159
15407,0.008864004110163892
15408,0.49782876440221585
15409,0.014938836320044951
15410,0.8645191537474833
15411,0.21578247792475616
15412,0.057683442399095876
15413,0.017863261406155514
15414,0.08103911622710114
15415,0.9832866791846796
15416,0.007582499384895121
15417,0.7806338473734089
15418,0.7813809048341633
15419,0.8717923094751957
15420,0.005375320740503311
15421,0.03981210910551552
15422,0.02480158537717721
15423,0.009384633464628894
15424,0.00737879053235222
15425,0.006133726673213471
15426,0.012730462216547403
15427,0.03357893027919318
15428,0.9656703602227087
15429,0.0107430090929578
15430,0.10846781861083236
15431,0.028255024054581836
15432,0.04908281083196919
15433,0.007648769951890224
15434,0.005858704736748496
15435,0.024634470310703448
15436,0.03074070821767011
15437,0.033223601084415064
15438,0.004472172134430524
15439,0.004416532057734689
15440,0.5466876580728833
15441,0.004396582092207479
15442,0.019575780974317114
15443,0.04512583670305877
15444,0.021541875896448345
15445,0.5912747810886306
15446,0.007535376136246998
15447,0.03748483963860078
15448,0.022420873748297435
15449,0.4442574214049645
15450,0.01789629656881944
15451,0.09873616900655878
15452,0.01716653326705075
15453,0.1082786249237451
15454,0.06395236320069408
15455,0.022634879071646064
15456,0.9588920338038492
15457,0.018904828354382282
15458,0.008569596706574534
15459,0.00875343182536569
15460,0.008204028610053423
15461,0.1475867620684942
15462,0.754697898184561
15463,0.06713055220209362
15464,0.41446211432300556
15465,0.0684227797715173
15466,0.012040680599995048
15467,0.01214659515019885
15468,0.865437508407101
15469,0.06088249642210395
15470,0.01531014086197733
15471,0.01853081859825462
15472,0.01692504541454618
15473,0.03229108205006546
15474,0.010512488506918497
15475,0.0731101547883539
15476,0.01951753862967801
15477,0.013886873609308799
15478,0.010135827400172333
15479,0.0085910672499161
15480,0.008719089891042187
15481,0.006538068768297551
15482,0.035651384039781665
15483,0.0053036022007928165
15484,0.2833254186597704
15485,0.2667221044270147
15486,0.007828445036299312
15487,0.005449644811635725
15488,0.010676917092533659
15489,0.008370716599355555
15490,0.08566651458731395
15491,0.3141171750440914
15492,0.9646244165371805
15493,0.0075689523241276825
15494,0.23112916013266052
15495,0.0036140620397857237
15496,0.10451161624443478
15497,0.7711832065818425
15498,0.4131341314939544
15499,0.515524944623967
15500,0.013652062292137175
15501,0.0220510338663394
15502,0.1288152730000611
15503,0.21467547691911631
15504,0.06512311615971647
15505,0.018680549786440962
15506,0.024677097078462055
15507,0.16517819186460694
15508,0.005858704736748496
15509,0.168421732392703
15510,0.031813857383873746
15511,0.010849787197850987
15512,0.24386475635589624
15513,0.6017843273920106
15514,0.039184768531403694
15515,0.014047324946366487
15516,0.008989552029418948
15517,0.009990158814921468
15518,0.07096226015762597
15519,0.20426168197856595
15520,0.07487960926346664
15521,0.15525245441813207
15522,0.09696692769472369
15523,0.5234644672548854
15524,0.04016880386456794
15525,0.6188307376253565
15526,0.0076511993380813225
15527,0.042648923859546106
15528,0.02246024453765767
15529,0.7470797287388399
15530,0.2245556204718867
15531,0.2512498502633776
15532,0.024870852955920963
15533,0.008623132060106597
15534,0.48898614424562464
15535,0.008566010563759798
15536,0.6671830376687918
15537,0.01721068945520574
15538,0.8095355330633311
15539,0.004385505348015029
15540,0.09894821476088068
15541,0.0310763467339696
15542,0.015413086001594252
15543,0.3167122568264348
15544,0.01956875701837377
15545,0.013030267008250232
15546,0.05444799229908127
15547,0.013929570977134858
15548,0.010666825884915075
15549,0.041038225850905476
15550,0.03370496522161712
15551,0.005319315251276022
15552,0.4212317610880186
15553,0.6821134501300491
15554,0.00719721729782913
15555,0.9727387757092416
15556,0.01580690907397732
15557,0.26694070187145574
15558,0.8838285141510182
15559,0.9823878030407952
15560,0.007516008893580565
15561,0.6512642304251471
15562,0.09355546385860619
15563,0.27087875940873074
15564,0.010484488852002666
15565,0.005648755048499682
15566,0.01815130002509256
15567,0.9744880029629024
15568,0.11206474979326177
15569,0.004529459825306132
15570,0.11107578904458049
15571,0.055122035885151764
15572,0.011051754669302562
15573,0.009286321510267308
15574,0.9268951937908173
15575,0.033653629534440496
15576,0.0179334356092652
15577,0.0050852979989788796
15578,0.022454340092399317
15579,0.9638996599356856
15580,0.013706049288738715
15581,0.0977736345685696
15582,0.47833180450934065
15583,0.41838265371311
15584,0.058777919668550456
15585,0.6915600717933686
15586,0.02696728007107203
15587,0.10897068650446298
15588,0.005341007264954081
15589,0.04919140385200373
15590,0.03091983531285054
15591,0.009832155420967506
15592,0.9549489182839533
15593,0.038125401631715926
15594,0.013040693488744657
15595,0.022443502478043668
15596,0.006077297001253337
15597,0.006873369784093338
15598,0.0655570365950371
15599,0.022307772383834523
15600,0.01385215889972122
15601,0.05928150218339439
15602,0.06958447650220811
15603,0.49799280074035457
15604,0.8204920337352579
15605,0.680656710970312
15606,0.005475304740744856
15607,0.22478602771999565
15608,0.40587250861649743
15609,0.2086139432025423
15610,0.011484158891711692
15611,0.015863779953528997
15612,0.48905936444796255
15613,0.02561822704958101
15614,0.016174139017245837
15615,0.9624970679939452
15616,0.009577296344478457
15617,0.006152000561878038
15618,0.0915558448468622
15619,0.888433220378527
15620,0.17053104589474116
15621,0.09274476349921779
15622,0.005936372347675179
15623,0.5285485440121686
15624,0.8653420543987927
15625,0.039632924248283664
15626,0.022536951680988376
15627,0.14497770337711816
15628,0.01860645278450376
15629,0.084298720181869
15630,0.4742371541812067
15631,0.020590589216210094
15632,0.8524542109538555
15633,0.21961698867119792
15634,0.25109382055872853
15635,0.01709596454210142
15636,0.9536093902643357
15637,0.25786038024926294
15638,0.008878015697759482
15639,0.005987106803888314
15640,0.8771072873827848
15641,0.009776728435112627
15642,0.272322674499648
15643,0.015171928516372307
15644,0.007417642981138459
15645,0.013643417484958871
15646,0.8594309100473629
15647,0.30084313654069883
15648,0.5952748115379063
15649,0.4091446307813581
15650,0.0143162309376525
15651,0.010694934437643236
15652,0.9040540693776414
15653,0.12423229148672085
15654,0.20037227204641614
15655,0.02454591470839814
15656,0.016308177872347944
15657,0.01873081351504227
15658,0.8378272761756459
15659,0.03922330612600796
15660,0.005246569322473897
15661,0.020197280820203986
15662,0.5762501100001622
15663,0.013690113417507532
15664,0.021100737479255175
15665,0.9725929269906772
15666,0.02699090436842063
15667,0.13341362748708432
15668,0.05976218501448331
15669,0.04233891722001498
15670,0.017588159354423115
15671,0.006303309971542863
15672,0.3607207281087126
15673,0.005250657716657837
15674,0.08462286240465336
15675,0.20522224311249615
15676,0.012397427442447689
15677,0.11880388828278965
15678,0.006200189372860783
15679,0.031496871465627185
15680,0.018300514680911213
15681,0.01737744697710275
15682,0.05483542055080666
15683,0.08482250818783112
15684,0.008189794148360307
15685,0.031202462280911933
15686,0.02866181504548784
15687,0.008705467522619552
15688,0.004030848929142445
15689,0.2978646099821745
15690,0.00966179147573584
15691,0.11933045428954021
15692,0.009484717275728735
15693,0.019627434054647463
15694,0.022061546553256046
15695,0.05200373722105708
15696,0.008022440573728605
15697,0.04209606741166071
15698,0.005736857663323761
15699,0.011614735287232057
15700,0.05183724579638514
15701,0.4888211478530334
15702,0.005824736183600004
15703,0.0562349590529926
15704,0.04934270958688615
15705,0.9534328590103698
15706,0.05182205096705361
15707,0.03586967794042895
15708,0.21929064475455876
15709,0.010395979859810271
15710,0.006606288804890925
15711,0.061588189172695575
15712,0.013388152481895094
15713,0.02928153714921858
15714,0.07944706139416538
15715,0.02162248180378619
15716,0.058990522445798096
15717,0.046497086966340695
15718,0.6941520247666012
15719,0.00939301566762032
15720,0.0448729955353703
15721,0.95781152898236
15722,0.017175944275422426
15723,0.2646651435965533
15724,0.12393853736192306
15725,0.02968158755686541
15726,0.007493322115882805
15727,0.7539444485199308
15728,0.00799927188604394
15729,0.9332257049917386
15730,0.4235167291331457
15731,0.1236657805975869
15732,0.12346020369044414
15733,0.04358680893860247
15734,0.0125752509803041
15735,0.6716877272703011
15736,0.43261273780043324
15737,0.09294019186717113
15738,0.19609801543751382
15739,0.15700068660457994
15740,0.05449396298978874
15741,0.11326160379601113
15742,0.0547757734803439
15743,0.012548125453095152
15744,0.10182399808157482
15745,0.008750224314522282
15746,0.2528985155067805
15747,0.11486529880449518
15748,0.004779233096448085
15749,0.034036203915246845
15750,0.647009595877567
15751,0.06242062487826469
15752,0.005529803395403145
15753,0.037120135626670096
15754,0.016108149762442056
15755,0.07289718070588512
15756,0.02355751410969685
15757,0.49413552310791015
15758,0.8568263379230499
15759,0.672312553732042
15760,0.6400272798581328
15761,0.7520271703475337
15762,0.03792864759332065
15763,0.15154184832433526
15764,0.31634531521065484
15765,0.051044041922418265
15766,0.22273506496162676
15767,0.8317858534402341
15768,0.005260880199945487
15769,0.6733787467195285
15770,0.07097868224525734
15771,0.9051905403734027
15772,0.04100194250753229
15773,0.026904171715728235
15774,0.004183767759913892
15775,0.031717641621540886
15776,0.018175179977702245
15777,0.011617953391697503
15778,0.01339665442497099
15779,0.48652056309873926
15780,0.022218643514960376
15781,0.27591603693781513
15782,0.0045055390029890615
15783,0.03575213686968307
15784,0.02310399633512868
15785,0.004740245532806012
15786,0.11012656012524209
15787,0.03452475632268352
15788,0.027868334978900924
15789,0.23739021058998805
15790,0.06869691655948695
15791,0.010377454255886629
15792,0.7706094355200162
15793,0.0063706248332324154
15794,0.01339599593315663
15795,0.2790546884906827
15796,0.012860057227460506
15797,0.015784636595898006
15798,0.005073862408809455
15799,0.8424532879903639
15800,0.9616784447422043
15801,0.1613225806208795
15802,0.9435175828873424
15803,0.22153226883407076
15804,0.004684040967134379
15805,0.08324112390585692
15806,0.009019526181259256
15807,0.6190787315212399
15808,0.004716215097871793
15809,0.007569607334597722
15810,0.09945728754210659
15811,0.039113685472803236
15812,0.01357373088255123
15813,0.08906950609040201
15814,0.7859861586795572
15815,0.003984544067430538
15816,0.20757840073694625
15817,0.006039415373876591
15818,0.02814377171619439
15819,0.0318798378312962
15820,0.16929710804028722
15821,0.2660529841076022
15822,0.004275373479963887
15823,0.25977266952561184
15824,0.12123259753221315
15825,0.028755242538186093
15826,0.08888946119069334
15827,0.3466684310100695
15828,0.024002486744368296
15829,0.42588517440647505
15830,0.06603589384510361
15831,0.07274955487631388
15832,0.007656892583016635
15833,0.017085167772835547
15834,0.01240605154310031
15835,0.005524011425249808
15836,0.09234906153433838
15837,0.15364556760158937
15838,0.050705030982821184
15839,0.23047022311769683
15840,0.008334841030455082
15841,0.007984717944855727
15842,0.17204181059087034
15843,0.004499654568567495
15844,0.007169647705602852
15845,0.05767519174248487
15846,0.022379495291625015
15847,0.009274232635535356
15848,0.5174670959268463
15849,0.9092497922833777
15850,0.012231847677965644
15851,0.014363197552332351
15852,0.011390654170627248
15853,0.005245714423280533
15854,0.021170655600627523
15855,0.023116384131249154
15856,0.028100336757387816
15857,0.009083846135767173
15858,0.0346632105747565
15859,0.056497757564779295
15860,0.40669611809010203
15861,0.085156744574894
15862,0.1975604342613298
15863,0.006878113587964206
15864,0.045366179753447804
15865,0.7494523359538786
15866,0.49182479855742856
15867,0.005894419718623565
15868,0.015017926643065829
15869,0.602190546376399
15870,0.6303761518016302
15871,0.033345157860778726
15872,0.004012094860285438
15873,0.06408103550538355
15874,0.07284704597340315
15875,0.013591901883807189
15876,0.047498310820465045
15877,0.06106713826890247
15878,0.016203752397006096
15879,0.011191541245026028
15880,0.19416738970911124
15881,0.009612018080208382
15882,0.09161011083095062
15883,0.8854478368321841
15884,0.43947506228121974
15885,0.7478155631875819
15886,0.3829315726105131
15887,0.04501104700603619
15888,0.007525779482477904
15889,0.03994849258548094
15890,0.013956606276857549
15891,0.012330927844715327
15892,0.05001969604213177
15893,0.020964628318362537
15894,0.01548975658551688
15895,0.02892690836430035
15896,0.008925354460772137
15897,0.06469259636244336
15898,0.017671633678967954
15899,0.16106505545405575
15900,0.011028368481460115
15901,0.020115692791868686
15902,0.7228042707997367
15903,0.009379081628191436
15904,0.011895253756780116
15905,0.1932811854190125
15906,0.014750133151471721
15907,0.15888756557154124
15908,0.1273764134571963
15909,0.04817962250534297
15910,0.2535736000307047
15911,0.02276065818220915
15912,0.04905438201031882
15913,0.12123259753221315
15914,0.17356554335841723
15915,0.01948146392852444
15916,0.1695890688265044
15917,0.1258740149517853
15918,0.005073802482003952
15919,0.011879537716981841
15920,0.5233080712053562
15921,0.34604556725807173
15922,0.010222848249331033
15923,0.7940116339933925
15924,0.01335468895370656
15925,0.9069002800291762
15926,0.015038760837582286
15927,0.9495777217376693
15928,0.03544492348427671
15929,0.0501275835525598
15930,0.015476571600305813
15931,0.030136035384852107
15932,0.650030413346159
15933,0.015253126532395736
15934,0.15097088480269566
15935,0.025681500150840614
15936,0.2716606848461951
15937,0.9268624767372713
15938,0.4146657291948355
15939,0.9695374029622491
15940,0.02013423069752725
15941,0.008072152037777407
15942,0.05301543646281308
15943,0.9655051872227477
15944,0.06721572101580518
15945,0.24756878712203306
15946,0.01447868143289884
15947,0.7818561567319994
15948,0.26442432825556217
15949,0.5637334276128643
15950,0.004147342772723732
15951,0.048971091962508984
15952,0.023395684421698214
15953,0.6959564717217167
15954,0.008599417683065552
15955,0.09051342237595554
15956,0.05053092260530005
15957,0.16077325402371992
15958,0.48476149443263816
15959,0.011046523395634802
15960,0.012614703152539342
15961,0.005824736183600004
15962,0.9302628615897865
15963,0.5093454071668782
15964,0.004448284089937927
15965,0.044609999662605815
15966,0.4023596389290392
15967,0.06437592441731214
15968,0.020613367483888055
15969,0.45809690547266013
15970,0.9612031880721623
15971,0.059523896054177856
15972,0.005119049474129069
15973,0.03152444248303309
15974,0.616414941953396
15975,0.029355619047396465
15976,0.6733787467195285
15977,0.008254962291958707
15978,0.3268787888042542
15979,0.044418219381525896
15980,0.192367881189709
15981,0.007253333515871293
15982,0.025229463552576114
15983,0.06822522750971001
15984,0.030647156711689296
15985,0.04080481202530143
15986,0.09381775825407089
15987,0.016614727849213563
15988,0.33871508353795976
15989,0.02770865043470871
15990,0.020195149456161667
15991,0.006398876942964516
15992,0.03046907918232337
15993,0.4093559562027309
15994,0.027371980676295888
15995,0.14201260898652193
15996,0.01127710728671983
15997,0.19263648639133096
15998,0.831970245926173
15999,0.004015248883410768
16000,0.48674727550471686
16001,0.12828086517940832
16002,0.018599162961146925
16003,0.016236700998190072
16004,0.09534253859843637
16005,0.0054948985682230795
16006,0.023856375598877332
16007,0.07936496392181658
16008,0.010324655754477169
16009,0.023319684977053515
16010,0.010970951153328001
16011,0.04339565488139277
16012,0.020964307633757038
16013,0.03201295858234367
16014,0.7709811877104376
16015,0.09621817382683429
16016,0.9093230535406172
16017,0.049698000385767535
16018,0.04298970022420699
16019,0.6983261799666574
16020,0.3007051890453577
16021,0.2720104619963164
16022,0.9490124352003496
16023,0.003607144134190889
16024,0.010013051345592935
16025,0.012674952665730625
16026,0.004046581878166649
16027,0.4215404353124543
16028,0.8021201922839427
16029,0.007584157307064233
16030,0.009528869928184316
16031,0.04863463418815895
16032,0.02096490239362355
16033,0.04606356866654056
16034,0.29939008604237816
16035,0.031182568289177308
16036,0.011870342718900435
16037,0.041649406902669155
16038,0.051752381141770325
16039,0.08597760099873317
16040,0.007955592063837696
16041,0.005824736183600004
16042,0.023875516012010597
16043,0.45284251543313836
16044,0.00543391630249751
16045,0.6528571330555422
16046,0.006602284146623368
16047,0.0744460148936974
16048,0.019604741859991164
16049,0.0059864361673199525
16050,0.0870870471005781
16051,0.017812442611769303
16052,0.03775824170992038
16053,0.5208544694341266
16054,0.04446912144922716
16055,0.7402051922045787
16056,0.28098867135446426
16057,0.014753353740586636
16058,0.004424682385266663
16059,0.008468425994331223
16060,0.8160825997258013
16061,0.2792710812728322
16062,0.0783893191346013
16063,0.03574909514439088
16064,0.010579530963901936
16065,0.07604515158894998
16066,0.03481048807553825
16067,0.9555949799383695
16068,0.012219643312106282
16069,0.16048593514980916
16070,0.06972622497108909
16071,0.009367973845699817
16072,0.0063706248332324154
16073,0.004601942746424202
16074,0.07519230517881592
16075,0.006050431611650757
16076,0.8572608974780086
16077,0.15874603952746635
16078,0.004987409479086913
16079,0.025683056559366924
16080,0.5803708689752786
16081,0.04352147569753692
16082,0.26977511632710705
16083,0.018589489701089836
16084,0.051347393937277705
16085,0.01538807972197039
16086,0.9216983424927272
16087,0.7234751500777229
16088,0.020545259808721076
16089,0.005777530767467643
16090,0.6723467425763787
16091,0.007584850252831603
16092,0.012610484189063636
16093,0.9181981696312296
16094,0.10216281485975148
16095,0.007692179062832224
16096,0.046228200925555255
16097,0.22665029827757271
16098,0.008870635263585247
16099,0.12847848975562148
16100,0.018766884452922416
16101,0.0528736308970621
16102,0.007204549705087725
16103,0.013421627512486104
16104,0.4957677221596697
16105,0.003607148685941498
16106,0.008022440573728605
16107,0.421998241091196
16108,0.0645999377108114
16109,0.0058898001007033915
16110,0.005249147784704634
16111,0.9348641225230956
16112,0.005243716565956748
16113,0.00801867318135189
16114,0.004035029006814019
16115,0.021050056389185213
16116,0.18259064826618468
16117,0.8000478537743282
16118,0.08483982429462551
16119,0.7629450566173464
16120,0.7341473923328132
16121,0.0946368273264033
16122,0.005560306820300071
16123,0.03226050578314148
16124,0.5712105933130778
16125,0.008674358641202782
16126,0.2713307351345043
16127,0.058189163343693964
16128,0.9075941336849279
16129,0.20559122927533624
16130,0.009174492322880723
16131,0.933397687731031
16132,0.04528863619095743
16133,0.009267697757519773
16134,0.013611802719517705
16135,0.31493170872755394
16136,0.03302223790940446
16137,0.29570278454686977
16138,0.4381233161306529
16139,0.0202271367221871
16140,0.022935141064665113
16141,0.497426158259127
16142,0.004499654568567495
16143,0.16154872164451764
16144,0.06773165733808302
16145,0.014525392697186888
16146,0.005729568988006206
16147,0.24105228404321952
16148,0.026825180127844874
16149,0.054346035207571
16150,0.06818336783741925
16151,0.8829752434009743
16152,0.026245835699325263
16153,0.017305719920217056
16154,0.01253201663767432
16155,0.020312072252269837
16156,0.9892816913160895
16157,0.09769116151180042
16158,0.8655818153171227
16159,0.10439394208248208
16160,0.010591433390600164
16161,0.1736908098162276
16162,0.2784293612007459
16163,0.14894266364054848
16164,0.017639460742382037
16165,0.011175732329021165
