id,Exited
15572,0.011805655531322947
15573,0.009022729409146108
15574,0.9311865182801814
15575,0.03904608751231817
15576,0.017302319830954333
15577,0.00488771810389966
15578,0.02869628437524316
15579,0.9755720022130613
15580,0.01399542401471854
15581,0.09577868505565362
15582,0.49146344586932317
15583,0.42841489505620983
15584,0.050939576753905084
15585,0.6943213111023322
15586,0.022820971927933732
15587,0.10723930776320044
15588,0.005247948907085467
15589,0.04807480157302909
15590,0.036144176881472756
15591,0.009078736861490527
15592,0.9684572820348714
15593,0.04540644488531598
15594,0.014727878522089458
15595,0.02736644418694171
15596,0.005522290800181453
15597,0.005652955390045053
15598,0.06776061697344084
15599,0.022139255402239825
15600,0.013719673272576364
15601,0.05932324675309626
15602,0.05510940032933351
15603,0.48519920829437563
15604,0.8392447019154047
15605,0.6917306019373751
15606,0.0046447120197603995
15607,0.2077710443126752
15608,0.37711407972566474
15609,0.23301135782302235
15610,0.012260356812962142
15611,0.016352487702532566
15612,0.4583790464724361
15613,0.024893745906765154
15614,0.015277124857836142
15615,0.9664952126957478
15616,0.010644650798226104
15617,0.005750823003208318
15618,0.09739314458886904
15619,0.9002918052483774
15620,0.15172210011648113
15621,0.09686679123446582
15622,0.005375909610510845
15623,0.5387618195618749
15624,0.8625297485353799
15625,0.03726073039467243
15626,0.02805105317470825
15627,0.1702466225689106
15628,0.015682726672631837
15629,0.08802063844740919
15630,0.4555307320961494
15631,0.026432309623670987
15632,0.869003059036337
15633,0.22343686163148088
15634,0.21585308512993245
15635,0.017991229603175157
15636,0.9601082080834
15637,0.23026090775365404
15638,0.008835263700961965
15639,0.005545146600764913
15640,0.8808882665965395
15641,0.008264621171084978
15642,0.273091117365282
15643,0.016029794670014544
15644,0.007697687399298297
15645,0.01136219696162776
15646,0.8782219028792977
15647,0.31762487533028066
15648,0.5669402088359158
15649,0.42048704713090745
15650,0.014438851236431998
15651,0.012293336529072375
15652,0.9104589030609086
15653,0.1415911572109427
15654,0.2272614374113981
15655,0.01691516778887602
15656,0.013276109227510165
15657,0.01574777849982087
15658,0.8694583920118337
15659,0.030850327610986467
15660,0.0042142207633745895
15661,0.020463892570699364
15662,0.5604516234008493
15663,0.015072332549783641
15664,0.0261736903132272
15665,0.9812633590022037
15666,0.026596958068862985
15667,0.12851596166219495
15668,0.052132774573552275
15669,0.0420186223657456
15670,0.0221150617779961
15671,0.005924896924368967
15672,0.35854065306478294
15673,0.004571266170173044
15674,0.07219138550678696
15675,0.20794137980084604
15676,0.012797912169988282
15677,0.10835230932220963
15678,0.005605970452712571
15679,0.03959908292031801
15680,0.017302319830954333
15681,0.015881490003231788
15682,0.040644187573557894
15683,0.08330645099165003
15684,0.008621441470725461
15685,0.028502098508761172
15686,0.02177696418328463
15687,0.009440269098156078
15688,0.003715315025686471
15689,0.29369777856123996
15690,0.009171533604500093
15691,0.12311320298451331
15692,0.010796074797499739
15693,0.013590287321848618
15694,0.022010791422436313
15695,0.04726580498357549
15696,0.008587235990787588
15697,0.03480352987920706
15698,0.004854303681850286
15699,0.014113225614701255
15700,0.04674156787044923
15701,0.4808225331658589
15702,0.00536380387399384
15703,0.05569824321629137
15704,0.05015224680318755
15705,0.9642086871997011
15706,0.04536961747434163
15707,0.034321481988580524
15708,0.22530108776775457
15709,0.01099118383790348
15710,0.006483807312643137
15711,0.06012792295789897
15712,0.013993774535118906
15713,0.028474489942067648
15714,0.09176107233927382
15715,0.015973763393805594
15716,0.054031375432555186
15717,0.04456319717789556
15718,0.6731966225065289
15719,0.010022432812644007
15720,0.0481314852518226
15721,0.9642186688908941
15722,0.021598658947207434
15723,0.2518889704533352
15724,0.1302224900559961
15725,0.022940416564972244
15726,0.007849842826045525
15727,0.7671710941131719
15728,0.008535344839437057
15729,0.9437304357431019
15730,0.4419361442229871
15731,0.1354941346583818
15732,0.12442526480542088
15733,0.04179093956967999
15734,0.012944449763617572
15735,0.6728691504199472
15736,0.4524927467233806
15737,0.09926652785861256
15738,0.20582153391936764
15739,0.15337021315949387
15740,0.06076120726360215
15741,0.10441277651186383
15742,0.05434437399410702
15743,0.010049677510029867
15744,0.09249885966579005
15745,0.007434479099104549
15746,0.24389126116798338
15747,0.13349854063385597
15748,0.005026132631467088
15749,0.02734992128886462
15750,0.67631553089036
15751,0.05826679620172463
15752,0.004987345013400056
15753,0.03940777023868818
15754,0.02033945502289699
15755,0.07734097005150194
15756,0.02983777267615779
15757,0.5058202707745636
15758,0.85107190460612
15759,0.691014928553718
15760,0.6154005973953786
15761,0.7208412735243929
15762,0.03465713141228935
15763,0.13939597450103253
15764,0.3284186827145341
15765,0.04222778389838272
15766,0.21811557579458665
15767,0.8464448155470767
15768,0.005389711258216946
15769,0.6761118686020435
15770,0.06728903561710259
15771,0.9135571337278983
15772,0.036497451512771555
15773,0.01900416421098407
15774,0.003906829560570809
15775,0.03186412225251084
15776,0.02181196048674555
15777,0.008631384291170476
15778,0.008301865879386368
15779,0.4960814383673119
15780,0.01660052659646327
15781,0.2579340485687248
15782,0.0041552743623752
15783,0.03126643233339045
15784,0.021279398683181343
15785,0.004034646768760225
15786,0.10881851334578846
15787,0.029700364671468183
15788,0.023287577021906213
15789,0.236017997201635
15790,0.0658302095015416
15791,0.01085629075385381
15792,0.7717470660978207
15793,0.005734287609325665
15794,0.014234798791184266
15795,0.26569980094127177
15796,0.012736274299663376
15797,0.013309213496285697
15798,0.004697433290040247
15799,0.8345388328299239
15800,0.9677631937135903
15801,0.16698320838982808
15802,0.9584410023998032
15803,0.22793811925034166
15804,0.004270178373065956
15805,0.0796844187637676
15806,0.009086202935583407
15807,0.6093605835758785
15808,0.004376230328976645
15809,0.0072757506459426675
15810,0.10158050844872932
15811,0.03579654483631358
15812,0.014675304150244766
15813,0.1005465326551903
15814,0.7735954483581424
15815,0.0036943865559993525
15816,0.19058306118511742
15817,0.005772375872264222
15818,0.024085211028735894
15819,0.024442792949078123
15820,0.17429249781829828
15821,0.25371127969162294
15822,0.0035305489091898403
15823,0.28320625051017895
15824,0.13703512543293964
15825,0.028438859877705756
15826,0.09712656868085937
15827,0.34654983386447674
15828,0.024976272673360504
15829,0.40098946642920924
15830,0.06010605798841937
15831,0.06026345291085628
15832,0.00769104997797767
15833,0.019545715327663117
15834,0.009165534414717217
15835,0.005794722192161644
15836,0.08757786499988156
15837,0.15109242941873252
15838,0.050912564694948974
15839,0.20460914833756924
15840,0.008902030067557729
15841,0.0076053857211462695
15842,0.1705522257983139
15843,0.0038682039874867393
15844,0.006573654380835793
15845,0.05522329736503163
15846,0.014247243565499458
15847,0.011024471499679547
15848,0.5363632394129481
15849,0.912692171143715
15850,0.014762759770136236
15851,0.014564708668285955
15852,0.009865964484096483
15853,0.004985499401799968
15854,0.016898367940844556
15855,0.025450572682845216
15856,0.02363801139036387
15857,0.010059074338874723
15858,0.03757069181723938
15859,0.05887516592041109
15860,0.41151587492179553
15861,0.08219864657923402
15862,0.19251206446780258
15863,0.005991666030394541
15864,0.07647100910221531
15865,0.7663677739890384
15866,0.5136034058751424
15867,0.005388689727169461
15868,0.014009579769747748
15869,0.6147072545908618
15870,0.5961874507068473
15871,0.03869395361167767
15872,0.0034007341759193558
15873,0.06562794187131044
15874,0.07413254814129609
15875,0.014946644441800811
15876,0.04878139319548848
15877,0.05441420841152784
15878,0.01334170302520187
15879,0.009598485152420155
15880,0.1987010781570025
15881,0.010162908935553524
15882,0.09919473091532097
15883,0.9038148271314442
15884,0.424838754312719
15885,0.7647022322772538
15886,0.4088985726949633
15887,0.042969331235358406
15888,0.007610793363013127
15889,0.03491834283979875
15890,0.01377227416370519
15891,0.012977408191924479
15892,0.04843611799382728
15893,0.019098943246428166
15894,0.013056160322824835
15895,0.022821557860134335
15896,0.009196811081076076
15897,0.060700472359094274
15898,0.013950704799904585
15899,0.15978001886272733
15900,0.009048188757783961
15901,0.018332292311315435
15902,0.7192843896124483
15903,0.008797231445583703
15904,0.0077588135327801636
15905,0.17579883336479754
15906,0.015108815869283535
15907,0.16882861495391255
15908,0.12698598879231604
15909,0.04464773571247829
15910,0.2574160981339168
15911,0.020356789918478762
15912,0.04405224560748353
15913,0.13703512543293964
15914,0.1605726948507576
15915,0.015932769268898847
15916,0.17238481581521567
15917,0.13269608699376634
15918,0.004560960790000079
15919,0.010339150849858493
15920,0.5361296702201116
15921,0.35604399861176017
15922,0.010507350656684641
15923,0.755209909749431
15924,0.013499882506530841
15925,0.9211133418372237
15926,0.015964612385548978
15927,0.9573017222242405
15928,0.027404213898677907
15929,0.04282588839814981
15930,0.015439881038148723
15931,0.03169995095076191
15932,0.6330563285301745
15933,0.016491415418398832
15934,0.14997729329888784
15935,0.023858348462901295
15936,0.2705884443851897
15937,0.9400842681239532
15938,0.4470679920948299
15939,0.9765244879496733
15940,0.016269551805003973
15941,0.008580774518285034
15942,0.047642280188863725
15943,0.9734887570108594
15944,0.07579842857450815
15945,0.29008280929128744
15946,0.01579245554713699
15947,0.7535481052107307
15948,0.2546932037880781
15949,0.5247935759378347
15950,0.004069116096688463
15951,0.04845707380248755
15952,0.02572015465240242
15953,0.6964873772551504
15954,0.008841798871052284
15955,0.09115023881408166
15956,0.04246135258559477
15957,0.15440305990310535
15958,0.4458903182674546
15959,0.008884780515265332
15960,0.01027020566610578
15961,0.00536380387399384
15962,0.9448542310034932
15963,0.5085905276667981
15964,0.003906829560570809
15965,0.039266652587716715
15966,0.42152930215369067
15967,0.06190309070481679
15968,0.017045240778900378
15969,0.41755594180738687
15970,0.973499533499791
15971,0.05237765773411347
15972,0.004268737055633392
15973,0.026001539508689598
15974,0.6119457668248874
15975,0.030179975018570216
15976,0.6761118686020435
15977,0.008472005624368851
15978,0.33018298149412373
15979,0.038469716298140506
15980,0.21900725636682736
15981,0.007285368890418948
15982,0.031108263833495135
15983,0.07740469315058751
15984,0.033910621105531474
15985,0.028211406516896177
15986,0.09982573314413187
15987,0.015441542111373543
15988,0.31786752982727856
15989,0.019383124012853366
15990,0.01507882983521093
15991,0.0054710909815399245
15992,0.02754192632732557
15993,0.4055424428913824
15994,0.03524277365692277
15995,0.1410946928243317
15996,0.012156228855867679
15997,0.16844518261567437
15998,0.8249244770597598
15999,0.003837294002260053
16000,0.5012525434584778
16001,0.1638274105268387
16002,0.017832623253666868
16003,0.01281299747485374
16004,0.09095455583901933
16005,0.004026372993358927
16006,0.030115332536934887
16007,0.06926880340921072
16008,0.01082116661768467
16009,0.029169657839659083
16010,0.01024723147167886
16011,0.04153427659307666
16012,0.026164112011665974
16013,0.030111676657479675
16014,0.7550712764299424
16015,0.09783469611651002
16016,0.9147865979194497
16017,0.04964516054793258
16018,0.0545125138018265
16019,0.7169018914103142
16020,0.2998009263741333
16021,0.2471795772694422
16022,0.9337762747404921
16023,0.002441036482057127
16024,0.008276876377978073
16025,0.013133566673850794
16026,0.0036255522030469605
16027,0.40412790818870725
16028,0.8142656344380247
16029,0.008024328731942186
16030,0.009940150544061372
16031,0.05977455970906632
16032,0.01627050886614011
16033,0.04572025160981613
16034,0.3198900833862276
16035,0.02518836036544988
16036,0.009618132724919563
16037,0.03511175362060419
16038,0.05052698539736379
16039,0.08427551459900824
16040,0.007162293650745068
16041,0.00536380387399384
16042,0.021764928454065753
16043,0.4674087960170989
16044,0.005007895753004232
16045,0.6207802720131058
16046,0.007107716568891924
16047,0.05696897622773478
16048,0.018183792120364913
16049,0.005477808692606555
16050,0.08512056278315269
16051,0.015944789061600937
16052,0.03714332082297247
16053,0.5093158017762088
16054,0.030477138490057086
16055,0.7275342079756173
16056,0.2844026623408931
16057,0.018996931457234325
16058,0.004060924931599309
16059,0.008500329100000108
16060,0.8313385962372234
16061,0.2757733266931114
16062,0.08222277243380041
16063,0.0298265526567488
16064,0.010920379447835422
16065,0.0898967632484741
16066,0.027839903587505502
16067,0.9798607049907472
16068,0.01132130860311219
16069,0.18715054891851488
16070,0.06806076267730408
16071,0.008903678429998965
16072,0.0061925020904400946
16073,0.0037014218020079395
16074,0.07080836677781566
16075,0.006262608342251777
16076,0.8503325264972773
16077,0.15441399057418262
16078,0.004455488265787058
16079,0.019779804594033317
16080,0.6040061898881541
16081,0.04922573157277291
16082,0.26345741001765205
16083,0.017546173176226563
16084,0.04621438121428388
16085,0.0125641428588322
16086,0.929772220756892
16087,0.6982974421829004
16088,0.01581917165214359
16089,0.005523777981076911
16090,0.6797714129011067
16091,0.006326554422090473
16092,0.015175561137945154
16093,0.9243629967606075
16094,0.10794709180597496
16095,0.0062971165377785
16096,0.040668091719315375
16097,0.21166236967228558
16098,0.00926671392766429
16099,0.109875737672299
16100,0.021021376489538595
16101,0.04741111968087759
16102,0.006204617867480238
16103,0.011648745954341348
16104,0.48829292997278806
16105,0.0029046448008961914
16106,0.008529117825180808
16107,0.43352610974360084
16108,0.05972348067768883
16109,0.0058873268176114725
16110,0.005817484818014629
16111,0.9480120778306608
16112,0.005570076074836588
16113,0.008146875856741731
16114,0.004144555714510233
16115,0.025701689350271652
16116,0.17832068197213782
16117,0.81481510434469
16118,0.09205504774783284
16119,0.7812534698121055
16120,0.7390380212968513
16121,0.10004986390267082
16122,0.005621255223886541
16123,0.03207886336205571
16124,0.5754278392865649
16125,0.009044747527177427
16126,0.26858780715753167
16127,0.05338862210449056
16128,0.8959600885801706
16129,0.19461127794730781
16130,0.009188563683725974
16131,0.9461601008538203
16132,0.04807511683121191
16133,0.00927738522284311
16134,0.011378394050150691
16135,0.32159033163189116
16136,0.03194915514007004
16137,0.28477394919082455
16138,0.472225527559099
16139,0.014883606838272098
16140,0.026740637714457657
16141,0.49033174475723446
16142,0.0038682039874867393
16143,0.17145297121728814
16144,0.06866583775812328
16145,0.014400065006366536
16146,0.00492521036015804
16147,0.23829194034329057
16148,0.02446299016242686
16149,0.04851842680577454
16150,0.056023770413663895
16151,0.8792478813793045
16152,0.02879843992483295
16153,0.021110995603433068
16154,0.01293136713781014
16155,0.02090621583280589
16156,0.9948636463524133
16157,0.09270063502336093
16158,0.8663472375967821
16159,0.09383970348947239
16160,0.00845458258363123
16161,0.19450495982473986
16162,0.25266957255507755
16163,0.15499368203224445
16164,0.014851816980754379
