id,Exited
15400,0.014504418807054394
15401,0.2663795207903385
15402,0.07264720361668109
15403,0.0997792708522631
15404,0.1641861747905494
15405,0.007874125669044104
15406,0.023642447387850853
15407,0.010342975140837159
15408,0.47089055344466424
15409,0.015640261004813253
15410,0.8793976749700839
15411,0.21320075523594095
15412,0.0666517025597666
15413,0.02607091494627051
15414,0.09309461971219034
15415,0.9911836179867414
15416,0.009567510673699988
15417,0.7681317759394031
15418,0.7812979742040936
15419,0.8890579261540421
15420,0.006107208891004811
15421,0.0388938099727197
15422,0.021024099092401806
15423,0.010333338051445986
15424,0.00929618349305775
15425,0.007607837127768601
15426,0.013378929193356877
15427,0.053820344037221475
15428,0.9749826675995548
15429,0.010725146847074232
15430,0.1319071666480793
15431,0.027139846592182073
15432,0.07526175246343778
15433,0.010352986993333268
15434,0.005966424441174065
15435,0.015518316261347077
15436,0.03192939641058466
15437,0.04640000553360517
15438,0.0063667914116745114
15439,0.005521616658901369
15440,0.47312001537744436
15441,0.004546023405245324
15442,0.020925462467154973
15443,0.03814277852156023
15444,0.023164787637300285
15445,0.5876307100845196
15446,0.010639152475989755
15447,0.04294676923933182
15448,0.025012727709646937
15449,0.558624321408646
15450,0.016631818306844102
15451,0.14302446095052646
15452,0.025940994911765092
15453,0.12476701132277324
15454,0.09130522071871089
15455,0.03889212766813602
15456,0.9506791594625082
15457,0.02229240776145478
15458,0.010664079478216638
15459,0.00968042305320659
15460,0.009609289959847405
15461,0.15004422946475415
15462,0.7323782785324985
15463,0.08785033000976186
15464,0.4220001407880454
15465,0.0815272811042057
15466,0.015437690139066533
15467,0.009571935809440574
15468,0.8432500243842814
15469,0.07492057984740738
15470,0.01430480916670411
15471,0.015563592879407883
15472,0.025110603630405133
15473,0.03960605161216735
15474,0.018262986932133275
15475,0.06929435834021595
15476,0.013298991045991346
15477,0.018916473232416374
15478,0.010735145381947909
15479,0.009461216183661523
15480,0.013400854028910914
15481,0.008144650105980688
15482,0.04432422267154774
15483,0.006473078792357265
15484,0.2631048306650406
15485,0.2467728107423838
15486,0.009695019928470263
15487,0.007663811029775711
15488,0.009470502575421784
15489,0.009854727574542395
15490,0.12513666017401753
15491,0.2839735973007007
15492,0.9638481272976003
15493,0.007187475997245901
15494,0.2213637873976897
15495,0.0040357934330080445
15496,0.12381417426083034
15497,0.7658073842936857
15498,0.2541316863141244
15499,0.45143616182794594
15500,0.016708512930877207
15501,0.016531286101178107
15502,0.1380995463503898
15503,0.18063428451020688
15504,0.08316218053277499
15505,0.01381305803060623
15506,0.025962272846258926
15507,0.16134155535664615
15508,0.0060867803804427545
15509,0.08833385997203698
15510,0.0406494008087368
15511,0.011299929171621533
15512,0.22036039916671563
15513,0.5861811832642114
15514,0.041774275281202644
15515,0.016711322646614134
15516,0.010467852670246436
15517,0.010590983258048782
15518,0.06825334784041276
15519,0.30962094594724066
15520,0.08792954247098207
15521,0.13343453271606454
15522,0.10217501354722676
15523,0.4775854289153841
15524,0.0385873676645885
15525,0.5879927309210564
15526,0.010691459192648668
15527,0.0451334875069131
15528,0.02689120425231497
15529,0.7622209635004835
15530,0.2780100746767214
15531,0.2700232930665875
15532,0.02096054078664834
15533,0.00984761395878037
15534,0.45863815382945144
15535,0.01289025852577533
15536,0.6439103586783038
15537,0.019276781484820177
15538,0.7959159042874555
15539,0.004631168815035525
15540,0.10457310996059598
15541,0.036009722859566724
15542,0.0137692004797081
15543,0.3964266297949962
15544,0.031370022998960134
15545,0.016455108403747466
15546,0.04592765274366399
15547,0.017353017519116214
15548,0.010732729589765596
15549,0.04288597218464153
15550,0.04127953492920236
15551,0.0072601430833890085
15552,0.37418049882274523
15553,0.665913159368508
15554,0.012011292577521473
15555,0.9458235344135066
15556,0.016051844724539237
15557,0.2767948376192549
15558,0.8803429677935825
15559,0.9880895875853815
15560,0.009275574957404588
15561,0.6437011395388431
15562,0.10791039362683237
15563,0.25348710882117925
15564,0.015615933423164198
15565,0.006196620820778992
15566,0.03221771878446978
15567,0.9768136827875509
15568,0.16605208505609226
15569,0.004488280327522385
15570,0.11760169824511643
15571,0.06556442601781794
15572,0.01445548772880182
15573,0.009064724594397972
15574,0.9352518983222403
15575,0.03382144741228253
15576,0.024795338060724047
15577,0.006323397129280979
15578,0.026082809448144645
15579,0.9588463718890603
15580,0.016018163613768264
15581,0.10217501354722676
15582,0.4565173743998498
15583,0.46671752403727307
15584,0.05759142540295832
15585,0.6166793429931097
15586,0.029837590855992115
15587,0.1537882502385166
15588,0.007073497159103382
15589,0.05184477722117057
15590,0.03496013819914173
15591,0.0137025035545241
15592,0.9583260037313175
15593,0.040038564576471425
15594,0.02019936615163884
15595,0.024910270793887627
15596,0.009630288510872224
15597,0.007076433735627259
15598,0.0725417000135884
15599,0.024908985724915404
15600,0.024721531423720695
15601,0.0774720397405761
15602,0.10532798750966249
15603,0.49221080545533774
15604,0.822780354327241
15605,0.6648518647917587
15606,0.006007940361738197
15607,0.22645390628176265
15608,0.39158534805945433
15609,0.23801709613966726
15610,0.014346594464972785
15611,0.017496118177918074
15612,0.4820294067980679
15613,0.026382295570208793
15614,0.026024522527662373
15615,0.9635768699668241
15616,0.009397022038197185
15617,0.00886874290647871
15618,0.11644542260677918
15619,0.8953053400453845
15620,0.14760581324323335
15621,0.10228517688638497
15622,0.005507058983182367
15623,0.448713059250945
15624,0.7885840181449921
15625,0.04367672373656581
15626,0.0221788691216014
15627,0.2394162037852873
15628,0.013430615784971095
15629,0.0908711579628412
15630,0.47641442677155205
15631,0.024609904923009324
15632,0.8114037377019152
15633,0.22740866618933497
15634,0.2093351337479471
15635,0.01920514695096424
15636,0.9689047084397998
15637,0.22225887204733835
15638,0.009968002150373006
15639,0.008008758383039188
15640,0.8736530155137657
15641,0.01097596313230738
15642,0.21351729703022618
15643,0.02616160982374036
15644,0.00971101540744403
15645,0.013389815411020163
15646,0.8437536551050491
15647,0.37821884743968986
15648,0.4639737047602334
15649,0.3782984237199681
15650,0.020624111730915957
15651,0.0118303388909486
15652,0.930509604711468
15653,0.13718683629597708
15654,0.23661992800704115
15655,0.036095239417621765
15656,0.013937340923283548
15657,0.023433791145240666
15658,0.8380693527271343
15659,0.05163452452127565
15660,0.005365171758896374
15661,0.024216286701156248
15662,0.561515667233319
15663,0.016128487795920635
15664,0.024808339921274514
15665,0.9773868253582912
15666,0.03207638778722698
15667,0.15325868520069663
15668,0.057874668552243436
15669,0.04209478026671406
15670,0.030504940819276977
15671,0.007394019469406531
15672,0.35091090772131184
15673,0.005434551875510911
15674,0.06279195182386729
15675,0.18942474906760387
15676,0.014747966652580746
15677,0.11653246850940195
15678,0.005520707918161196
15679,0.0461120455881658
15680,0.022782196290148726
15681,0.021033270539456903
15682,0.04279923890268552
15683,0.0979572866480918
15684,0.010424540839054567
15685,0.028475035116565472
15686,0.016976805544175754
15687,0.012287415849551295
15688,0.00457183554277311
15689,0.25650363761674033
15690,0.010783698686282883
15691,0.13424007577421873
15692,0.009138535544077167
15693,0.01928483252853243
15694,0.02454187194128771
15695,0.058049688949108585
15696,0.008631715964723341
15697,0.03900329749457114
15698,0.007134838070889757
15699,0.012168350824593274
15700,0.055693081195169906
15701,0.47267730132314384
15702,0.0063636134328702715
15703,0.06948187627049793
15704,0.07871578878351482
15705,0.9641948112810984
15706,0.055186957071651825
15707,0.04323520204679383
15708,0.2170694857262051
15709,0.011804123508227056
15710,0.005527069315485816
15711,0.08137390652006077
15712,0.017014206754354787
15713,0.03364111127286259
15714,0.11524174334219567
15715,0.02241393984687952
15716,0.0577826982468246
15717,0.0507103958522241
15718,0.6982300847458457
15719,0.011608877571804344
15720,0.03574904480959717
15721,0.9693904176962594
15722,0.02135945730322284
15723,0.2144164016646988
15724,0.12714033846224404
15725,0.02509970731560959
15726,0.010398953867085675
15727,0.6900627582088406
15728,0.01125509284418224
15729,0.960074994766133
15730,0.4463436846702251
15731,0.17156666734848622
15732,0.12425752856915734
15733,0.0647203767100002
15734,0.012855769732092924
15735,0.6020749755381555
15736,0.4073050426691852
15737,0.14311733252450504
15738,0.19717323645197035
15739,0.1682681486621686
15740,0.05955793661026786
15741,0.09455605883180425
15742,0.07890597439227143
15743,0.01861635666910402
15744,0.12232465839120589
15745,0.009487783098601127
15746,0.22706924481244564
15747,0.1463954205417277
15748,0.004485342276128563
15749,0.03397135207819418
15750,0.6721457694344615
15751,0.06154514301718692
15752,0.007610410818802758
15753,0.04111950150809127
15754,0.020363510731677276
15755,0.11231510175492755
15756,0.028699061151884142
15757,0.46990632325986453
15758,0.8798759172753312
15759,0.6755454080356418
15760,0.7507315769371572
15761,0.7310379255700115
15762,0.035360414411525945
15763,0.19983219074884387
15764,0.32155964020362654
15765,0.042433307061793483
15766,0.22117600543390772
15767,0.8176591853284357
15768,0.005100236706696161
15769,0.6461909287090513
15770,0.07235740703458307
15771,0.9146864051613867
15772,0.050847397833996305
15773,0.01923395213754851
15774,0.005365171758896374
15775,0.03587367952008631
15776,0.022647464883960376
15777,0.008611713301687468
15778,0.010310386295343671
15779,0.6228411170805255
15780,0.020566352330766913
15781,0.29919248896711104
15782,0.004994308377680806
15783,0.031204130579673497
15784,0.023863859090148
15785,0.0057560520532553405
15786,0.10680446613855689
15787,0.030761656334548363
15788,0.026340841310944822
15789,0.22764011064269216
15790,0.07158684962691796
15791,0.011601688797639472
15792,0.7717114621656336
15793,0.011598955114320153
15794,0.017270710349742716
15795,0.23737691774391198
15796,0.019732630801143677
15797,0.013392605837431047
15798,0.0063709848489219385
15799,0.8372587426944215
15800,0.9730579811963294
15801,0.14994011795875833
15802,0.9598354570302043
15803,0.2425336985226916
15804,0.005908141856649472
15805,0.10059362959793929
15806,0.010464602528992374
15807,0.57552279649208
15808,0.005448947275644445
15809,0.007778063836827666
15810,0.07914185628350169
15811,0.03539834380292114
15812,0.01682618169761395
15813,0.1172029001005071
15814,0.7571217365218819
15815,0.004574709790772199
15816,0.1952930571012857
15817,0.008675892224292015
15818,0.02040533815319423
15819,0.03162589425427235
15820,0.1705877883414652
15821,0.3056288414326034
15822,0.005079681012102646
15823,0.2581118250433198
15824,0.134779329983948
15825,0.023817108970821697
15826,0.10969293924118717
15827,0.40685114329887145
15828,0.032557285619060176
15829,0.45135634662909946
15830,0.07232686944476917
15831,0.08302138167904269
15832,0.010664079478216638
15833,0.01697954902032969
15834,0.010586608450952828
15835,0.006739318791119456
15836,0.08007077700497132
15837,0.16662677179851562
15838,0.05574818486787464
15839,0.195235319045056
15840,0.00966096687995011
15841,0.00992694192699997
15842,0.1707366322543308
15843,0.00592777192078191
15844,0.009752997178526485
15845,0.06333243328605935
15846,0.013755746559287603
15847,0.013524173086888436
15848,0.5057690391141741
15849,0.9286433420353665
15850,0.013960200514057405
15851,0.016727605004372335
15852,0.011372052924057905
15853,0.007036530131883134
15854,0.02047087999062915
15855,0.028461439487235167
15856,0.025728772607095364
15857,0.01093716019222475
15858,0.037176864467880114
15859,0.05545293716489744
15860,0.373949430720962
15861,0.08720379789556779
15862,0.19222249029601676
15863,0.00852247678748981
15864,0.04361442063442427
15865,0.7370938101210638
15866,0.5067243579354691
15867,0.006509898653318914
15868,0.021762970556945312
15869,0.5290689693246639
15870,0.6291715588059247
15871,0.040664221877932616
15872,0.00439212849284479
15873,0.0606105503254612
15874,0.07079501489592598
15875,0.01682618169761395
15876,0.06165041647848156
15877,0.06662529793388808
15878,0.01602896184262725
15879,0.010240772891592826
15880,0.18525344639727453
15881,0.009981298949768352
15882,0.1484466544530843
15883,0.9166188831612326
15884,0.4622404782176361
15885,0.6828097312774614
15886,0.4173327474779343
15887,0.035661610255999024
15888,0.011718400044185326
15889,0.04132710771367061
15890,0.018477097255107978
15891,0.013254640178527548
15892,0.08189672313171502
15893,0.02717788331063202
15894,0.012542163629920482
15895,0.02090426133964396
15896,0.009550278465337073
15897,0.08826367044262354
15898,0.016738652348798646
15899,0.15306694641723262
15900,0.012652375717031775
15901,0.02458226840220359
15902,0.7042954193062074
15903,0.009964284145352257
15904,0.008257772019984462
15905,0.15295797777200265
15906,0.01763873064446647
15907,0.15755028590446465
15908,0.11754987470429704
15909,0.0537612069997015
15910,0.24973344261437203
15911,0.02343306633454588
15912,0.04345797219654394
15913,0.134779329983948
15914,0.18946409615182594
15915,0.015825756906371415
15916,0.16637070699683165
15917,0.13232475007545555
15918,0.004908011748975354
15919,0.009380231231956087
15920,0.5109848657894357
15921,0.3167761027879982
15922,0.011066467830275166
15923,0.7320131721642407
15924,0.014324928045132846
15925,0.9273060698309219
15926,0.02039162166037643
15927,0.9559121916974087
15928,0.03210516925763182
15929,0.057726661506474215
15930,0.015617121168181763
15931,0.031065518527854424
15932,0.5908171725962933
15933,0.01633288739165186
15934,0.169283228149093
15935,0.022823227517603052
15936,0.2743942193384751
15937,0.9384944133294819
15938,0.37470038165507363
15939,0.975014296304179
15940,0.023599183859273766
15941,0.011656958983609805
15942,0.06314293305842272
15943,0.9599795775989542
15944,0.08275599327900576
15945,0.2767851900775119
15946,0.026033012631956946
15947,0.7526594145359098
15948,0.2502241200924988
15949,0.4719914563191564
15950,0.004654914164727768
15951,0.055056230203429195
15952,0.016368925652287557
15953,0.6914749279230012
15954,0.010237048729552407
15955,0.09046278794765948
15956,0.04572466406701009
15957,0.16053531802746954
15958,0.4615459561254473
15959,0.012631525113087249
15960,0.015218163773079687
15961,0.006565983259919021
15962,0.9368675630128184
15963,0.5151098390192549
15964,0.0056675473822383115
15965,0.049235214712213676
15966,0.43014207261033155
15967,0.06993700714111178
15968,0.01670291283540622
15969,0.39697497793477426
15970,0.9760023317422386
15971,0.059756688123559484
15972,0.007111172956184867
15973,0.04058697952170262
15974,0.5283380819509262
15975,0.041791994754070805
15976,0.6461909287090513
15977,0.01231397375236898
15978,0.37111219884574925
15979,0.04234262373017754
15980,0.28140196826903086
15981,0.008660397210795307
15982,0.033483375674341856
15983,0.07758031876668704
15984,0.052237997593465826
15985,0.03346478008506322
15986,0.07567966987136573
15987,0.016642767965787387
15988,0.31234651496713006
15989,0.015299082046992516
15990,0.013755746559287603
15991,0.006213197053247004
15992,0.028120992104326017
15993,0.3507840356312746
15994,0.027688552838348274
15995,0.15590806989182124
15996,0.012854677781548196
15997,0.18505287724051978
15998,0.8233468176391959
15999,0.004845320949635685
16000,0.4657356626762581
16001,0.2122418186479814
16002,0.023735109790997005
16003,0.015900621167232492
16004,0.10035163575225661
16005,0.007965500715593113
16006,0.03811577711993686
16007,0.06954489983219593
16008,0.01137335092849153
16009,0.028100765599796573
16010,0.014615936923811858
16011,0.057285262087276835
16012,0.024690835848796854
16013,0.051633453532993465
16014,0.7540888998460852
16015,0.15676064900183007
16016,0.9263003886185064
16017,0.06383211266347949
16018,0.04196584668787419
16019,0.7011774658531763
16020,0.28564700052150516
16021,0.2563727857786911
16022,0.9561136075871108
16023,0.0038803717380577933
16024,0.011759898541293052
16025,0.015880719959169426
16026,0.0047204607992465016
16027,0.43399622187102394
16028,0.7838467825611466
16029,0.00878089819700528
16030,0.012596523510778345
16031,0.08567860008895567
16032,0.02325091390205383
16033,0.07838416744914681
16034,0.2796041152811354
16035,0.03393577554714919
16036,0.009372940537707484
16037,0.04853755590024764
16038,0.07942737025377626
16039,0.135364792365097
16040,0.007515244303772431
16041,0.0063636134328702715
16042,0.026018689184061757
16043,0.4490275596452697
16044,0.006308388165259967
16045,0.5994044199254748
16046,0.007798933069744437
16047,0.06993700714111178
16048,0.026356874121815914
16049,0.010655818159804034
16050,0.08149950105778274
16051,0.018746790368799372
16052,0.03796765283289848
16053,0.5018287258475721
16054,0.03475243394549546
16055,0.7344660190882911
16056,0.2648341426489823
16057,0.021164889703062087
16058,0.005198525394834076
16059,0.010664079478216638
16060,0.8192606078597696
16061,0.2523428272476642
16062,0.12579558054065448
16063,0.022999907944419175
16064,0.011157875139389357
16065,0.06844314637702212
16066,0.02083443494784625
16067,0.9450135481136721
16068,0.014252222397274174
16069,0.19169845849341682
16070,0.10735402782843827
16071,0.01080539125353499
16072,0.011449540223543003
16073,0.006882667860747621
16074,0.09077300216978854
16075,0.006210673477916393
16076,0.8719517628553928
16077,0.13446602272712554
16078,0.00603316806942681
16079,0.018042496345000516
16080,0.5521871500391187
16081,0.045095822444144416
16082,0.2572469666517538
16083,0.022547551227780675
16084,0.06117632957191633
16085,0.018255414089405893
16086,0.9459857586483077
16087,0.7026150793579689
16088,0.02725227793863434
16089,0.007707577981115813
16090,0.5801357418912821
16091,0.009359462296928677
16092,0.017860015750287044
16093,0.9287225059759604
16094,0.16441979538932916
16095,0.007582085357111872
16096,0.043974764168058844
16097,0.21225753411389806
16098,0.010333338051445986
16099,0.10263821181048466
16100,0.021568796816389586
16101,0.0552599241570026
16102,0.007010915806570442
16103,0.015390164503971855
16104,0.5003890749349982
16105,0.004515366137192941
16106,0.008920580548588847
16107,0.40949523698319706
16108,0.06993700714111178
16109,0.007739687158163654
16110,0.004999159865304122
16111,0.9555849437850794
16112,0.004815189224908557
16113,0.011378960290952657
16114,0.004845320949635685
16115,0.025270202296451348
16116,0.17587413068157884
16117,0.8119450150796163
16118,0.10209550604205901
16119,0.7416476409934226
16120,0.7215202599490044
16121,0.10039016283057853
16122,0.006247880012989886
16123,0.038760097140185246
16124,0.5061626105546688
16125,0.010204495953230454
16126,0.2523428272476642
16127,0.08048935890379613
16128,0.8871762810251534
16129,0.1688027939910376
16130,0.011650472564671024
16131,0.8794184686085014
16132,0.047029006508095626
16133,0.013677056260366704
16134,0.010916371338282032
16135,0.3121476443047009
16136,0.039088418806212735
16137,0.271786687668944
16138,0.5273797606325811
16139,0.011134102990599217
16140,0.0274764201166123
16141,0.45368434730762874
16142,0.00592777192078191
16143,0.16733697153307484
16144,0.10137403614441212
16145,0.02614906573810587
16146,0.006592209842791058
16147,0.31595456698652175
16148,0.025279623279883194
16149,0.06742494480528637
16150,0.06610696750541491
16151,0.8630147700580532
16152,0.029395089281220175
16153,0.0223835701186968
16154,0.01430480916670411
16155,0.025458231417450905
16156,0.9954510217415231
16157,0.10539603693196227
16158,0.8878565866769453
16159,0.1097129144041087
16160,0.00988825726365162
16161,0.18400259992538273
16162,0.24179732156641578
16163,0.18800399727500064
16164,0.014762479636283257
16165,0.013547931621912873
