id,Exited
15472,0.018828623
15473,0.052155443
15474,0.013608183
15475,0.05682043
15476,0.019648205
15477,0.018058404
15478,0.013397235
15479,0.010629253
15480,0.010882898
15481,0.013153641
15482,0.023605768
15483,0.005650569
15484,0.26860464
15485,0.24797261
15486,0.013179241
15487,0.007888689
15488,0.011987037
15489,0.014400287
15490,0.09921135
15491,0.29264474
15492,0.953899
15493,0.00743317
15494,0.2916898
15495,0.0049371445
15496,0.10698346
15497,0.61540157
15498,0.17918068
15499,0.4817285
15500,0.014915622
15501,0.017374631
15502,0.10079578
15503,0.16406581
15504,0.075150765
15505,0.01697864
15506,0.028640954
15507,0.1323197
15508,0.008149871
15509,0.16346733
15510,0.034757696
15511,0.011172072
15512,0.22262006
15513,0.5779775
15514,0.04226901
15515,0.01684185
15516,0.01245262
15517,0.009909295
15518,0.04658498
15519,0.18781829
15520,0.07374004
15521,0.1189031
15522,0.14109203
15523,0.511652
15524,0.039681073
15525,0.5868965
15526,0.011728605
15527,0.048983116
15528,0.016692404
15529,0.724578
15530,0.20867293
15531,0.3103817
15532,0.021967392
15533,0.0109062465
15534,0.46656498
15535,0.009331178
15536,0.646782
15537,0.02764359
15538,0.6747336
15539,0.0058702617
15540,0.11560929
15541,0.03299719
15542,0.021314276
15543,0.18098873
15544,0.022138193
15545,0.012774886
15546,0.042420696
15547,0.012501967
15548,0.012083497
15549,0.041496757
15550,0.026965164
15551,0.0057974146
15552,0.26059636
15553,0.55917585
15554,0.007940202
15555,0.93080425
15556,0.020684281
15557,0.30298805
15558,0.8739992
15559,0.9742929
15560,0.00796079
15561,0.66071
15562,0.0798226
15563,0.3102265
15564,0.012480288
15565,0.0064077093
15566,0.022924276
15567,0.97589105
15568,0.11931709
15569,0.005204986
15570,0.15574676
15571,0.06172973
15572,0.008252629
15573,0.008417557
15574,0.92646164
15575,0.036852624
15576,0.034750234
15577,0.0062597357
15578,0.028296303
15579,0.9573203
15580,0.016082399
15581,0.13316368
15582,0.3638123
15583,0.40711147
15584,0.050865397
15585,0.5677938
15586,0.025251461
15587,0.12612431
15588,0.005554295
15589,0.04807956
15590,0.023402147
15591,0.0098794075
15592,0.9474199
15593,0.04597701
15594,0.016576225
15595,0.028703662
15596,0.010752434
15597,0.008232215
15598,0.066451415
15599,0.016240502
15600,0.016433056
15601,0.08036922
15602,0.06527718
15603,0.5057454
15604,0.82315224
15605,0.63393605
15606,0.0081652105
15607,0.2160459
15608,0.3330607
15609,0.19057871
15610,0.014710233
15611,0.021819528
15612,0.4500291
15613,0.025874821
15614,0.022046272
15615,0.922412
15616,0.008672173
15617,0.0057371105
15618,0.11603998
15619,0.8893053
15620,0.13048328
15621,0.087908454
15622,0.008323435
15623,0.41946173
15624,0.82952255
15625,0.039818738
15626,0.021784194
15627,0.14120303
15628,0.014510362
15629,0.06846932
15630,0.5203049
15631,0.025487516
15632,0.74757403
15633,0.17212236
15634,0.29270852
15635,0.020951424
15636,0.9555021
15637,0.18902552
15638,0.010881076
15639,0.008771423
15640,0.8882245
15641,0.015311033
15642,0.25264707
15643,0.01663467
15644,0.011494585
15645,0.017221298
15646,0.8442771
15647,0.3449551
15648,0.53524053
15649,0.33740214
15650,0.019354781
15651,0.013558998
15652,0.9124975
15653,0.10441233
15654,0.19215329
15655,0.03174757
15656,0.01960714
15657,0.016983025
15658,0.84095967
15659,0.04126347
15660,0.008256493
15661,0.023557803
15662,0.5397139
15663,0.013567841
15664,0.026021121
15665,0.96239454
15666,0.031435095
15667,0.1304023
15668,0.055466108
15669,0.042483807
15670,0.014728303
15671,0.0072478135
15672,0.29331562
15673,0.006776449
15674,0.092062324
15675,0.2089778
15676,0.02036383
15677,0.14992876
15678,0.006761308
15679,0.03495124
15680,0.029980674
15681,0.026714845
15682,0.061975755
15683,0.08921893
15684,0.0119751785
15685,0.0347961
15686,0.027080826
15687,0.013374998
15688,0.00580546
15689,0.1997769
15690,0.010866367
15691,0.13320793
15692,0.0088573
15693,0.016571188
15694,0.015946822
15695,0.03646596
15696,0.010705957
15697,0.055557735
15698,0.005899119
15699,0.013251548
15700,0.049214147
15701,0.44312248
15702,0.007406049
15703,0.060112037
15704,0.05758267
15705,0.95584506
15706,0.05303229
15707,0.050553706
15708,0.23590495
15709,0.012621573
15710,0.0060950946
15711,0.06427758
15712,0.022232236
15713,0.042327695
15714,0.06928374
15715,0.019047244
15716,0.043850522
15717,0.04711168
15718,0.67935514
15719,0.012127954
15720,0.05497326
15721,0.9655911
15722,0.02571081
15723,0.14712693
15724,0.14340848
15725,0.022441454
15726,0.011396319
15727,0.6823714
15728,0.013455755
15729,0.9315225
15730,0.3424293
15731,0.1379491
15732,0.13057691
15733,0.060645852
15734,0.015568798
15735,0.49125814
15736,0.34277532
15737,0.14154899
15738,0.20189504
15739,0.14901006
15740,0.055559434
15741,0.09490638
15742,0.064382024
15743,0.014224792
15744,0.12225968
15745,0.009900461
15746,0.17521018
15747,0.14846367
15748,0.005458459
15749,0.026403232
15750,0.6695602
15751,0.05939282
15752,0.006647505
15753,0.04809688
15754,0.01744269
15755,0.050504796
15756,0.039332807
15757,0.46653488
15758,0.8122702
15759,0.66522616
15760,0.65276605
15761,0.7290287
15762,0.035848346
15763,0.13658533
15764,0.40119356
15765,0.06079237
15766,0.23708788
15767,0.85691583
15768,0.005924744
15769,0.6613725
15770,0.0747916
15771,0.893663
15772,0.06509018
15773,0.023907483
15774,0.007721022
15775,0.0418089
15776,0.02466734
15777,0.011457493
15778,0.015615082
15779,0.7088697
15780,0.021756573
15781,0.26865923
15782,0.006640106
15783,0.03639632
15784,0.022790669
15785,0.008260367
15786,0.07992554
15787,0.03613683
15788,0.028096864
15789,0.22434789
15790,0.072464794
15791,0.011725417
15792,0.71486706
15793,0.007283693
15794,0.018453456
15795,0.22893216
15796,0.016868519
15797,0.013677424
15798,0.0075082923
15799,0.82390225
15800,0.9658499
15801,0.1595253
15802,0.9514986
15803,0.2576622
15804,0.0076890406
15805,0.06965408
15806,0.010169245
15807,0.50421435
15808,0.0073290896
15809,0.0107544735
15810,0.109145135
15811,0.031794302
15812,0.01676207
15813,0.07969842
15814,0.7218639
15815,0.0052072136
15816,0.19008723
15817,0.0067124167
15818,0.024476988
15819,0.050345484
15820,0.17456152
15821,0.25913846
15822,0.007289215
15823,0.24302848
15824,0.09349685
15825,0.025335131
15826,0.098821305
15827,0.33564672
15828,0.015813047
15829,0.46825168
15830,0.053118177
15831,0.06477065
15832,0.012556941
15833,0.016063057
15834,0.016242497
15835,0.007708443
15836,0.100372925
15837,0.14160201
15838,0.05159599
15839,0.12308221
15840,0.010992291
15841,0.009364574
15842,0.18121973
15843,0.0059520365
15844,0.008136679
15845,0.06267745
15846,0.01807704
15847,0.008298008
15848,0.5011155
15849,0.89834106
15850,0.014185083
15851,0.016779117
15852,0.015378216
15853,0.0057230624
15854,0.033915494
15855,0.018987596
15856,0.025837176
15857,0.011461079
15858,0.038295895
15859,0.047417913
15860,0.33852857
15861,0.09507833
15862,0.13865554
15863,0.009080514
15864,0.060583357
15865,0.7197173
15866,0.51271945
15867,0.010542254
15868,0.020811116
15869,0.6145233
15870,0.4399857
15871,0.026154794
15872,0.0055992627
15873,0.0656646
15874,0.072817944
15875,0.016067404
15876,0.05323946
15877,0.10708719
15878,0.008915495
15879,0.01066247
15880,0.18506072
15881,0.01103255
15882,0.10715159
15883,0.84089273
15884,0.40885153
15885,0.5505773
15886,0.41906354
15887,0.0591578
15888,0.008308039
15889,0.038085982
15890,0.013956707
15891,0.016427107
15892,0.03773108
15893,0.026796807
15894,0.017753437
15895,0.023247434
15896,0.010957045
15897,0.08076681
15898,0.017387066
15899,0.14699511
15900,0.013971112
15901,0.0238492
15902,0.5662579
15903,0.009610137
15904,0.012918047
15905,0.16101411
15906,0.014379652
15907,0.14865209
15908,0.06788108
15909,0.04473328
15910,0.25187427
15911,0.029182028
15912,0.058065366
15913,0.09192352
15914,0.15388793
15915,0.018129116
15916,0.17000991
15917,0.13157794
15918,0.006412714
15919,0.01533837
15920,0.5179768
15921,0.19893822
15922,0.012453858
15923,0.7109455
15924,0.017451067
15925,0.8850367
15926,0.019542104
15927,0.9616604
15928,0.025789708
15929,0.050638936
15930,0.021030832
15931,0.021100575
15932,0.43802062
15933,0.017857753
15934,0.14128457
15935,0.024019077
15936,0.23188218
15937,0.9306571
15938,0.3385459
15939,0.9712521
15940,0.023240259
15941,0.008420009
15942,0.054117013
15943,0.9718239
15944,0.089802325
15945,0.30512434
15946,0.015875334
15947,0.79381543
15948,0.19601522
15949,0.48950478
15950,0.0056914063
15951,0.06373761
15952,0.04184827
15953,0.6508667
15954,0.011316261
15955,0.08076968
15956,0.04894001
15957,0.13267873
15958,0.42413327
15959,0.008571154
15960,0.013755305
15961,0.007840659
15962,0.9406661
15963,0.518197
15964,0.008386019
15965,0.05326944
15966,0.3950774
15967,0.069267325
15968,0.023330046
15969,0.39494902
15970,0.9371248
15971,0.04999392
15972,0.0075105424
15973,0.056987684
15974,0.52201843
15975,0.05264004
15976,0.63648194
15977,0.016187001
15978,0.34512222
15979,0.05455227
15980,0.19385949
15981,0.010956704
15982,0.04575698
15983,0.089722544
15984,0.03431488
15985,0.03685484
15986,0.09675931
15987,0.02533503
15988,0.26556337
15989,0.019494055
15990,0.018712139
15991,0.00887643
15992,0.02464096
15993,0.34533602
15994,0.026273752
15995,0.15983711
15996,0.0135964295
15997,0.1300366
15998,0.80839676
15999,0.005874618
16000,0.468819
16001,0.16139762
16002,0.023435626
16003,0.017801205
16004,0.07785944
16005,0.007393808
16006,0.027939916
16007,0.063133165
16008,0.011352329
16009,0.037635595
16010,0.013290892
16011,0.03586198
16012,0.027491143
16013,0.03831036
16014,0.7692956
16015,0.15815899
16016,0.90537703
16017,0.0584043
16018,0.07400995
16019,0.6742691
16020,0.29652303
16021,0.28752974
16022,0.9334515
16023,0.0052005537
16024,0.01332659
16025,0.015579172
16026,0.0057974146
16027,0.38417822
16028,0.78911763
16029,0.011482899
16030,0.015714437
16031,0.05903215
16032,0.02597051
16033,0.04938311
16034,0.2778077
16035,0.026043572
16036,0.010477521
16037,0.037361745
16038,0.047021393
16039,0.10372555
16040,0.010825891
16041,0.0075533795
16042,0.026450612
16043,0.44094834
16044,0.00801116
16045,0.56138885
16046,0.0073242444
16047,0.065036505
16048,0.021189336
16049,0.0059308917
16050,0.10610185
16051,0.019327277
16052,0.040853776
16053,0.48245528
16054,0.05355272
16055,0.7738493
16056,0.28002536
16057,0.015816387
16058,0.00630567
16059,0.012097108
16060,0.77286685
16061,0.26513183
16062,0.08726208
16063,0.02156004
16064,0.012189229
16065,0.09357624
16066,0.024585772
16067,0.92947423
16068,0.017612737
16069,0.18550053
16070,0.058910776
16071,0.011530405
16072,0.0072285333
16073,0.006342079
16074,0.09155856
16075,0.006978842
16076,0.81115156
16077,0.13789858
16078,0.0075860387
16079,0.023220807
16080,0.5611903
16081,0.03538475
16082,0.24280214
16083,0.021077063
16084,0.0634655
16085,0.024920648
16086,0.9204199
16087,0.7084346
16088,0.027184328
16089,0.010227641
16090,0.62837523
16091,0.006637603
16092,0.013366865
16093,0.906311
16094,0.13764098
16095,0.008653417
16096,0.05023585
16097,0.21206385
16098,0.010838229
16099,0.10695415
16100,0.021301808
16101,0.05700707
16102,0.00954968
16103,0.012424142
16104,0.47960478
16105,0.00553868
16106,0.010560579
16107,0.4541149
16108,0.06963425
16109,0.008527487
16110,0.0059965597
16111,0.93601817
16112,0.0066758874
16113,0.0147280535
16114,0.0071353936
16115,0.03007057
16116,0.1749575
16117,0.80805373
16118,0.07400707
16119,0.633772
16120,0.7115135
16121,0.097367115
16122,0.008481417
16123,0.04058238
16124,0.49592564
16125,0.012453858
16126,0.29105908
16127,0.037711408
16128,0.8991759
16129,0.18752983
16130,0.0129446015
16131,0.9022574
16132,0.058605254
16133,0.012276275
16134,0.016117938
16135,0.32793394
16136,0.03742527
16137,0.26940945
16138,0.4480017
16139,0.014975905
16140,0.029355563
16141,0.48964232
16142,0.006376573
16143,0.12427832
16144,0.04807442
16145,0.013913417
16146,0.007887267
16147,0.2489426
16148,0.024643745
16149,0.063159384
16150,0.075441
16151,0.84029686
16152,0.031763695
16153,0.021325748
16154,0.01624919
16155,0.025458647
16156,0.9829828
16157,0.081749275
16158,0.83464617
16159,0.088873565
16160,0.0120760305
16161,0.18211688
16162,0.24243689
16163,0.22966312
16164,0.02910831
16165,0.0122450525
16166,0.0372518
16167,0.05787498
16168,0.108695194
16169,0.029576533
16170,0.047847375
16171,0.040379155
16172,0.9625002
16173,0.8186095
16174,0.014151256
16175,0.010160816
16176,0.41433334
16177,0.010900023
16178,0.05205829
16179,0.04763074
16180,0.010744403
16181,0.02593899
16182,0.012727052
16183,0.47494212
16184,0.017387766
16185,0.9357301
16186,0.16615441
16187,0.121130764
16188,0.016597418
16189,0.42534164
16190,0.0076177707
16191,0.44515574
16192,0.17146242
16193,0.13632965
16194,0.016036903
16195,0.8256173
16196,0.007840659
16197,0.023384625
16198,0.022393737
16199,0.0112510035
16200,0.0066602756
16201,0.010343204
16202,0.8930813
16203,0.017576093
16204,0.009295519
16205,0.0086791115
16206,0.6883913
16207,0.16097991
16208,0.0061252657
16209,0.018216584
16210,0.73742855
16211,0.7495642
16212,0.035053242
16213,0.06924757
16214,0.0107544735
16215,0.0056608985
16216,0.046702355
16217,0.011567556
16218,0.2556273
16219,0.017755382
16220,0.21216391
16221,0.13479811
16222,0.060628682
16223,0.118274465
16224,0.019715576
16225,0.055277236
16226,0.2833142
16227,0.006859791
16228,0.008571409
16229,0.06800594
16230,0.020768763
16231,0.1674348
16232,0.013506045
16233,0.026041556
16234,0.015278989
16235,0.13074455
16236,0.025584297
16237,0.8101427
16238,0.013485316
16239,0.8380513
16240,0.010117275
16241,0.019617518
16242,0.85004294
16243,0.008539033
16244,0.1300954
16245,0.01575251
16246,0.05030969
16247,0.06782331
16248,0.98259455
16249,0.017456146
16250,0.011691891
16251,0.88420624
16252,0.049437515
16253,0.16945995
16254,0.010889156
16255,0.017934225
16256,0.009038797
16257,0.57244426
16258,0.014718273
16259,0.023070283
16260,0.01758325
16261,0.050130945
16262,0.13180622
16263,0.02093818
16264,0.027301334
16265,0.16136785
16266,0.5199102
16267,0.22060023
16268,0.36136505
16269,0.76316327
16270,0.35445133
16271,0.012853682
16272,0.037512835
16273,0.037203416
16274,0.94844264
16275,0.021046221
16276,0.74782413
16277,0.038222652
16278,0.048588965
16279,0.012370338
16280,0.18769409
16281,0.0847677
16282,0.0051898286
16283,0.033342127
16284,0.015536047
16285,0.8825619
16286,0.07968247
16287,0.025219345
16288,0.011530405
16289,0.008534158
16290,0.053221643
16291,0.83068
16292,0.26047868
16293,0.74392474
16294,0.021340411
16295,0.023175335
16296,0.013651652
16297,0.36974424
16298,0.20538239
16299,0.12543657
16300,0.022625415
16301,0.2130164
16302,0.011075518
16303,0.81112367
16304,0.011638335
16305,0.977489
16306,0.02269139
16307,0.46660262
16308,0.028799301
16309,0.04583365
16310,0.45690015
16311,0.01608153
16312,0.024615929
16313,0.1977939
16314,0.042712294
16315,0.07416371
16316,0.0059520365
16317,0.034508366
16318,0.014266335
16319,0.0116386805
16320,0.411549
16321,0.045742054
16322,0.34654596
16323,0.43260112
16324,0.01485551
16325,0.17210118
16326,0.15098505
16327,0.118990585
16328,0.2649544
16329,0.020603757
16330,0.94347054
16331,0.05037869
16332,0.99117565
16333,0.07231669
16334,0.08030812
16335,0.10045244
16336,0.6295756
16337,0.0665919
16338,0.046733063
16339,0.03373036
16340,0.011143714
16341,0.016572813
16342,0.91863346
16343,0.9881621
16344,0.028558666
16345,0.04161605
16346,0.66177046
16347,0.00909832
16348,0.88040924
16349,0.007728814
16350,0.01717782
16351,0.009071088
16352,0.11026176
16353,0.008741954
16354,0.12204026
16355,0.028615307
16356,0.05918935
16357,0.56619287
16358,0.12326345
16359,0.8010782
16360,0.015586047
16361,0.7984027
16362,0.3684029
16363,0.079987645
16364,0.011982
16365,0.5649668
16366,0.015601002
16367,0.053157132
16368,0.041544788
16369,0.00890615
16370,0.023165995
16371,0.008534525
16372,0.06312159
16373,0.019083412
16374,0.019679308
16375,0.0056914063
16376,0.010754301
16377,0.05070182
16378,0.0058478783
16379,0.14014761
16380,0.15892927
16381,0.025038047
16382,0.009423338
16383,0.08597092
16384,0.1818258
16385,0.6702274
16386,0.05821739
16387,0.016244851
16388,0.05979333
16389,0.0058926884
16390,0.031492572
16391,0.011954063
16392,0.02825461
16393,0.3177298
16394,0.036761057
16395,0.11856028
16396,0.5344066
16397,0.03791423
16398,0.03596805
16399,0.77843785
16400,0.12368947
16401,0.038386483
16402,0.8794333
16403,0.057668783
16404,0.034878045
16405,0.015466124
16406,0.050283533
16407,0.015381778
16408,0.022685396
16409,0.9355737
16410,0.9637433
16411,0.21054602
16412,0.102766536
16413,0.14989
16414,0.047248885
16415,0.054347303
16416,0.012575176
16417,0.636546
16418,0.015238293
16419,0.031422406
16420,0.013410887
16421,0.012144624
16422,0.9291943
16423,0.012196861
16424,0.006802111
16425,0.07259862
16426,0.04065881
16427,0.0074605695
16428,0.94424474
16429,0.06940406
16430,0.005608433
16431,0.2611773
16432,0.012498372
16433,0.03799971
16434,0.10273471
16435,0.07923061
16436,0.00533818
16437,0.052914843
16438,0.01432882
16439,0.3043842
16440,0.1860253
16441,0.79695636
16442,0.009653458
16443,0.3256789
16444,0.0060022357
16445,0.79488325
16446,0.016613763
16447,0.020779157
16448,0.13482547
16449,0.010062315
16450,0.14110449
16451,0.068850055
16452,0.035996705
16453,0.08909296
16454,0.023002727
16455,0.011716673
16456,0.89281815
16457,0.01612905
16458,0.041980576
16459,0.0074325614
16460,0.33231413
16461,0.005565392
16462,0.12998295
16463,0.087796435
16464,0.0054440573
16465,0.8856392
16466,0.032189652
16467,0.08554928
16468,0.03657627
16469,0.94152087
16470,0.74498177
16471,0.051462356
16472,0.15568767
16473,0.92076343
16474,0.04612554
16475,0.05413121
16476,0.05625867
16477,0.015725091
16478,0.042721055
16479,0.27967677
16480,0.035885513
16481,0.14523748
16482,0.059394356
16483,0.73609257
16484,0.01028614
16485,0.12132356
16486,0.030608963
16487,0.005990506
16488,0.447204
16489,0.047250755
16490,0.09900901
16491,0.024434466
16492,0.96946836
16493,0.013865409
16494,0.0065388246
16495,0.008202994
16496,0.6270891
16497,0.018029632
16498,0.6384817
16499,0.016808525
16500,0.013025301
16501,0.40860948
16502,0.02993363
16503,0.018381614
16504,0.041545797
16505,0.026402581
16506,0.072499804
16507,0.39654088
16508,0.07205655
16509,0.0062782564
16510,0.04537079
16511,0.02396808
16512,0.26353133
16513,0.03602478
16514,0.9552829
16515,0.00791332
16516,0.04928755
16517,0.6767666
16518,0.6593817
16519,0.056609143
16520,0.5018519
16521,0.013128139
16522,0.0975235
16523,0.11375107
16524,0.32836166
16525,0.07543495
16526,0.049985327
16527,0.02139801
16528,0.009228534
16529,0.016295299
16530,0.5394254
16531,0.1837235
16532,0.0154413115
16533,0.2051152
16534,0.07413859
16535,0.05160028
16536,0.6223135
16537,0.064678565
16538,0.10846367
16539,0.21433283
16540,0.13686918
16541,0.9529027
16542,0.82991505
16543,0.012495317
16544,0.012625782
16545,0.042949308
16546,0.88219863
