id,Exited
15205,0.006576355360818551
15206,0.25467965440207674
15207,0.40023065487397597
15208,0.1173438637506204
15209,0.8343299240089523
15210,0.03032117869320462
15211,0.09804933522070605
15212,0.04955060802752787
15213,0.04650573463866029
15214,0.01189023845207118
15215,0.016378495341912363
15216,0.14116141351683084
15217,0.94324438688179
15218,0.18565682174574982
15219,0.009363649661326134
15220,0.44951920906901216
15221,0.5108898357784946
15222,0.9658848665793739
15223,0.9333434470447993
15224,0.005473408981328803
15225,0.004331478124698742
15226,0.05054473333376277
15227,0.058509913680823734
15228,0.07494476331260283
15229,0.8536499367726573
15230,0.011497973428549472
15231,0.07053619349231041
15232,0.7807043155915654
15233,0.08776188869425812
15234,0.045462022387559864
15235,0.014860314953541703
15236,0.829742939945072
15237,0.010869316156346039
15238,0.006575101778585628
15239,0.018009337507370347
15240,0.043334461603707276
15241,0.007706609663099936
15242,0.004249950397173168
15243,0.01063916224709541
15244,0.016839032240928403
15245,0.5339924606498165
15246,0.10960806831271314
15247,0.00502554071661834
15248,0.10356959216852465
15249,0.9826420309172766
15250,0.7305293548605004
15251,0.02964063019806095
15252,0.7222820629890113
15253,0.009151989480008994
15254,0.8268192726180513
15255,0.12174940572304135
15256,0.02167537053972456
15257,0.9905655694595593
15258,0.026593207763299962
15259,0.005507052812937838
15260,0.7928488624613905
15261,0.07608003156124979
15262,0.01324221523669139
15263,0.1668083441094451
15264,0.9538866859823076
15265,0.10669316601068249
15266,0.0063903321870545995
15267,0.19842015272140856
15268,0.9509710448897775
15269,0.7883621543286535
15270,0.011271960133662074
15271,0.025157647177918692
15272,0.022144730419671747
15273,0.16475138039276066
15274,0.016999757995663084
15275,0.032368194395535815
15276,0.07423779789261323
15277,0.01978883616312841
15278,0.02271941288283974
15279,0.1889770488945427
15280,0.07332216989597837
15281,0.006281274741650336
15282,0.009127500759719577
15283,0.02541638453379208
15284,0.13818472669429288
15285,0.03343413207793406
15286,0.6912099034020168
15287,0.01666010865913078
15288,0.01882439641552961
15289,0.0075685358614751164
15290,0.011515623090090767
15291,0.05572683988860711
15292,0.031024883151163536
15293,0.016354401616936763
15294,0.34366740714838023
15295,0.36383552884712517
15296,0.02128096298047325
15297,0.05234061923121917
15298,0.01553340995872892
15299,0.9694972808068916
15300,0.24383938634492566
15301,0.011315572927204283
15302,0.12248118370347151
15303,0.23407557420687303
15304,0.02007410819887208
15305,0.0600199384323747
15306,0.8785812287007414
15307,0.8490043603597789
15308,0.01917020322572097
15309,0.15285110348964115
15310,0.008719313392319177
15311,0.09648192676021598
15312,0.16558224475037608
15313,0.13589719509945858
15314,0.8648722356857821
15315,0.3750277362427306
15316,0.8911097885053162
15317,0.005316016177334262
15318,0.9259814606993987
15319,0.039217066589027426
15320,0.011354104952918479
15321,0.09957214280119779
15322,0.011193303598078512
15323,0.05572683988860711
15324,0.9695322762794641
15325,0.014707238639564949
15326,0.0058619241787908555
15327,0.008243450934454685
15328,0.012033281746793557
15329,0.0158006657179197
15330,0.2382434030146153
15331,0.03222677618665991
15332,0.07803617303455161
15333,0.005615344025002238
15334,0.045624186466816645
15335,0.009588853655773484
15336,0.01008790465323586
15337,0.9098199347457355
15338,0.009830631977811116
15339,0.055643639635376496
15340,0.01960425006320918
15341,0.14192284948473713
15342,0.009521439595303488
15343,0.3516515631004398
15344,0.021602232049941866
15345,0.012868893403540561
15346,0.1635127634988208
15347,0.9105555199651965
15348,0.06853529840213242
15349,0.06647552939236025
15350,0.2009429445023123
15351,0.004917869469387945
15352,0.004892977396133714
15353,0.13108586232168057
15354,0.03383321278185242
15355,0.020037495834448412
15356,0.29895665479791483
15357,0.0053482432981435575
15358,0.7875593098354745
15359,0.054553334858610726
15360,0.015241182558420418
15361,0.4849622474535483
15362,0.004896320613662138
15363,0.8930721729622775
15364,0.008450012569243716
15365,0.29103242860969725
15366,0.01487170824026704
15367,0.021220026284990524
15368,0.05012217929964301
15369,0.040272045321017844
15370,0.7983914458739062
15371,0.01533111579782229
15372,0.0732843582125051
15373,0.6061768189114672
15374,0.44204813760872075
15375,0.24427905304681632
15376,0.25642286048570595
15377,0.3013679598856624
15378,0.01387159027499566
15379,0.02200084946283083
15380,0.020982907039254723
15381,0.07277754508557177
15382,0.8243079477411385
15383,0.07597692709118979
15384,0.34799915762884476
15385,0.02635387339977758
15386,0.07256960535786469
15387,0.010283191971203504
15388,0.783127530881843
15389,0.02524932770803995
15390,0.02934836790867792
15391,0.049181435583380624
15392,0.021535367912737396
15393,0.6541278774324311
15394,0.01002368485007407
15395,0.16683353026993808
15396,0.31497332878473583
15397,0.015951962104765058
15398,0.04091466918035685
15399,0.024915081033023926
15400,0.01487170824026704
15401,0.2629103170532751
15402,0.08473204114742511
15403,0.08742760797798332
15404,0.14159306904275737
15405,0.008697986489617521
15406,0.021703762485429226
15407,0.009834528171126261
15408,0.46264454058513854
15409,0.013012814798407825
15410,0.886631745388345
15411,0.2253393834479728
15412,0.06614466276888832
15413,0.030879488967917246
15414,0.07998535792489574
15415,0.9834061980448445
15416,0.009615693586764958
15417,0.7868285273234431
15418,0.7539169009330375
15419,0.8842432322263628
15420,0.006487837202082651
15421,0.04379457896177701
15422,0.01890730499403488
15423,0.009170272677524991
15424,0.010058018864430484
15425,0.007010099678743257
15426,0.011808039371993035
15427,0.04431881181433396
15428,0.971230201229798
15429,0.010246380899459057
15430,0.13785330592377742
15431,0.024085881088204066
15432,0.07224344397015471
15433,0.008151673072571048
15434,0.006130059831240296
15435,0.015316927853555788
15436,0.0278540448566156
15437,0.038108313450794205
15438,0.006569780132200275
15439,0.004390636284391479
15440,0.440610025023885
15441,0.00448500545063949
15442,0.020797494027948418
15443,0.04143910420151416
15444,0.02027242772170505
15445,0.5741503282100686
15446,0.009853249762136368
15447,0.0635713684836655
15448,0.02129596304888115
15449,0.6806134236316126
15450,0.016805406906142684
15451,0.13734827000779776
15452,0.019231763562945318
15453,0.12138390070153852
15454,0.08154994608202615
15455,0.03222677618665991
15456,0.9509649615020586
15457,0.021703762485429226
15458,0.010562444394913035
15459,0.009474140264104614
15460,0.009922059888807504
15461,0.14309298951375746
15462,0.7474112304427851
15463,0.07326986356497399
15464,0.3799835339200948
15465,0.07464839880466163
15466,0.013516452004778775
15467,0.011783707769480947
15468,0.8610014150163974
15469,0.06553642160387005
15470,0.015096270338983897
15471,0.022275086609017957
15472,0.019785992342666963
15473,0.04191542271627725
15474,0.014354312861489868
15475,0.04628415553734193
15476,0.012660087097350082
15477,0.014110832463250789
15478,0.010987720683831042
15479,0.009064338235001603
15480,0.011004255315578393
15481,0.006342505649795518
15482,0.030459439957683646
15483,0.005406763352086354
15484,0.2752809583597503
15485,0.2605668253087825
15486,0.011024308345905422
15487,0.005980127838953914
15488,0.010100481364141723
15489,0.008728912271408432
15490,0.10531872914123974
15491,0.27323463539607484
15492,0.9503820567625723
15493,0.006718569714134896
15494,0.251298189917624
15495,0.004051293500261023
15496,0.1359926296958251
15497,0.7676073015868009
15498,0.22310683198402184
15499,0.47171747868030844
15500,0.012672010123291198
15501,0.019114142117968524
15502,0.12839835636174227
15503,0.16845320829995541
15504,0.09996809569370753
15505,0.017171806748574124
15506,0.026339054676584393
15507,0.15868722165154586
15508,0.006062350497155607
15509,0.10500054223138776
15510,0.038152526822771475
15511,0.012177001351042419
15512,0.2322350079820687
15513,0.5665450673348861
15514,0.03252858223151916
15515,0.016721070705665843
15516,0.011650175876397528
15517,0.009830631977811116
15518,0.04933180645316269
15519,0.33039601830021437
15520,0.0721653448297958
15521,0.09951471114553176
15522,0.1083773271599753
15523,0.47625859047313557
15524,0.05045077450592465
15525,0.5646796357238661
15526,0.01007853648440799
15527,0.04866336232849624
15528,0.02415889311966728
15529,0.7820014330583285
15530,0.2514228112546965
15531,0.24334703320021656
15532,0.020111087285363375
15533,0.009039556039930301
15534,0.45907080958162927
15535,0.008295457252566538
15536,0.6559077265701593
15537,0.022986524788962823
15538,0.8131509125651243
15539,0.004633321241832838
15540,0.09112857930052393
15541,0.03984309083584338
15542,0.012210868231262433
15543,0.38814983527235497
15544,0.02431032229098015
15545,0.01578907904556558
15546,0.04519870762341182
15547,0.015758615620595197
15548,0.012395966371588171
15549,0.03657392281380724
15550,0.036283145159801085
15551,0.006309786533955675
15552,0.4086702034738215
15553,0.7081803628136126
15554,0.010034055351358439
15555,0.8533950412721851
15556,0.016534530305369045
15557,0.29166503448809694
15558,0.8604110381765906
15559,0.970572464594011
15560,0.009646047563255274
15561,0.6519288825648208
15562,0.08765227739346003
15563,0.2397236617843681
15564,0.012033281746793557
15565,0.006345708635442062
15566,0.024472897448552848
15567,0.9766118996327091
15568,0.14766453741761146
15569,0.004638645309600117
15570,0.11835463153501698
15571,0.07143321619324848
15572,0.011403008747626734
15573,0.009113058482361984
15574,0.9489456547591176
15575,0.024674279440624832
15576,0.03398056014687287
15577,0.006806674745537199
15578,0.027969871827321774
15579,0.9575842579040371
15580,0.014482943010263951
15581,0.1126999105676653
15582,0.467717192142531
15583,0.437914357956644
15584,0.04971620768189475
15585,0.6443144933037538
15586,0.02569365933153177
15587,0.16472029126976334
15588,0.005808853734854533
15589,0.046835739615152826
15590,0.03371229920803688
15591,0.010283191971203504
15592,0.9632319988479884
15593,0.045169654430581144
15594,0.017714369309662824
15595,0.030784746665522538
15596,0.006634180693798239
15597,0.006861564544349455
15598,0.07508328275585378
15599,0.023173411840856403
15600,0.016123336587494593
15601,0.07597692709118979
15602,0.083436973914723
15603,0.43863884712021844
15604,0.814681216487955
15605,0.6470709077225394
15606,0.005579295778757665
15607,0.29254584937059536
15608,0.3901403872956832
15609,0.18295837847846516
15610,0.014257820828822588
15611,0.018413273345589825
15612,0.48220620961695665
15613,0.035683968209995635
15614,0.02369020825166063
15615,0.8987715878291982
15616,0.009894653716258625
15617,0.0067523635296767885
15618,0.11502646322231619
15619,0.8930222559674144
15620,0.14129531158182237
15621,0.0960643868025358
15622,0.00548945752574869
15623,0.3981060330541752
15624,0.819538632714209
15625,0.024901441471854403
15626,0.02785457785606228
15627,0.23232065418310519
15628,0.020436025972056644
15629,0.08224814924188006
15630,0.4878460269187289
15631,0.02866272543086024
15632,0.8571281185026877
15633,0.2471378569498915
15634,0.2778266998664563
15635,0.021025027973503113
15636,0.9660829043562804
15637,0.229432481344488
15638,0.010592296772451245
15639,0.008552675543953727
15640,0.9002530652850036
15641,0.01239494596404596
15642,0.22718335496907177
15643,0.016711924875445674
15644,0.009975761676339564
15645,0.011525457813338004
15646,0.8712570026733621
15647,0.41922509409855313
15648,0.48702481679729187
15649,0.34305980553118925
15650,0.014939561771131597
15651,0.011704909036331104
15652,0.9274783262279952
15653,0.14512837323768712
15654,0.23458811049594724
15655,0.05101969623843854
15656,0.01342375118911822
15657,0.026816012007857097
15658,0.836520113052907
15659,0.045185686629865544
15660,0.005479724089188991
15661,0.02062786703135045
15662,0.5766960569433741
15663,0.013600771545609189
15664,0.02549304309088604
15665,0.9660426248490913
15666,0.033044011038032
15667,0.15162803644819586
15668,0.06390620778851247
15669,0.04874191852214971
15670,0.023766467835833433
15671,0.006127149979629948
15672,0.34135831793455645
15673,0.005086224172928122
15674,0.08784564769026613
15675,0.18001591569340814
15676,0.013305448510087475
15677,0.10924423014913359
15678,0.005647916518580469
15679,0.04058305706635591
15680,0.03398056014687287
15681,0.02182386804670886
15682,0.05038062907910193
15683,0.1082437041226788
15684,0.009922059888807504
15685,0.03309861051970189
15686,0.014559558113135241
15687,0.012383856667888054
15688,0.004626089305407654
15689,0.2777766392810213
15690,0.008651162027386066
15691,0.161486369552452
15692,0.009713773888597095
15693,0.014703932884951205
15694,0.023173411840856403
15695,0.05014142000839897
15696,0.008645023569705
15697,0.04403767725443375
15698,0.0067318715793967445
15699,0.01386513033492681
15700,0.04809137928397867
15701,0.48051646189069586
15702,0.006345708635442062
15703,0.05932008586171608
15704,0.055277898214075055
15705,0.9629388487519798
15706,0.05549982493330003
15707,0.042803886297031225
15708,0.19423490605859428
15709,0.010625416504979918
15710,0.006114738459347248
15711,0.05238890394070901
15712,0.017231589317046728
15713,0.025171295844419347
15714,0.09934800439177495
15715,0.017949139096625592
15716,0.06419855078090739
15717,0.05516047780076507
15718,0.6717350551187952
15719,0.011959538732141391
15720,0.05125451974359507
15721,0.9696632017808896
15722,0.02318530405535973
15723,0.1876977172541495
15724,0.13873419244484758
15725,0.02263121929323911
15726,0.009793665447237506
15727,0.7097492538850663
15728,0.012108545038120446
15729,0.9595232795429509
15730,0.4357912605226678
15731,0.14739660892211842
15732,0.1311497225054491
15733,0.05612934334988728
15734,0.012567689095796255
15735,0.6529282596811563
15736,0.39454024466449705
15737,0.15564200126700986
15738,0.16683353026993808
15739,0.17164961281805333
15740,0.06281724918820343
15741,0.10086817454301623
15742,0.06383454307951957
15743,0.013362419303229907
15744,0.1075029217270457
15745,0.008154446984605553
15746,0.22201746052202648
15747,0.13647861583714208
15748,0.004677236774239392
15749,0.030289654029953733
15750,0.7020624816216625
15751,0.06213072933603049
15752,0.006141863782312126
15753,0.054210108610289236
15754,0.021222635155498215
15755,0.11583906867377042
15756,0.031219034762972414
15757,0.48317390189487097
15758,0.872355701663433
15759,0.6884649328150282
15760,0.6979344218283421
15761,0.7540180352179261
15762,0.04439534392778851
15763,0.18328916680725943
15764,0.44248632455818243
15765,0.04697179614566226
15766,0.21181384230599054
15767,0.8271609230333029
15768,0.0053566195887446095
15769,0.6606477886197997
15770,0.06636711614175682
15771,0.9123250615610429
15772,0.05240649204240888
15773,0.0220843968299032
15774,0.00502554071661834
15775,0.04128759174226339
15776,0.02315327915453046
15777,0.020646511959494213
15778,0.008473047557438574
15779,0.6836218918816294
15780,0.024620884081964483
15781,0.33891237501361116
15782,0.005163412387630473
15783,0.047075507769127375
15784,0.022988652011501045
15785,0.004892977396133714
15786,0.1205204489584269
15787,0.02806862021183335
15788,0.02752090693948018
15789,0.22272179290948477
15790,0.0784906917946011
15791,0.010344476699670022
15792,0.7745088809553726
15793,0.008729584473177801
15794,0.017682591323345244
15795,0.25551464418926917
15796,0.016359203021744814
15797,0.0165642035531288
15798,0.006142712877514977
15799,0.8475500314366381
15800,0.9715205915782571
15801,0.15349428560729558
15802,0.9582254323042679
15803,0.19413863532819672
15804,0.005456200970834306
15805,0.09781362273233579
15806,0.010452145841216941
15807,0.5745970516422098
15808,0.006288225535027664
15809,0.007262172754460591
15810,0.1112222126615289
15811,0.04309997180284901
15812,0.01601330092075913
15813,0.0960721014096319
15814,0.7897999113677292
15815,0.004196819783041895
15816,0.20448795169730508
15817,0.0063992421519318545
15818,0.016713251625440267
15819,0.02978273200645433
15820,0.17824546422547424
15821,0.28825064938414424
15822,0.004814515543813545
15823,0.27454335402143565
15824,0.13510507654939033
15825,0.021308335932601757
15826,0.12507701226344156
15827,0.43963968275320336
15828,0.03038482026177336
15829,0.4659597146121566
15830,0.058978351909612946
15831,0.09450989578481075
15832,0.01013623218699409
15833,0.01774274484020504
15834,0.013134688281157667
15835,0.00642801440861153
15836,0.06726458279403529
15837,0.1908456629080789
15838,0.05672941545039964
15839,0.18990221349727313
15840,0.010293389856084124
15841,0.008811290991722839
15842,0.16610485482876552
15843,0.0061659835368382985
15844,0.00687153311505799
15845,0.06758542606952145
15846,0.012676867316364446
15847,0.011321319566999263
15848,0.4874740870934251
15849,0.9216596450529057
15850,0.013801447798500078
15851,0.015769709332405835
15852,0.011352252477631958
15853,0.005963557817614501
15854,0.01366022465081498
15855,0.02703448007423067
15856,0.02635387339977758
15857,0.009583871119095623
15858,0.031912427201387365
15859,0.06163140346905066
15860,0.3363790716131497
15861,0.0814573809963957
15862,0.20146801912964044
15863,0.006366413923561104
15864,0.06221317847672381
15865,0.7310544787256024
15866,0.4898876518098375
15867,0.0058973884873361184
15868,0.01533111579782229
15869,0.5388925991554052
15870,0.6288310531903682
15871,0.03657891763100791
15872,0.0044289493737036415
15873,0.08630830099550205
15874,0.06515248108066066
15875,0.016721070705665843
15876,0.05122361673820142
15877,0.05845023875681474
15878,0.014149235318222559
15879,0.007915692177306735
15880,0.16683353026993808
15881,0.009151989480008994
15882,0.1364648539577593
15883,0.9128220647567227
15884,0.46982417258773396
15885,0.6619300836936868
15886,0.33538405725650644
15887,0.03327600402537971
15888,0.009630184353443906
15889,0.03546690118331072
15890,0.014678793027546058
15891,0.012370105508626682
15892,0.06556437396168191
15893,0.02686586128353151
15894,0.015064302651140192
15895,0.022765453845433454
15896,0.009151989480008994
15897,0.06781364374309289
15898,0.023851241900415557
15899,0.1581578154098347
15900,0.011875137000295492
15901,0.020688032912436136
15902,0.7345332326370138
15903,0.010592296772451245
15904,0.007138292116506701
15905,0.1564453426493934
15906,0.013553559286929629
15907,0.14711534209439064
15908,0.12091886768406304
15909,0.045791609850172256
15910,0.23922317933295809
15911,0.02381877777119228
15912,0.04992058598475661
15913,0.13510507654939033
15914,0.182498420637725
15915,0.015100102547495784
15916,0.17824546422547424
15917,0.12068570670138254
15918,0.005086224172928122
15919,0.008922846081580156
15920,0.47082591220230197
15921,0.335807087269938
15922,0.012706611527734599
15923,0.7533698722158721
15924,0.015133317436366742
15925,0.9130913642369011
15926,0.01842046214895516
15927,0.9541282595133954
15928,0.03447453892278915
15929,0.05874092844663458
15930,0.014841054432671554
15931,0.03355498964042068
15932,0.5919781786617981
15933,0.015803306369548735
15934,0.13158559464939004
15935,0.021930829080853555
15936,0.2812798524237496
15937,0.9383861666311588
15938,0.349050658509166
15939,0.9737598124371221
15940,0.020149577952424013
15941,0.009245092024770371
15942,0.05558015515706438
15943,0.9582814631197171
15944,0.1051820647000312
15945,0.2895943285340356
15946,0.015574065232001272
15947,0.7885064501100822
15948,0.2395030503824942
15949,0.5455886152952545
15950,0.00488615436084583
15951,0.056610882568267636
15952,0.017459431366846623
15953,0.6851539067275867
15954,0.00936098241643637
15955,0.0813477497751411
15956,0.06461218098089336
15957,0.143749902022169
15958,0.49696793320783644
15959,0.010644809355801248
15960,0.016730742229672725
15961,0.006345708635442062
15962,0.9417484480774257
15963,0.4671385270990923
15964,0.00501997860177506
15965,0.04808994989420429
15966,0.3696480459460663
15967,0.06616622510485876
15968,0.01655507778027234
15969,0.40675495179610904
15970,0.9351857214681072
15971,0.05706480726661436
15972,0.00683150421220627
15973,0.03647364021130676
15974,0.5738016622715159
15975,0.04153136464853202
15976,0.6680333749642295
15977,0.010356371383668213
15978,0.3019499983503064
15979,0.03955834493828562
15980,0.33362828569963365
15981,0.008691874251819847
15982,0.03299647680428151
15983,0.06186997073979616
15984,0.033417049336346656
15985,0.04153002542804629
15986,0.10398427151615053
15987,0.013444364171971946
15988,0.2800063346853216
15989,0.022197225069841283
15990,0.011878707212268995
15991,0.0067039326927110865
15992,0.0260445217309848
15993,0.34510197767686407
15994,0.03614904718274632
15995,0.13123094786270975
15996,0.0142531598428861
15997,0.12944277548969413
15998,0.8358032060398309
15999,0.004705610848620599
16000,0.3915523467167031
16001,0.2081661281740933
16002,0.022015416443951163
16003,0.013012814798407825
16004,0.0725103094068913
16005,0.005637769446729737
16006,0.03291898785599744
16007,0.06630015289386847
16008,0.010625416504979918
16009,0.03414211304117628
16010,0.012379561937670047
16011,0.04955060802752787
16012,0.02549304309088604
16013,0.034793648732828
16014,0.7650612745198435
16015,0.13305264565283573
16016,0.9287962225794082
16017,0.0594585370749418
16018,0.05601149512544811
16019,0.697517509515298
16020,0.2783244349029154
16021,0.20947845457095318
16022,0.9304029001206096
16023,0.004203986018858298
16024,0.009739636897761772
16025,0.014161272219900252
16026,0.004326179194439095
16027,0.38472626840887225
16028,0.8130303533684109
16029,0.009162422181515906
16030,0.011821173192136592
16031,0.07708171401919836
16032,0.021082339257686086
16033,0.08326348588863804
16034,0.3262949793689495
16035,0.039805298774585156
16036,0.006769657787560049
16037,0.043243099304236275
16038,0.06966001518276899
16039,0.1329656342699391
16040,0.008544435626510173
16041,0.006345708635442062
16042,0.03483224284974638
16043,0.47044879577577364
16044,0.0061913708514239225
16045,0.6240255991594239
16046,0.008821016622586966
16047,0.06966367912376763
16048,0.018942572915762998
16049,0.00806095875796007
16050,0.08789475825350807
16051,0.01823664192231112
16052,0.03126001056387908
16053,0.5002071189866921
16054,0.0405281245303855
16055,0.771646437365568
16056,0.25131279016425245
16057,0.01968537411723781
16058,0.005022691644483907
16059,0.010562444394913035
16060,0.8326139757321983
16061,0.23217558976875466
16062,0.12643287068600242
16063,0.025003847322449972
16064,0.010344476699670022
16065,0.0799456881382559
16066,0.022345601842691108
16067,0.9493217895581652
16068,0.012887625561715311
16069,0.2001052514948337
16070,0.08055375009824063
16071,0.010267686441507556
16072,0.008729584473177801
16073,0.0059898508361158126
16074,0.08925186936395614
16075,0.006206643850184706
16076,0.872355701663433
16077,0.14317557294341854
16078,0.006288225535027664
16079,0.019015813844469036
16080,0.5076302610810645
16081,0.04086360405649306
16082,0.2288053991146939
16083,0.023402364986513647
16084,0.053192818088441396
16085,0.02007457918352839
16086,0.9503437920275345
16087,0.7123047770618874
16088,0.02266076085182468
16089,0.007786130948828781
16090,0.6168411033850628
16091,0.007280643157981289
16092,0.015554213395475027
16093,0.9414180982808753
16094,0.13048879233177085
16095,0.007648390309086384
16096,0.04962309959159705
16097,0.21310033933127248
16098,0.008886526998357068
16099,0.1100350932509898
16100,0.022912262568524275
16101,0.05564174230736331
16102,0.007834721493364174
16103,0.012043191476077658
16104,0.45927853155438186
16105,0.00417868394388262
16106,0.008708945913290878
16107,0.38445150877925677
16108,0.0645598989994667
16109,0.007010099678743257
16110,0.0054933198168250945
16111,0.9596023794391338
16112,0.005077662148871305
16113,0.01135408919310263
16114,0.00502554071661834
16115,0.029740659760387103
16116,0.15538132892028564
16117,0.7995990795625721
16118,0.09439261409833524
16119,0.7761395502239756
16120,0.7010667952354158
16121,0.11046554147663981
16122,0.005805421508055169
16123,0.032717991409191155
16124,0.4956285414156896
16125,0.010275498746654904
16126,0.23144994594107302
16127,0.06437017099090253
16128,0.8780512215665212
16129,0.1477021780068789
16130,0.009857357585520346
16131,0.8921885383410167
16132,0.048280850238808536
16133,0.009796997599829285
16134,0.012132095707031542
16135,0.2905587445355242
16136,0.03854067683965106
16137,0.26092894264686284
16138,0.5524955733297443
16139,0.012077666192161697
16140,0.024722308269151987
16141,0.48210636857845224
16142,0.0061659835368382985
16143,0.16564766884186963
16144,0.09321625274876526
16145,0.01670858921222439
16146,0.006422885882496736
16147,0.2909493017528796
16148,0.024972801698622777
16149,0.06337851281523965
16150,0.06344200064911441
16151,0.8616205309822901
16152,0.027343255385388426
16153,0.021955936196490694
16154,0.013872939885587774
16155,0.022828825335929705
16156,0.9908638014835618
16157,0.11484731805735501
16158,0.8864780782243413
16159,0.11699787831896435
16160,0.009867884248696439
16161,0.19093391338561702
16162,0.23164536191125779
16163,0.18440427718407573
16164,0.015872373036307327
16165,0.011895665647322534
