id,Exited
15127,0.007632673
15128,0.010251326
15129,0.022807157
15130,0.039115265
15131,0.017455705
15132,0.13532872
15133,0.11906954
15134,0.22670804
15135,0.010317766
15136,0.01571476
15137,0.2071688
15138,0.054214753
15139,0.7449102
15140,0.5939082
15141,0.019628812
15142,0.008858209
15143,0.6618958
15144,0.019152671
15145,0.0089752395
15146,0.108839944
15147,0.029162154
15148,0.40134478
15149,0.021982858
15150,0.0062321387
15151,0.06867895
15152,0.01427101
15153,0.04626202
15154,0.05883968
15155,0.016081063
15156,0.018716551
15157,0.0048784516
15158,0.0097455615
15159,0.010349415
15160,0.0752152
15161,0.029622512
15162,0.23875703
15163,0.009072764
15164,0.012723631
15165,0.036301184
15166,0.006471244
15167,0.028984668
15168,0.26586854
15169,0.009885725
15170,0.8368672
15171,0.010997082
15172,0.036127403
15173,0.00663063
15174,0.016921662
15175,0.01605674
15176,0.8204589
15177,0.19104493
15178,0.02631399
15179,0.01714572
15180,0.14079116
15181,0.047864173
15182,0.01485475
15183,0.010921137
15184,0.51673996
15185,0.4543171
15186,0.01625753
15187,0.2834982
15188,0.33824438
15189,0.06655226
15190,0.009880485
15191,0.559115
15192,0.040702924
15193,0.11668086
15194,0.06705547
15195,0.019420795
15196,0.019523641
15197,0.0068141697
15198,0.006177754
15199,0.050486986
15200,0.98438257
15201,0.013048892
15202,0.06133466
15203,0.0063562333
15204,0.9581405
15205,0.006568044
15206,0.2891583
15207,0.44169614
15208,0.12079154
15209,0.800794
15210,0.018814411
15211,0.06921209
15212,0.035222087
15213,0.04052136
15214,0.012462329
15215,0.021657657
15216,0.098057985
15217,0.9675386
15218,0.14183761
15219,0.010136003
15220,0.4408116
15221,0.5041375
15222,0.9620697
15223,0.9120368
15224,0.005309072
15225,0.005293811
15226,0.054380137
15227,0.068704806
15228,0.080779485
15229,0.8536113
15230,0.012182857
15231,0.06263605
15232,0.64252526
15233,0.14957604
15234,0.058664173
15235,0.016858162
15236,0.8392184
15237,0.011081108
15238,0.0058196727
15239,0.021588998
15240,0.048091367
15241,0.01126695
15242,0.005356798
15243,0.019509641
15244,0.020676535
15245,0.51949924
15246,0.08737056
15247,0.006230677
15248,0.08394217
15249,0.99022305
15250,0.7066605
15251,0.036986582
15252,0.6982638
15253,0.011041893
15254,0.87150776
15255,0.10598458
15256,0.021945653
15257,0.99411243
15258,0.024258794
15259,0.007416464
15260,0.792352
15261,0.07844855
15262,0.010950659
15263,0.20607442
15264,0.9290805
15265,0.11170516
15266,0.005996742
15267,0.13836327
15268,0.9534014
15269,0.7769639
15270,0.009991505
15271,0.028044092
15272,0.022574872
15273,0.14087775
15274,0.018987307
15275,0.018818822
15276,0.07171078
15277,0.029726297
15278,0.021314653
15279,0.17077987
15280,0.074509814
15281,0.0067091584
15282,0.009765557
15283,0.026241247
15284,0.1652402
15285,0.029142728
15286,0.7527567
15287,0.013665465
15288,0.015216598
15289,0.0073916074
15290,0.0069234325
15291,0.072435394
15292,0.03921815
15293,0.01886873
15294,0.40017036
15295,0.36711895
15296,0.028814984
15297,0.038989753
15298,0.019938048
15299,0.9723867
15300,0.23474681
15301,0.01163591
15302,0.11119544
15303,0.15943217
15304,0.025265554
15305,0.07056172
15306,0.8088864
15307,0.87479955
15308,0.014737897
15309,0.12229036
15310,0.008976274
15311,0.08778997
15312,0.1515907
15313,0.12200902
15314,0.87711376
15315,0.3645955
15316,0.9335448
15317,0.007701629
15318,0.92728055
15319,0.036404006
15320,0.015592054
15321,0.09715972
15322,0.014074793
15323,0.07232851
15324,0.97495973
15325,0.01838091
15326,0.0077694748
15327,0.00956429
15328,0.011479468
15329,0.018543297
15330,0.22751853
15331,0.042226456
15332,0.084885895
15333,0.0063144034
15334,0.04706224
15335,0.010549787
15336,0.007973336
15337,0.93070334
15338,0.010693557
15339,0.06335291
15340,0.021056382
15341,0.12709053
15342,0.013345193
15343,0.32191053
15344,0.021904849
15345,0.015455359
15346,0.16132294
15347,0.8912132
15348,0.050574146
15349,0.08162468
15350,0.1978194
15351,0.006368735
15352,0.0058910404
15353,0.11881811
15354,0.029127898
15355,0.01662546
15356,0.3051869
15357,0.0049294196
15358,0.79453844
15359,0.05330396
15360,0.009647738
15361,0.36124653
15362,0.005768576
15363,0.8584285
15364,0.011907092
15365,0.3739022
15366,0.014449265
15367,0.027139297
15368,0.039214127
15369,0.02626375
15370,0.8133057
15371,0.015372708
15372,0.058827266
15373,0.5573219
15374,0.33671746
15375,0.23560424
15376,0.2898332
15377,0.25492865
15378,0.016515339
15379,0.028969428
15380,0.016668236
15381,0.07748929
15382,0.8267866
15383,0.08050547
15384,0.3572645
15385,0.022062125
15386,0.060485605
15387,0.008193515
15388,0.791
15389,0.02678885
15390,0.027307319
15391,0.060639173
15392,0.024286231
15393,0.537359
15394,0.010718571
15395,0.1993401
15396,0.27675763
15397,0.015949974
15398,0.037882082
15399,0.02757853
15400,0.0141096525
15401,0.31069204
15402,0.08040336
15403,0.0995859
15404,0.13200544
15405,0.0070632165
15406,0.025707735
15407,0.01122962
15408,0.4481752
15409,0.016605383
15410,0.8688717
15411,0.18289226
15412,0.04921554
15413,0.031830043
15414,0.08208433
15415,0.9896465
15416,0.01170809
15417,0.7532766
15418,0.78166497
15419,0.83633256
15420,0.0062787356
15421,0.054102637
15422,0.019857746
15423,0.010894278
15424,0.01390918
15425,0.009019529
15426,0.01599985
15427,0.03903643
15428,0.9820311
15429,0.01128478
15430,0.1241596
15431,0.019773787
15432,0.06980319
15433,0.008739322
15434,0.00841616
15435,0.0127850585
15436,0.029578272
15437,0.025052428
15438,0.008006239
15439,0.0065072593
15440,0.45200232
15441,0.004642311
15442,0.028567089
15443,0.02807935
15444,0.028408175
15445,0.61950153
15446,0.014568538
15447,0.046955403
15448,0.029549586
15449,0.46202952
15450,0.021723472
15451,0.109519646
15452,0.021105958
15453,0.12771335
15454,0.083840705
15455,0.033513937
15456,0.9634367
15457,0.027354691
15458,0.013893708
15459,0.012533756
15460,0.012541377
15461,0.14664073
15462,0.5953762
15463,0.06690888
15464,0.41408584
15465,0.07013463
15466,0.0118386075
15467,0.013653452
15468,0.86815506
15469,0.06425917
15470,0.021878665
15471,0.0119928215
15472,0.018185053
15473,0.055651695
15474,0.018475698
15475,0.044363417
15476,0.013617966
15477,0.017910985
15478,0.011120236
15479,0.008654084
15480,0.01096255
15481,0.009688212
15482,0.027038502
15483,0.00655204
15484,0.26229197
15485,0.23009837
15486,0.016644353
15487,0.006553077
15488,0.010805434
15489,0.0129700685
15490,0.11185412
15491,0.2624421
15492,0.96811634
15493,0.005653431
15494,0.29468665
15495,0.0043120626
15496,0.10315213
15497,0.6249019
15498,0.13691734
15499,0.45007366
15500,0.015185575
15501,0.019500244
15502,0.09942117
15503,0.15427364
15504,0.07364682
15505,0.014158789
15506,0.0261903
15507,0.123604216
15508,0.0070732892
15509,0.15615746
15510,0.03931965
15511,0.010468937
15512,0.23320073
15513,0.6123647
15514,0.036660135
15515,0.016042728
15516,0.010045068
15517,0.01067673
15518,0.04808972
15519,0.2241332
15520,0.074928716
15521,0.124205984
15522,0.15539698
15523,0.4895602
15524,0.0327922
15525,0.5848127
15526,0.009515014
15527,0.03891949
15528,0.020932129
15529,0.76009625
15530,0.22767878
15531,0.304163
15532,0.016824244
15533,0.010360312
15534,0.46844482
15535,0.007715087
15536,0.61380005
15537,0.02817276
15538,0.67201626
15539,0.0053190403
15540,0.124736875
15541,0.034782268
15542,0.01784222
15543,0.1908683
15544,0.024356868
15545,0.017437655
15546,0.0480481
15547,0.012312703
15548,0.011032789
15549,0.041647572
15550,0.028999394
15551,0.005841849
15552,0.2701495
15553,0.5227279
15554,0.008696549
15555,0.92159975
15556,0.016724963
15557,0.30357638
15558,0.8643802
15559,0.98739654
15560,0.009789869
15561,0.66721874
15562,0.08650454
15563,0.31181067
15564,0.010972393
15565,0.0062719737
15566,0.026288487
15567,0.987856
15568,0.10892947
15569,0.004627449
15570,0.18323806
15571,0.054069277
15572,0.009692041
15573,0.008486767
15574,0.93805724
15575,0.025473338
15576,0.025825687
15577,0.007403183
15578,0.031440496
15579,0.958807
15580,0.015497398
15581,0.14762679
15582,0.3717283
15583,0.41146636
15584,0.04052913
15585,0.5536399
15586,0.020637926
15587,0.13672417
15588,0.0053827064
15589,0.048590053
15590,0.0276954
15591,0.008193515
15592,0.96008915
15593,0.047209408
15594,0.01877105
15595,0.031310745
15596,0.008881213
15597,0.0079193385
15598,0.06162029
15599,0.019097337
15600,0.016858162
15601,0.075726844
15602,0.06488835
15603,0.42374018
15604,0.819295
15605,0.61486095
15606,0.0069352877
15607,0.20661245
15608,0.2968321
15609,0.22399573
15610,0.012738098
15611,0.027196905
15612,0.4631642
15613,0.024395803
15614,0.024175486
15615,0.9442445
15616,0.010588207
15617,0.0059703575
15618,0.118829824
15619,0.8931314
15620,0.12853418
15621,0.08425092
15622,0.0074120066
15623,0.41686767
15624,0.817128
15625,0.025248997
15626,0.022228323
15627,0.14947867
15628,0.022338096
15629,0.066666275
15630,0.4490098
15631,0.030302504
15632,0.7205851
15633,0.18996987
15634,0.24430685
15635,0.02347615
15636,0.9749723
15637,0.19225982
15638,0.0130995605
15639,0.0094605405
15640,0.90225875
15641,0.018040538
15642,0.22789438
15643,0.0163025
15644,0.0128134675
15645,0.014384905
15646,0.8628803
15647,0.33612347
15648,0.46922272
15649,0.3188154
15650,0.017455705
15651,0.014766235
15652,0.91131055
15653,0.11805499
15654,0.1960456
15655,0.044516917
15656,0.015089074
15657,0.013707677
15658,0.807366
15659,0.043291293
15660,0.006768549
15661,0.021503706
15662,0.57642645
15663,0.011674657
15664,0.028916799
15665,0.97393155
15666,0.033533324
15667,0.11154326
15668,0.055699017
15669,0.037095
15670,0.020559143
15671,0.005761593
15672,0.30280846
15673,0.0053898874
15674,0.07306194
15675,0.21738952
15676,0.022016631
15677,0.1587324
15678,0.004467629
15679,0.039607003
15680,0.019398939
15681,0.026446406
15682,0.05948035
15683,0.09788119
15684,0.015596204
15685,0.025617061
15686,0.018371873
15687,0.015308001
15688,0.00564694
15689,0.21216956
15690,0.008898649
15691,0.11473143
15692,0.007908841
15693,0.01111819
15694,0.01892418
15695,0.03492763
15696,0.011523374
15697,0.041627243
15698,0.0052678417
15699,0.015201643
15700,0.041208744
15701,0.436069
15702,0.008047944
15703,0.062602445
15704,0.056935564
15705,0.9655727
15706,0.046066016
15707,0.056880753
15708,0.26223972
15709,0.011362078
15710,0.0065387227
15711,0.043698963
15712,0.025577243
15713,0.024359608
15714,0.09058389
15715,0.015765475
15716,0.07314424
15717,0.049795713
15718,0.6971297
15719,0.013308871
15720,0.05418013
15721,0.97762465
15722,0.028746413
15723,0.11572433
15724,0.1405529
15725,0.017435793
15726,0.013224433
15727,0.6772393
15728,0.015678441
15729,0.94812757
15730,0.3860327
15731,0.16511334
15732,0.122299515
15733,0.057029806
15734,0.016556546
15735,0.5092686
15736,0.34748328
15737,0.16212156
15738,0.20179631
15739,0.1399237
15740,0.0568925
15741,0.10079952
15742,0.06588463
15743,0.011653005
15744,0.118683435
15745,0.010473073
15746,0.17337407
15747,0.15152977
15748,0.0050724056
15749,0.021545544
15750,0.65686923
15751,0.06316005
15752,0.0052929823
15753,0.056150682
15754,0.019552864
15755,0.04522938
15756,0.038993686
15757,0.48879158
15758,0.84559774
15759,0.6808447
15760,0.68848836
15761,0.6873841
15762,0.031708684
15763,0.17393687
15764,0.3885889
15765,0.04546437
15766,0.24202468
15767,0.87568676
15768,0.006211051
15769,0.6540563
15770,0.06553393
15771,0.90087557
15772,0.07501086
15773,0.01636213
15774,0.006230677
15775,0.044760875
15776,0.025591878
15777,0.015035983
15778,0.011807338
15779,0.6970908
15780,0.01644762
15781,0.25370166
15782,0.0070871413
15783,0.03019564
15784,0.026685042
15785,0.0070095984
15786,0.08341047
15787,0.035773564
15788,0.024753734
15789,0.19978514
15790,0.057073362
15791,0.010956497
15792,0.7561743
15793,0.007828479
15794,0.021318916
15795,0.23618002
15796,0.013736279
15797,0.010902272
15798,0.007859175
15799,0.8014894
15800,0.97740084
15801,0.15538831
15802,0.9567825
15803,0.22262618
15804,0.0067439894
15805,0.072081216
15806,0.009748566
15807,0.50579965
15808,0.0060258633
15809,0.008807666
15810,0.13864164
15811,0.027094236
15812,0.017601231
15813,0.08992462
15814,0.7077366
15815,0.0050308313
15816,0.20665275
15817,0.0069083082
15818,0.022455279
15819,0.05160258
15820,0.17443576
15821,0.29324162
15822,0.0052929823
15823,0.25298953
15824,0.09384881
15825,0.02024971
15826,0.09300542
15827,0.3373052
15828,0.01809149
15829,0.47710463
15830,0.037418526
15831,0.07163901
15832,0.014231226
15833,0.021012995
15834,0.016033908
15835,0.007312951
15836,0.095763534
15837,0.15979461
15838,0.045137767
15839,0.10440833
15840,0.01042506
15841,0.008271692
15842,0.18594012
15843,0.0055807186
15844,0.0069280206
15845,0.0407407
15846,0.012325386
15847,0.007949222
15848,0.46673325
15849,0.91390085
15850,0.012892116
15851,0.016162734
15852,0.014162883
15853,0.0055524386
15854,0.017050551
15855,0.020982698
15856,0.022556609
15857,0.010739737
15858,0.03327746
15859,0.05954097
15860,0.30454558
15861,0.09202248
15862,0.21096788
15863,0.009534214
15864,0.043493096
15865,0.7433683
15866,0.47305048
15867,0.010588078
15868,0.01612011
15869,0.6115293
15870,0.43713352
15871,0.033687733
15872,0.004888251
15873,0.0746075
15874,0.073993236
15875,0.016771378
15876,0.05190628
15877,0.11158931
15878,0.011095853
15879,0.008225475
15880,0.19328235
15881,0.010904354
15882,0.10776885
15883,0.8691946
15884,0.45701206
15885,0.5701363
15886,0.39083555
15887,0.052122053
15888,0.008629676
15889,0.03717366
15890,0.011504271
15891,0.017276496
15892,0.04117508
15893,0.021857673
15894,0.01566392
15895,0.018724531
15896,0.010081412
15897,0.09138426
15898,0.011806415
15899,0.1366421
15900,0.0126500875
15901,0.018635925
15902,0.579231
15903,0.013755686
15904,0.008681811
15905,0.15460491
15906,0.010933707
15907,0.13980986
15908,0.060647916
15909,0.04528985
15910,0.261267
15911,0.033647873
15912,0.058079712
15913,0.09538234
15914,0.15912873
15915,0.020888384
15916,0.17686923
15917,0.11785964
15918,0.0062406086
15919,0.011353276
15920,0.5028477
15921,0.21000326
15922,0.011720937
15923,0.72069925
15924,0.019390503
15925,0.9108227
15926,0.017910633
15927,0.96335155
15928,0.025040045
15929,0.04055931
15930,0.022520686
15931,0.025586866
15932,0.43762523
15933,0.016414607
15934,0.13406478
15935,0.020868592
15936,0.22761014
15937,0.9348114
15938,0.4225514
15939,0.9824728
15940,0.023154706
15941,0.0067333365
15942,0.040071737
15943,0.9774598
15944,0.09325265
15945,0.30151096
15946,0.015185575
15947,0.771305
15948,0.20857164
15949,0.5444387
15950,0.0058999723
15951,0.06529253
15952,0.017641604
15953,0.6492454
15954,0.011194107
15955,0.102107376
15956,0.039814863
15957,0.12716503
15958,0.3927076
15959,0.008078226
15960,0.014090336
15961,0.007914237
15962,0.95401794
15963,0.54714775
15964,0.0067091584
15965,0.048166294
15966,0.47522548
15967,0.07022152
15968,0.019995296
15969,0.40246034
15970,0.95377254
15971,0.050515104
15972,0.0075636203
15973,0.06322014
15974,0.5417056
15975,0.06078387
15976,0.6231763
15977,0.01691999
15978,0.35257658
15979,0.04735731
15980,0.24765565
15981,0.01157876
15982,0.04553136
15983,0.07209418
15984,0.03769583
15985,0.027380025
15986,0.10942509
15987,0.027506147
15988,0.24646698
15989,0.016494455
15990,0.013649861
15991,0.009247672
15992,0.021285856
15993,0.3304638
15994,0.031589396
15995,0.1632385
15996,0.01334498
15997,0.11943969
15998,0.7918865
15999,0.006075826
16000,0.44599313
16001,0.17883691
16002,0.031053491
16003,0.016605383
16004,0.06854234
16005,0.0046562566
16006,0.030190667
16007,0.057792976
16008,0.010564585
16009,0.045910943
16010,0.01039589
16011,0.036174998
16012,0.0292238
16013,0.032420084
16014,0.8040717
16015,0.1539976
16016,0.9112263
16017,0.05810009
16018,0.055083442
16019,0.7114805
16020,0.30448326
16021,0.2802723
16022,0.92858976
16023,0.0045154113
16024,0.009664295
16025,0.014531543
16026,0.005939892
16027,0.35294905
16028,0.82744163
16029,0.011655581
16030,0.015732752
16031,0.05674823
16032,0.024993459
16033,0.041299574
16034,0.2855974
16035,0.021453653
16036,0.007045014
16037,0.0323488
16038,0.05079345
16039,0.09723956
16040,0.011821483
16041,0.008047944
16042,0.022240546
16043,0.47576714
16044,0.007783983
16045,0.5657163
16046,0.008224378
16047,0.056260064
16048,0.021362621
16049,0.0055026007
16050,0.08503206
16051,0.016161475
16052,0.04073711
16053,0.50758404
16054,0.044887852
16055,0.7905634
16056,0.31365296
16057,0.017113488
16058,0.0063668066
16059,0.013915531
16060,0.810713
16061,0.26818353
16062,0.072623424
16063,0.020289233
16064,0.01107499
16065,0.09266837
16066,0.021305803
16067,0.966516
16068,0.015874783
16069,0.18807535
16070,0.07392512
16071,0.013615486
16072,0.007816126
16073,0.0062161824
16074,0.10488099
16075,0.0054552243
16076,0.8421466
16077,0.13378929
16078,0.0066263694
16079,0.020599395
16080,0.5607492
16081,0.03724013
16082,0.27404466
16083,0.026681196
16084,0.058886547
16085,0.026830167
16086,0.92808044
16087,0.70931697
16088,0.01753599
16089,0.011203305
16090,0.6421091
16091,0.0063424245
16092,0.012129479
16093,0.9148241
16094,0.14122184
16095,0.008187298
16096,0.045493048
16097,0.21024688
16098,0.009167123
16099,0.10335293
16100,0.021203142
16101,0.054454904
16102,0.009145306
16103,0.011030037
16104,0.49838987
16105,0.005524382
16106,0.011500054
16107,0.44086036
16108,0.070170574
16109,0.007877583
16110,0.005912075
16111,0.95141685
16112,0.0063534332
16113,0.0142601
16114,0.0061435164
16115,0.03490351
16116,0.17536777
16117,0.8212379
16118,0.05992856
16119,0.6375233
16120,0.72187096
16121,0.09132152
16122,0.008425522
16123,0.039617516
16124,0.50415415
16125,0.011509728
16126,0.3006974
16127,0.037375957
16128,0.8820682
16129,0.16693047
16130,0.010100975
16131,0.91261446
16132,0.05523445
16133,0.010748128
16134,0.01621001
16135,0.32383415
16136,0.034293357
16137,0.27422094
16138,0.453719
16139,0.013457066
16140,0.030443855
16141,0.47685945
16142,0.005965506
16143,0.12793136
16144,0.052326586
16145,0.011468035
16146,0.007072426
16147,0.23689292
16148,0.021230789
16149,0.074838206
16150,0.062354427
16151,0.81525135
16152,0.02778292
16153,0.021507902
16154,0.016814591
16155,0.027037205
16156,0.99645126
16157,0.067280814
16158,0.8573244
16159,0.077520005
16160,0.010653913
16161,0.19952677
16162,0.23277555
16163,0.25480875
16164,0.014705908
16165,0.010805434
16166,0.041754235
16167,0.04954541
16168,0.11485395
16169,0.037076473
16170,0.023024555
16171,0.0476872
16172,0.9727365
16173,0.8375139
16174,0.013898568
16175,0.009879925
16176,0.4227605
16177,0.009682691
16178,0.085281245
16179,0.05906437
16180,0.009043385
16181,0.025987877
16182,0.0115330415
16183,0.42798725
16184,0.01621001
16185,0.94976956
16186,0.17482099
16187,0.09088893
16188,0.015869793
16189,0.41409585
16190,0.008231635
16191,0.4129273
16192,0.16325223
16193,0.13293728
16194,0.012797819
16195,0.82125837
16196,0.007914237
16197,0.029228231
16198,0.024059616
16199,0.010298571
16200,0.006391427
16201,0.009037473
16202,0.9005032
16203,0.018491829
16204,0.007912848
16205,0.010244743
16206,0.68460184
16207,0.17045589
16208,0.0058604577
16209,0.015213634
16210,0.7396467
16211,0.78131735
16212,0.043895833
16213,0.07325818
16214,0.009106165
16215,0.0056462307
16216,0.028609795
16217,0.010453926
16218,0.24400026
16219,0.017237987
16220,0.20685779
16221,0.11838577
16222,0.046592023
16223,0.10707928
16224,0.017910633
16225,0.047372695
16226,0.3483058
16227,0.0071286946
16228,0.00815621
16229,0.04921378
16230,0.024107719
16231,0.14450318
16232,0.011843608
16233,0.026479378
16234,0.013337278
16235,0.14988485
16236,0.0202004
16237,0.79748863
16238,0.011894538
16239,0.8719945
16240,0.011054188
16241,0.02279545
16242,0.8526524
16243,0.008670947
16244,0.20127502
16245,0.015237856
16246,0.043584872
16247,0.065179676
16248,0.9911646
16249,0.022278653
16250,0.01008424
16251,0.89548355
16252,0.042495344
16253,0.11360222
16254,0.014808167
16255,0.020436216
16256,0.008470653
16257,0.5440419
16258,0.014484787
16259,0.02368687
16260,0.016277492
16261,0.057887197
16262,0.14509915
16263,0.022894619
16264,0.030902036
16265,0.15969941
16266,0.50835186
16267,0.17834966
16268,0.45025474
16269,0.79324466
16270,0.37204573
16271,0.013101115
16272,0.036654998
16273,0.031948157
16274,0.9506667
16275,0.021855753
16276,0.73427933
16277,0.03452095
16278,0.05247069
16279,0.01133076
16280,0.19897445
16281,0.083424784
16282,0.004947047
16283,0.036473602
16284,0.013707214
16285,0.8676387
16286,0.07984074
16287,0.022155883
16288,0.014655527
16289,0.0067458325
16290,0.04768336
16291,0.84523696
16292,0.26201102
16293,0.7928103
16294,0.02515272
16295,0.025149224
16296,0.010908767
16297,0.3632955
16298,0.20300792
16299,0.118631765
16300,0.02901695
16301,0.21285446
16302,0.010898446
16303,0.78837425
16304,0.012809089
16305,0.98701406
16306,0.01861757
16307,0.4735503
16308,0.033208884
16309,0.03235287
16310,0.45614904
16311,0.020086212
16312,0.026761381
16313,0.192568
16314,0.039809994
16315,0.07264284
16316,0.005488223
16317,0.028298618
16318,0.014806692
16319,0.01041445
16320,0.4391568
16321,0.047274157
16322,0.35968536
16323,0.4210704
16324,0.013571083
16325,0.19330156
16326,0.14060713
16327,0.10097662
16328,0.23855487
16329,0.017972639
16330,0.94650394
16331,0.050788194
16332,0.9954601
16333,0.057083946
16334,0.0803485
16335,0.08914315
16336,0.62380904
16337,0.03232006
16338,0.038268384
16339,0.027637664
16340,0.01038825
16341,0.01683147
16342,0.934604
16343,0.99698657
16344,0.030709669
16345,0.038547315
16346,0.6110445
16347,0.011207098
16348,0.87179923
16349,0.0076707727
16350,0.01622181
16351,0.010370588
16352,0.11619441
16353,0.008518226
16354,0.13734303
16355,0.023937529
16356,0.060271274
16357,0.55787235
16358,0.13090289
16359,0.8366222
16360,0.019489747
16361,0.8301396
16362,0.32420102
16363,0.06594165
16364,0.010437238
16365,0.6169564
16366,0.015117233
16367,0.04981706
16368,0.046006396
16369,0.0081697805
16370,0.01741606
16371,0.00693898
16372,0.05677187
16373,0.016497271
16374,0.018923065
16375,0.0056489217
16376,0.008152176
16377,0.045277163
16378,0.005918204
16379,0.1442011
16380,0.13240881
16381,0.019820642
16382,0.011703358
16383,0.076404944
16384,0.198942
16385,0.71592206
16386,0.061633904
16387,0.016543694
16388,0.04690462
16389,0.0061311116
16390,0.02449646
16391,0.0122791855
16392,0.032695733
16393,0.332282
16394,0.036492836
16395,0.13309981
16396,0.5603273
16397,0.035454664
16398,0.034463212
16399,0.766258
16400,0.12272281
16401,0.052705232
16402,0.87795645
16403,0.0511859
16404,0.04491181
16405,0.014980816
16406,0.041870166
16407,0.021527372
16408,0.022092542
16409,0.94612604
16410,0.9699312
16411,0.21753362
16412,0.09807466
16413,0.148343
16414,0.044199698
16415,0.050841898
16416,0.009297122
16417,0.5929448
16418,0.012216704
16419,0.030924257
16420,0.015914978
16421,0.011641144
16422,0.9246638
16423,0.012353397
16424,0.0068325014
16425,0.055812802
16426,0.059753817
16427,0.007462275
16428,0.94836307
16429,0.06581139
16430,0.0056036906
16431,0.25254685
16432,0.015149378
16433,0.037388165
16434,0.10243118
16435,0.084709026
16436,0.0052215373
16437,0.048307322
16438,0.019008195
16439,0.2723535
16440,0.20023365
16441,0.79454297
16442,0.007834833
16443,0.3412295
16444,0.006263432
16445,0.78413504
16446,0.016739083
16447,0.023149809
16448,0.12154308
16449,0.008512269
16450,0.13336211
16451,0.061842334
16452,0.03490508
16453,0.07215931
16454,0.024556126
16455,0.011337706
16456,0.89423007
16457,0.01981862
16458,0.036922805
16459,0.0075330893
16460,0.37912825
16461,0.005334791
16462,0.14025195
16463,0.10380998
16464,0.0040444266
16465,0.90351635
16466,0.030778985
16467,0.096648365
16468,0.021627199
16469,0.95880294
16470,0.7484507
16471,0.050496344
16472,0.13675945
16473,0.93022126
16474,0.04734591
16475,0.03936804
16476,0.05062649
16477,0.019008195
16478,0.042652994
16479,0.2880018
16480,0.029537758
16481,0.13319343
16482,0.057839226
16483,0.7545075
16484,0.009181188
16485,0.13229914
16486,0.0368625
16487,0.0062823277
16488,0.4220904
16489,0.04373231
16490,0.08831764
16491,0.02186167
16492,0.9867185
16493,0.012173451
16494,0.0061960546
16495,0.008610022
16496,0.6106033
16497,0.020815061
16498,0.6551018
16499,0.016569246
16500,0.011653363
16501,0.4105088
16502,0.031084746
16503,0.018267168
16504,0.042481355
16505,0.027791036
16506,0.057879165
16507,0.42511413
16508,0.06912408
16509,0.006250002
16510,0.04530703
16511,0.019663857
16512,0.25629258
16513,0.035567757
16514,0.96106184
16515,0.00640472
16516,0.038374558
16517,0.6884235
16518,0.6593384
16519,0.06933426
16520,0.5008541
16521,0.012730407
16522,0.07722963
16523,0.10766506
16524,0.33689442
16525,0.07121408
16526,0.046615094
16527,0.019575393
16528,0.008638785
16529,0.012325276
16530,0.5125911
16531,0.20258713
16532,0.022273634
16533,0.19213048
16534,0.07440032
16535,0.051889755
16536,0.62309027
16537,0.06275755
16538,0.100437485
16539,0.22116669
16540,0.14123444
16541,0.9536375
16542,0.8364494
16543,0.011072014
16544,0.014354406
16545,0.030883923
16546,0.9002361
