id,Exited
15339,0.06863795
15340,0.0213212
15341,0.11865338
15342,0.013301896
15343,0.31485718
15344,0.021156482
15345,0.016093833
15346,0.16294038
15347,0.8936421
15348,0.04973024
15349,0.08224621
15350,0.23462008
15351,0.0062371497
15352,0.0058217756
15353,0.12567542
15354,0.030197589
15355,0.016633203
15356,0.34678826
15357,0.0052069467
15358,0.7836739
15359,0.052771933
15360,0.010449558
15361,0.355559
15362,0.0058039213
15363,0.8598411
15364,0.012597298
15365,0.38247702
15366,0.015412305
15367,0.027346909
15368,0.040135536
15369,0.031152206
15370,0.7963736
15371,0.015768813
15372,0.060067307
15373,0.57486874
15374,0.3510836
15375,0.22749786
15376,0.26773417
15377,0.27093917
15378,0.015398308
15379,0.02508896
15380,0.01888009
15381,0.07443221
15382,0.8394296
15383,0.07066585
15384,0.35850823
15385,0.023032086
15386,0.054022394
15387,0.00794941
15388,0.77455145
15389,0.023275837
15390,0.027374132
15391,0.06299936
15392,0.025496615
15393,0.53926647
15394,0.009983061
15395,0.1926578
15396,0.27073395
15397,0.016487325
15398,0.035130862
15399,0.026275111
15400,0.016059425
15401,0.28500596
15402,0.083108805
15403,0.104786605
15404,0.11991053
15405,0.008633148
15406,0.027201027
15407,0.0104474425
15408,0.42089012
15409,0.015298738
15410,0.87084043
15411,0.17813411
15412,0.056205187
15413,0.029211132
15414,0.07811263
15415,0.9892547
15416,0.012194397
15417,0.7723853
15418,0.7686695
15419,0.82852495
15420,0.006427366
15421,0.054125655
15422,0.019759208
15423,0.010547931
15424,0.013486719
15425,0.00983156
15426,0.0153643815
15427,0.03397969
15428,0.98250926
15429,0.0127774
15430,0.11218717
15431,0.020507004
15432,0.07302887
15433,0.008801024
15434,0.008509666
15435,0.015721444
15436,0.029423054
15437,0.025712634
15438,0.0077211307
15439,0.006033428
15440,0.44949013
15441,0.005433026
15442,0.027402636
15443,0.03155027
15444,0.027286367
15445,0.6068922
15446,0.014800391
15447,0.03786167
15448,0.03751494
15449,0.472891
15450,0.020498475
15451,0.12004321
15452,0.022485072
15453,0.129145
15454,0.07368737
15455,0.029723752
15456,0.96061677
15457,0.027449138
15458,0.014617147
15459,0.014146953
15460,0.01273359
15461,0.14752917
15462,0.5928164
15463,0.06817654
15464,0.40557435
15465,0.07340467
15466,0.0111236805
15467,0.013619407
15468,0.87903017
15469,0.064634085
15470,0.023472914
15471,0.012418609
15472,0.01844998
15473,0.059229087
15474,0.017332153
15475,0.05173033
15476,0.013701536
15477,0.017546328
15478,0.012375168
15479,0.009219165
15480,0.009947565
15481,0.00994889
15482,0.030416898
15483,0.0061672935
15484,0.2760847
15485,0.2196712
15486,0.017124351
15487,0.0064502815
15488,0.012498731
15489,0.013387539
15490,0.092397586
15491,0.30020237
15492,0.96689934
15493,0.007688947
15494,0.30769894
15495,0.004848487
15496,0.08796425
15497,0.62762403
15498,0.1453371
15499,0.43463317
15500,0.015008198
15501,0.019688047
15502,0.094985954
15503,0.19286029
15504,0.07185647
15505,0.0140449945
15506,0.024084585
15507,0.12580338
15508,0.007970111
15509,0.18475074
15510,0.03702457
15511,0.009825248
15512,0.22363901
15513,0.6000122
15514,0.033910904
15515,0.016844694
15516,0.010151056
15517,0.009860656
15518,0.043845847
15519,0.21698128
15520,0.072962835
15521,0.1104218
15522,0.13532555
15523,0.47958887
15524,0.04124686
15525,0.5991859
15526,0.011251184
15527,0.036588218
15528,0.02030484
15529,0.7510756
15530,0.23102397
15531,0.29515958
15532,0.018837087
15533,0.010076655
15534,0.46969458
15535,0.008050697
15536,0.6252531
15537,0.026731791
15538,0.68643874
15539,0.0053684064
15540,0.11617286
15541,0.040061742
15542,0.019880574
15543,0.1819625
15544,0.024663003
15545,0.01569698
15546,0.050937895
15547,0.012417667
15548,0.011260689
15549,0.036297206
15550,0.029569494
15551,0.0058039213
15552,0.24753425
15553,0.54024047
15554,0.0075807306
15555,0.9203284
15556,0.020502316
15557,0.2687099
15558,0.86404467
15559,0.9827391
15560,0.009671349
15561,0.6555451
15562,0.086221516
15563,0.32053614
15564,0.011674129
15565,0.0059957304
15566,0.025910422
15567,0.98831487
15568,0.10924214
15569,0.0052047144
15570,0.18403642
15571,0.05512697
15572,0.011405063
15573,0.009934674
15574,0.9319023
15575,0.031002922
15576,0.021079551
15577,0.006572283
15578,0.029779714
15579,0.9713487
15580,0.015691854
15581,0.13522576
15582,0.38865218
15583,0.36640045
15584,0.046864133
15585,0.5663281
15586,0.019762307
15587,0.14032246
15588,0.0056061726
15589,0.043889776
15590,0.028720351
15591,0.008225487
15592,0.9632909
15593,0.046710722
15594,0.018287532
15595,0.03165972
15596,0.008802018
15597,0.008096246
15598,0.06036419
15599,0.01856077
15600,0.015978694
15601,0.06531803
15602,0.054312784
15603,0.42787206
15604,0.8232151
15605,0.6457267
15606,0.007655261
15607,0.21927457
15608,0.2911641
15609,0.2486455
15610,0.011887736
15611,0.022369144
15612,0.4546675
15613,0.02887576
15614,0.022870658
15615,0.9454875
15616,0.009739401
15617,0.005783289
15618,0.108218424
15619,0.8960079
15620,0.13259646
15621,0.08669674
15622,0.008485817
15623,0.4091316
15624,0.83864015
15625,0.03330147
15626,0.023899667
15627,0.15790276
15628,0.022939276
15629,0.07493158
15630,0.4316587
15631,0.025715027
15632,0.7414546
15633,0.18345709
15634,0.27518353
15635,0.02081856
15636,0.9687581
15637,0.19183399
15638,0.012453061
15639,0.009486837
15640,0.88382167
15641,0.016471157
15642,0.23921359
15643,0.016365478
15644,0.01308728
15645,0.017337304
15646,0.85974574
15647,0.34179035
15648,0.549801
15649,0.31474134
15650,0.01695533
15651,0.015137723
15652,0.90157866
15653,0.11875147
15654,0.1856983
15655,0.046972707
15656,0.016060531
15657,0.015413361
15658,0.8484034
15659,0.040632613
15660,0.007645737
15661,0.023526
15662,0.5891612
15663,0.011852975
15664,0.027494587
15665,0.9781992
15666,0.032119676
15667,0.11707898
15668,0.048761886
15669,0.035523668
15670,0.019973198
15671,0.005643436
15672,0.3083286
15673,0.0055091614
15674,0.06949
15675,0.2017323
15676,0.020114545
15677,0.13144153
15678,0.0064081703
15679,0.038295656
15680,0.016844084
15681,0.026491601
15682,0.059811775
15683,0.09410205
15684,0.0155356815
15685,0.028269216
15686,0.022103675
15687,0.015518197
15688,0.005679058
15689,0.20617308
15690,0.009379586
15691,0.12380125
15692,0.009712324
15693,0.01257819
15694,0.018269857
15695,0.033729173
15696,0.01271954
15697,0.03769386
15698,0.0057066325
15699,0.015598788
15700,0.037097555
15701,0.42265534
15702,0.00832256
15703,0.058786806
15704,0.061069157
15705,0.96367913
15706,0.046393402
15707,0.059232198
15708,0.25362214
15709,0.013398143
15710,0.006029943
15711,0.045651704
15712,0.02327473
15713,0.03300804
15714,0.07876054
15715,0.017328134
15716,0.08065604
15717,0.043934528
15718,0.69852954
15719,0.012483361
15720,0.056799173
15721,0.97071946
15722,0.027761264
15723,0.1160426
15724,0.14768696
15725,0.017042266
15726,0.014410611
15727,0.684903
15728,0.014379336
15729,0.9384896
15730,0.39983603
15731,0.15298744
15732,0.12631342
15733,0.050229434
15734,0.016727401
15735,0.51091224
15736,0.36570057
15737,0.14879167
15738,0.19909537
15739,0.15384951
15740,0.05918121
15741,0.08768682
15742,0.056901835
15743,0.011061206
15744,0.10350672
15745,0.01133754
15746,0.1655196
15747,0.14057544
15748,0.005658867
15749,0.020939622
15750,0.66182876
15751,0.05571404
15752,0.005463066
15753,0.05404593
15754,0.019110793
15755,0.04858699
15756,0.040733542
15757,0.5005941
15758,0.84656453
15759,0.6600255
15760,0.6376906
15761,0.69609445
15762,0.0323356
15763,0.1905062
15764,0.37819633
15765,0.041749932
15766,0.23129089
15767,0.86710835
15768,0.0056511182
15769,0.65304685
15770,0.067473434
15771,0.9005304
15772,0.06450053
15773,0.016781619
15774,0.006047015
15775,0.049239412
15776,0.025848905
15777,0.0153001975
15778,0.013337265
15779,0.70321476
15780,0.018010339
15781,0.27519083
15782,0.0065732663
15783,0.030300746
15784,0.029991852
15785,0.0066551697
15786,0.088914864
15787,0.03322491
15788,0.027349167
15789,0.1959261
15790,0.06737618
15791,0.011344192
15792,0.7531306
15793,0.0074539515
15794,0.01946277
15795,0.23372145
15796,0.01525009
15797,0.011473723
15798,0.007826123
15799,0.8061075
15800,0.97364366
15801,0.15170789
15802,0.9610248
15803,0.2252873
15804,0.006343834
15805,0.07182513
15806,0.009296358
15807,0.50239676
15808,0.005932883
15809,0.010394876
15810,0.1349533
15811,0.029960852
15812,0.017412348
15813,0.08476004
15814,0.7328018
15815,0.005506458
15816,0.19647771
15817,0.006479613
15818,0.024858836
15819,0.06252905
15820,0.16228426
15821,0.27187648
15822,0.0053763916
15823,0.25080642
15824,0.096922964
15825,0.023761084
15826,0.09302079
15827,0.34952703
15828,0.01840381
15829,0.4872617
15830,0.039199147
15831,0.06347175
15832,0.014439694
15833,0.019927643
15834,0.015163828
15835,0.008516443
15836,0.088230774
15837,0.15535317
15838,0.04563609
15839,0.098429576
15840,0.009228817
15841,0.008142227
15842,0.20237197
15843,0.005982632
15844,0.0062516103
15845,0.05425631
15846,0.015008381
15847,0.009936128
15848,0.48126552
15849,0.90852326
15850,0.013926515
15851,0.01619509
15852,0.013876993
15853,0.005673294
15854,0.020037832
15855,0.021530412
15856,0.023358362
15857,0.009810924
15858,0.033422906
15859,0.058691565
15860,0.2949018
15861,0.09567213
15862,0.19975081
15863,0.008597178
15864,0.046665367
15865,0.749381
15866,0.48158678
15867,0.0093791485
15868,0.017461527
15869,0.6110371
15870,0.45155615
15871,0.032538008
15872,0.0053923135
15873,0.071370915
15874,0.075160556
15875,0.017042026
15876,0.051263463
15877,0.09822336
15878,0.010614226
15879,0.00876461
15880,0.18702348
15881,0.010507013
15882,0.100800626
15883,0.8654723
15884,0.46191564
15885,0.5751783
15886,0.36961704
15887,0.053813905
15888,0.0077365446
15889,0.035028774
15890,0.01131386
15891,0.016265996
15892,0.038162544
15893,0.023007764
15894,0.019049924
15895,0.017880237
15896,0.010273527
15897,0.09099476
15898,0.012369581
15899,0.15174703
15900,0.0138498675
15901,0.019404113
15902,0.56717
15903,0.012320946
15904,0.009823922
15905,0.18322372
15906,0.0112213
15907,0.14996228
15908,0.055582307
15909,0.044172358
15910,0.25111693
15911,0.037919495
15912,0.059291534
15913,0.098295435
15914,0.15590118
15915,0.018800428
15916,0.16208152
15917,0.13197261
15918,0.006300563
15919,0.015591286
15920,0.49725646
15921,0.20019387
15922,0.011078908
15923,0.69762695
15924,0.02084708
15925,0.92275023
15926,0.01859425
15927,0.9551079
15928,0.024017725
15929,0.04065751
15930,0.020873938
15931,0.024492975
15932,0.42269722
15933,0.016413491
15934,0.13799876
15935,0.019246181
15936,0.24113205
15937,0.9255108
15938,0.4277819
15939,0.97990257
15940,0.021831958
15941,0.0063243895
15942,0.03746726
15943,0.97321135
15944,0.09154704
15945,0.29705465
15946,0.014654391
15947,0.75951284
15948,0.20461813
15949,0.52642745
15950,0.00580108
15951,0.06655014
15952,0.016925098
15953,0.6697212
15954,0.010663493
15955,0.09452924
15956,0.044060167
15957,0.14085685
15958,0.4235963
15959,0.00829492
15960,0.017849164
15961,0.007905563
15962,0.9517059
15963,0.5428812
15964,0.006266805
15965,0.047331017
15966,0.47705024
15967,0.06938181
15968,0.019939981
15969,0.391938
15970,0.9566529
15971,0.053786524
15972,0.0074295155
15973,0.046862815
15974,0.52108514
15975,0.06085513
15976,0.6231832
15977,0.016276369
15978,0.3427113
15979,0.0463334
15980,0.22315198
15981,0.012647789
15982,0.044816762
15983,0.07479548
15984,0.03598283
15985,0.028576748
15986,0.11540964
15987,0.027047278
15988,0.23320854
15989,0.02022429
15990,0.012840596
15991,0.008743731
15992,0.020370532
15993,0.31093335
15994,0.027158823
15995,0.16768171
15996,0.013891022
15997,0.12942673
15998,0.8002542
15999,0.0060284743
16000,0.41766733
16001,0.16671589
16002,0.030498534
16003,0.016612127
16004,0.08163286
16005,0.0051251706
16006,0.030025579
16007,0.06758253
16008,0.010349732
16009,0.042744525
16010,0.01209357
16011,0.03346501
16012,0.027747838
16013,0.032750145
16014,0.7836739
16015,0.14449352
16016,0.9033174
16017,0.06285546
16018,0.041749865
16019,0.7111373
16020,0.28144318
16021,0.26265505
16022,0.92933613
16023,0.004714255
16024,0.0096726185
16025,0.014532869
16026,0.0058217756
16027,0.3570126
16028,0.8130897
16029,0.012617349
16030,0.015862271
16031,0.050488576
16032,0.023215305
16033,0.035889845
16034,0.2820276
16035,0.022922486
16036,0.007957891
16037,0.032344535
16038,0.04598594
16039,0.091273226
16040,0.012755122
16041,0.00832256
16042,0.026486091
16043,0.48895386
16044,0.007951464
16045,0.54276377
16046,0.008117315
16047,0.077814065
16048,0.020684514
16049,0.005730081
16050,0.095139
16051,0.016315674
16052,0.033708133
16053,0.48921353
16054,0.040523186
16055,0.7836739
16056,0.2975457
16057,0.016147954
16058,0.0063403063
16059,0.014178963
16060,0.8172095
16061,0.251296
16062,0.10096667
16063,0.024203341
16064,0.011650918
16065,0.09129025
16066,0.022641389
16067,0.9684125
16068,0.015029782
16069,0.18587112
16070,0.07376587
16071,0.014144892
16072,0.0075506778
16073,0.006121696
16074,0.09949099
16075,0.007302477
16076,0.8484754
16077,0.13530254
16078,0.006060603
16079,0.01986137
16080,0.561315
16081,0.03759027
16082,0.28110093
16083,0.030262213
16084,0.052482773
16085,0.02529279
16086,0.92507166
16087,0.7002158
16088,0.02014058
16089,0.010402378
16090,0.6387774
16091,0.006919263
16092,0.011931426
16093,0.910977
16094,0.1434129
16095,0.00829492
16096,0.04271045
16097,0.22444662
16098,0.009330002
16099,0.11627081
16100,0.021294024
16101,0.05256491
16102,0.011986388
16103,0.0126917325
16104,0.5072882
16105,0.005381555
16106,0.012241355
16107,0.43838513
16108,0.06985372
16109,0.010136773
16110,0.0056511182
16111,0.9522321
16112,0.0061755436
16113,0.014797805
16114,0.005932883
16115,0.03539816
16116,0.16521588
16117,0.8080127
16118,0.074266374
16119,0.6411114
16120,0.731078
16121,0.101085916
16122,0.008568719
16123,0.038162544
16124,0.53071994
16125,0.010886896
16126,0.2824663
16127,0.035538547
16128,0.8871312
16129,0.2109875
16130,0.009529189
16131,0.9184055
16132,0.054393627
16133,0.011181193
16134,0.015988668
16135,0.2942388
16136,0.041332502
16137,0.28057054
16138,0.49241462
16139,0.014110874
16140,0.029046142
16141,0.43578506
16142,0.005887763
16143,0.1267029
16144,0.04700616
16145,0.01131386
16146,0.0073267207
16147,0.2482652
16148,0.018813312
16149,0.07656038
16150,0.060729813
16151,0.81597906
16152,0.028557258
16153,0.022551762
16154,0.017016556
16155,0.025587419
16156,0.996082
16157,0.08575508
16158,0.85758567
16159,0.08916652
16160,0.012088085
16161,0.1975231
16162,0.24969657
16163,0.23398618
16164,0.013462353
16165,0.012301811
16166,0.039721105
16167,0.04445091
16168,0.10808438
16169,0.036274843
16170,0.024425646
16171,0.049413554
16172,0.96517223
16173,0.839584
16174,0.014791231
16175,0.0107075935
16176,0.42152572
16177,0.010498736
16178,0.092109054
16179,0.06606981
16180,0.00893986
16181,0.02721346
16182,0.01206883
16183,0.46574977
16184,0.016243633
16185,0.9445303
16186,0.16293694
16187,0.09969646
16188,0.01628891
16189,0.41477528
16190,0.0079976665
16191,0.4032645
16192,0.15853564
16193,0.12755696
16194,0.011524765
16195,0.8144505
16196,0.007905563
16197,0.030623209
16198,0.025252258
16199,0.008891696
16200,0.0063254894
16201,0.009367207
16202,0.890836
16203,0.018881617
16204,0.007859599
16205,0.009930585
16206,0.67003775
16207,0.17921317
16208,0.005876638
16209,0.01717877
16210,0.74411434
16211,0.789591
16212,0.039873246
16213,0.07386521
16214,0.010081969
16215,0.0055682845
16216,0.022826178
16217,0.01049372
16218,0.23332913
16219,0.01670489
16220,0.21663119
16221,0.1110343
16222,0.048057128
16223,0.10407386
16224,0.01859425
16225,0.051791523
16226,0.33764192
16227,0.00737801
16228,0.008126253
16229,0.04324825
16230,0.024251826
16231,0.1461524
16232,0.010930428
16233,0.025959263
16234,0.013734793
16235,0.14671458
16236,0.025953863
16237,0.8445576
16238,0.010959551
16239,0.877017
16240,0.010566848
16241,0.023114301
16242,0.8555586
16243,0.009716351
16244,0.1933971
16245,0.015952362
16246,0.04620521
16247,0.069182605
16248,0.9894688
16249,0.0207409
16250,0.009437279
16251,0.8909875
16252,0.04158026
16253,0.1233773
16254,0.014159021
16255,0.018639857
16256,0.010041849
16257,0.53706443
16258,0.015942162
16259,0.023440123
16260,0.016596898
16261,0.054828253
16262,0.13201277
16263,0.023156576
16264,0.036374092
16265,0.1531816
16266,0.5208869
16267,0.23503187
16268,0.43288535
16269,0.7777942
16270,0.37332785
16271,0.011776566
16272,0.034831
16273,0.032328196
16274,0.94417053
16275,0.021075597
16276,0.7386604
16277,0.034220733
16278,0.05755606
16279,0.011779358
16280,0.1978267
16281,0.07132729
16282,0.0048765237
16283,0.035462234
16284,0.0147041865
16285,0.86666405
16286,0.0937553
16287,0.021085558
16288,0.014354703
16289,0.0065176073
16290,0.05701389
16291,0.8359556
16292,0.24149175
16293,0.79087025
16294,0.025660375
16295,0.025848905
16296,0.01044831
16297,0.38359818
16298,0.21938509
16299,0.14233325
16300,0.030045351
16301,0.22588743
16302,0.009989312
16303,0.7372311
16304,0.011920136
16305,0.9859321
16306,0.025055671
16307,0.47671017
16308,0.03403432
16309,0.038034655
16310,0.44732705
16311,0.019503996
16312,0.026608003
16313,0.19543348
16314,0.037802324
16315,0.07255306
16316,0.0058965026
16317,0.031746622
16318,0.019359289
16319,0.010867627
16320,0.448926
16321,0.04375096
16322,0.37478623
16323,0.4161627
16324,0.014033141
16325,0.18512888
16326,0.14672233
16327,0.10442833
16328,0.25488916
16329,0.018155703
16330,0.9466022
16331,0.05656222
16332,0.99409074
16333,0.054179206
16334,0.08954862
16335,0.08386996
16336,0.63445204
16337,0.042753782
16338,0.034773517
16339,0.030055093
16340,0.010025887
16341,0.016421322
16342,0.9262153
16343,0.9965463
16344,0.037227172
16345,0.037906665
16346,0.6197903
16347,0.010225724
16348,0.8626556
16349,0.0077112806
16350,0.014458074
16351,0.009980144
16352,0.10711697
16353,0.0081459405
16354,0.12335344
16355,0.023970557
16356,0.06228795
16357,0.55725425
16358,0.14040084
16359,0.82761747
16360,0.01874178
16361,0.8149884
16362,0.30008295
16363,0.071870334
16364,0.010237411
16365,0.5943698
16366,0.015897058
16367,0.048937336
16368,0.04451888
16369,0.008142227
16370,0.017466037
16371,0.006869836
16372,0.0549884
16373,0.016228607
16374,0.02002111
16375,0.00580108
16376,0.008788059
16377,0.04206727
16378,0.005974295
16379,0.14675269
16380,0.13098258
16381,0.022925349
16382,0.010417606
16383,0.07897717
16384,0.18199821
16385,0.6956843
16386,0.06239003
16387,0.01623955
16388,0.050816603
16389,0.0058217756
16390,0.026695631
16391,0.011463171
16392,0.038289756
16393,0.34393242
16394,0.042563174
16395,0.118345164
16396,0.5736587
16397,0.03441196
16398,0.032388642
16399,0.7736781
16400,0.11629547
16401,0.061758872
16402,0.8782594
16403,0.059233617
16404,0.04089727
16405,0.013907047
16406,0.041699342
16407,0.018930795
16408,0.023103977
16409,0.9442894
16410,0.96088374
16411,0.22823839
16412,0.10091109
16413,0.14719331
16414,0.040962905
16415,0.055596586
16416,0.010303237
16417,0.5802816
16418,0.0114624845
16419,0.031556636
16420,0.015038172
16421,0.01063318
16422,0.9381722
16423,0.0117522795
16424,0.005946397
16425,0.054990873
16426,0.06761209
16427,0.00885219
16428,0.9420144
16429,0.059697162
16430,0.005743539
16431,0.24204959
16432,0.014356794
16433,0.037022084
16434,0.09460861
16435,0.06868144
16436,0.005816594
16437,0.05225448
16438,0.018407492
16439,0.30858213
16440,0.21209428
16441,0.78672826
16442,0.0071894983
16443,0.33542863
16444,0.006047015
16445,0.77063537
16446,0.016240835
16447,0.023142036
16448,0.1539515
16449,0.008174933
16450,0.14442882
16451,0.07085594
16452,0.0345336
16453,0.06736204
16454,0.023750124
16455,0.010741175
16456,0.8863837
16457,0.019429008
16458,0.03629485
16459,0.00792713
16460,0.3553136
16461,0.005658867
16462,0.11676613
16463,0.1244757
16464,0.005332175
16465,0.8967806
16466,0.029327417
16467,0.09997848
16468,0.019856857
16469,0.94935745
16470,0.7433813
16471,0.05802273
16472,0.1380644
16473,0.9314135
16474,0.043880396
16475,0.045130044
16476,0.050033025
16477,0.019120436
16478,0.040465105
16479,0.29082793
16480,0.030768126
16481,0.14764753
16482,0.063471474
16483,0.7243709
16484,0.009131184
16485,0.12237293
16486,0.0374668
16487,0.006047015
16488,0.40788862
16489,0.040509824
16490,0.09030048
16491,0.0212652
16492,0.9880102
16493,0.011348455
16494,0.0057969065
16495,0.009562736
16496,0.6178291
16497,0.022762403
16498,0.65691894
16499,0.01804208
16500,0.012172836
16501,0.41253006
16502,0.029705016
16503,0.018659908
16504,0.04991474
16505,0.026966635
16506,0.066973045
16507,0.42918587
16508,0.067452416
16509,0.0060357964
16510,0.043171525
16511,0.019879697
16512,0.27173445
16513,0.034636755
16514,0.9557064
16515,0.0060825506
16516,0.037194807
16517,0.69406027
16518,0.6635913
16519,0.07039418
16520,0.5134496
16521,0.0125710135
16522,0.098105796
16523,0.09562915
16524,0.32920766
16525,0.0717658
16526,0.04685826
16527,0.01860609
16528,0.008454644
16529,0.01275702
16530,0.52343166
16531,0.19385657
16532,0.020842442
16533,0.17821428
16534,0.07225413
16535,0.046922304
16536,0.61967295
16537,0.06660692
16538,0.099177025
16539,0.21415804
16540,0.13307859
16541,0.9667908
16542,0.85775024
16543,0.011731485
16544,0.015141399
16545,0.030484945
16546,0.90779966
16547,0.07263638
