id,Exited
15147,0.021566279293087347
15148,0.4785486411876696
15149,0.020812503827780767
15150,0.0035720075292961094
15151,0.06984103504022356
15152,0.011929767813198688
15153,0.03994171301351723
15154,0.06056483308171039
15155,0.013503760323609778
15156,0.015681225306063386
15157,0.0028007361687552392
15158,0.006976005589464313
15159,0.011693648285811153
15160,0.08802297627316841
15161,0.017183327742018435
15162,0.24903851191079354
15163,0.004606215289956546
15164,0.014485052509013416
15165,0.041779238192134485
15166,0.0035960719068718647
15167,0.029344138756573664
15168,0.24060265638744396
15169,0.0077589030987757
15170,0.7732795976097594
15171,0.004153600391586263
15172,0.028546987739483134
15173,0.003382592266168663
15174,0.009321262545009427
15175,0.010436657740940852
15176,0.8434872175853168
15177,0.2670814551145522
15178,0.024761878094005308
15179,0.016604261047468705
15180,0.13392046024038384
15181,0.05191201655560066
15182,0.012726558346424584
15183,0.00811241276083859
15184,0.5877708411222361
15185,0.5020185779561603
15186,0.023580687152630127
15187,0.35521865421505666
15188,0.37192377257670267
15189,0.11565866198793993
15190,0.00699224090529315
15191,0.5811978677213814
15192,0.05024044255367417
15193,0.20807721604571483
15194,0.06240263186449763
15195,0.008697686511064388
15196,0.020018214485604723
15197,0.004456830433611313
15198,0.00413253270515549
15199,0.055566677069102434
15200,0.9764859177709133
15201,0.008247399195902585
15202,0.06644242989010415
15203,0.003613646366148003
15204,0.9851933852755208
15205,0.0038174722920772623
15206,0.24366612002739566
15207,0.4452398443477539
15208,0.10756490001897454
15209,0.8193398163030374
15210,0.02048417295199455
15211,0.08632205327913667
15212,0.06071923593241951
15213,0.032757336866144515
15214,0.007456181020087572
15215,0.01344416471384858
15216,0.14147906115400605
15217,0.9436690845422525
15218,0.19402996042895473
15219,0.007879240475738987
15220,0.4657972458172543
15221,0.5858563350423146
15222,0.9759575045952857
15223,0.9296651562339175
15224,0.002668796458460472
15225,0.002508401626492383
15226,0.055545083458483295
15227,0.07644302297818549
15228,0.07792005275546228
15229,0.8262624362610642
15230,0.010671066705675712
15231,0.07025593024001409
15232,0.7999759399816493
15233,0.09856351349779313
15234,0.049895376341366475
15235,0.010800353453570541
15236,0.8619512094007906
15237,0.007351696019101121
15238,0.002769577665871432
15239,0.01297195278962797
15240,0.03943076664672043
15241,0.0046986522350217635
15242,0.00274094358499683
15243,0.006760502464776881
15244,0.015647618398373364
15245,0.476584951966677
15246,0.08908258935556006
15247,0.002805745785114208
15248,0.11293556949900203
15249,0.9842617394224258
15250,0.6408293071282609
15251,0.034244973825756114
15252,0.7158354855261986
15253,0.008213148166960312
15254,0.880406435814297
15255,0.12255406348286463
15256,0.01850154679845177
15257,0.9937685751983523
15258,0.03491017966963651
15259,0.004432506486185685
15260,0.7858910540763961
15261,0.07486410249713782
15262,0.011459124458574674
15263,0.26632100216141114
15264,0.9579849869696319
15265,0.1214685572576428
15266,0.002496968955807063
15267,0.19217014156161116
15268,0.9632684123580547
15269,0.7951507958174443
15270,0.007079559221366436
15271,0.02402591136307003
15272,0.018687579743934455
15273,0.14758428619307842
15274,0.01589489142581459
15275,0.03337056472952682
15276,0.08392266684503862
15277,0.018660405689770496
15278,0.01895173557606652
15279,0.19250159456593294
15280,0.06698321009794224
15281,0.0037346522414952645
15282,0.007951512028291589
15283,0.01777448984336088
15284,0.1471812135786912
15285,0.021401502386146395
15286,0.6832236740829398
15287,0.01718925352948837
15288,0.01507827818738782
15289,0.004779155463630538
15290,0.007413851962814862
15291,0.053916397876325045
15292,0.03370835456722024
15293,0.016652925401548006
15294,0.3691059018688001
15295,0.38753608561032893
15296,0.014160066031267318
15297,0.05569668270764979
15298,0.02482088367792996
15299,0.9724361253627603
15300,0.2946470144030941
15301,0.010492381271014742
15302,0.1350810216316962
15303,0.19639153747993887
15304,0.015719820308525746
15305,0.05176166901792361
15306,0.8966542609274833
15307,0.8198375382765392
15308,0.022334988481278018
15309,0.15726720005463968
15310,0.005027700345843612
15311,0.10512714365399205
15312,0.18211417784737055
15313,0.13748471536652576
15314,0.9042801087442628
15315,0.4050839824911128
15316,0.9040906210104056
15317,0.0027785835963947906
15318,0.9327693573762178
15319,0.03628056032782419
15320,0.013163339530849085
15321,0.09623151479192465
15322,0.008634959859615121
15323,0.05371223653322439
15324,0.9724471492197095
15325,0.013499086932364446
15326,0.004421534410552397
15327,0.006724579194058756
15328,0.009931055320995936
15329,0.018280335053580496
15330,0.21335775720206618
15331,0.02015209779643691
15332,0.07235810232024138
15333,0.0044639953821269535
15334,0.03996283874794956
15335,0.007245145271318773
15336,0.007490564861520723
15337,0.9312138281271286
15338,0.00939211307083245
15339,0.05287561325269015
15340,0.01579781531238114
15341,0.15273278429852497
15342,0.008247399195902585
15343,0.4249854798039445
15344,0.018500496537793485
15345,0.013181036548906953
15346,0.17440254401297325
15347,0.921673276385978
15348,0.05033463782620192
15349,0.073779149462835
15350,0.2663563688846433
15351,0.004008070982274058
15352,0.003160828585229041
15353,0.11971081827971808
15354,0.02769874129609658
15355,0.021153545251855026
15356,0.33408220174203346
15357,0.0024225532406075075
15358,0.8074129854679631
15359,0.05562076451536093
15360,0.011648986774389665
15361,0.43409101848481024
15362,0.0033109404935923997
15363,0.918947269051053
15364,0.006369212410119062
15365,0.32994819613172605
15366,0.011179682847488891
15367,0.023515986410133253
15368,0.03661847797231904
15369,0.029354975204454455
15370,0.8100855693393203
15371,0.013542889449498047
15372,0.069591706456167
15373,0.5539362212172759
15374,0.4462051950568912
15375,0.28955173306357024
15376,0.2444565560789754
15377,0.27534620784692826
15378,0.010433747042597639
15379,0.02107809517717046
15380,0.015919085618675097
15381,0.06876600342776164
15382,0.9209842252208901
15383,0.07732283284525725
15384,0.38224001030864824
15385,0.02381328719310927
15386,0.09335044069071474
15387,0.006058899174216618
15388,0.7629177947447032
15389,0.017800678220035875
15390,0.026756691072464287
15391,0.05235987210266786
15392,0.017427352982156506
15393,0.6560195829624037
15394,0.007511997951817629
15395,0.20171751180137001
15396,0.35609632872766694
15397,0.015665319681091524
15398,0.03823763097916714
15399,0.018322707816522312
15400,0.011152433364175634
15401,0.31745264360402703
15402,0.08089318906058458
15403,0.11860977089197029
15404,0.17882084985249735
15405,0.008341354277784478
15406,0.020875477096450268
15407,0.007554837675384163
15408,0.514657699539913
15409,0.016020091676345057
15410,0.8920253503887003
15411,0.21234546783294245
15412,0.06550929261800034
15413,0.03372048292983028
15414,0.08251343988246285
15415,0.9889369091528252
15416,0.007796036196887137
15417,0.7657556682940796
15418,0.8156194228138797
15419,0.918282642280433
15420,0.003395537424715945
15421,0.04542770487413117
15422,0.016778726762207267
15423,0.008016186207468398
15424,0.007663300186220567
15425,0.004886107163791528
15426,0.012635582641153342
15427,0.034756334910740885
15428,0.9747557285363592
15429,0.008542546777162829
15430,0.13849698123255597
15431,0.024883660031006477
15432,0.07988184833919527
15433,0.0044759947793190195
15434,0.004454868217942177
15435,0.012963634908984925
15436,0.027269732548844874
15437,0.029580593451376508
15438,0.004209079866803874
15439,0.0033795811809808033
15440,0.5225889715599855
15441,0.002652305261888614
15442,0.0251231874002607
15443,0.03235253343410836
15444,0.024271152582990542
15445,0.5656846681048909
15446,0.008024491750677059
15447,0.03754171952071193
15448,0.029356575698814013
15449,0.3979483190374011
15450,0.013998234701240817
15451,0.103132874223138
15452,0.01128867607061702
15453,0.12954663871832178
15454,0.09468545399988681
15455,0.02235326305259043
15456,0.9668973373032822
15457,0.020809722504520543
15458,0.008636836464584368
15459,0.006846101324251018
15460,0.007877834916072982
15461,0.1653111915555891
15462,0.7373265943388293
15463,0.09032552993047809
15464,0.46163007608765627
15465,0.07507510117043001
15466,0.010296234225240812
15467,0.00839362499362314
15468,0.8719944850050488
15469,0.05806385640321506
15470,0.012356633606768449
15471,0.011870037386346044
15472,0.014520091080271328
15473,0.05031327934794214
15474,0.007809438190722607
15475,0.05358837786177518
15476,0.010917540791846954
15477,0.013136512619576894
15478,0.007380597921012351
15479,0.006985068838509514
15480,0.007223277604256813
15481,0.005971766312412577
15482,0.02353400137057036
15483,0.0026914375067919657
15484,0.2673220991113451
15485,0.2205784802560651
15486,0.00739205459404262
15487,0.004358758677357869
15488,0.00797443964914225
15489,0.008451113567993045
15490,0.1334463827570793
15491,0.22180131044526527
15492,0.972420368840358
15493,0.004401981189228126
15494,0.28170485150554003
15495,0.002502133138458424
15496,0.12559130856611853
15497,0.8131822455282385
15498,0.2997609492299469
15499,0.5038820029418116
15500,0.011652134449645399
15501,0.027321334981336723
15502,0.13813303308482613
15503,0.1578073483948928
15504,0.07529969745185011
15505,0.015506129188849948
15506,0.022672230760612713
15507,0.13962491679696015
15508,0.004273440651601338
15509,0.126628707134487
15510,0.028701034903677824
15511,0.00811143309413859
15512,0.2160444545043766
15513,0.5631265041362222
15514,0.04363109753465342
15515,0.01310215932357191
15516,0.007553161091274863
15517,0.009133298679179608
15518,0.05377304036708122
15519,0.26499438286656823
15520,0.08637021410360354
15521,0.20882952045857633
15522,0.10361690566034014
15523,0.48018245124968756
15524,0.04040441126366745
15525,0.6412404013644675
15526,0.007261394638754768
15527,0.045132118668017085
15528,0.021208304156630317
15529,0.7528701314335504
15530,0.21764751691225334
15531,0.27097195548244035
15532,0.0160711856897759
15533,0.007956380323494867
15534,0.5047196519062079
15535,0.004549725659825473
15536,0.5895543138635663
15537,0.021725428222279422
15538,0.8069930340015468
15539,0.002194268743084935
15540,0.12079423013071287
15541,0.04889358131920985
15542,0.014148397612312324
15543,0.35120096242746235
15544,0.01841185562087069
15545,0.015539553711468953
15546,0.05297548800053537
15547,0.01090359474366129
15548,0.00830462325271607
15549,0.03681433922596924
15550,0.027311236499991755
15551,0.0026081860731804393
15552,0.4183081453030851
15553,0.6956824189466542
15554,0.005275655704327117
15555,0.9748743088768367
15556,0.016266936794392967
15557,0.3060115461585033
15558,0.904303495454361
15559,0.9890765541990448
15560,0.007772644281136273
15561,0.5911715639090515
15562,0.09353869069773443
15563,0.22894973785720135
15564,0.009714857702836524
15565,0.004055485910382378
15566,0.02065093429854643
15567,0.9879512605771444
15568,0.17596854662522834
15569,0.002521188434444463
15570,0.12873530063563016
15571,0.05297068340219669
15572,0.008718385394910584
15573,0.00659258234094176
15574,0.955945198513668
15575,0.023730732228077485
15576,0.012804889764906702
15577,0.003637011991489617
15578,0.029159879260061347
15579,0.9778172323403079
15580,0.01120301930091717
15581,0.11659649115727971
15582,0.42660056495569004
15583,0.3927344394957633
15584,0.06902318175658151
15585,0.6163495860443141
15586,0.031622033550306794
15587,0.16263635526107229
15588,0.002602085002840559
15589,0.04423805604216199
15590,0.035815253341126195
15591,0.005758465796827845
15592,0.9814137962303119
15593,0.04089432725894734
15594,0.009487830318696287
15595,0.026601970424600052
15596,0.005951645433407029
15597,0.004254361587598016
15598,0.06584964441164609
15599,0.0227741584012917
15600,0.01127744271284001
15601,0.07695501940723079
15602,0.06315695711972827
15603,0.4804492689543927
15604,0.8745250617934097
15605,0.6479196155836946
15606,0.004273440651601338
15607,0.2093343586868919
15608,0.4208165385783745
15609,0.20989901872765632
15610,0.010752478988416893
15611,0.013808488237300368
15612,0.45649999324386475
15613,0.033610660027190695
15614,0.01469878853563323
15615,0.9850319702515914
15616,0.00688968077528144
15617,0.0029113164413362346
15618,0.10160802798381992
15619,0.9217236848626035
15620,0.16766374619776206
15621,0.08923852035105197
15622,0.003875092107517922
15623,0.45569911796338536
15624,0.8732226145272708
15625,0.022694022518135407
15626,0.016092708180317515
15627,0.1901223072161666
15628,0.023663095842589136
15629,0.09818187227336365
15630,0.41922807589277644
15631,0.02031765426313524
15632,0.832588607742117
15633,0.20204028374695215
15634,0.24160964980470198
15635,0.01472289249633158
15636,0.9686617669657308
15637,0.23310915818243036
15638,0.00748222424082633
15639,0.004595742661301917
15640,0.8846396454433986
15641,0.010623693295241389
15642,0.27469717911770186
15643,0.012818127047703578
15644,0.007475816645506018
15645,0.012068909595435185
15646,0.864413828379202
15647,0.3952523687952359
15648,0.4418957992410655
15649,0.3677634895754508
15650,0.015988596380850578
15651,0.009833633801282403
15652,0.9331813711150385
15653,0.15817765604648737
15654,0.24126283686196492
15655,0.05003025138604957
15656,0.014357191476236987
15657,0.02022643821214579
15658,0.8939998058353026
15659,0.05251408848337752
15660,0.0028261654130790994
15661,0.020145013198051467
15662,0.5683030142584635
15663,0.012513523915338191
15664,0.02412500990480399
15665,0.9938942402409746
15666,0.023264120074877454
15667,0.15269551025217526
15668,0.055901168542740846
15669,0.03633891542768979
15670,0.016484567208073116
15671,0.0030744569608798364
15672,0.3895266418131403
15673,0.0036679235449724222
15674,0.06874377112252374
15675,0.18752143075533886
15676,0.012628298738003169
15677,0.14304930859919252
15678,0.004121683488196562
15679,0.028614925907749496
15680,0.012517254900215553
15681,0.020972976581604783
15682,0.07336068454580781
15683,0.1207317428881929
15684,0.007813522111927453
15685,0.026702508668974213
15686,0.016440945200172856
15687,0.009954444472042218
15688,0.0025450788897457195
15689,0.26686984010754633
15690,0.007865453421216903
15691,0.1341892653370338
15692,0.006661568313996658
15693,0.010389753068031754
15694,0.022685093563722624
15695,0.061387106362637785
15696,0.0063642943543214675
15697,0.029113832652829234
15698,0.002585705563187814
15699,0.010840086362432139
15700,0.06637455761642415
15701,0.5078285119999681
15702,0.00417713124029418
15703,0.08034546352336527
15704,0.058266411300859126
15705,0.9734013412389612
15706,0.056973800084188675
15707,0.05233238040159876
15708,0.2160958310643124
15709,0.010312693762784073
15710,0.003638014045823215
15711,0.05330098477744064
15712,0.013791651521579068
15713,0.025297747512386514
15714,0.11423697103153392
15715,0.017841362237034104
15716,0.06180230203980172
15717,0.045651582721569064
15718,0.6906525616477123
15719,0.008992385154570317
15720,0.04456617559822335
15721,0.9655531724960406
15722,0.017783818618868442
15723,0.2732937870080627
15724,0.12882120483380705
15725,0.02801110341650069
15726,0.007306398523188113
15727,0.6958420225012188
15728,0.008332923178112574
15729,0.9661051279051586
15730,0.4307801593064522
15731,0.16449612237579178
15732,0.12423339901919167
15733,0.05914382181086857
15734,0.012114707262009012
15735,0.6356341893925435
15736,0.46791722254314866
15737,0.13839433633529818
15738,0.19702465013545703
15739,0.1679183624268041
15740,0.06337094315915552
15741,0.12113013038961501
15742,0.07206856043935776
15743,0.010396754514505486
15744,0.14819200254919684
15745,0.004642427672111201
15746,0.22814449302496898
15747,0.153614424514157
15748,0.0023443166193924635
15749,0.03497087244942452
15750,0.6384042291696921
15751,0.05598237003479963
15752,0.002828435400794564
15753,0.052506195551878354
15754,0.016888931233128672
15755,0.08515818109397968
15756,0.025861687674472975
15757,0.4426359869995291
15758,0.8862067501170852
15759,0.645282912490192
15760,0.7445101461446999
15761,0.7886214381125546
15762,0.03455783996473359
15763,0.17620802474920924
15764,0.2885842823974287
15765,0.03996397151372077
15766,0.22299635218190758
15767,0.8844448846969101
15768,0.0026964823161946655
15769,0.58388948802572
15770,0.06072222145807056
15771,0.9498167766442859
15772,0.04994409511062159
15773,0.01833623260622462
15774,0.0028494913033412506
15775,0.04965891819658439
15776,0.02250034763799157
15777,0.02331992115513069
15778,0.0070830597635649
15779,0.6325425097928026
15780,0.02121714128021559
15781,0.2914985219435716
15782,0.0031059029207741533
15783,0.025947673981446564
15784,0.02433895880802559
15785,0.0034266530643639725
15786,0.1418815736473397
15787,0.031106062716914885
15788,0.021791057249064175
15789,0.23762950193046728
15790,0.06933759303088223
15791,0.00974951897606667
15792,0.7473334499852122
15793,0.003707911978591501
15794,0.01375943638712296
15795,0.2523309733871648
15796,0.012163685649719758
15797,0.009815453041690365
15798,0.0036572462848792377
15799,0.8622184786940664
15800,0.9675434549501982
15801,0.16586122993158742
15802,0.9659315897977873
15803,0.2000639230339276
15804,0.003282124501854806
15805,0.13536121246300054
15806,0.00868001546549456
15807,0.5765700845230155
15808,0.0029072638155450774
15809,0.005253896800993087
15810,0.10585870335710117
15811,0.03296801651024297
15812,0.013151188469807928
15813,0.11289474355533938
15814,0.765507875630144
15815,0.0024124806323498832
15816,0.2475458196023881
15817,0.0031404431939105644
15818,0.026036613645672002
15819,0.03243991989147614
15820,0.19158323490781098
15821,0.24658009366914252
15822,0.0027726396519992783
15823,0.26937774573655576
15824,0.14098225006056592
15825,0.01957608162597979
15826,0.12031228202039027
15827,0.44613080103900055
15828,0.0202914228091099
15829,0.5029790194812959
15830,0.061847807616611516
15831,0.05934358209821211
15832,0.00867123525464155
15833,0.015100937849533418
15834,0.012103524534731217
15835,0.004791554650240744
15836,0.08594287061624549
15837,0.13673328043773092
15838,0.04823986135231988
15839,0.19337357951773584
15840,0.007104576190354903
15841,0.005887669801066721
15842,0.20679535242385438
15843,0.003809987321812808
15844,0.004400552833283769
15845,0.049134730275470655
15846,0.011608633851263166
15847,0.005796999450197397
15848,0.5246641165575291
15849,0.9315133264220729
15850,0.010172813960915647
15851,0.01463624903649396
15852,0.01214189743655633
15853,0.0024393735429106443
15854,0.016624101391184837
15855,0.024636436142179353
15856,0.02212932742990222
15857,0.00784751660066398
15858,0.03391410746167778
15859,0.05759295472893643
15860,0.359651263375975
15861,0.09737690056038971
15862,0.17863432061948842
15863,0.004316081518909685
15864,0.06177803807498725
15865,0.756864565909932
15866,0.5759562633015947
15867,0.0044486955154285305
15868,0.013694419041350618
15869,0.5627670610357578
15870,0.6142555900946084
15871,0.03604948034343443
15872,0.0024130100959898833
15873,0.05977020700074881
15874,0.06994210617136867
15875,0.013099252541345318
15876,0.06241530869026271
15877,0.04678231156002798
15878,0.008737814999226122
15879,0.006640295225556087
15880,0.18858282347964897
15881,0.007929661419989688
15882,0.12589188954817052
15883,0.9301701918215716
15884,0.500830599004391
15885,0.7364557144155361
15886,0.3588818407829954
15887,0.032467077694041384
15888,0.004192832350751365
15889,0.03174985738792004
15890,0.013750019918758122
15891,0.012733995361627901
15892,0.06257668826753028
15893,0.021729805998678024
15894,0.028944459411612736
15895,0.021345345290215086
15896,0.008003749182010656
15897,0.09410741948305136
15898,0.01615448292930294
15899,0.16120732400667606
15900,0.012385690598808915
15901,0.030143452373450307
15902,0.7427668389691978
15903,0.007840958172178013
15904,0.0062924117197125495
15905,0.16448909553709037
15906,0.014047246455009755
15907,0.16106471448715134
15908,0.11714433242003942
15909,0.04823979611666472
15910,0.2762803329845288
15911,0.022844106676039613
15912,0.05325343728146228
15913,0.1453495129979357
15914,0.14538986859604264
15915,0.008613462706468985
15916,0.19901085763501608
15917,0.1318684070255301
15918,0.0034988007420960715
15919,0.00821281133598918
15920,0.4633823030890578
15921,0.3336320981522451
15922,0.008337868436851314
15923,0.7573913159082306
15924,0.010896962600991128
15925,0.9360067318908027
15926,0.01657877311957175
15927,0.9490068237136319
15928,0.03009028969174802
15929,0.06827634329103585
15930,0.013414360084446573
15931,0.026265444192294662
15932,0.6185043528089949
15933,0.014906385678311596
15934,0.09913365498325737
15935,0.01688003339048456
15936,0.3194827846435717
15937,0.9494198017353767
15938,0.35653432017012693
15939,0.986041505070903
15940,0.017290533541592927
15941,0.004450288066618673
15942,0.05437400035899093
15943,0.9761950338539633
15944,0.08260405347276714
15945,0.2700735148173985
15946,0.012230867086669784
15947,0.7785958013802251
15948,0.27163888690178223
15949,0.5121864899354889
15950,0.0026530302549829
15951,0.05785742133310124
15952,0.01526850634114181
15953,0.7059756344150387
15954,0.007849492246752632
15955,0.08089802171266777
15956,0.05526324776103865
15957,0.1577913874081754
15958,0.4492411045276073
15959,0.005164066375166064
15960,0.014036722794861897
15961,0.004191489889839722
15962,0.9528505935588854
15963,0.5251227927718122
15964,0.003396598344812706
15965,0.04959598935354693
15966,0.40799686660976997
15967,0.06830006151444525
15968,0.013975553119981434
15969,0.4623258076027748
15970,0.9859797013613456
15971,0.05445493672164197
15972,0.004786181663685266
15973,0.036078682931543274
15974,0.5867365676871307
15975,0.03887436619187584
15976,0.5831361418438126
15977,0.009414799327096645
15978,0.35088952434731163
15979,0.030362168792566556
15980,0.2708738448894269
15981,0.0062747337460860005
15982,0.03036972049930523
15983,0.0564931758330005
15984,0.028865775155708793
15985,0.029331048595212995
15986,0.09479160204505276
15987,0.014084617991502384
15988,0.3001004407569584
15989,0.013085930355985877
15990,0.011444729430550292
15991,0.004848955033225797
15992,0.02074527233239768
15993,0.3320797375532078
15994,0.02397387786476756
15995,0.1772965137599478
15996,0.01113315330568102
15997,0.16919926976184949
15998,0.8548823648585475
15999,0.002616287859980343
16000,0.4669568173552928
16001,0.22519094660854394
16002,0.02346859940454605
16003,0.016305915895977928
16004,0.0699071862342078
16005,0.003399546912058788
16006,0.027127170696522054
16007,0.06613124590407396
16008,0.010407765204532382
16009,0.02847754845964926
16010,0.008670310118605114
16011,0.06094831560644531
16012,0.02444517136136607
16013,0.03370440278073821
16014,0.7970831850170506
16015,0.12291390492460026
16016,0.9265485618608539
16017,0.05052747165759405
16018,0.05286903197035133
16019,0.6611593522484155
16020,0.33826163899165507
16021,0.18942665459398816
16022,0.9749263894929835
16023,0.002613734927003381
16024,0.009848639729207081
16025,0.011219803051920307
16026,0.002559386865119016
16027,0.4286930502686692
16028,0.8511154250696747
16029,0.00585760407948796
16030,0.011379110811002034
16031,0.05687089022218411
16032,0.01761534424823919
16033,0.02766842126961059
16034,0.30004763643229987
16035,0.033102823435418524
16036,0.006058263203246076
16037,0.02999791448981688
16038,0.05632686607234777
16039,0.09552621700405162
16040,0.004866934423686038
16041,0.004130718022103405
16042,0.02476185142828445
16043,0.4552607651265416
16044,0.003916606288070324
16045,0.6112474010828478
16046,0.004652496615938055
16047,0.05798451544217934
16048,0.0155521395857261
16049,0.0037409257835756007
16050,0.0708908991155305
16051,0.025954534056284038
16052,0.035185865950162896
16053,0.5401168491425193
16054,0.051921390261162936
16055,0.7685967447802945
16056,0.273302895297633
16057,0.017151408307113557
16058,0.0030569070533611976
16059,0.00867123525464155
16060,0.8181224332943539
16061,0.29611716938272525
16062,0.07470745164205528
16063,0.03618239254609266
16064,0.009877736547416378
16065,0.07319102735819308
16066,0.017763239433361035
16067,0.9597170619028629
16068,0.010040420452077793
16069,0.1694372969813902
16070,0.06866100438044438
16071,0.007989955141172409
16072,0.0036931293399227994
16073,0.0034883521530862903
16074,0.09710172577516706
16075,0.0030564730723484906
16076,0.8814451554768851
16077,0.14930008953873086
16078,0.003018971118208788
16079,0.01605663477816707
16080,0.5768450380912868
16081,0.04522053836575332
16082,0.26290513568908935
16083,0.023125565744017168
16084,0.06482247709227691
16085,0.019843639506928468
16086,0.9608809153222916
16087,0.7209607024968138
16088,0.018663150874106423
16089,0.004748692119074334
16090,0.6022147736808887
16091,0.0031723322377974774
16092,0.011866277245579902
16093,0.9526040138703166
16094,0.14412574155074218
16095,0.005106738774137225
16096,0.04329513292281963
16097,0.2246423217588147
16098,0.007848221512883934
16099,0.1146556769873122
16100,0.016470248181467553
16101,0.05688028766081047
16102,0.004474561886920203
16103,0.008427550617872249
16104,0.4659898218153352
16105,0.0023332540539623354
16106,0.00623027340060547
16107,0.44537630622864055
16108,0.06902420734189796
16109,0.004677663221571957
16110,0.002823480317817262
16111,0.9678597025937864
16112,0.0031242666675272653
16113,0.008620110865018352
16114,0.002590944315836299
16115,0.021256885404413558
16116,0.20129970211905907
16117,0.8261737067100552
16118,0.10056559158144063
16119,0.7876303507423382
16120,0.7160325888745016
16121,0.10198597315826205
16122,0.004844775857147671
16123,0.035609372833175064
16124,0.522797263652243
16125,0.007448627750300969
16126,0.2922747942559268
16127,0.06511127774509987
16128,0.9061111630263698
16129,0.1779607994971538
16130,0.008835676543883056
16131,0.9276916113417395
16132,0.03882123177148864
16133,0.005088282960261644
16134,0.01185369925963624
16135,0.3422380232790909
16136,0.05417627063463267
16137,0.2811092015965459
16138,0.5054982912515493
16139,0.01167554778867307
16140,0.025782595339912708
16141,0.5026670807768309
16142,0.0038025313283998126
16143,0.188713647393421
16144,0.07635906294264615
16145,0.012855497816136631
16146,0.004938162123110675
16147,0.23080182357772125
16148,0.019171179110540636
16149,0.06816748890905368
16150,0.07719769417277071
16151,0.884803990427747
16152,0.019339836124781178
16153,0.02067797724511439
16154,0.012058640192910279
16155,0.018457785730226578
16156,0.9905341509595662
16157,0.10793012726618752
16158,0.9062898797329414
16159,0.0881138594440342
16160,0.007020135983738133
16161,0.24911689562925995
16162,0.23614048402977633
