id,Exited
15515,0.026085724698691574
15516,0.014395001711402958
15517,0.012641522504159411
15518,0.049459960053908916
15519,0.2258734179381081
15520,0.07574215188306016
15521,0.09653499848937809
15522,0.09485836584145527
15523,0.3855382044107175
15524,0.05922307069751465
15525,0.5975590770109858
15526,0.011102766994290228
15527,0.045247519916441555
15528,0.017505899774934892
15529,0.7776842614730047
15530,0.17536733080238057
15531,0.26058475081660704
15532,0.019660063307810047
15533,0.006968450346704737
15534,0.384485695347632
15535,0.01714942321999118
15536,0.7116978130043667
15537,0.01663807888040956
15538,0.7923947132351052
15539,0.005685443167873204
15540,0.08354543439480243
15541,0.04556569581442763
15542,0.023488066796091465
15543,0.3988240525121714
15544,0.022099250979517242
15545,0.019169654589709602
15546,0.0372330957884127
15547,0.016013921690308453
15548,0.015560580717567494
15549,0.03623338241491001
15550,0.0484289547344441
15551,0.008011311534080454
15552,0.3855731150399642
15553,0.7156472120255896
15554,0.010636788433270946
15555,0.8768202757902529
15556,0.02156770890559225
15557,0.34066095439841404
15558,0.8905626863479211
15559,0.9716456190655056
15560,0.009476816039544185
15561,0.6495835366019557
15562,0.06403427690635116
15563,0.27184241848659496
15564,0.012835406481959783
15565,0.006193157516772034
15566,0.017058400934244777
15567,0.9670628787973422
15568,0.20411151927594293
15569,0.005307707387463465
15570,0.10480684654943392
15571,0.03833213116953751
15572,0.011942640955976509
15573,0.013164736981065805
15574,0.9355997488234952
15575,0.044641650725828444
15576,0.04282658503987409
15577,0.005600724287153658
15578,0.020804599094395772
15579,0.9356224165838618
15580,0.01934256133702141
15581,0.11279722216111848
15582,0.40025709287155586
15583,0.36535426661557313
15584,0.03927208935496343
15585,0.704893985740886
15586,0.028484589200234663
15587,0.11801128617414382
15588,0.009184964641357941
15589,0.04866752500935041
15590,0.036031009434966704
15591,0.01536522434781533
15592,0.9570753839078378
15593,0.053346924167281345
15594,0.021154288990941336
15595,0.0307637743503613
15596,0.008433759962392606
15597,0.013722131401253624
15598,0.06130746330683867
15599,0.018644661704642813
15600,0.020232337242230624
15601,0.05819155339245817
15602,0.08014835387216941
15603,0.43402632744991887
15604,0.8044170456318451
15605,0.6239848684262357
15606,0.004315020676929892
15607,0.2226605351164916
15608,0.4246550631032031
15609,0.11837236277218197
15610,0.019872160851428018
15611,0.02207607782724937
15612,0.4617092734619661
15613,0.0231355810772077
15614,0.020526875906998043
15615,0.8896670057558163
15616,0.014087586232421779
15617,0.006948203000784586
15618,0.1588233403892739
15619,0.9025628828573159
15620,0.20080302785093085
15621,0.13266063722749988
15622,0.006802543774048385
15623,0.5321840419079578
15624,0.8466165864906975
15625,0.05260638787454734
15626,0.020449885508298717
15627,0.14780078752372103
15628,0.01584989095489984
15629,0.08214740292799336
15630,0.5052427520772962
15631,0.02861015711488279
15632,0.8473823786288612
15633,0.2563726972299631
15634,0.2363682288238645
15635,0.028828413515418944
15636,0.9428844079323422
15637,0.16233134771313457
15638,0.01808675757801126
15639,0.009794709785685496
15640,0.9024506696421486
15641,0.010721093913741648
15642,0.24044978830449085
15643,0.018710727445342523
15644,0.006576650814915752
15645,0.015590544826745944
15646,0.8557934146717735
15647,0.36038839098087305
15648,0.44459412488400607
15649,0.45464031958571893
15650,0.01715715685759472
15651,0.015527613402410295
15652,0.9327366424853747
15653,0.08298483008633115
15654,0.14788777184328852
15655,0.023150145712279097
15656,0.027532396710441557
15657,0.021981709799073247
15658,0.8542315172652297
15659,0.02956188604072977
15660,0.009232359535572958
15661,0.033640821006856635
15662,0.5598137717251953
15663,0.010966326992365117
15664,0.029032036901445082
15665,0.952463156591448
15666,0.04426716214173884
15667,0.10963960104932115
15668,0.06828387280975447
15669,0.05708575702942589
15670,0.022061017096914454
15671,0.013655218572727171
15672,0.3571775928514942
15673,0.00696060451618277
15674,0.11574961130869894
15675,0.16431432768531826
15676,0.008962671821484821
15677,0.13251004377063114
15678,0.015773054817797012
15679,0.056947936626290586
15680,0.04216891810893939
15681,0.024397770265001725
15682,0.04697821340116453
15683,0.09606531431311971
15684,0.00980741179410745
15685,0.03007073449053505
15686,0.02633130343679526
15687,0.008849098381575392
15688,0.006069538120163057
15689,0.3521977013375414
15690,0.019175559975398368
15691,0.17150331582475675
15692,0.01686237237877258
15693,0.030720079464661723
15694,0.022152541086881
15695,0.06631585623916345
15696,0.005853735162348006
15697,0.05211898944721671
15698,0.009249693315905807
15699,0.014615365444908178
15700,0.0409410230945692
15701,0.5524105914913988
15702,0.006556688599385272
15703,0.05268921056236062
15704,0.07196560972481654
15705,0.9540449046119406
15706,0.07622895737789734
15707,0.04367461488183585
15708,0.19321948729776978
15709,0.012079419580580428
15710,0.00875068197972665
15711,0.06154965013833688
15712,0.022045853108461654
15713,0.06720133759235487
15714,0.08776086363254837
15715,0.011944406448939553
15716,0.05213762909443193
15717,0.06550635664928298
15718,0.6652633709866179
15719,0.008829300588997042
15720,0.029443907989019046
15721,0.9566208198514525
15722,0.026229985575987363
15723,0.24347256610270843
15724,0.09743927367718838
15725,0.025436659871132524
15726,0.008436453691031307
15727,0.751904043602028
15728,0.006462103469235869
15729,0.9397448603347368
15730,0.3688036874175855
15731,0.14858484323652965
15732,0.1173445691253051
15733,0.04617795557836519
15734,0.011679732333853414
15735,0.676283837925124
15736,0.5256130449879437
15737,0.12683985558895777
15738,0.20227687935400446
15739,0.14524719109174866
15740,0.05285259324844007
15741,0.0774729663632563
15742,0.08119707448881647
15743,0.018226029446193743
15744,0.1226290347790174
15745,0.008054116852825888
15746,0.19370673038216318
15747,0.18636950549518627
15748,0.006692493458974655
15749,0.027862859968960537
15750,0.6727595570612297
15751,0.05269632999819637
15752,0.009704955597548899
15753,0.03560011420686269
15754,0.015957754037578552
15755,0.09170728411243974
15756,0.032322699259248924
15757,0.32442375761011866
15758,0.871130347977403
15759,0.6598303440341291
15760,0.7047029790419371
15761,0.7053130294420331
15762,0.045221358944976225
15763,0.11223627887959153
15764,0.3669764373751876
15765,0.0456426588458599
15766,0.1779730237689181
15767,0.8587858424045854
15768,0.006987200449740342
15769,0.607433791014551
15770,0.09123487865391745
15771,0.9339742789838213
15772,0.05797516153486452
15773,0.025338665105109397
15774,0.008257586213920275
15775,0.036555857946529165
15776,0.021052890352954344
15777,0.010200769509580902
15778,0.020408627863475293
15779,0.7059702427316565
15780,0.015895051910617138
15781,0.35467686450027924
15782,0.0040773581237523405
15783,0.027339754080161295
15784,0.025102333939177074
15785,0.009260338589905576
15786,0.10906410480124401
15787,0.030647950122199872
15788,0.026341028887273882
15789,0.20077773446846758
15790,0.06797591341592736
15791,0.01325968675363572
15792,0.7202512743417027
15793,0.008237592720974738
15794,0.016429387673223456
15795,0.2477591266037076
15796,0.014288679391620157
15797,0.011908725396233236
15798,0.006919366117373044
15799,0.850327771767275
15800,0.9604009653687376
15801,0.1889535034459567
15802,0.9386126542665396
15803,0.18629325391697124
15804,0.00845285926102134
15805,0.09759622220418496
15806,0.010731673271652954
15807,0.5584548127630643
15808,0.007994944980935054
15809,0.01275645386815848
15810,0.07061146445002067
15811,0.03476437936190808
15812,0.014605547613581744
15813,0.07074477874637547
15814,0.7952517025288336
15815,0.004910247850314831
15816,0.17644808239912446
15817,0.010069015224726035
15818,0.05041442211872409
15819,0.04032375734532736
15820,0.15894400398301414
15821,0.32696613182061746
15822,0.008100151072428004
15823,0.1873138312992573
15824,0.10116684855307012
15825,0.03175290612501695
15826,0.15556534497342708
15827,0.32248879983278206
15828,0.028498095111441583
15829,0.34994464136017156
15830,0.059271364665880025
15831,0.057566848086788136
15832,0.007060951291077478
15833,0.01714912459354768
15834,0.016968523892873646
15835,0.006641152080837485
15836,0.106960117053269
15837,0.17878060417510977
15838,0.07158736027458726
15839,0.13930540348204623
15840,0.00998318711275067
15841,0.011842979472562543
15842,0.24303293919091817
15843,0.004462629259127664
15844,0.012717916467603662
15845,0.052572551865284256
15846,0.01969792791358155
15847,0.010982713312486583
15848,0.4945146222334933
15849,0.8765356666849373
15850,0.015108597317995963
15851,0.017675469460987355
15852,0.015162620552088817
15853,0.0063757010522672505
15854,0.030595985753992246
15855,0.020481489404999602
15856,0.031411907603330326
15857,0.012571267510884861
15858,0.029863268201226312
15859,0.05094133062395273
15860,0.3280320748701958
15861,0.13099044888142714
15862,0.11042671764575447
15863,0.007896126312568202
15864,0.08615988583354421
15865,0.727770429890896
15866,0.5554419666041339
15867,0.00719919386065908
15868,0.024823037652536902
15869,0.6784880031606063
15870,0.6686383865680422
15871,0.026139738941304634
15872,0.005590001835993692
15873,0.06691374486301371
15874,0.05627423964925619
15875,0.015579894656716631
15876,0.047204557882880915
15877,0.050708836736528096
15878,0.022939149890731998
15879,0.014488433577156585
15880,0.2110518255668299
15881,0.00924545350869934
15882,0.10124496682499319
15883,0.880598163278444
15884,0.5186812503214915
15885,0.6727096477653999
15886,0.3855399664250201
15887,0.05747250626793088
15888,0.008621237290647066
15889,0.04683341891499963
15890,0.0139244893507275
15891,0.009660221396527342
15892,0.07724418008570469
15893,0.018978768509607915
15894,0.01376445168025382
15895,0.016972820745980003
15896,0.009026843750269646
15897,0.0575302932037521
15898,0.019320718318051554
15899,0.1825685297752691
15900,0.008832052933864238
15901,0.03165426328422815
15902,0.7059517557389625
15903,0.011233382562043722
15904,0.01514490501835085
15905,0.14798908561655927
15906,0.01334301345436401
15907,0.13346060160562073
15908,0.07213391618520029
15909,0.035170709677773464
15910,0.23427586027683422
15911,0.013590957574961418
15912,0.09441349745233232
15913,0.09840974923293853
15914,0.16180726020845643
15915,0.033949563142039986
15916,0.15880704705788604
15917,0.10100374240894373
15918,0.006620998288366953
15919,0.017705411876858503
15920,0.5520066702428188
15921,0.31113464534592716
15922,0.010994881880909479
15923,0.820000238681006
15924,0.024324709344589548
15925,0.9066055400055711
15926,0.015477391030588632
15927,0.9467726649846706
15928,0.029525573275007273
15929,0.04886782796908169
15930,0.019070684539106743
15931,0.028209258561179507
15932,0.6414172827434514
15933,0.02227534345762807
15934,0.1329561460494331
15935,0.02266267102526529
15936,0.2648741637276193
15937,0.9304577224253635
15938,0.34431385484369614
15939,0.9630581374788875
15940,0.023549607216102015
15941,0.013762951701902428
15942,0.054382579791398454
15943,0.9455618313608517
15944,0.11749834443977875
15945,0.30181958596969505
15946,0.02373630313193152
15947,0.826818434173866
15948,0.24216577249840757
15949,0.6222523794880275
15950,0.0054143621795359476
15951,0.030454400175336422
15952,0.04117014625807271
15953,0.6797278632622376
15954,0.013051066686770809
15955,0.06685724500413891
15956,0.049676022562789364
15957,0.16436231041733174
15958,0.43896972219885855
15959,0.021491184725105885
15960,0.014110043949782233
15961,0.0071962763275196726
15962,0.9492068340720948
15963,0.4777085456029145
15964,0.006688269126217427
15965,0.05712528367451662
15966,0.37072419272021395
15967,0.04689303503837083
15968,0.023477168233704913
15969,0.47256745858218785
15970,0.9384555496762638
15971,0.06855607402437344
15972,0.0063655776518498205
15973,0.041067139839734534
15974,0.6530967184735308
15975,0.028787804957206804
15976,0.6411880148902827
15977,0.012725417222918553
15978,0.30923183349558775
15979,0.04748978777061098
15980,0.3187059793843141
15981,0.006347784663102165
15982,0.03549681279117464
15983,0.10585564824757719
15984,0.04023492700416588
15985,0.039334584281109614
15986,0.1204142365443209
15987,0.027971799416845872
15988,0.23573948789385654
15989,0.015087745370747372
15990,0.02616617460447669
15991,0.010030158792540655
15992,0.025778151395278108
15993,0.3072851287083274
15994,0.06021442915541207
15995,0.17057270143048905
15996,0.020237531939139616
15997,0.1491117787183789
15998,0.8129372044562917
15999,0.005951179059452761
16000,0.35207412979289876
16001,0.11698937598949863
16002,0.012473960417133776
16003,0.021404441501910957
16004,0.1259980470818702
16005,0.008570291231712136
16006,0.03108676126438014
16007,0.05892504945223128
16008,0.009451481003094274
16009,0.03934277037272839
16010,0.01143030430938168
16011,0.05284082102017868
16012,0.024723837068098095
16013,0.06901296189758627
16014,0.7049324899389465
16015,0.13414124991540757
16016,0.909316981530629
16017,0.055304464268445576
16018,0.12035037310631418
16019,0.7011071360665714
16020,0.31249678990081425
16021,0.2312152801422804
16022,0.8122304156357569
16023,0.004198886685592473
16024,0.01864473646509401
16025,0.012726556292865626
16026,0.00574043565865228
16027,0.47174981945542327
16028,0.7973189465143005
16029,0.009227539349099655
16030,0.011497277907918662
16031,0.10639232697246427
16032,0.03849248364849793
16033,0.1230305869291264
16034,0.27448274914048265
16035,0.03864337695493707
16036,0.01458694043971248
16037,0.027345686194402995
16038,0.06585031317722113
16039,0.07528889680107712
16040,0.011721030466173564
16041,0.006787061053118674
16042,0.01768643374586337
16043,0.5300276592101663
16044,0.0072252707139502815
16045,0.6290814373540808
16046,0.007873189689859617
16047,0.03999658927157551
16048,0.030872977607609143
16049,0.00636880416219981
16050,0.11264154254206005
16051,0.021890756553748694
16052,0.030813892185135208
16053,0.45098065164273377
16054,0.04099993429937681
16055,0.7634819602774053
16056,0.3507583636885644
16057,0.015983477399734717
16058,0.006195010575969227
16059,0.007785284415005453
16060,0.8088977456579797
16061,0.24230744694093373
16062,0.09530859238932635
16063,0.05913299641316556
16064,0.012870653004915432
16065,0.11379200018555477
16066,0.024241966818145708
16067,0.9333666733111934
16068,0.014194538547728165
16069,0.14629683747834255
16070,0.1038565981584358
16071,0.018263987712279724
16072,0.009623577563735093
16073,0.005452263260607011
16074,0.07774194806110012
16075,0.008683570874463415
16076,0.8356754274988788
16077,0.12561344631683652
16078,0.008829287125479581
16079,0.017667879588043355
16080,0.6006720001401024
16081,0.04908877421526733
16082,0.23108329288750962
16083,0.011402228756830163
16084,0.05242454010379109
16085,0.015646532585688468
16086,0.9368775082206212
16087,0.71160702494681
16088,0.033212593117123164
16089,0.00796548896451872
16090,0.7019732391976861
16091,0.018497470331360562
16092,0.013492849463654852
16093,0.9186019870872654
16094,0.1413256751250485
16095,0.014306812300487677
16096,0.0723943246949545
16097,0.20397270499666795
16098,0.007946969096046067
16099,0.14765500105334128
16100,0.023801607299142158
16101,0.09654351237270539
16102,0.005975393106904144
16103,0.0269605089848658
16104,0.42263739350520674
16105,0.0041036400833306
16106,0.006250304552781283
16107,0.407818286033437
16108,0.038406262187334596
16109,0.006942036235165337
16110,0.007335189047762971
16111,0.9551012464624672
16112,0.00624715171487723
16113,0.011077093969110541
16114,0.0075329665177612535
16115,0.023205075608290597
16116,0.14429736325847342
16117,0.7967440044266151
16118,0.08522124021137147
16119,0.7627264899541689
16120,0.7484920073639335
16121,0.08271420827050675
16122,0.006768539993013976
16123,0.04782070481662893
16124,0.6128374918804302
16125,0.008409405952108878
16126,0.17197701165727758
16127,0.074587894823275
16128,0.8727680401784533
16129,0.15739657847842448
16130,0.012620982125469523
16131,0.8657437003837318
16132,0.06919919305443688
16133,0.01269536747675968
16134,0.009875094035454004
16135,0.3307405784870755
16136,0.044416858140249406
16137,0.2570021572559145
16138,0.5335840312264737
16139,0.03154793480419764
16140,0.02198960149653837
16141,0.5698728817496176
16142,0.0048121845931974735
16143,0.1562052828827063
16144,0.09347736181679481
16145,0.018786391682683846
16146,0.007422070977419137
16147,0.33155453779115157
16148,0.025852573563312827
16149,0.051730440390553974
16150,0.06719169370762655
16151,0.8538971132426445
16152,0.03963015172130581
16153,0.011740900062361153
16154,0.010887748268498301
16155,0.022419065173729075
16156,0.9797490075338764
16157,0.11138503116421525
16158,0.8858363957754698
16159,0.07373103377564846
16160,0.010460908956167334
16161,0.16414692745063827
16162,0.2818076978639618
16163,0.14421147329690137
16164,0.03938023505085626
16165,0.012425784665255254
16166,0.03281224287774359
