id,Exited
15108,0.015334748418294976
15109,0.009496237301872542
15110,0.005897598317411309
15111,0.012550450444408565
15112,0.8278704355517801
15113,0.005041838197664122
15114,0.21148865461528535
15115,0.4784208244844014
15116,0.828760930451625
15117,0.24788509071337608
15118,0.2815165889996224
15119,0.17070297676552268
15120,0.1971002375460593
15121,0.013018993069730277
15122,0.04241560757392544
15123,0.6214178744461003
15124,0.009769049848087848
15125,0.07099650802013244
15126,0.031729845395409836
15127,0.005989779385813875
15128,0.006374183847670405
15129,0.01672080547960683
15130,0.02619824726477735
15131,0.016129120319769093
15132,0.18919016259769564
15133,0.1464225784758097
15134,0.2460011724551123
15135,0.007198670866967333
15136,0.018724029751981557
15137,0.24244403026496866
15138,0.05048182307578356
15139,0.8724155772973613
15140,0.6364095300012047
15141,0.011992342505020164
15142,0.006010067638455724
15143,0.752542427801561
15144,0.016182894758373288
15145,0.004843428172870184
15146,0.11134719658305228
15147,0.028695796450103943
15148,0.4800152591902644
15149,0.023703214985363673
15150,0.00469214466611347
15151,0.07959645502571443
15152,0.01266266861434906
15153,0.05122576322980812
15154,0.04908680722518909
15155,0.012982212925527738
15156,0.018995522413207892
15157,0.0042867510816518364
15158,0.01028875936634539
15159,0.013515669977540879
15160,0.082273672174802
15161,0.03476704360956166
15162,0.28507514408969736
15163,0.005195867813619441
15164,0.015222918248072132
15165,0.0432196741949756
15166,0.005694079362864381
15167,0.03169391578837951
15168,0.23870271926580866
15169,0.008405940870240004
15170,0.8264743343993541
15171,0.006638176584443869
15172,0.038042961112481774
15173,0.0042774724436777005
15174,0.012129220415607782
15175,0.011688279474032738
15176,0.8387660948903883
15177,0.20427769049791894
15178,0.029406697521141837
15179,0.011550189901234213
15180,0.1827784906845629
15181,0.07086805685170522
15182,0.01335752758003242
15183,0.006871802818090884
15184,0.6290814393429845
15185,0.4585041262317997
15186,0.019474706934436176
15187,0.30405095088303025
15188,0.3412687174015762
15189,0.07674197710355385
15190,0.007270358513209234
15191,0.5885207369534328
15192,0.03740265199678843
15193,0.23444476113098364
15194,0.08986455927166231
15195,0.010728325960053074
15196,0.01830282005389557
15197,0.004741965850302534
15198,0.0067335488558357024
15199,0.05566069109315964
15200,0.9765170587031623
15201,0.008919811842183682
15202,0.06716554205725227
15203,0.005041838197664122
15204,0.9863859816450689
15205,0.008084322615899767
15206,0.2051416258835971
15207,0.44355640137707314
15208,0.0876342927460509
15209,0.8241906038082542
15210,0.02870382820450991
15211,0.07040737363442998
15212,0.04604202161323253
15213,0.045507190729091894
15214,0.010888925307391606
15215,0.015099533788656553
15216,0.13585837446573895
15217,0.955969626707807
15218,0.16007132457712098
15219,0.00862510169586464
15220,0.5002634505403913
15221,0.61316250735417
15222,0.9625987469592789
15223,0.9160423497604823
15224,0.0037893299597251836
15225,0.0035565675140081998
15226,0.049028434481091517
15227,0.054890678629439575
15228,0.08000181591363101
15229,0.8465847511610326
15230,0.013211662599718994
15231,0.06675412760293485
15232,0.7838113739861547
15233,0.09911915860992118
15234,0.03506404547644643
15235,0.013397817882027272
15236,0.79969486247417
15237,0.009085447790691358
15238,0.007364587575920476
15239,0.016957319275045058
15240,0.03732292113975382
15241,0.006035656902861571
15242,0.004026111736819585
15243,0.009301706999953134
15244,0.015223953632743746
15245,0.5315058131456952
15246,0.06807885097537503
15247,0.004662316647712982
15248,0.1118043433704396
15249,0.9834857497171201
15250,0.6808040861928476
15251,0.0308577700525207
15252,0.711487317137524
15253,0.008920608959180985
15254,0.8543141631119655
15255,0.10286174526106086
15256,0.01686911013886702
15257,0.9944633219394545
15258,0.04855463394303697
15259,0.005118687450206275
15260,0.7692292129062562
15261,0.07619446903913575
15262,0.013282381707399465
15263,0.20368582736124918
15264,0.9412046761714986
15265,0.10705712753808444
15266,0.005065315457681842
15267,0.1759330637790892
15268,0.9411790044990792
15269,0.7521354882896746
15270,0.008908675424491079
15271,0.02007956503870664
15272,0.016494703119273802
15273,0.11395819610186486
15274,0.018007536665580796
15275,0.03770026735815719
15276,0.07865732225501776
15277,0.02255503464453541
15278,0.020608236470330416
15279,0.19377787037880861
15280,0.07363915669055295
15281,0.006214138766732379
15282,0.008420924246380985
15283,0.02155356986712499
15284,0.15390816234419427
15285,0.026593630834991402
15286,0.7908994814773651
15287,0.023493169283888136
15288,0.018088701754489712
15289,0.00800545227316389
15290,0.009953090810955082
15291,0.05075950453416306
15292,0.032495626813260244
15293,0.02271735007098728
15294,0.4207950902423909
15295,0.37833647535264325
15296,0.01790865158057368
15297,0.05159775862822406
15298,0.017972758878482722
15299,0.9754764451652422
15300,0.23154906859877433
15301,0.010403170386217563
15302,0.10320981998542825
15303,0.15060379092303558
15304,0.016301724015817642
15305,0.058093901133427155
15306,0.8805863499340101
15307,0.8867516606360273
15308,0.014480187432836116
15309,0.15587921187068185
15310,0.008673934731895032
15311,0.10518319907681155
15312,0.17371478450625027
15313,0.114859609697301
15314,0.8725071852265941
15315,0.3824263860352005
15316,0.9388319027118436
15317,0.0057669198521053035
15318,0.9309423197865052
15319,0.04183346567781047
15320,0.013002554932897007
15321,0.09087851776886863
15322,0.008514472232187697
15323,0.05039304999055249
15324,0.9748833017119914
15325,0.01427818782477932
15326,0.005414898169722405
15327,0.008130388759264702
15328,0.010796492808212287
15329,0.01046707991096924
15330,0.24898356832698293
15331,0.02752170598818804
15332,0.10065224516064335
15333,0.005159045988093459
15334,0.05347032239481919
15335,0.008478174094934903
15336,0.008358236455822855
15337,0.8956399519039069
15338,0.011185564429431562
15339,0.04826726733833567
15340,0.018508823484052087
15341,0.12025592371469489
15342,0.008549860619658843
15343,0.4071052511423795
15344,0.021912801979554076
15345,0.013203475762583872
15346,0.1619731966571771
15347,0.903775350247346
15348,0.05314629111160712
15349,0.06319219340953056
15350,0.1962235575915227
15351,0.005093404410154864
15352,0.0042202732366820525
15353,0.12236465362273793
15354,0.032581743718585944
15355,0.01807982908838051
15356,0.31050737832512826
15357,0.004561721950635561
15358,0.7735271691027492
15359,0.04902385400414969
15360,0.015348113300685601
15361,0.4505026285688932
15362,0.0047052796296903
15363,0.9038796653404683
15364,0.008051024398670902
15365,0.29769823996945954
15366,0.01384287226072895
15367,0.0192093387137697
15368,0.04520021087156445
15369,0.032877808651077686
15370,0.7847910014440919
15371,0.013906986932115046
15372,0.05483257414090465
15373,0.606014362834823
15374,0.3483172891402613
15375,0.21188019052175341
15376,0.24757076523479032
15377,0.3057336092464261
15378,0.013044344610119106
15379,0.015607867414857767
15380,0.01574955932099294
15381,0.07424116691651814
15382,0.885390923352568
15383,0.05898517160140202
15384,0.3897620336667888
15385,0.02380790934839521
15386,0.05587619725790701
15387,0.010087021060481814
15388,0.7825459956300579
15389,0.02248196451448779
15390,0.03415871444107287
15391,0.04607691937704865
15392,0.017942030638383486
15393,0.6661168384532898
15394,0.008382933766277838
15395,0.20382744773725628
15396,0.3537234690116835
15397,0.016922662386159616
15398,0.0400709637255389
15399,0.02283828281341249
15400,0.013502872184029846
15401,0.30465103172082264
15402,0.09481587291877958
15403,0.0770059722220159
15404,0.13225754839602924
15405,0.008113349703793077
15406,0.019890301073643504
15407,0.009262708091711471
15408,0.5144020601889825
15409,0.014879961670632725
15410,0.877956961765468
15411,0.2145599124563165
15412,0.06070837153378903
15413,0.020482322018675107
15414,0.07911237098107579
15415,0.9898192990922561
15416,0.007714602603945117
15417,0.7955803635337863
15418,0.7650119453269779
15419,0.8916166236915344
15420,0.005045203683165597
15421,0.036263577538823775
15422,0.017673166442941323
15423,0.008916760052035129
15424,0.0076676370296373305
15425,0.005937296231317745
15426,0.012363115635640791
15427,0.034127859989241054
15428,0.9731605159838675
15429,0.011221819359043574
15430,0.12086159269383279
15431,0.028039631792340966
15432,0.05672614998535753
15433,0.007450311307440029
15434,0.005350171694746854
15435,0.01703305772623069
15436,0.027313907955868747
15437,0.03306656560736171
15438,0.004329874147654622
15439,0.004540999992225525
15440,0.5610738419606249
15441,0.003930173276875449
15442,0.016314446616031552
15443,0.037738324734831734
15444,0.018574563855169212
15445,0.5648787025005655
15446,0.00811147296532196
15447,0.04586523565778921
15448,0.021937170438655892
15449,0.43896222906935484
15450,0.01787818909402099
15451,0.11843759388196991
15452,0.022885596272406623
15453,0.09412026865112048
15454,0.07238909903920838
15455,0.031432436408197637
15456,0.9623713073232247
15457,0.02060061532152795
15458,0.008764175091771511
15459,0.010691819267667645
15460,0.008492416134374618
15461,0.14005851381204468
15462,0.7680704619930581
15463,0.06877517217418622
15464,0.39956964147645796
15465,0.06887750522728951
15466,0.012618956260110255
15467,0.013067398531995872
15468,0.8643552079257416
15469,0.05915666081733934
15470,0.01517945063840939
15471,0.013441367169982925
15472,0.01773983884336389
15473,0.03193221593784156
15474,0.01175174158372979
15475,0.06154254517874727
15476,0.01596057315212891
15477,0.01550852559027471
15478,0.010566904730738387
15479,0.007871413402035345
15480,0.008598884376853758
15481,0.006165364406270433
15482,0.03240888151861629
15483,0.005269428825814973
15484,0.283247479424838
15485,0.24696213453985194
15486,0.008072545012682305
15487,0.00543445602288526
15488,0.011109485131894732
15489,0.009227564190068895
15490,0.09206619613311084
15491,0.33090354168594244
15492,0.9688847368015959
15493,0.007920188393970714
15494,0.22220029054170137
15495,0.003320951790709536
15496,0.13756128964862996
15497,0.770605938139636
15498,0.32703257217921544
15499,0.4652166139142509
15500,0.013536193875753543
15501,0.014483847947842897
15502,0.13219550305627753
15503,0.2125580321320359
15504,0.07361970488993677
15505,0.01381985638233762
15506,0.022105426997338792
15507,0.1545906790154969
15508,0.005270982667054564
15509,0.11615043355878767
15510,0.03278176970703901
15511,0.01137473300490608
15512,0.22299672845463278
15513,0.5831373391078831
15514,0.036504871513862565
15515,0.0158718909096613
15516,0.008906764345465647
15517,0.010985750818456394
15518,0.056024555024864774
15519,0.2819632778562905
15520,0.07624108143825074
15521,0.13432481841599747
15522,0.09521439112713663
15523,0.507230478434546
15524,0.033878330056677
15525,0.5760730044610454
15526,0.009217306619407797
15527,0.0437240223203148
15528,0.025562275959433
15529,0.7673573783394769
15530,0.24900634089260082
15531,0.25305907708032127
15532,0.02049181032637759
15533,0.008682461128102675
15534,0.4416587843430059
15535,0.008378942301886724
15536,0.6419644002483056
15537,0.017826102216266907
15538,0.8209703109232465
15539,0.004403064379018107
15540,0.09614641945148034
15541,0.03253520411791514
15542,0.010996203443918188
15543,0.3058091042672889
15544,0.023662382113396847
15545,0.02133567718275456
15546,0.04954158614844
15547,0.01287373944923267
15548,0.011003110658837429
15549,0.03873820273694651
15550,0.03452745560547431
15551,0.005364842649367878
15552,0.43123755844243694
15553,0.6783565118085123
15554,0.008075817169363403
15555,0.9751895885128696
15556,0.011889471042105247
15557,0.2651912313372288
15558,0.8807784188554959
15559,0.9880061424818442
15560,0.0077091487944817485
15561,0.6323654886857929
15562,0.09181598016936467
15563,0.28067593554145437
15564,0.01068742874993308
15565,0.005211025098001534
15566,0.022045693001333362
15567,0.9821223387055655
15568,0.1393845888596035
15569,0.0035012814094210246
15570,0.11222432741058014
15571,0.06137775218883333
15572,0.010189135679911388
15573,0.00837924099393562
15574,0.9379580902747405
15575,0.037013283152060476
15576,0.01964786086924799
15577,0.004799512345174915
15578,0.02817776592269554
15579,0.9761204429870338
15580,0.013655216601536171
15581,0.0947274514661881
15582,0.47078096938829855
15583,0.444390752238913
15584,0.05756850949899818
15585,0.6650554386683021
15586,0.023758527779385995
15587,0.12172098300472581
15588,0.00528660836815469
15589,0.0468220333753868
15590,0.035855221755337535
15591,0.010087021060481814
15592,0.9665314579713528
15593,0.054921772233051495
15594,0.014677703707934298
15595,0.0275445429390625
15596,0.0064330244601333965
15597,0.0056867092119377485
15598,0.07192698171106879
15599,0.02571066327100195
15600,0.01496013502545047
15601,0.059331421752934294
15602,0.06070184360896933
15603,0.5032332814581499
15604,0.8289610985235522
15605,0.674679546050545
15606,0.005050013612060034
15607,0.2081038301546031
15608,0.40828283597865056
15609,0.20475435793796018
15610,0.013884246789027398
15611,0.016092030648281214
15612,0.4514031330884532
15613,0.024249619099473263
15614,0.016135063534257754
15615,0.9713897305482797
15616,0.012693039913498854
15617,0.0053097450216502695
15618,0.0996682404467629
15619,0.8809607358157848
15620,0.15935566235411858
15621,0.09798066621945077
15622,0.005660664675101489
15623,0.5292734285422863
15624,0.8511670219667329
15625,0.03191152194294277
15626,0.026944949696702854
15627,0.1891726875191179
15628,0.01510009387750355
15629,0.09036045371516598
15630,0.46370537887116164
15631,0.025494221358023473
15632,0.8624386714494099
15633,0.24043364774752807
15634,0.2314468611938589
15635,0.01749899907127286
15636,0.96303746723455
15637,0.2499586184158648
15638,0.009341485413337703
15639,0.006508285577153431
15640,0.8803080601598676
15641,0.009328250186949567
15642,0.24352046051000228
15643,0.01623238888194507
15644,0.008137489651686076
15645,0.013884927143547849
15646,0.8691480819051389
15647,0.32656729180530586
15648,0.5389021615195462
15649,0.41390628795419476
15650,0.014996453679706019
15651,0.014934517470916203
15652,0.9103861334921381
15653,0.14163196964527092
15654,0.22360953252621366
15655,0.02429614587608955
15656,0.011785721804394425
15657,0.016400382390040893
15658,0.8488984302361282
15659,0.03406264621167813
15660,0.006098141639718716
15661,0.02065603527858683
15662,0.5558657285757462
15663,0.014171721332436011
15664,0.022675579317331558
15665,0.9850545266805188
15666,0.026614262216713015
15667,0.12755627962894064
15668,0.05372986939585162
15669,0.046317625473435715
15670,0.024540729582387115
15671,0.006050259182312832
15672,0.3731184219616006
15673,0.004862126704684852
15674,0.07046968802319623
15675,0.20036106333224257
15676,0.012926655717840747
15677,0.11047829618946516
15678,0.006479057394812366
15679,0.03914919950764228
15680,0.01980184321756858
15681,0.014984668309214466
15682,0.05880448321461063
15683,0.0840627200121227
15684,0.008643881296323626
15685,0.02802623381234589
15686,0.023115057195809332
15687,0.010873827041563165
15688,0.0037642320853350326
15689,0.2896485688469589
15690,0.008345369396472652
15691,0.127603125243352
15692,0.012146477135045212
15693,0.015992202044653868
15694,0.024949104707618304
15695,0.04891716683318951
15696,0.00843187510292506
15697,0.03750439271737184
15698,0.00518797895620577
15699,0.017307381082245922
15700,0.049750010626435956
15701,0.4693509516965297
15702,0.005263994263551024
15703,0.05626157245955147
15704,0.06887129936793505
15705,0.9635074669592232
15706,0.04820367644675442
15707,0.03570450832440637
15708,0.22508084820535637
15709,0.010079418589820928
15710,0.007437173820373081
15711,0.061192563237361906
15712,0.013690445404711123
15713,0.028581574821570553
15714,0.10295329490436152
15715,0.017331278150688557
15716,0.05354774066580878
15717,0.04226898296919777
15718,0.6809976804760783
15719,0.00956267077518311
15720,0.039227394662343686
15721,0.9650719195645517
15722,0.02042703410950597
15723,0.237894496044534
15724,0.1263597856797768
15725,0.023519879896903583
15726,0.007727414627779991
15727,0.7517538734692292
15728,0.008472914852766468
15729,0.9473365128690319
15730,0.44739096784849336
15731,0.1387734502828034
15732,0.11935941446519985
15733,0.04612300717922518
15734,0.012269617024194386
15735,0.6657542113039283
15736,0.4444432756788836
15737,0.1215975204330295
15738,0.20382744773725628
15739,0.14982737139913216
15740,0.061176072968412494
15741,0.11132195532447968
15742,0.05543992419452688
15743,0.011099256962660162
15744,0.09773053373557937
15745,0.008938831293762621
15746,0.24292403146742736
15747,0.13346131373100928
15748,0.005115114981192299
15749,0.028065586353635187
15750,0.6618969602590865
15751,0.0607322821192514
15752,0.006055850819148832
15753,0.04740876387478887
15754,0.01966592729257871
15755,0.085381524310329
15756,0.029286431355647524
15757,0.49410215220341336
15758,0.8702142655289843
15759,0.6789483427309625
15760,0.6270327756890406
15761,0.7439606071220871
15762,0.03761094806664521
15763,0.14437201482241166
15764,0.35532002473595314
15765,0.04321479026688281
15766,0.21616748959739818
15767,0.836192053601037
15768,0.0053835169041004625
15769,0.6605986126595342
15770,0.06359763945673266
15771,0.9072627076912084
15772,0.04379820150803729
15773,0.020696893009239957
15774,0.004497296083334325
15775,0.03421896231011261
15776,0.02097839352173874
15777,0.010072230679248109
15778,0.009898904812983483
15779,0.49918987870408094
15780,0.019348938054166934
15781,0.2744331923413662
15782,0.004085062164640374
15783,0.030397340044339662
15784,0.02272345374318445
15785,0.005109718374190044
15786,0.10360931010962371
15787,0.030325816097229927
15788,0.02363900024781501
15789,0.23314115051729573
15790,0.06693167535103581
15791,0.009880910714036158
15792,0.7686431291624348
15793,0.006378154338220306
15794,0.014236681644946384
15795,0.2538158172414437
15796,0.012904757231637212
15797,0.013132846152848054
15798,0.00491847989896478
15799,0.8344444468450861
15800,0.9706047970551205
15801,0.15842585700140702
15802,0.955807715740394
15803,0.21359302911858727
15804,0.0046445776941072235
15805,0.09331752280054333
15806,0.009084489728013855
15807,0.6133351320930331
15808,0.004764388330956883
15809,0.00687051415289699
15810,0.09688914115123728
15811,0.033740339469941406
15812,0.01534559105407044
15813,0.09359601763212368
15814,0.7720576699539962
15815,0.003606893115594676
15816,0.1964769278999
15817,0.005879261439491547
15818,0.021656339663287276
15819,0.028676680725506904
15820,0.1756485243983642
15821,0.26431938659158255
15822,0.004471202957743737
15823,0.2702942455464583
15824,0.1370326845583815
15825,0.02985358040724753
15826,0.10584832465834947
15827,0.3483172891402613
15828,0.0285311195592031
15829,0.4214802152603421
15830,0.06189327263724863
15831,0.05592962619080189
15832,0.008400624224168663
15833,0.02177634703823869
15834,0.009659535395743631
15835,0.00559221810313196
15836,0.08592451934285265
15837,0.15674589472026967
15838,0.044723111543345156
15839,0.21289583017120292
15840,0.008239984623080657
15841,0.009933444663111935
15842,0.17320414125786412
15843,0.00400819854913112
15844,0.0068023882780542996
15845,0.05825381650875019
15846,0.017019445547910645
15847,0.009744791060626494
15848,0.5234329882185883
15849,0.9095521051088317
15850,0.012713904547221632
15851,0.01627296230118966
15852,0.012906038715928573
15853,0.004869536956265485
15854,0.02031372689190207
15855,0.02603701580649482
15856,0.023771206598198542
15857,0.00884586381933238
15858,0.034321874791906105
15859,0.05245111826446921
15860,0.40992215561187934
15861,0.07877082399360895
15862,0.19317079286721792
15863,0.006331929630070856
15864,0.07015202776116458
15865,0.7591399360929575
15866,0.4996413592393467
15867,0.005170678627889971
15868,0.013791494488141995
15869,0.6021141690823861
15870,0.5784367992446716
15871,0.03881594766166598
15872,0.0035443702785438085
15873,0.06504663904178394
15874,0.07671497533146253
15875,0.015742729703269624
15876,0.047741840161710514
15877,0.0643376868876641
15878,0.015418610586873747
15879,0.009297671806863441
15880,0.20119261238950298
15881,0.009032919720990762
15882,0.11606257054440633
15883,0.9111771010736205
15884,0.4584825043330644
15885,0.7412729914646095
15886,0.41721380588400186
15887,0.040927936256164255
15888,0.007508591579359691
15889,0.03730523827208223
15890,0.015503573943414192
15891,0.013229838627616392
15892,0.061644101962770266
15893,0.020579146128793056
15894,0.014909399326893802
15895,0.019995176269005845
15896,0.008904559912085695
15897,0.07512712113036958
15898,0.015817946564076722
15899,0.16089516306100435
15900,0.01051440224019344
15901,0.024337624347003272
15902,0.7280342783906951
15903,0.009335280912643988
15904,0.007922924241435274
15905,0.206970370092515
15906,0.01470686711560914
15907,0.16012721547482667
15908,0.12609662204410896
15909,0.04520250756455414
15910,0.262299739044882
15911,0.01988099745068367
15912,0.045418244183075294
15913,0.1370326845583815
15914,0.1769527177787024
15915,0.016340076232191688
15916,0.18709366872441935
15917,0.13504142454547563
15918,0.004572318809128641
15919,0.010909816107070279
15920,0.5315787299332888
15921,0.348576003773085
15922,0.011060911666921936
15923,0.7693930208280475
15924,0.016182894758373288
15925,0.9238096800006448
15926,0.01941437748277699
15927,0.951810510439798
15928,0.03054953431295539
15929,0.04930702632323615
15930,0.015060104459530588
15931,0.03264584539041387
15932,0.637080471925555
15933,0.016409551563036952
15934,0.15799984849137177
15935,0.021657438326083432
15936,0.2653112226066043
15937,0.9288191589098622
15938,0.4383658982315189
15939,0.9769416398551309
15940,0.017027192526960548
15941,0.010337218763838977
15942,0.054874070018944725
15943,0.9655033271686009
15944,0.07868656715844774
15945,0.268242877159769
15946,0.015507365492440337
15947,0.7589098153224649
15948,0.2622573395260276
15949,0.4899068454638945
15950,0.00389939311149546
15951,0.0573140810522928
15952,0.019413869173978766
15953,0.6900352097341217
15954,0.008296137657589282
15955,0.08511957025809272
15956,0.04370632667342857
15957,0.1527936226173091
15958,0.4326586109831168
15959,0.009457301958263872
15960,0.00973915586216266
15961,0.005404690534742488
15962,0.9291509089354185
15963,0.47682108499638115
15964,0.004685921122803476
15965,0.04159007950056558
15966,0.4157213163236066
15967,0.07355443702588646
15968,0.017192402266026894
15969,0.42359492406065913
15970,0.9772991344964649
15971,0.05872101870640839
15972,0.0054878616851301775
15973,0.030913218598156808
15974,0.5883783149906969
15975,0.03624686900198163
15976,0.6605986126595342
15977,0.009883049494566632
15978,0.34146050003507683
15979,0.0390616928666525
15980,0.24080222485520367
15981,0.0076213045209658865
15982,0.03031655523487177
15983,0.07579207843570435
15984,0.03288612936749387
15985,0.030649653409241372
15986,0.11977411965756127
15987,0.016263328332894778
15988,0.30515852009769245
15989,0.02073278486129795
15990,0.014378105951568692
15991,0.005841166016977731
15992,0.025997570711248877
15993,0.3513196382494181
15994,0.03570524855640504
15995,0.1505579271201343
15996,0.013294390094834706
15997,0.1831448028874883
15998,0.8233158585181098
15999,0.003850449009903009
16000,0.5092178991720413
16001,0.18074148355264408
16002,0.019702540815534977
16003,0.014879961670632725
16004,0.10538605626655258
16005,0.005122102370271595
16006,0.030889208492199186
16007,0.07510043013959286
16008,0.010129335709024705
16009,0.029570182448916994
16010,0.012286442320886121
16011,0.046731867283348945
16012,0.023075563655976523
16013,0.0381574098561546
16014,0.7475702926763351
16015,0.11072104015243182
16016,0.9115736651691102
16017,0.05254494595728015
16018,0.05952355634421343
16019,0.6900586454886061
16020,0.30402834224167335
16021,0.2763028462258728
16022,0.9276395135505291
16023,0.0033423697506059532
16024,0.008990317793530173
16025,0.013238558178218658
16026,0.003760990497936814
16027,0.3936598227537658
16028,0.8062599111711651
16029,0.0077509326707294055
16030,0.011746593762224661
16031,0.06897268278020423
16032,0.017057463139709163
16033,0.05048329029181572
16034,0.31912010724648593
16035,0.03057989654280731
16036,0.009122629145502869
16037,0.03601313217564063
16038,0.05864494010398031
16039,0.09782966228731967
16040,0.008063537672111846
16041,0.005263994263551024
16042,0.02358168855398797
16043,0.4650068932189804
16044,0.0053938700962994695
16045,0.6219027658687163
16046,0.007407797412963803
16047,0.08150796134875533
16048,0.023247417988047324
16049,0.005685215216548601
16050,0.0819979550428245
16051,0.018754810730526292
16052,0.03405370466871374
16053,0.48889858602305375
16054,0.0405841245616732
16055,0.7332662322860316
16056,0.27881561812364747
16057,0.017530817398516915
16058,0.004198771739905371
16059,0.008764175091771511
16060,0.8364531601925331
16061,0.27305265206446827
16062,0.09597033052650956
16063,0.031669099623098405
16064,0.010034655165046886
16065,0.09071247400531518
16066,0.028704982341350924
16067,0.9796488455341319
16068,0.01231389040866008
16069,0.17818664540933782
16070,0.07401572991393736
16071,0.00862374164746135
16072,0.006455334668291495
16073,0.004256655124120935
16074,0.0834952237152322
16075,0.006785454842967857
16076,0.8643356883092227
16077,0.13720946226016692
16078,0.005608149309524659
16079,0.02580582270692243
16080,0.6035263628698553
16081,0.049519389742142005
16082,0.25116201939395283
16083,0.018927105755624486
16084,0.04934142535127796
16085,0.015811073048872606
16086,0.9340548288215166
16087,0.7066667224696057
16088,0.016594003805259532
16089,0.0062015804034208115
16090,0.6551611424994492
16091,0.006145319610710747
16092,0.01386146643852285
16093,0.9302520882650466
16094,0.12035918721339779
16095,0.00697490814926822
16096,0.039208087667862074
16097,0.22148870318924313
16098,0.008408496038917612
16099,0.10694190247729236
16100,0.023631532383597446
16101,0.04761110245975097
16102,0.007328611610232573
16103,0.01289095264092473
16104,0.48131169196632645
16105,0.0032925884239596416
16106,0.008400319693842343
16107,0.40532461235270684
16108,0.06918811733175678
16109,0.005983342810314888
16110,0.00574913051220449
16111,0.950591385764704
16112,0.006062635055563934
16113,0.009360097054923832
16114,0.003897162225686414
16115,0.02337390064823505
16116,0.1826038351723493
16117,0.7969911286062439
16118,0.08787067452373012
16119,0.7867154702799398
16120,0.7346524612923783
16121,0.10089528990610587
16122,0.005804377776868915
16123,0.03495313971369914
16124,0.5833917964374832
16125,0.008772151639974766
16126,0.2580756744194581
16127,0.06417707692945326
16128,0.8958323877190824
16129,0.1961340105086896
16130,0.009435163325434993
16131,0.9426985198359045
16132,0.05133076611009765
16133,0.00959419029935145
16134,0.011589426153355281
16135,0.3141887259469437
16136,0.04152512554145238
16137,0.2832658232295233
16138,0.45473102946214955
16139,0.017549182758794916
16140,0.02517155996428605
16141,0.4684840392418631
16142,0.00400819854913112
16143,0.1766807659722388
16144,0.07678114067487868
16145,0.017801641423949015
16146,0.0054474283679975324
16147,0.2385180563972621
16148,0.024377887262406375
16149,0.04998507589888348
16150,0.05777124487125845
16151,0.8767453793670752
16152,0.030420399623365724
16153,0.020258941166564886
16154,0.012451066003592097
16155,0.02167733740063308
16156,0.9949052081995282
16157,0.09317008143137342
16158,0.8845170286233087
16159,0.0931536917403918
16160,0.00979663508487438
16161,0.19011201873512593
16162,0.25737180901378465
16163,0.15106536536261375
16164,0.014698978970606914
16165,0.012103070816503463
