id,Exited
15741,0.10832310432369885
15742,0.04622251977001755
15743,0.008065851631626994
15744,0.09133533681422945
15745,0.007071465997200501
15746,0.25906567749269777
15747,0.12097992793379111
15748,0.004529598754499645
15749,0.028022484886106803
15750,0.6544799570037769
15751,0.05767446638662119
15752,0.004738752871179542
15753,0.03681737777873043
15754,0.016599832972770397
15755,0.06703378956116311
15756,0.023748224366622637
15757,0.4818682484770363
15758,0.8455466982817531
15759,0.708977324795375
15760,0.5973185219531819
15761,0.7307019839414298
15762,0.03430453537123785
15763,0.14256042745068748
15764,0.259534724029687
15765,0.04778843891485272
15766,0.23400718290461006
15767,0.8673985136173812
15768,0.005339337710609201
15769,0.7007298373121582
15770,0.06292925508878468
15771,0.9299766438067437
15772,0.0329675362683561
15773,0.020834057957276025
15774,0.0030779936465621994
15775,0.027612968740204052
15776,0.018702102615104393
15777,0.009762749338592879
15778,0.008227297962539244
15779,0.46944476763192516
15780,0.018549250982756255
15781,0.23820535659327505
15782,0.0037615667753011545
15783,0.025533188863912894
15784,0.020121785435437422
15785,0.0035800274713274596
15786,0.1102796137898718
15787,0.029738616183016712
15788,0.025501684617683377
15789,0.23699850082665472
15790,0.057208508248527794
15791,0.0109428549381874
15792,0.7736436874357084
15793,0.00524746019701529
15794,0.011965642432459586
15795,0.2544954041277555
15796,0.010044187778343388
15797,0.012485964848597271
15798,0.004206648962913089
15799,0.8412440639811566
15800,0.9708033910343424
15801,0.14840339346959203
15802,0.954026221302197
15803,0.2038738079941608
15804,0.0036800475044634676
15805,0.07937007220707279
15806,0.008713590885175027
15807,0.6119485202389641
15808,0.0039285964815858245
15809,0.006090515785733708
15810,0.10372079193163836
15811,0.028492462479256034
15812,0.013577750636056481
15813,0.09533034992839778
15814,0.7698087150684464
15815,0.002994325934275889
15816,0.21827325408969656
15817,0.005599498831171336
15818,0.025286534913157542
15819,0.024451615365585613
15820,0.17050725343279766
15821,0.24758722020925214
15822,0.003166741298488063
15823,0.27309963486629873
15824,0.12290859837334166
15825,0.02914576129106446
15826,0.08833384177851948
15827,0.3194125842933451
15828,0.02409682632270724
15829,0.3751652587983066
15830,0.06220660507852699
15831,0.047457918732343646
15832,0.005666740023504955
15833,0.018695136837881675
15834,0.009292941848808751
15835,0.004690961473442856
15836,0.09299461013374911
15837,0.14433483851768317
15838,0.049510520660577775
15839,0.2076503931494092
15840,0.007059399333733395
15841,0.00714169215131403
15842,0.1730727612047231
15843,0.0034991245398055047
15844,0.006579714490733813
15845,0.0482363166170526
15846,0.017064543547172895
15847,0.009018532067985408
15848,0.5499616084530129
15849,0.9137575056532683
15850,0.012768336653898765
15851,0.012486467495622142
15852,0.0088153806968185
15853,0.004547471845430112
15854,0.014392649756618183
15855,0.02312046453702192
15856,0.026425879352988065
15857,0.008446351622158092
15858,0.03379621205837488
15859,0.05987378554595643
15860,0.42377673380439645
15861,0.08330907488282613
15862,0.2362380868362925
15863,0.005097851530953219
15864,0.04405120002056217
15865,0.7673226099892382
15866,0.5011434778909961
15867,0.004650440077720403
15868,0.013404543571130578
15869,0.6520454118635213
15870,0.6227457996231177
15871,0.03547484698241719
15872,0.0030737241586866943
15873,0.05096917148164747
15874,0.06621117964538618
15875,0.014194299742715145
15876,0.04457069233713516
15877,0.04550102529395467
15878,0.014988219159622966
15879,0.009781949795004094
15880,0.19216611639429326
15881,0.008777153314282863
15882,0.09699833159462183
15883,0.8970740899464915
15884,0.45099285281558577
15885,0.7766742730468073
15886,0.39544327317474853
15887,0.04573325642587335
15888,0.006723076092330251
15889,0.03778647976946244
15890,0.01270189159038537
15891,0.010783514561685617
15892,0.04057413340261321
15893,0.01603761352381776
15894,0.013090386137552017
15895,0.0269527618778598
15896,0.008112931161125806
15897,0.05884927844786178
15898,0.013412054966413806
15899,0.15544314252681593
15900,0.009358836205817078
15901,0.016444180229531646
15902,0.7262542337382891
15903,0.007614445123112001
15904,0.00743656602182412
15905,0.19781151544709943
15906,0.014163590981937235
15907,0.15570895445859367
15908,0.1337043877208112
15909,0.03850769454264588
15910,0.2352010696217972
15911,0.018621691182331045
15912,0.052750018709496735
15913,0.12290859837334166
15914,0.15257823823019084
15915,0.017438356124555063
15916,0.1690577971841408
15917,0.12100799012999183
15918,0.0045111191166754385
15919,0.00911027815430104
15920,0.5523613453778208
15921,0.34206286462139673
15922,0.009753963341198706
15923,0.7793214704644602
15924,0.011675879699951864
15925,0.9156478871873329
15926,0.013407437509202267
15927,0.9572388781515567
15928,0.029256346499202363
15929,0.04102213286015349
15930,0.014378920500344393
15931,0.030698855790426905
15932,0.6401694924284641
15933,0.01723930091805995
15934,0.14588734936452963
15935,0.02175560153408201
15936,0.2794155200668628
15937,0.9407409927719157
15938,0.5060459819619776
15939,0.9746206738791805
15940,0.014065854021318274
15941,0.008320152326182878
15942,0.046939309297743134
15943,0.9730114386472527
15944,0.07045801184065391
15945,0.26921835775509395
15946,0.014149230321693837
15947,0.7506649867081377
15948,0.25137413291164046
15949,0.5609260843894761
15950,0.0032653750420873562
15951,0.03885006531277555
15952,0.019982831273871172
15953,0.7071719144297198
15954,0.007614702825188317
15955,0.07853701123411616
15956,0.046136717613957635
15957,0.15315140243665995
15958,0.4597839947782471
15959,0.010502717781219672
15960,0.00974962925899554
15961,0.00516864473659216
15962,0.950926291877987
15963,0.530564281965104
15964,0.0033632503813559515
15965,0.03856728787255239
15966,0.4210076721382718
15967,0.052147687236090215
15968,0.015209162247391215
15969,0.44786365061009425
15970,0.974571323899864
15971,0.05810283366132682
15972,0.003923714376160922
15973,0.02198691135275167
15974,0.6374657952187615
15975,0.025500960614463483
15976,0.7019829592175156
15977,0.006297699031950832
15978,0.3273303194748004
15979,0.04175745595428429
15980,0.20089070834478717
15981,0.005494519661347765
15982,0.024734288119724748
15983,0.06748571065363886
15984,0.030625642210318098
15985,0.027465726217447698
15986,0.09880334276577103
15987,0.014952226064078688
15988,0.3208110909489485
15989,0.0272277114688639
15990,0.01446414198875397
15991,0.004923707787538434
15992,0.028944297882371055
15993,0.453897556593246
15994,0.02998376001702126
15995,0.14537494255936623
15996,0.012536988918813718
15997,0.19201601350373235
15998,0.8272406968288993
15999,0.0030779936465621994
16000,0.4955708285345064
16001,0.1301203001547325
16002,0.015716052999624967
16003,0.0118579939975726
16004,0.09472836442185117
16005,0.0036808429056050147
16006,0.026160916013932695
16007,0.0693557938904036
16008,0.01028208589178442
16009,0.025987384250987556
16010,0.011154055733394501
16011,0.040577694870251174
16012,0.023315426155793073
16013,0.025885938708511743
16014,0.7470375984450703
16015,0.0866438688192911
16016,0.9197407801308405
16017,0.046695291833564447
16018,0.034360117919952096
16019,0.7185599633975019
16020,0.2712224504845157
16021,0.21087891618783544
16022,0.9461868685066432
16023,0.002118180328456285
16024,0.006547449628913421
16025,0.012803086495623967
16026,0.003054050976913576
16027,0.39239998686716104
16028,0.8235210302494641
16029,0.0063185195892031904
16030,0.007689680912970829
16031,0.043729732166869116
16032,0.014503365207688046
16033,0.038186173218404014
16034,0.31146616577387043
16035,0.024441937652033632
16036,0.010565288137445464
16037,0.0347111422397802
16038,0.04330111589626452
16039,0.06859998533955397
16040,0.006554930492773607
16041,0.00511647664172894
16042,0.017754006028832217
16043,0.48253360835869286
16044,0.004264715130040682
16045,0.6278346822633061
16046,0.005893094191582085
16047,0.06327226245366219
16048,0.016417329313450135
16049,0.005235050348238771
16050,0.08695364087513167
16051,0.014728838732193631
16052,0.03516751203218828
16053,0.5254528542744423
16054,0.0351875756586939
16055,0.7355392670883879
16056,0.2952324280230772
16057,0.01387830359324635
16058,0.0037085367184056237
16059,0.006649866438425483
16060,0.824358333178442
16061,0.2694177352879685
16062,0.06489546449852503
16063,0.03606298465718777
16064,0.010610420000274096
16065,0.07581884744103615
16066,0.03301269898136109
16067,0.9808123365640331
16068,0.009595139371923212
16069,0.1612222681723101
16070,0.06725408723133762
16071,0.007799984919754806
16072,0.0051782931165156474
16073,0.0032872971258656055
16074,0.059478074908035125
16075,0.005496638052142687
16076,0.8499174784597842
16077,0.1676121678348619
16078,0.004102939394804438
16079,0.02075054039307038
16080,0.6329398320375474
16081,0.045081921013683655
16082,0.2554046047246925
16083,0.014991233857588064
16084,0.0467141270311827
16085,0.010701518363527552
16086,0.9376909343959063
16087,0.696806022085373
16088,0.016107978041379322
16089,0.004967257524699474
16090,0.720766860151485
16091,0.0066308974158179575
16092,0.012765497951685786
16093,0.9242423534419685
16094,0.09532825269892137
16095,0.0070939956638510155
16096,0.039788423427421636
16097,0.21328044573482213
16098,0.007886678528565956
16099,0.11000948854661435
16100,0.02037356127300455
16101,0.04946472901144282
16102,0.006006611656607861
16103,0.012769807150482372
16104,0.4659340102118841
16105,0.0023842526151758494
16106,0.007272512275513815
16107,0.4338704833938839
16108,0.05254092749908563
16109,0.004778338528798021
16110,0.005693041654533205
16111,0.9470064377787515
16112,0.005681545611527338
16113,0.00637931920619545
16114,0.0032299354838720663
16115,0.02318732922010562
16116,0.16769116152308905
16117,0.8183813828261143
16118,0.07537129031594827
16119,0.771917186859143
16120,0.7419166157371232
16121,0.09066655842118489
16122,0.004306817500536626
16123,0.02965762371906356
16124,0.5964940093347396
16125,0.007811743654544168
16126,0.2674367250675736
16127,0.04650538693519697
16128,0.888451379875588
16129,0.2232228124075255
16130,0.007832777476405648
16131,0.9518328727509103
16132,0.04511395894540048
16133,0.0075973451090546726
16134,0.010846264170463651
16135,0.34036436256900493
16136,0.030080791150969167
16137,0.2978633558989911
16138,0.46011445318307315
16139,0.01632826766998476
16140,0.022257970933042562
16141,0.5153728014942633
16142,0.0035583339105911666
16143,0.17455673588388543
16144,0.06307939018658695
16145,0.01251824795175588
16146,0.004582313863291956
16147,0.24504529597396255
16148,0.025403338317657256
16149,0.046067147282237535
16150,0.05920397245182655
16151,0.874804252105306
16152,0.023829228069485824
16153,0.01756774686269381
16154,0.011291312886638783
16155,0.01868527565093786
16156,0.9934219358981159
16157,0.07540483468176434
16158,0.854794428782901
16159,0.08626521647986125
16160,0.010066478570300273
16161,0.16451726013321308
16162,0.27153119839417894
16163,0.14006403772434245
