id,Exited
15137,0.23576597644405087
15138,0.04688669006324886
15139,0.931972213372463
15140,0.6694945902043687
15141,0.013604413185239075
15142,0.004678511391371009
15143,0.7404886761921201
15144,0.015910205791068572
15145,0.0042458155123148095
15146,0.09019874416535924
15147,0.02438808399221686
15148,0.4971134759596182
15149,0.018128518592578625
15150,0.004280669706118234
15151,0.07392805077899739
15152,0.012710342368391575
15153,0.053318935236891594
15154,0.038929042047816505
15155,0.01348113414935223
15156,0.014261769659255158
15157,0.003839150974155835
15158,0.008075446151892898
15159,0.013062591498807914
15160,0.07104523694637287
15161,0.03344770123762945
15162,0.3284727728203523
15163,0.005192176272117147
15164,0.01690547226189306
15165,0.0452461480771217
15166,0.004638000038462451
15167,0.02864116799765081
15168,0.21171461413535744
15169,0.009632124169254757
15170,0.7811203105248726
15171,0.0054187736107391355
15172,0.03744581505011363
15173,0.003652101255776911
15174,0.014859520508230604
15175,0.011398147502647015
15176,0.8597726420399519
15177,0.1835817524528869
15178,0.02722915732503918
15179,0.015405464691143119
15180,0.14758122715242253
15181,0.04784355682382996
15182,0.009494607090698609
15183,0.006506266254332205
15184,0.6317163049920118
15185,0.4569937977938381
15186,0.020870145515173463
15187,0.35598231630315924
15188,0.37332156388019894
15189,0.08198304582402471
15190,0.0066944902547100005
15191,0.6175147405040967
15192,0.03686051940803834
15193,0.220631163079875
15194,0.06917444067966493
15195,0.00889177177884541
15196,0.021554418745792826
15197,0.004221079730026251
15198,0.0050407403909182675
15199,0.05126086533309502
15200,0.9805306156109336
15201,0.010172835157064741
15202,0.06124552287434573
15203,0.004756915370689447
15204,0.9938641143783798
15205,0.008270897095609717
15206,0.21727160191087494
15207,0.4776145429305924
15208,0.08897883780709766
15209,0.82448575235819
15210,0.02285657844192684
15211,0.05736157000818981
15212,0.04192753853159602
15213,0.04724038222982975
15214,0.011395461141767177
15215,0.014421405040533852
15216,0.13782525798353415
15217,0.9576258380354498
15218,0.13706277619054635
15219,0.010595322809067127
15220,0.4638800105253175
15221,0.6251826119677169
15222,0.9749046985373309
15223,0.9342401256118658
15224,0.0035235186817067624
15225,0.0032488654113872395
15226,0.05086801581060675
15227,0.050858134024675886
15228,0.078644414597503
15229,0.854594754525928
15230,0.009558220087793307
15231,0.06331674637875213
15232,0.7669478038057165
15233,0.09272795130246185
15234,0.03398918943857016
15235,0.009946844183110091
15236,0.8166149902500621
15237,0.008730110515343295
15238,0.006592583166871932
15239,0.015938349716075953
15240,0.037209253010185746
15241,0.005777934159600662
15242,0.004130678068026037
15243,0.008469753381718613
15244,0.012064516605907958
15245,0.540691434905725
15246,0.05659139512453604
15247,0.003697648223010841
15248,0.10788633960247263
15249,0.9904059432500252
15250,0.6848791215882667
15251,0.03217183905847747
15252,0.7690094439332574
15253,0.011015251628986504
15254,0.9062189533143616
15255,0.1010432784638544
15256,0.015544085876897347
15257,0.9969442169352274
15258,0.053612942503493306
15259,0.004751131334925222
15260,0.8000765701660106
15261,0.07982650083322351
15262,0.01266558756000758
15263,0.20089499192381208
15264,0.9421598233544476
15265,0.10431538765353611
15266,0.00540346209904188
15267,0.16706708643021323
15268,0.9610144753920621
15269,0.7682780983099612
15270,0.009131883048653783
15271,0.01865644244956835
15272,0.01424344093957013
15273,0.12222251924337157
15274,0.01615903888159334
15275,0.03144354725370479
15276,0.08586546055993696
15277,0.018892993321606794
15278,0.020265553791635162
15279,0.18885113642325516
15280,0.08032671039564697
15281,0.005248252032322927
15282,0.00825841674295273
15283,0.02003038162048334
15284,0.15653388012543007
15285,0.02597829945138915
15286,0.8077227413891445
15287,0.023352080945899727
15288,0.014422545733684643
15289,0.010044007777915632
15290,0.014452706327857888
15291,0.052680140427599616
15292,0.03236409089148368
15293,0.02029755653718519
15294,0.42545334388550055
15295,0.38753105737386
15296,0.018322414399976582
15297,0.0523427391951833
15298,0.020974203329333654
15299,0.9804948376164927
15300,0.24310162068070293
15301,0.010069633985041298
15302,0.09613315217949477
15303,0.145467986709684
15304,0.01367278495630787
15305,0.049987178856764784
15306,0.8870557342854253
15307,0.8780395065556604
15308,0.013102133085233402
15309,0.15143513514229734
15310,0.009787174398984097
15311,0.10543520531569524
15312,0.138892095339879
15313,0.114531049502697
15314,0.9042670331524626
15315,0.4123078458623643
15316,0.9577629951468966
15317,0.004863498797205168
15318,0.9269675246568592
15319,0.03704869287895143
15320,0.014756979461903937
15321,0.07604673012812416
15322,0.007923369426352625
15323,0.05351775400837614
15324,0.9728834419216158
15325,0.016755849719727798
15326,0.0047229917871598305
15327,0.00745990128383926
15328,0.008987508533351684
15329,0.01289765942260942
15330,0.30211680151932496
15331,0.027245084741946493
15332,0.0789189029256377
15333,0.005082151279255982
15334,0.042590471054310894
15335,0.008724135856920967
15336,0.007655096386206773
15337,0.8709446859519134
15338,0.010909378839543148
15339,0.051773342875147725
15340,0.01804806355214817
15341,0.11996574950574654
15342,0.008218204747241109
15343,0.4322181457986059
15344,0.022511820386264397
15345,0.014385127172995555
15346,0.17145256916115273
15347,0.9080776184695597
15348,0.03739842429676462
15349,0.06863102703579166
15350,0.20000540309604095
15351,0.004077309941835344
15352,0.003508598153660942
15353,0.125801923097817
15354,0.029239872600008616
15355,0.015718005987306775
15356,0.29202056691762346
15357,0.003939680839979815
15358,0.7843428201331931
15359,0.05036222330295127
15360,0.014082230003106495
15361,0.37630931265251544
15362,0.004023911021164456
15363,0.9142680013258431
15364,0.007178947193073471
15365,0.3384807434861743
15366,0.01492666269986814
15367,0.019799345812007325
15368,0.023825444493644904
15369,0.02806538367290625
15370,0.800845102412913
15371,0.016320842864883396
15372,0.04737449748570259
15373,0.5808984290601411
15374,0.31662638699527834
15375,0.19353547789084466
15376,0.25419168917418283
15377,0.25176481261147
15378,0.01126163715962746
15379,0.012998732871347054
15380,0.012741946775053043
15381,0.06699692008276012
15382,0.874705645030858
15383,0.06114959333346373
15384,0.39446210142996235
15385,0.024265068356327833
15386,0.04021695921413229
15387,0.010719544808113001
15388,0.7785461314147638
15389,0.020802487735217257
15390,0.01883436486148789
15391,0.0467438228176648
15392,0.016530965007003594
15393,0.6703654153328583
15394,0.007198871128825362
15395,0.19461720174082575
15396,0.35744586313457993
15397,0.0171606144024659
15398,0.0385152966568479
15399,0.027769421196653255
15400,0.013989850825837185
15401,0.3240034085508546
15402,0.05891656423049623
15403,0.09345997694199043
15404,0.12991201197461666
15405,0.008858205783587278
15406,0.021317237788792857
15407,0.009697654945474117
15408,0.5174494899989031
15409,0.013959103425299225
15410,0.8771070767346237
15411,0.19845308661585037
15412,0.04525577518159332
15413,0.021331636122794
15414,0.06741595240142684
15415,0.9937338549786088
15416,0.008222470151226133
15417,0.7849648148664622
15418,0.8179043630887987
15419,0.8979842548802065
15420,0.004551395424829582
15421,0.039819890087059114
15422,0.020342581533013715
15423,0.009848208807228009
15424,0.007472842950041466
15425,0.005547317209761809
15426,0.013025951985212204
15427,0.03309490996380898
15428,0.98149547354166
15429,0.008793619259658433
15430,0.12152364940897942
15431,0.02669138936290692
15432,0.04038668782658827
15433,0.007647716154864908
15434,0.005994847165660616
15435,0.013512112473086632
15436,0.028673526236468152
15437,0.025114251667223548
15438,0.003935405584504454
15439,0.003525424897921086
15440,0.5943145414761177
15441,0.0039259760807950645
15442,0.01947994223039276
15443,0.046241692386278066
15444,0.019021988442802375
15445,0.5186143616641797
15446,0.007673655279448465
15447,0.04247091689250577
15448,0.022717568371946592
15449,0.41787922358075025
15450,0.023448824664480207
15451,0.11480595564143126
15452,0.022093525841161702
15453,0.10016984680657032
15454,0.07500271353028948
15455,0.02819987640357341
15456,0.9630994416557396
15457,0.02274628354585272
15458,0.008166060907920361
15459,0.007398355168855648
15460,0.009266259001132093
15461,0.1725599475342933
15462,0.7699765692694797
15463,0.06575733394862292
15464,0.3998920311494183
15465,0.06810861946758653
15466,0.010678472251620217
15467,0.009809790105166437
15468,0.8804917627757862
15469,0.054436280267387185
15470,0.012249415667974476
15471,0.010393529823777876
15472,0.02070063976138565
15473,0.030355907995460986
15474,0.01123191871365318
15475,0.07774154326119168
15476,0.016571683412926815
15477,0.012918821137234237
15478,0.007500382573820218
15479,0.008072600505005216
15480,0.008391304142834528
15481,0.004171611193884404
15482,0.03390577530742228
15483,0.0046526924253691105
15484,0.2844158166054831
15485,0.2872571561192754
15486,0.007101001425616717
15487,0.004820352102084428
15488,0.006867575783253791
15489,0.008479687545400828
15490,0.10006544697601778
15491,0.31449298650339125
15492,0.9763025342247144
15493,0.006060387320130298
15494,0.22882150376525343
15495,0.002357297544676188
15496,0.11813666283225638
15497,0.7575211140865769
15498,0.3634785955624361
15499,0.49845193806143523
15500,0.014563522267568045
15501,0.017629706868968312
15502,0.12933431918006902
15503,0.1971178772213317
15504,0.07878473999648604
15505,0.013493707709360902
15506,0.01879335072703767
15507,0.1720476252125316
15508,0.00588586464142147
15509,0.13862340130421102
15510,0.026893387454849562
15511,0.012711170093496638
15512,0.22719716155552971
15513,0.552621495844182
15514,0.03640249684551636
15515,0.013509792245127938
15516,0.009209176495655913
15517,0.010297720840281336
15518,0.07403491846412742
15519,0.2435901758270686
15520,0.08137757883490887
15521,0.1381601818782409
15522,0.07663449553349773
15523,0.5161245444884411
15524,0.03677571821437493
15525,0.6213217538329978
15526,0.008200907503166925
15527,0.03795441220929883
15528,0.020726685890749576
15529,0.737973731143175
15530,0.2145202591712433
15531,0.2621262724315694
15532,0.019062824063593317
15533,0.008312981017891699
15534,0.4703920173636143
15535,0.009626775119410578
15536,0.6415828054520236
15537,0.017254779381881316
15538,0.828044716381342
15539,0.0030097143797372192
15540,0.09622407049011567
15541,0.03128261024242438
15542,0.011178446162229676
15543,0.28500863461351383
15544,0.025807340539125413
15545,0.012970165517563761
15546,0.04831408237734118
15547,0.010285788511467697
15548,0.013142748900646602
15549,0.038349540099713406
15550,0.03120688415097145
15551,0.005080818167775988
15552,0.39744165010823934
15553,0.6683225740866475
15554,0.005913347957843826
15555,0.985737084594692
15556,0.01230976691621783
15557,0.24000393478699739
15558,0.8920110033493593
15559,0.9929127785539876
15560,0.005761283772824176
15561,0.6322922049034181
15562,0.08250610798416333
15563,0.22982729721355855
15564,0.00992466449510079
15565,0.005393527580309903
15566,0.018324749919818573
15567,0.9839747905152502
15568,0.13268011991285983
15569,0.003205345806825113
15570,0.09435101070275491
15571,0.048562342515299894
15572,0.011090607183114099
15573,0.009784318354908561
15574,0.9380424806618041
15575,0.030324756915842844
15576,0.01572212392410004
15577,0.004371949944933383
15578,0.025347631516277957
15579,0.9702390364874564
15580,0.01229848931170837
15581,0.07849884513786719
15582,0.49621377002274214
15583,0.3538381717181358
15584,0.046930342623228684
15585,0.7109919286224472
15586,0.020461005505451324
15587,0.11534365373467571
15588,0.004838199510650286
15589,0.047181593735144224
15590,0.027500911939110754
15591,0.01059549351172669
15592,0.9755759580786131
15593,0.05048015126335756
15594,0.014183053264429578
15595,0.02451454467474537
15596,0.005404399649323575
15597,0.0056682837221352245
15598,0.06420481688597651
15599,0.018815569529133776
15600,0.012299319903906855
15601,0.06322376336173918
15602,0.0468744974607008
15603,0.4985824505347165
15604,0.869383403359549
15605,0.6722959831393932
15606,0.004376256136572885
15607,0.22368272069151646
15608,0.41898610496111066
15609,0.24913270084031316
15610,0.014572639305011606
15611,0.01713067482218275
15612,0.4479996053204822
15613,0.021436351319299135
15614,0.016521115240369724
15615,0.9857751857866608
15616,0.008274809841335374
15617,0.005103477988084794
15618,0.09771998246082021
15619,0.9093516952036809
15620,0.12874160878121893
15621,0.0872777184465585
15622,0.003768744812868744
15623,0.5329969649329692
15624,0.8822923852187845
15625,0.03865881323255227
15626,0.01735363136969686
15627,0.16293477518543717
15628,0.03147951523289644
15629,0.08879135662226101
15630,0.4070443948943599
15631,0.025373082747905555
15632,0.8862489921124418
15633,0.21930624290381265
15634,0.17626553813830897
15635,0.0223879144201235
15636,0.9699593113143902
15637,0.21061147331362262
15638,0.009732556455486296
15639,0.006152609724813498
15640,0.8899387151637957
15641,0.007728471034577566
15642,0.2511794278185335
15643,0.015210094317636704
15644,0.007689580599079269
15645,0.008778412485389494
15646,0.8772241607798652
15647,0.3136821528396283
15648,0.5550648945406136
15649,0.4270689139211773
15650,0.013811654538222726
15651,0.00985717581928471
15652,0.90857970746252
15653,0.14184271161804407
15654,0.22774083822388058
15655,0.01684841005657616
15656,0.011363894480325524
15657,0.011213052175063715
15658,0.8653655558934841
15659,0.027952603392825258
15660,0.003697648223010841
15661,0.020875268278266152
15662,0.5985563515629839
15663,0.01488457546364549
15664,0.024249824481071127
15665,0.9897989406110381
15666,0.03175864501294921
15667,0.10693658198026548
15668,0.04937548318264991
15669,0.03796270397000488
15670,0.0196476311539545
15671,0.007201520076102337
15672,0.3745742555815161
15673,0.005056620850339064
15674,0.07534378908611027
15675,0.20110355722760553
15676,0.012314645785770252
15677,0.10597668396729393
15678,0.004575958255539338
15679,0.045331345270190754
15680,0.01551543140571656
15681,0.014117586167464601
15682,0.04538386882966867
15683,0.08844339261874874
15684,0.009368748078964883
15685,0.021436086976034878
15686,0.020040972408814854
15687,0.009122112997060061
15688,0.0033485121441043843
15689,0.31160968020894264
15690,0.009897245455095351
15691,0.1265253076379288
15692,0.007676134036959033
15693,0.014064312331921949
15694,0.018433124115686716
15695,0.053731692787672786
15696,0.008677166756786816
15697,0.03450632395327786
15698,0.004981848951217709
15699,0.012733524414522909
15700,0.046647244046809956
15701,0.4938336908242921
15702,0.005649839184400377
15703,0.048688944175735424
15704,0.053460350569345894
15705,0.9670201266757126
15706,0.04510770237548725
15707,0.03173460576932127
15708,0.2144703091306406
15709,0.011085717687547087
15710,0.005692405754911587
15711,0.05098590947610204
15712,0.013906076505761889
15713,0.030083120927057345
15714,0.0906549117936804
15715,0.01465702200104508
15716,0.06675599315012422
15717,0.04562174701814048
15718,0.6993679014439851
15719,0.009096871526325536
15720,0.03754752913329935
15721,0.966550122812939
15722,0.01936253769299707
15723,0.2468637444927007
15724,0.12821000095932047
15725,0.023165661900047013
15726,0.006896561229270532
15727,0.7678225232103135
15728,0.007586463333467937
15729,0.9531570414401588
15730,0.3917200224076601
15731,0.13406003653412255
15732,0.1235494729579045
15733,0.04557194582079937
15734,0.013636458220565875
15735,0.6537435869514119
15736,0.46609720769966384
15737,0.09439367588079152
15738,0.19628868820174603
15739,0.15210463748526165
15740,0.06255575993712371
15741,0.07375538337109408
15742,0.05817355205018416
15743,0.010776473377221738
15744,0.1111684777740293
15745,0.005889174703487298
15746,0.23977961548293167
15747,0.13089032102498768
15748,0.004074551731825018
15749,0.02610334805123774
15750,0.6639415348580495
15751,0.06520425298024499
15752,0.005176620615447279
15753,0.034898416058874504
15754,0.01817966428907281
15755,0.05767066488043107
15756,0.028680749330117335
15757,0.5095080092794467
15758,0.8670087111603624
15759,0.6928932661052699
15760,0.6305970451663376
15761,0.7163209129414102
15762,0.03281112898230548
15763,0.1309788342794823
15764,0.33131907803626676
15765,0.05511946365203756
15766,0.2259265662203763
15767,0.8423333090882045
15768,0.004265019680635615
15769,0.6690780239045414
15770,0.05038368281411424
15771,0.9212551003497415
15772,0.029903658745902027
15773,0.019243631848130185
15774,0.003697648223010841
15775,0.029505332179713784
15776,0.01917273528589187
15777,0.011339574846503313
15778,0.007755032413961832
15779,0.4664929433061359
15780,0.014485932882280152
15781,0.24334569219927826
15782,0.0038578765979165185
15783,0.030065189388857768
15784,0.02073316596256373
15785,0.0038681965666648027
15786,0.11691165073013211
15787,0.026254129039330172
15788,0.02376815750888652
15789,0.23470092147242183
15790,0.05811838428205048
15791,0.01057510732852312
15792,0.766294921597612
15793,0.005164442884256824
15794,0.014770747341844923
15795,0.2720852964121007
15796,0.013935072841754435
15797,0.013723909543343625
15798,0.0042211776225115055
15799,0.8423420910754473
15800,0.9741807453896977
15801,0.16100597256935809
15802,0.9623310082539477
15803,0.2515712186479779
15804,0.004168017726079636
15805,0.09223900872654202
15806,0.007845073951080297
15807,0.6118112824744205
15808,0.004598112375866215
15809,0.007879256661934795
15810,0.08544866606169024
15811,0.03267003336960987
15812,0.01250124578808969
15813,0.09983453912525436
15814,0.7902600587579433
15815,0.0032043277266519117
15816,0.19397346300848778
15817,0.005191964063637306
15818,0.022330166383477852
15819,0.023650575865581155
15820,0.17527868085456494
15821,0.2391910516933768
15822,0.0035128212438103714
15823,0.27608055240025425
15824,0.13766642983672506
15825,0.025289376374534177
15826,0.10001768148637917
15827,0.3080104981807448
15828,0.024963462420705986
15829,0.3914918378782312
15830,0.0561724250521144
15831,0.0727645548765854
15832,0.006378931306393373
15833,0.016435494032861018
15834,0.008623686856920477
15835,0.005437671479053944
15836,0.09423402645916154
15837,0.15187379703002085
15838,0.05541606409757915
15839,0.2011370282507164
15840,0.007775023125338488
15841,0.00910949081744771
15842,0.17046741167684457
15843,0.0035238779911336503
15844,0.007482767069080109
15845,0.04629068034575768
15846,0.012484242893955003
15847,0.010133381109467187
15848,0.5363674995389287
15849,0.9176104265419148
15850,0.011909877352752745
15851,0.011387341393723178
15852,0.00947166459169222
15853,0.0041618985003015205
15854,0.014217608276285005
15855,0.022724553980538444
15856,0.023881197144791
15857,0.009998286559706337
15858,0.03663970630712499
15859,0.05639591469520701
15860,0.4365836811508233
15861,0.08787894864175207
15862,0.2261575461699509
15863,0.005011125744779226
15864,0.06048215754617688
15865,0.7679542035318986
15866,0.5386582430858778
15867,0.004717128017870107
15868,0.0156501596047157
15869,0.6423419733623881
15870,0.5780940607118199
15871,0.033868267381186215
15872,0.0031462035320027827
15873,0.0693079987810067
15874,0.07182076416650858
15875,0.01313923482106755
15876,0.04934622849030622
15877,0.04827828767156652
15878,0.017900576722989663
15879,0.009330248331088274
15880,0.19437860789907296
15881,0.010031791492940475
15882,0.09817297961784865
15883,0.9108412969470748
15884,0.41298369245560423
15885,0.7831828901538909
15886,0.40696243500965923
15887,0.04217253108997063
15888,0.006624263523129611
15889,0.03938433299141417
15890,0.013343457777224687
15891,0.01320883751448134
15892,0.05111327961485105
15893,0.014436620501019591
15894,0.01733041417269903
15895,0.019499832165306024
15896,0.008789073309860836
15897,0.0542592807744512
15898,0.014927529217899296
15899,0.17406198014574484
15900,0.009958525481263256
15901,0.018256796506716827
15902,0.750904469440784
15903,0.00829701217639822
15904,0.008126680547612631
15905,0.168440030946021
15906,0.015045880644216178
15907,0.17871412492757782
15908,0.11442376526432668
15909,0.03975578711245277
15910,0.2635843816981239
15911,0.017071292496060868
15912,0.04557459581475781
15913,0.13766642983672506
15914,0.142935674652879
15915,0.017394255731629987
15916,0.1708168721470912
15917,0.13794837175209232
15918,0.0049568835784300335
15919,0.007388803246688288
15920,0.589857449718189
15921,0.32437198556596597
15922,0.011698495379603286
15923,0.7361233661056981
15924,0.015910205791068572
15925,0.9322492046186341
15926,0.014889380576217352
15927,0.9622969448995194
15928,0.025702772499114773
15929,0.042325095414345
15930,0.015940630255845654
15931,0.028087600112954803
15932,0.6364819063764391
15933,0.015404729423178477
15934,0.1493291331401625
15935,0.020160427266245333
15936,0.289095591321424
15937,0.9488530714452893
15938,0.41557096935727145
15939,0.9746836722900076
15940,0.016992364802215193
15941,0.01045306823646806
15942,0.04403420154442419
15943,0.9675845217944314
15944,0.07148682299495682
15945,0.29494965238096565
15946,0.014882125905563202
15947,0.7215328898780843
15948,0.25945202208477913
15949,0.5417588718945288
15950,0.0036897576324479075
15951,0.046167308313514635
15952,0.02080887329900287
15953,0.7134126538126414
15954,0.008346224608582052
15955,0.09267487739477896
15956,0.03959541430660796
15957,0.17294928330892076
15958,0.47497257667087867
15959,0.011728783436295284
15960,0.010194265352631007
15961,0.005874868759459732
15962,0.9512804613208087
15963,0.5372497071528562
15964,0.003784355204456264
15965,0.036038955110443895
15966,0.4425154429273422
15967,0.06481577232623287
15968,0.014979952454314705
15969,0.43883461688354697
15970,0.9894232077452433
15971,0.051624247435965796
15972,0.0038711141544353262
15973,0.012757096363631967
15974,0.6324481374135937
15975,0.02566692270742401
15976,0.6798908145800445
15977,0.007831957553526067
15978,0.3464738395443903
15979,0.0495941051422056
15980,0.22314921195106088
15981,0.00617743870443588
15982,0.029048094961805805
15983,0.07719488969157419
15984,0.036695941070090166
15985,0.02411952475537797
15986,0.09805817510798681
15987,0.014535882788427266
15988,0.317035196743709
15989,0.016038560323093004
15990,0.015285328331878524
15991,0.005407338941068717
15992,0.025528022985037372
15993,0.44865786700492594
15994,0.039262044578648805
15995,0.1437764544277653
15996,0.013702004469130996
15997,0.1650168953457271
15998,0.82045280512735
15999,0.003374467853480446
16000,0.4683236077172674
16001,0.15601287334385225
16002,0.01602631822887975
16003,0.014084390644073918
16004,0.0926983247388403
16005,0.003932987959913915
16006,0.02933123804529726
16007,0.07307077663835114
16008,0.010217919805935515
16009,0.02603575523774112
16010,0.009344338432524218
16011,0.04451793613365121
16012,0.023279509164407273
16013,0.03228574844728543
16014,0.7466478817379211
16015,0.10895846087461021
16016,0.9191098487180516
16017,0.04826456343370992
16018,0.03196063664921649
16019,0.7056903551757022
16020,0.31003213960125525
16021,0.13373106436360868
16022,0.9267791970836419
16023,0.002172103196033691
16024,0.00891573007972964
16025,0.011409524955981925
16026,0.0031315502084061355
16027,0.40844641480185645
16028,0.833149896226891
16029,0.0076014719985742635
16030,0.00949143155799701
16031,0.056848443818063775
16032,0.01631501435679761
16033,0.04543186218162484
16034,0.28929834854165304
16035,0.02432107691370117
16036,0.010457355225849044
16037,0.03341827820744137
16038,0.0552333523607421
16039,0.06738727883820539
16040,0.005975166282490168
16041,0.005649839184400377
16042,0.023251377568579173
16043,0.45149118423368967
16044,0.00481548477462954
16045,0.6085418140140535
16046,0.00779478768436031
16047,0.048011999009824564
16048,0.018044421423157403
16049,0.0048255747010163665
16050,0.08272458957935783
16051,0.01695421806403216
16052,0.035215454792129126
16053,0.5591725535534346
16054,0.03436329657486189
16055,0.7230637523642047
16056,0.30060498191680873
16057,0.015224038516811209
16058,0.0036623561186210707
16059,0.007899590458066204
16060,0.8333659820202424
16061,0.27121833109960974
16062,0.05954979389759661
16063,0.04102093033653827
16064,0.010555780530963378
16065,0.07246114925248368
16066,0.0208712253913667
16067,0.9874465938523487
16068,0.011391918956132365
16069,0.18633939680144665
16070,0.062041217129023364
16071,0.009483314370927205
16072,0.005478104644214973
16073,0.0033658285630370015
16074,0.06730547987467007
16075,0.00469990623956304
16076,0.8652934918405207
16077,0.14679020523676126
16078,0.0050014585094174556
16079,0.014138576820865494
16080,0.6388397497600762
16081,0.04726896321873181
16082,0.2632972866649962
16083,0.015641261105340174
16084,0.0515355575623474
16085,0.01188124325698779
16086,0.9361724824902286
16087,0.7067390016799497
16088,0.017816023241963352
16089,0.0055359549413891256
16090,0.7098590133976905
16091,0.00713064863802495
16092,0.013286395960842044
16093,0.9301705129042063
16094,0.10525820309917817
16095,0.007885306000542075
16096,0.03891529917033812
16097,0.20514803231204065
16098,0.009184059599199875
16099,0.0925594305823424
16100,0.021289750401314186
16101,0.04892481031773204
16102,0.005570471580218253
16103,0.012212215830048239
16104,0.4999932169058952
16105,0.0025412758521975464
16106,0.008884517403382948
16107,0.4030690102833096
16108,0.054727859664786466
16109,0.005969497213529281
16110,0.004046533441508619
16111,0.9516559870017443
16112,0.004300434880038487
16113,0.00842401246979001
16114,0.003598601480774015
16115,0.025063344155565978
16116,0.1707018723579571
16117,0.8183383958452256
16118,0.08297067807082434
16119,0.7803199337308924
16120,0.7354425503456365
16121,0.09365989931947376
16122,0.005542911028386345
16123,0.03255432558667186
16124,0.6008575310993719
16125,0.007830758296240106
16126,0.2728547623626293
16127,0.059817148364982115
16128,0.8900055698941992
16129,0.17271596977604484
16130,0.009573659811722477
16131,0.9431633030970503
16132,0.05486405296286176
16133,0.00890520370951811
16134,0.009893263213467646
16135,0.34702603452024494
16136,0.035172556580173694
16137,0.2901432417188305
16138,0.46695763899414383
16139,0.015061909846728769
16140,0.02716695750629878
16141,0.4895024118344508
16142,0.00346314081704146
16143,0.1796432915621493
16144,0.07528659344798526
16145,0.014843736928694892
16146,0.006996260614180633
16147,0.22416838392221178
16148,0.023329003248197915
16149,0.03784978713244761
16150,0.04534830566203214
16151,0.8694054858337299
16152,0.033483715453792584
16153,0.019200700582605337
16154,0.013057882688127664
16155,0.021615373994056095
16156,0.9975686170144925
16157,0.08407285188851288
16158,0.8820642264290852
16159,0.09328717515228828
16160,0.007450459377886403
16161,0.19721735457500233
16162,0.2652733986622704
16163,0.14221765514766443
16164,0.014186562120068228
