id,Exited
15137,0.2859280615344499
15138,0.047454614085574054
15139,0.8413321898041216
15140,0.6122426235991714
15141,0.01876420687730286
15142,0.005029285218597916
15143,0.7795241734751432
15144,0.01627815638245998
15145,0.004799845800097572
15146,0.10243107140895301
15147,0.030156117089400386
15148,0.46940267866552865
15149,0.025095560849938973
15150,0.0044889259270750916
15151,0.07623404667231004
15152,0.012839416749872875
15153,0.05295730365937002
15154,0.05942545607259869
15155,0.01791270911212515
15156,0.021261618925398646
15157,0.004215198338318704
15158,0.011061500273880597
15159,0.015816490733391052
15160,0.07939640073149745
15161,0.06328489748892538
15162,0.21773845134318992
15163,0.005018540340629068
15164,0.01753874556388104
15165,0.06147120276112606
15166,0.0063372650688737625
15167,0.036476969360820205
15168,0.22153233432088762
15169,0.011887743029282262
15170,0.8502648115330679
15171,0.00620078568032425
15172,0.04417724788923076
15173,0.00369942118933067
15174,0.011556001770078494
15175,0.01005564384236899
15176,0.8312699068246212
15177,0.2121167701429317
15178,0.02286374816202068
15179,0.018347380529819494
15180,0.1993576227919012
15181,0.047307602417358256
15182,0.018601608075076315
15183,0.008693610448068977
15184,0.5992934154272078
15185,0.4807303826229218
15186,0.025075836848424213
15187,0.3122990735963618
15188,0.4001514813039516
15189,0.10756006976065759
15190,0.009188317568305893
15191,0.5875763554129819
15192,0.05584567153082458
15193,0.25638712297127597
15194,0.10815891419157378
15195,0.01046874503352257
15196,0.024624515586889353
15197,0.004598132078025417
15198,0.006811277651094911
15199,0.06139562817034631
15200,0.972438675560065
15201,0.010043978290185931
15202,0.05948762751465023
15203,0.005432818627828611
15204,0.9661682103020913
15205,0.009799661802916977
15206,0.1654031037132394
15207,0.44372785213216376
15208,0.11609127079584379
15209,0.7913088209501826
15210,0.030806527856324296
15211,0.07358340972905583
15212,0.05972877083807674
15213,0.03700049712019977
15214,0.011475239588304846
15215,0.018399570771135375
15216,0.12695408699526936
15217,0.9422467542749668
15218,0.15753444078375536
15219,0.009607775636584673
15220,0.5011619606173672
15221,0.6069814960236355
15222,0.9662223784505186
15223,0.9095526928443491
15224,0.00427933290025275
15225,0.0035675279559505284
15226,0.058365707944032195
15227,0.06814869618258948
15228,0.07607093987989813
15229,0.8092415204275722
15230,0.013730159335274864
15231,0.08474647141401422
15232,0.7743796584696742
15233,0.12335991343101765
15234,0.045883483532991196
15235,0.013888616481481734
15236,0.813059621797219
15237,0.009131728230098123
15238,0.007720623148301572
15239,0.013256226534443619
15240,0.04275471218259165
15241,0.0066272820575641505
15242,0.003923617398065567
15243,0.008823877024909593
15244,0.015178633453585605
15245,0.4573444234696886
15246,0.0676961855754412
15247,0.004413356619875108
15248,0.11471022230725199
15249,0.9809527098003104
15250,0.656913608884632
15251,0.04330728369000054
15252,0.7311982656406013
15253,0.010231181389692699
15254,0.8160725967546181
15255,0.11069962329175112
15256,0.015747782928966184
15257,0.9900334466181515
15258,0.059399087744600704
15259,0.005018540340629068
15260,0.7643876510621618
15261,0.06856084308246546
15262,0.013079871778783437
15263,0.19268838031413668
15264,0.9314620237230921
15265,0.11733090337498632
15266,0.004648139532995888
15267,0.2107219035238294
15268,0.9468114814784445
15269,0.7741683742088812
15270,0.009763002709724475
15271,0.020883079079890406
15272,0.016091882116975126
15273,0.14750585065877458
15274,0.018634032457694974
15275,0.04197567873831038
15276,0.07666825461598899
15277,0.03480703495768673
15278,0.01931287690433762
15279,0.17606917019459717
15280,0.07683216068402014
15281,0.005730431319561921
15282,0.008985606812319073
15283,0.02214630367202302
15284,0.1667210896131611
15285,0.024217033257572355
15286,0.751210959480696
15287,0.030797578134859747
15288,0.020202460238159137
15289,0.008505760830306028
15290,0.01967719150832028
15291,0.05927803330423022
15292,0.039563185747444746
15293,0.03349634051612782
15294,0.44021909047273455
15295,0.39599791789347083
15296,0.02108847759944321
15297,0.05294558841823807
15298,0.028128823194135483
15299,0.9728771112077048
15300,0.25616449357692017
15301,0.011742851170520801
15302,0.11466793639910004
15303,0.1724566512332164
15304,0.01675978832040469
15305,0.06700272953985095
15306,0.8616815540523385
15307,0.8644610866935827
15308,0.02221644640570062
15309,0.16482633293406942
15310,0.009667551806189428
15311,0.11493242893255827
15312,0.1466332411865902
15313,0.12457599165959955
15314,0.8659096880301663
15315,0.4212719544575648
15316,0.8903695973137317
15317,0.005163335001726002
15318,0.9297656467643762
15319,0.03989300327460047
15320,0.020412790112542264
15321,0.10941611692629959
15322,0.0077788829268755485
15323,0.05927803330423022
15324,0.9607462304837167
15325,0.018044132331894214
15326,0.005609186146859495
15327,0.007333720205879075
15328,0.011511797357968588
15329,0.01791466167486767
15330,0.2372198478524667
15331,0.026399549627015673
15332,0.08531236484481448
15333,0.005990085333105304
15334,0.06380291394126768
15335,0.009599953811305148
15336,0.009229782478601699
15337,0.8489762684088565
15338,0.01418238386402052
15339,0.060936644565837
15340,0.01986890900015452
15341,0.12809103980601613
15342,0.00883687715107629
15343,0.43497795205161155
15344,0.021919334039435967
15345,0.01462915972544779
15346,0.1479459588747295
15347,0.8890087155268561
15348,0.040394339015295995
15349,0.08453347551973933
15350,0.2172494783105853
15351,0.004661869814783564
15352,0.004179259898640803
15353,0.13319478821656322
15354,0.05044362211551233
15355,0.019981109350496015
15356,0.2778759244115414
15357,0.005073750756987799
15358,0.7838212419616869
15359,0.06139763936620109
15360,0.01576892820910078
15361,0.4328607989218109
15362,0.004287767845050771
15363,0.9115974725558162
15364,0.0070313690818390815
15365,0.2654291046729633
15366,0.014375592499019136
15367,0.02511857458811215
15368,0.03153419029890364
15369,0.04382437364627174
15370,0.7881357636377595
15371,0.015555569110917442
15372,0.0607267481728657
15373,0.5985522966853503
15374,0.3729427865686812
15375,0.25402066734270945
15376,0.22561724106470943
15377,0.34220378746484564
15378,0.013888616481481734
15379,0.0177225087567929
15380,0.015333892294994112
15381,0.08663649198743523
15382,0.8742117115688532
15383,0.08743975426699913
15384,0.39724361082335274
15385,0.030132674753552358
15386,0.06192335222419655
15387,0.010681843205398401
15388,0.7355497088530705
15389,0.01944923804847336
15390,0.03499333719337294
15391,0.055445710014841824
15392,0.01862280050686594
15393,0.6589899885808055
15394,0.009188317568305893
15395,0.21585313827155006
15396,0.37126687295073696
15397,0.017987773684445506
15398,0.041871598302822485
15399,0.02545514928454383
15400,0.013857672338784464
15401,0.2926257402357911
15402,0.08702305972705046
15403,0.13215693524361427
15404,0.12319233947418612
15405,0.005179267136712812
15406,0.024228119427019752
15407,0.009677676338135328
15408,0.4850211135515518
15409,0.018740287511942694
15410,0.8644817635619294
15411,0.18053224767906836
15412,0.05951452237835105
15413,0.018216959420339997
15414,0.0929806158277493
15415,0.9781201466077619
15416,0.008100178685430122
15417,0.7578942931215428
15418,0.7673100948483628
15419,0.8859427207887716
15420,0.004435671252503731
15421,0.05185147554908563
15422,0.021665759686151753
15423,0.010295447567099674
15424,0.007230556314768042
15425,0.006078597500080752
15426,0.016079289548456232
15427,0.03212373635629607
15428,0.972433364639959
15429,0.011756999416240583
15430,0.12421574299836909
15431,0.03934686730384195
15432,0.05944443440146136
15433,0.009061187098643632
15434,0.006798896659471753
15435,0.02451218534855346
15436,0.03623335909338976
15437,0.041349929659859126
15438,0.004965519155395643
15439,0.004287767845050771
15440,0.5590469130526856
15441,0.004199228432718965
15442,0.019225634571883404
15443,0.044483808878948115
15444,0.022313202515190436
15445,0.5891101288302606
15446,0.007724313845964102
15447,0.05486182309058158
15448,0.036330784655524764
15449,0.5649961174038228
15450,0.0225469257455899
15451,0.09841008581171432
15452,0.021931784713492754
15453,0.11489014358848323
15454,0.09729755154101213
15455,0.0255298270974725
15456,0.946111085170588
15457,0.024036376875382792
15458,0.008713873950649867
15459,0.009798551133824265
15460,0.008626615242163035
15461,0.16717314929090077
15462,0.7354885168039647
15463,0.07050597002421559
15464,0.39144149791790744
15465,0.08209864248793179
15466,0.01318539310842483
15467,0.013476318678192451
15468,0.864552212384475
15469,0.06945385058758344
15470,0.018075564836507633
15471,0.013804834425925368
15472,0.021688455576083173
15473,0.046658764194276565
15474,0.011095732842047634
15475,0.09264463056920938
15476,0.018201479808550646
15477,0.015162045816723932
15478,0.011925153817415936
15479,0.009677676338135328
15480,0.008817657571277258
15481,0.007357064692520324
15482,0.037026900192192944
15483,0.004980742285470884
15484,0.2945478685002795
15485,0.27942647946331456
15486,0.007852417668798106
15487,0.005368676522601479
15488,0.011925153817415936
15489,0.00903660520892674
15490,0.09749493890646
15491,0.30688607933945483
15492,0.9601420103284503
15493,0.00775644031450275
15494,0.26452437149965735
15495,0.003092440675663942
15496,0.11325219305257779
15497,0.7471895260010155
15498,0.3924123389352252
15499,0.5145515863007641
15500,0.01602444360504815
15501,0.016125393812674343
15502,0.13257450548775665
15503,0.24736017836118804
15504,0.065721701950776
15505,0.010657905551582811
15506,0.02574517303884867
15507,0.1807795366123509
15508,0.006383277909875491
15509,0.155809930766383
15510,0.035710480102000765
15511,0.011127617614699836
15512,0.251280202654383
15513,0.5667778888273614
15514,0.03998367382173219
15515,0.014405342110482165
15516,0.013773299694861971
15517,0.013321464024387428
15518,0.06749616058420571
15519,0.20864054796036618
15520,0.07317492078356667
15521,0.1722846269713153
15522,0.1134430302051891
15523,0.43749036915943434
15524,0.03999432392154149
15525,0.6180075870195334
15526,0.009016094903211156
15527,0.0558533687227768
15528,0.03033780604248379
15529,0.7244240267773495
15530,0.18351260957680193
15531,0.2487221527312475
15532,0.02863979886397355
15533,0.009188317568305893
15534,0.45918524411474776
15535,0.009777563368822718
15536,0.6696419535328901
15537,0.0200153422110793
15538,0.7608392246553354
15539,0.005154818287205152
15540,0.10285042497462196
15541,0.04172809090630961
15542,0.01824164332265515
15543,0.263715495680092
15544,0.022073684194740997
15545,0.015562027567915955
15546,0.07136204768858032
15547,0.016238059296021557
15548,0.012910316263622674
15549,0.049909260702225726
15550,0.035710480102000765
15551,0.005073750756987799
15552,0.4351619608314987
15553,0.7138612517301371
15554,0.0064544117300281605
15555,0.9371514147452501
15556,0.016350799651027193
15557,0.2681857088628902
15558,0.8790267513472488
15559,0.9760432354578222
15560,0.009616334519014065
15561,0.656591456603643
15562,0.07623577103197494
15563,0.2760920753432647
15564,0.01127350116963516
15565,0.00530476263157136
15566,0.01987836744190631
15567,0.9788409049526267
15568,0.13765737653486193
15569,0.004549707494774214
15570,0.10282006787043273
15571,0.04600370587857872
15572,0.013189315776804402
15573,0.008134357939377156
15574,0.9212334724683349
15575,0.05041613171652992
15576,0.030568967371144257
15577,0.0044889259270750916
15578,0.025113486847454406
15579,0.9737758921489176
15580,0.013947233955463044
15581,0.11678139069956939
15582,0.4474985314141579
15583,0.37081313672510074
15584,0.08283467480643092
15585,0.6301495488724195
15586,0.024447426490445137
15587,0.1362066923447465
15588,0.005073750756987799
15589,0.04801124288212002
15590,0.039357038235233274
15591,0.010681843205398401
15592,0.9598501931807956
15593,0.04485593009468544
15594,0.01355603917637548
15595,0.024735927979293495
15596,0.0061855769017687325
15597,0.005370288246818961
15598,0.08399032916527714
15599,0.030068067619097517
15600,0.01419135300633808
15601,0.08743975426699913
15602,0.10371033673199287
15603,0.46182079342438354
15604,0.8399975078075017
15605,0.6536070232147184
15606,0.005613630744165977
15607,0.20918362265169343
15608,0.39643763058760023
15609,0.14951065883024947
15610,0.013383082731587526
15611,0.019445261446941427
15612,0.4430355854567833
15613,0.017670425443275895
15614,0.022058507781851217
15615,0.9392180287123265
15616,0.013090701801757658
15617,0.005134337592188554
15618,0.10212967499207196
15619,0.8953979758738282
15620,0.17897141864451901
15621,0.1271314049856484
15622,0.005973944891877995
15623,0.516844870866171
15624,0.8306518254686843
15625,0.06097689603866924
15626,0.020320869701570956
15627,0.15959680226686387
15628,0.012339650943627952
15629,0.0936091260491023
15630,0.48844857595642904
15631,0.026215761762989342
15632,0.8700779197870208
15633,0.21246500358921783
15634,0.2497775178477031
15635,0.024012679154080924
15636,0.9546900718457987
15637,0.25917248358035416
15638,0.011046745457410793
15639,0.005948562411173928
15640,0.8708480461942436
15641,0.00898370319316438
15642,0.3079491988909803
15643,0.015891646039497186
15644,0.007105530668027419
15645,0.018504907881332164
15646,0.8755339256450161
15647,0.2793332675486784
15648,0.550613094602961
15649,0.43169468716679144
15650,0.015225954865935868
15651,0.01047680019708199
15652,0.9163702745737426
15653,0.12897288452463754
15654,0.21309313351758602
15655,0.02576392120934366
15656,0.019438821225989743
15657,0.018528908879484732
15658,0.8380465949791256
15659,0.05626201803647079
15660,0.005736154962592523
15661,0.01974316758291828
15662,0.5499289466283173
15663,0.015719814831634003
15664,0.024018236075857596
15665,0.9729334994898341
15666,0.03617538288006964
15667,0.13100894390861528
15668,0.05631337047938047
15669,0.04970938998057943
15670,0.02248528298020887
15671,0.0073477891111668105
15672,0.38550780087346054
15673,0.0052899865482850745
15674,0.1127791806408792
15675,0.22534110357708997
15676,0.014157228084262452
15677,0.13863579701072767
15678,0.007254560236417412
15679,0.03542608192291934
15680,0.030568967371144257
15681,0.01836095143457519
15682,0.03910966417881157
15683,0.1136912275496055
15684,0.009189687894501707
15685,0.03387552080154113
15686,0.027989529342332665
15687,0.008073229609583163
15688,0.003834036910570354
15689,0.2992248362015225
15690,0.010313961200073616
15691,0.13304645166609838
15692,0.013090701801757658
15693,0.017613542176520634
15694,0.029831520401038196
15695,0.0723932067537171
15696,0.008513414448343299
15697,0.05024839358887624
15698,0.00621129739093292
15699,0.014316582807255002
15700,0.05371784808406577
15701,0.5004636627051829
15702,0.0055376590377422905
15703,0.06573559678642268
15704,0.07353062941687302
15705,0.9647547007955009
15706,0.0557486047577569
15707,0.046658764194276565
15708,0.2456260154064184
15709,0.012122682063001166
15710,0.006629927938685098
15711,0.04496530737695554
15712,0.015022021658788486
15713,0.05098543645425765
15714,0.07278721220449981
15715,0.02185824491452903
15716,0.07139495755569032
15717,0.049608834608662375
15718,0.653875339647684
15719,0.009565960410374294
15720,0.03692040810224008
15721,0.9566579940210255
15722,0.01915927003763969
15723,0.2639375709919866
15724,0.13293959512575057
15725,0.030156399027762917
15726,0.007570077878528598
15727,0.7466710092986362
15728,0.008447501636800255
15729,0.9481797255083299
15730,0.4383847536966581
15731,0.15724703184241637
15732,0.13827828744833834
15733,0.06048755884175663
15734,0.014157228084262452
15735,0.646030455779076
15736,0.4498315888642767
15737,0.11003206453167433
15738,0.2236243668444196
15739,0.15300526325088085
15740,0.056888436773739344
15741,0.10976981031588302
15742,0.061076155699510026
15743,0.013807377361442906
15744,0.15866888970798232
15745,0.00880814192615916
15746,0.2547733964373704
15747,0.16481790634819002
15748,0.004314258492568209
15749,0.028843422752311478
15750,0.656913608884632
15751,0.06990800179906072
15752,0.0061879132710967975
15753,0.03806046955897169
15754,0.01825251961699054
15755,0.07767295646360178
15756,0.026386319185679862
15757,0.4455202599862806
15758,0.8449122167048616
15759,0.6668293275332642
15760,0.6709540214607307
15761,0.6868644321590173
15762,0.04905086808948606
15763,0.12395407849006924
15764,0.3610537888152053
15765,0.05096900155156567
15766,0.23815074893428814
15767,0.8387096497622598
15768,0.005618295873029462
15769,0.6526193105809963
15770,0.10377331842191377
15771,0.9169668618692726
15772,0.05331007462813483
15773,0.03058055247076918
15774,0.0039179866048340665
15775,0.04172809090630961
15776,0.020167753051919406
15777,0.009760763849370501
15778,0.016077528952830142
15779,0.6054228370766543
15780,0.018413648523427386
15781,0.3404182518522198
15782,0.004033358988402102
15783,0.02843925784582641
15784,0.02574779518167013
15785,0.004732768216347511
15786,0.14743848490031594
15787,0.04326309549851663
15788,0.028328489608903874
15789,0.22291769160803174
15790,0.08090169284306453
15791,0.010590051462458611
15792,0.731349470932111
15793,0.006020798745470234
15794,0.015457360742170034
15795,0.2553076697100731
15796,0.014516070402446483
15797,0.008232947977041981
15798,0.004727472436401126
15799,0.8509318890083817
15800,0.9641675413779245
15801,0.17439501237571856
15802,0.952704826085381
15803,0.1931088327589035
15804,0.004553355241399324
15805,0.12294247051203203
15806,0.00979544430356959
15807,0.578510832166964
15808,0.005124823694978998
15809,0.009464051349509027
15810,0.08819755112860504
15811,0.038346655647208946
15812,0.013994374346325191
15813,0.10484902647645204
15814,0.769028419587815
15815,0.0035675279559505284
15816,0.21475513480292077
15817,0.005431208064975141
15818,0.03270299486632736
15819,0.027134135807970125
15820,0.16766416813862017
15821,0.2597878128163471
15822,0.004413356619875108
15823,0.2701535615506424
15824,0.12599875439041414
15825,0.027730388358134316
15826,0.12666785952348641
15827,0.3729427865686812
15828,0.029588306862635548
15829,0.41640571081449335
15830,0.0794623400683524
15831,0.0620229622945677
15832,0.0076653890715938445
15833,0.020901747187017594
15834,0.011889865955806364
15835,0.005464366283716655
15836,0.12145951416254219
15837,0.14362492319715975
15838,0.04924834450882781
15839,0.19743726103989134
15840,0.010172993478968878
15841,0.008785221094978637
15842,0.18911833888577675
15843,0.004715017801366133
15844,0.007383934843728481
15845,0.05617736533183798
15846,0.026536988603350437
15847,0.009452435831898039
15848,0.4933707125948228
15849,0.9073539147047085
15850,0.013079871778783437
15851,0.015894682387301583
15852,0.012448146451999929
15853,0.005150880688521322
15854,0.03010477317730426
15855,0.030850386559315414
15856,0.026092787907882595
15857,0.011560476921183368
15858,0.04089132364080802
15859,0.06219738159564688
15860,0.4080151018235619
15861,0.09314374059298466
15862,0.19763367950925212
15863,0.006884668395883522
15864,0.07175558605608785
15865,0.7457245262110981
15866,0.44399570344464234
15867,0.006044347087940949
15868,0.013779402939681011
15869,0.6044947434637097
15870,0.6222871215479386
15871,0.038509797792243936
15872,0.003267851128672266
15873,0.06708951365107643
15874,0.07691936613606697
15875,0.013994374346325191
15876,0.04406500715832108
15877,0.06012928622096712
15878,0.020812403456759578
15879,0.015726889284533363
15880,0.20621702354758853
15881,0.010998354656308435
15882,0.10189363265531075
15883,0.8871559321316588
15884,0.4505791692835614
15885,0.7083061999806296
15886,0.3791236487277583
15887,0.056463570907066114
15888,0.006808426735717014
15889,0.04588117426420214
15890,0.014558217673663764
15891,0.014157228084262452
15892,0.06381375664922016
15893,0.02154930068151939
15894,0.015552177540986584
15895,0.01875308737468531
15896,0.009677676338135328
15897,0.07104743580840735
15898,0.011646014660312773
15899,0.16421186329099696
15900,0.013571689116478007
15901,0.027812238995857858
15902,0.7091365539953821
15903,0.010929433977660217
15904,0.013838071050432403
15905,0.19527094579056148
15906,0.016125278781339247
15907,0.15525419016073727
15908,0.11096474631265722
15909,0.04689016309130453
15910,0.2606526411730279
15911,0.020324635391423516
15912,0.058746008043505354
15913,0.12599875439041414
15914,0.1637438418946799
15915,0.03525660629412267
15916,0.16773795685713866
15917,0.1345277285480213
15918,0.004415177837616809
15919,0.01751112964935182
15920,0.5598007241168724
15921,0.3433192017781631
15922,0.012259520229838353
15923,0.7685879500935348
15924,0.016578226266525366
15925,0.9100560767047636
15926,0.015277350255913723
15927,0.9550652723301749
15928,0.0378743237294701
15929,0.054343572420809644
15930,0.018399570771135375
15931,0.04527283817211442
15932,0.6386704710238644
15933,0.016557559605461007
15934,0.16832200249382834
15935,0.02253363472423185
15936,0.2838264627832784
15937,0.9283075689297208
15938,0.38206390800270873
15939,0.9662910441477957
15940,0.024829700927879516
15941,0.009760824102336647
15942,0.06902203783050012
15943,0.9595296446843736
15944,0.08129181544728964
15945,0.2651839361664581
15946,0.0149749830740491
15947,0.752115521608881
15948,0.2552650941307767
15949,0.4957304058748031
15950,0.00371404232369399
15951,0.04605386952129799
15952,0.025843124521635636
15953,0.682538765335744
15954,0.009058400994327087
15955,0.08772596230498754
15956,0.052186211874986115
15957,0.14631558970714753
15958,0.46379153715753885
15959,0.008864831430485907
15960,0.012791921794427407
15961,0.0055376590377422905
15962,0.9391555129523776
15963,0.4820119361078459
15964,0.004287767845050771
15965,0.047651116901463134
15966,0.38754067274836135
15967,0.06131387647175509
15968,0.020927148976968336
15969,0.43017841286766384
15970,0.9545033133460105
15971,0.05779026413491697
15972,0.004298438664454967
15973,0.028677195961882822
15974,0.5670164326077063
15975,0.02988229897827829
15976,0.6526193105809963
15977,0.008824446319395902
15978,0.34583121595613314
15979,0.05592005331529102
15980,0.2120946422123026
15981,0.007012148779101393
15982,0.027556336950780653
15983,0.0908781603859364
15984,0.03557574791571411
15985,0.04150900714977704
15986,0.09510482107450358
15987,0.019594786945457774
15988,0.30110383142530694
15989,0.018111695371842738
15990,0.021606696996861335
15991,0.007410568200043647
15992,0.02956929289079614
15993,0.408473247954679
15994,0.032793096761133185
15995,0.16635491956510273
15996,0.013359321279426588
15997,0.2008701272157371
15998,0.8368553949832125
15999,0.0035675279559505284
16000,0.45941859297124216
16001,0.15307977025884997
16002,0.01939789287171982
16003,0.018803056985036253
16004,0.13135065802570128
16005,0.006096218027800304
16006,0.026889899856449948
16007,0.08697359024603415
16008,0.01121591610534398
16009,0.02533913202365524
16010,0.013181975222275688
16011,0.06018767913615761
16012,0.025756066347035325
16013,0.04204597734395342
16014,0.7535082573123588
16015,0.11844188169750886
16016,0.9027535416447393
16017,0.05576815908250638
16018,0.07330480895539572
16019,0.6909623344083423
16020,0.29690362222965583
16021,0.2202957774107197
16022,0.9333461219801361
16023,0.003092440675663942
16024,0.012238343108816725
16025,0.013648358492905237
16026,0.0035675279559505284
16027,0.40350100188243204
16028,0.7842881569592695
16029,0.007135543129460296
16030,0.010319301512473074
16031,0.0629928611582061
16032,0.023427899648410903
16033,0.08831534196732631
16034,0.2819999817147032
16035,0.035423357680619084
16036,0.010883359753054146
16037,0.03793570167215589
16038,0.060856125102999745
16039,0.08247710082064268
16040,0.007327167306795446
16041,0.0055376590377422905
16042,0.024688249215623743
16043,0.4649269835078018
16044,0.004650991153224876
16045,0.5834576939146711
16046,0.0063897127468148275
16047,0.07353914843246927
16048,0.023352552631027465
16049,0.0063771062036204655
16050,0.140951733562011
16051,0.021685222695384084
16052,0.03765669279568394
16053,0.5545937940011177
16054,0.03646183482299657
16055,0.7522825445532368
16056,0.31907770538746716
16057,0.017412882364573945
16058,0.003768593384153309
16059,0.008713873950649867
16060,0.7818556493291714
16061,0.2791148887148987
16062,0.08104564082530531
16063,0.0313428768331295
16064,0.010675703548476178
16065,0.10034420618887534
16066,0.041705362922797244
16067,0.9444199667804597
16068,0.010828155055153596
16069,0.17201886302624855
16070,0.08119285133468206
16071,0.008780787236960108
16072,0.006020798745470234
16073,0.003967501652747433
16074,0.07418922160293771
16075,0.005879936745654755
16076,0.8353439848156697
16077,0.1432785007516324
16078,0.005583084134600885
16079,0.027826441511638288
16080,0.5669299269642966
16081,0.057976645286258496
16082,0.2668833234543481
16083,0.01939789287171982
16084,0.07385533126368671
16085,0.0177225087567929
16086,0.9293347538546969
16087,0.722692273221526
16088,0.02352691563586719
16089,0.005029285218597916
16090,0.6798920510661742
16091,0.007292095642875921
16092,0.0140873618898978
16093,0.9108789456128228
16094,0.11590949123639764
16095,0.005993505291074612
16096,0.05184857797206286
16097,0.22722103571252036
16098,0.010295447567099674
16099,0.12162637480476735
16100,0.020952254077992994
16101,0.05567098424415206
16102,0.007394385389295016
16103,0.01294757290502812
16104,0.46457906968447554
16105,0.00319828345013616
16106,0.007993830233179717
16107,0.4275845405767218
16108,0.06049193709196518
16109,0.0056591924507766135
16110,0.005618295873029462
16111,0.9418804913387686
16112,0.004992787285626017
16113,0.009300046873514621
16114,0.003834036910570354
16115,0.023616145304177202
16116,0.18030291966847223
16117,0.7805773633034307
16118,0.09853406964784842
16119,0.7654297436459572
16120,0.7277394524224791
16121,0.09529315893402218
16122,0.005032323855032675
16123,0.039563185747444746
16124,0.5653168568203484
16125,0.009058400994327087
16126,0.26782473462743756
16127,0.07626476499300826
16128,0.9128309242054393
16129,0.21738058342748212
16130,0.010114463984907004
16131,0.9034401105780958
16132,0.04598810565019895
16133,0.011311333402681034
16134,0.010297907331572816
16135,0.3507014083814677
16136,0.04688070117121222
16137,0.2981762315966724
16138,0.47406113756301027
16139,0.02029927550704567
16140,0.026704468666232283
16141,0.5201362110768697
16142,0.004715017801366133
16143,0.14667009880711115
16144,0.09091990472203146
16145,0.014553914459062973
16146,0.007410568200043647
16147,0.2292346166333856
16148,0.02725323932902892
16149,0.056537808114829925
16150,0.07993848585139135
16151,0.8862344559216709
16152,0.03150308514012525
16153,0.01915526473047788
16154,0.014157228084262452
16155,0.022575058045011236
16156,0.9893857155606124
16157,0.10654267601510342
16158,0.8715327804614916
16159,0.09693008271164695
16160,0.012558425703037132
16161,0.17329475224023308
16162,0.27467099763881114
16163,0.16674769469891457
16164,0.032675382835986866
16165,0.011851910379563686
