id,Exited
16089,0.0
16090,0.5869490162191813
16091,0.0
16092,0.0
16093,0.9266345338919307
16094,0.09413773065230419
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.39461471337491966
16102,0.0
16103,0.09228987180926801
16104,0.3828952107949022
16105,0.0
16106,0.0
16107,0.7093508395532525
16108,0.0
16109,0.0
16110,0.0
16111,0.8112731234500814
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.7484694256511781
16118,0.20526724223497472
16119,0.7201541051047516
16120,0.9120966172577099
16121,0.11828552973648046
16122,0.0
16123,0.22243054928581302
16124,0.46095229504112695
16125,0.0
16126,0.09758417492688184
16127,0.0
16128,1.0
16129,0.17287093420092564
16130,0.0
16131,1.0
16132,0.12733091092422166
16133,0.0
16134,0.0
16135,0.692616392175768
16136,0.0
16137,0.12848537480259442
16138,0.5944883494797335
16139,0.0
16140,0.0
16141,0.3620393515690872
16142,0.0
16143,0.20502214009542502
16144,0.0
16145,0.0
16146,0.0
16147,0.41066318761288517
16148,0.0
16149,0.08426022738594463
16150,0.0
16151,0.9043955606741626
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,1.0
16157,0.09127514344849519
16158,0.8153391773566533
16159,0.0925805493566116
16160,0.0
16161,0.4045053849334152
16162,0.3558324653852536
16163,0.08220427123740087
16164,0.0
16165,0.0
16166,0.0
16167,0.08967581864039298
16168,0.0
16169,0.0
16170,0.0
16171,0.20094469159216274
16172,0.8979654739974547
16173,0.6943584311227685
16174,0.09548846144443086
16175,0.0
16176,0.6044712683511014
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.13594469421915725
16183,0.3075935496489441
16184,0.0
16185,1.0
16186,0.1885381352920427
16187,0.0
16188,0.0
16189,0.5024372894790583
16190,0.0
16191,0.3916131098704334
16192,0.20090966338534977
16193,0.12651030649725234
16194,0.0
16195,0.9030045629313085
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.08527393055338106
16201,0.0
16202,0.8127400531887901
16203,0.0
16204,0.0
16205,0.09159521331936879
16206,0.5827097035083735
16207,0.0
16208,0.0
16209,0.0
16210,0.629590170002556
16211,0.8024357076589662
16212,0.1929507524394532
16213,0.0
16214,0.0
16215,0.0
16216,0.18505400406156725
16217,0.0
16218,0.3077614265245736
16219,0.0
16220,0.09050488521130072
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.09511780450362835
16226,0.12236811552635207
16227,0.0
16228,0.0
16229,0.10407072345353095
16230,0.0
16231,0.3967635185039655
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.5266074637283135
16238,0.0
16239,1.0
16240,0.0
16241,0.0
16242,1.0
16243,0.0
16244,0.0
16245,0.0
16246,0.10090275096668472
16247,0.19891627276522797
16248,0.9191186928995482
16249,0.0
16250,0.09282559419319059
16251,0.6333220850481046
16252,0.285610189003344
16253,0.0
16254,0.0
16255,0.0
16256,0.1242055031196194
16257,0.6153499968792269
16258,0.0
16259,0.0
16260,0.0
16261,0.0
16262,0.19625216651728003
16263,0.09150520040741782
16264,0.0
16265,0.08688509577411062
16266,0.9141650758996718
16267,0.18285753742027028
16268,0.49115537663664843
16269,0.47321616916523795
16270,0.6737981229256818
16271,0.0
16272,0.0
16273,0.0
16274,0.8416540659132867
16275,0.0
16276,0.6945739887519512
16277,0.0
16278,0.0
16279,0.0
16280,0.19820224671298314
16281,0.0
16282,0.0
16283,0.09220896187062108
16284,0.0
16285,0.831712617429873
16286,0.10348580415520447
16287,0.0
16288,0.0
16289,0.0
16290,0.09485122449192963
16291,0.9016602040089561
16292,0.09444923551029778
16293,0.8130319561619623
16294,0.09035563275616124
16295,0.0
16296,0.0
16297,0.5161823643250086
16298,0.09481902613074784
16299,0.18749075131991574
16300,0.0
16301,0.10801311392169208
16302,0.0
16303,0.3029329840134364
16304,0.0
16305,1.0
16306,0.0
16307,0.39053840601561834
16308,0.10626868639222965
16309,0.0
16310,0.280977205783719
16311,0.0
16312,0.0
16313,0.16136224359336895
16314,0.0
16315,0.0910816595231908
16316,0.0
16317,0.0724223248733112
16318,0.0
16319,0.0
16320,0.30016254636549133
16321,0.11803772638915977
16322,0.37748820135336697
16323,0.2884783672623327
16324,0.0
16325,0.2947371571781831
16326,0.2131468191763322
16327,0.0
16328,0.16584433161968862
16329,0.0
16330,0.8375982933149902
16331,0.0
16332,0.8998420757421108
16333,0.09604839533800519
16334,0.0842568778389188
16335,0.0
16336,1.0
16337,0.08747191032294298
16338,0.1951052937589541
16339,0.0
16340,0.0
16341,0.0
16342,1.0
16343,1.0
16344,0.0
16345,0.0
16346,0.5106037776454503
16347,0.0
16348,0.9051420924366769
16349,0.0
16350,0.0
16351,0.0
16352,0.08721872754956654
16353,0.0
16354,0.08706912680351964
16355,0.0934930259154977
16356,0.0
16357,0.6064346566708093
16358,0.08560879787358769
16359,0.9055993944179923
16360,0.0
16361,0.584760509654836
16362,0.36685258440576485
16363,0.0
16364,0.0
16365,0.21102769143908917
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16370,0.0
16371,0.0
16372,0.10009397383988884
16373,0.0
16374,0.0
16375,0.0
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.09325604505261592
16381,0.0
16382,0.0
16383,0.21221026995559733
16384,0.09078947794482349
16385,0.733464380985072
16386,0.2013502181044081
16387,0.0
16388,0.09980851954988323
16389,0.0
16390,0.08797556268300072
16391,0.0
16392,0.0
16393,0.3533780059993018
16394,0.0
16395,0.20972427363764362
16396,0.3882572384480938
16397,0.08068487656899763
16398,0.0
16399,0.6892601391134094
16400,0.1935477229423667
16401,0.19374972582113337
16402,0.821561454704175
16403,0.10585979117967018
16404,0.08823276054846906
16405,0.0
16406,0.1960278418846822
16407,0.0
16408,0.0
16409,0.9012567453374346
16410,0.8952728158745645
16411,0.30691400113324446
16412,0.33767826576330456
16413,0.11465259945296265
16414,0.0
16415,0.18875828151705412
16416,0.0
16417,0.6970488397133139
16418,0.0
16419,0.0
16420,0.0
16421,0.073785935806102
16422,0.9085616998677277
16423,0.0
16424,0.0
16425,0.11386632682052054
16426,0.1915812060264984
16427,0.0
16428,1.0
16429,0.0
16430,0.0
16431,0.08848658209206949
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.19936582176867307
16438,0.0
16439,0.36919383991576377
16440,0.2757324130763105
16441,0.8073390681484055
16442,0.0
16443,0.47225332472441833
16444,0.0
16445,0.40054368417095604
16446,0.0
16447,0.0
16448,0.0
16449,0.0
16450,0.17571158370731732
16451,0.18592144898268126
16452,0.0
16453,0.09543867238723133
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.1242895977008968
16459,0.0
16460,0.5087608347983794
16461,0.0
16462,0.0
16463,0.18462560859768637
16464,0.0
16465,0.823108835063961
16466,0.0
16467,0.17327249358990737
16468,0.2135942706231396
16469,0.8913336146453047
16470,0.8395992226084914
16471,0.0
16472,0.14057168151052832
16473,0.9040262070107601
16474,0.23311046742936134
16475,0.0
16476,0.1429740502651612
16477,0.0
16478,0.0
16479,0.1027296276146601
16480,0.09602847492548551
16481,0.5188839948840459
16482,0.09379125328305646
16483,0.749580162658094
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.21429949455414102
16489,0.0
16490,0.0
16491,0.0
16492,0.6275263086316585
16493,0.0
16494,0.0
16495,0.0
16496,0.8312002615792409
16497,0.09031072871940886
16498,0.9086524533652032
16499,0.0
16500,0.0
16501,0.25472493113273403
16502,0.0
16503,0.0
16504,0.15326287656780488
16505,0.0
16506,0.0864561258337718
16507,0.4279122674745723
16508,0.0
16509,0.0
16510,0.28808009286401515
16511,0.08551201289375797
16512,0.2650695474443402
16513,0.0
16514,1.0
16515,0.0
16516,0.0
16517,0.7193668569196573
