id,Exited
15214,0.01077079
15215,0.013118511
15216,0.10414068
15217,0.9633562
15218,0.13547762
15219,0.009139449
15220,0.50851977
15221,0.50110096
15222,0.96064943
15223,0.9118152
15224,0.004086849
15225,0.004590313
15226,0.03681681
15227,0.06763214
15228,0.07105128
15229,0.86036325
15230,0.010387491
15231,0.06299069
15232,0.63032734
15233,0.1264384
15234,0.047334082
15235,0.011548229
15236,0.83771044
15237,0.008344908
15238,0.006896787
15239,0.0149870375
15240,0.044954136
15241,0.008489597
15242,0.0040813484
15243,0.0148808
15244,0.013224627
15245,0.48333192
15246,0.06298687
15247,0.006920571
15248,0.08945414
15249,0.9880855
15250,0.7213993
15251,0.0307598
15252,0.7172373
15253,0.010290161
15254,0.8388624
15255,0.116457604
15256,0.015917398
15257,0.99309033
15258,0.0660675
15259,0.0052961847
15260,0.79083544
15261,0.07048477
15262,0.009404475
15263,0.2282024
15264,0.92130935
15265,0.10496054
15266,0.0060887313
15267,0.14850837
15268,0.9584758
15269,0.7753844
15270,0.007903899
15271,0.018808378
15272,0.011958934
15273,0.13139084
15274,0.012292082
15275,0.022941792
15276,0.061882228
15277,0.04610986
15278,0.0146975005
15279,0.16460606
15280,0.07966679
15281,0.0063392366
15282,0.00840058
15283,0.020261902
15284,0.1485137
15285,0.019320691
15286,0.7229793
15287,0.017921917
15288,0.014589542
15289,0.0065858397
15290,0.01565289
15291,0.05576416
15292,0.03382061
15293,0.029720232
15294,0.42688614
15295,0.3973434
15296,0.020682875
15297,0.04428963
15298,0.017427953
15299,0.970065
15300,0.25279987
15301,0.009654224
15302,0.11035924
15303,0.12205844
15304,0.019249989
15305,0.06508107
15306,0.79533166
15307,0.87942314
15308,0.01529267
15309,0.13666078
15310,0.00705295
15311,0.08677918
15312,0.12669289
15313,0.11187516
15314,0.89702773
15315,0.4131806
15316,0.9504192
15317,0.007105526
15318,0.91433126
15319,0.029212343
15320,0.02285505
15321,0.11659478
15322,0.011590684
15323,0.05576416
15324,0.9651872
15325,0.014997649
15326,0.0071406798
15327,0.009041374
15328,0.009622558
15329,0.022933142
15330,0.255595
15331,0.032650083
15332,0.073406294
15333,0.005992923
15334,0.05353425
15335,0.0089090085
15336,0.008077076
15337,0.916432
15338,0.009775551
15339,0.054585334
15340,0.015558226
15341,0.1148968
15342,0.009935635
15343,0.32178146
15344,0.015086523
15345,0.018065112
15346,0.14993948
15347,0.8696394
15348,0.04105084
15349,0.07116453
15350,0.20348687
15351,0.0062466855
15352,0.0049690916
15353,0.13311197
15354,0.027993316
15355,0.016971342
15356,0.24954242
15357,0.0041821566
15358,0.7938163
15359,0.037134774
15360,0.009105794
15361,0.33589855
15362,0.005375642
15363,0.85364306
15364,0.008939121
15365,0.33752438
15366,0.012207322
15367,0.02560561
15368,0.031014077
15369,0.024817718
15370,0.80199933
15371,0.014482929
15372,0.051469795
15373,0.58037424
15374,0.3054301
15375,0.2398336
15376,0.2775812
15377,0.31284818
15378,0.01178802
15379,0.021976251
15380,0.011132401
15381,0.055347785
15382,0.8021724
15383,0.06726443
15384,0.39404166
15385,0.021424524
15386,0.067898564
15387,0.009314561
15388,0.74927574
15389,0.016567761
15390,0.02183433
15391,0.04898455
15392,0.017511116
15393,0.42573312
15394,0.007948511
15395,0.20977096
15396,0.2607395
15397,0.013792399
15398,0.033908177
15399,0.018282298
15400,0.012706206
15401,0.28058222
15402,0.08296186
15403,0.1049093
15404,0.107086346
15405,0.005158035
15406,0.01938156
15407,0.009026697
15408,0.45118994
15409,0.015382449
15410,0.847766
15411,0.19304457
15412,0.04587747
15413,0.023120314
15414,0.078285314
15415,0.9863629
15416,0.0082863895
15417,0.7354855
15418,0.78333604
15419,0.82762074
15420,0.0056502502
15421,0.05467647
15422,0.013642019
15423,0.008381559
15424,0.009062961
15425,0.0072611794
15426,0.00992497
15427,0.035296377
15428,0.9748823
15429,0.011346405
15430,0.11830054
15431,0.014838611
15432,0.059688743
15433,0.005918827
15434,0.006605132
15435,0.022195967
15436,0.022875486
15437,0.021420112
15438,0.006130028
15439,0.005594109
15440,0.46319318
15441,0.0042852224
15442,0.0321373
15443,0.030882435
15444,0.036585547
15445,0.6009652
15446,0.010354237
15447,0.05145642
15448,0.025583073
15449,0.4290425
15450,0.014601077
15451,0.10599326
15452,0.016245041
15453,0.13750112
15454,0.074917875
15455,0.025316317
15456,0.9683972
15457,0.01933215
15458,0.010491428
15459,0.009049682
15460,0.00971815
15461,0.1579872
15462,0.60711557
15463,0.06363049
15464,0.39433086
15465,0.067943186
15466,0.009379879
15467,0.007247958
15468,0.8803143
15469,0.06030545
15470,0.018074807
15471,0.009067591
15472,0.0140956035
15473,0.04670625
15474,0.0138348695
15475,0.07083438
15476,0.019997433
15477,0.013617709
15478,0.012722834
15479,0.008451607
15480,0.008419141
15481,0.008317445
15482,0.022150744
15483,0.004870587
15484,0.28584152
15485,0.24089368
15486,0.013155114
15487,0.0068012928
15488,0.010299921
15489,0.010498558
15490,0.09359751
15491,0.32751605
15492,0.9728599
15493,0.0042815045
15494,0.31429023
15495,0.003971772
15496,0.07855034
15497,0.62276876
15498,0.19190675
15499,0.449573
15500,0.012149705
15501,0.010148061
15502,0.10360085
15503,0.20014685
15504,0.05142252
15505,0.011186103
15506,0.023620186
15507,0.14081231
15508,0.0055480227
15509,0.19111493
15510,0.030326111
15511,0.009122908
15512,0.24551572
15513,0.59830755
15514,0.034019466
15515,0.01292596
15516,0.007903854
15517,0.00874012
15518,0.039490946
15519,0.16719298
15520,0.07315533
15521,0.14129955
15522,0.13215545
15523,0.5302034
15524,0.03321167
15525,0.61365014
15526,0.009130692
15527,0.039869
15528,0.01319283
15529,0.7205438
15530,0.18870899
15531,0.29157013
15532,0.017295726
15533,0.008471226
15534,0.5132323
15535,0.008269724
15536,0.6570185
15537,0.025018768
15538,0.68273866
15539,0.0043079657
15540,0.12549141
15541,0.030947652
15542,0.020636754
15543,0.1647172
15544,0.016643776
15545,0.009052736
15546,0.03635216
15547,0.010643188
15548,0.009584597
15549,0.03849788
15550,0.022855923
15551,0.0050192634
15552,0.24866511
15553,0.5571011
15554,0.0068849414
15555,0.9707393
15556,0.019660559
15557,0.22582611
15558,0.8763221
15559,0.9818366
15560,0.0068812943
15561,0.6855506
15562,0.08262089
15563,0.34095088
15564,0.010085949
15565,0.0051293345
15566,0.017370911
15567,0.9859634
15568,0.09702652
15569,0.004703276
15570,0.18841515
15571,0.0498404
15572,0.0061800582
15573,0.007295868
15574,0.9293217
15575,0.028723476
15576,0.03399772
15577,0.0054897196
15578,0.021262832
15579,0.9662417
15580,0.012285161
15581,0.13087273
15582,0.40682167
15583,0.37462637
15584,0.05501802
15585,0.5889608
15586,0.0186272
15587,0.11302337
15588,0.0046268646
15589,0.039054397
15590,0.021189444
15591,0.009389641
15592,0.9626477
15593,0.03559815
15594,0.015229623
15595,0.021845572
15596,0.008860368
15597,0.007240293
15598,0.05715764
15599,0.011950008
15600,0.012054114
15601,0.062812604
15602,0.06918497
15603,0.46546954
15604,0.8447423
15605,0.65868324
15606,0.005659492
15607,0.1767903
15608,0.27443215
15609,0.21045952
15610,0.009863781
15611,0.017185083
15612,0.39573738
15613,0.018217927
15614,0.01821015
15615,0.9631729
15616,0.007192347
15617,0.005115469
15618,0.11729269
15619,0.9025051
15620,0.13837641
15621,0.09244932
15622,0.0049621672
15623,0.41924676
15624,0.82618386
15625,0.034713887
15626,0.016540522
15627,0.11624803
15628,0.012388574
15629,0.06436386
15630,0.44478604
15631,0.017808033
15632,0.78838557
15633,0.1433439
15634,0.30193272
15635,0.014553588
15636,0.963714
15637,0.19504142
15638,0.0099074375
15639,0.0075701945
15640,0.8913124
15641,0.01712765
15642,0.2557664
15643,0.012684916
15644,0.009550609
15645,0.013572195
15646,0.8619627
15647,0.33052462
15648,0.6117091
15649,0.3539831
15650,0.013917769
15651,0.012104046
15652,0.91202706
15653,0.111167915
15654,0.20152378
15655,0.0310341
15656,0.018719701
15657,0.011740339
15658,0.8292808
15659,0.03944572
15660,0.009094405
15661,0.01824107
15662,0.5464055
15663,0.010741191
15664,0.020279365
15665,0.9807356
15666,0.02810034
15667,0.1152831
15668,0.04659519
15669,0.03582397
15670,0.012834656
15671,0.0062145186
15672,0.29362738
15673,0.0053552384
15674,0.08158769
15675,0.21633638
15676,0.013118511
15677,0.14857608
15678,0.0036537554
15679,0.027893603
15680,0.027102
15681,0.027883844
15682,0.04093684
15683,0.07935547
15684,0.012150037
15685,0.02705344
15686,0.03582094
15687,0.012887408
15688,0.0046920483
15689,0.23497984
15690,0.009136216
15691,0.12600747
15692,0.0046772943
15693,0.015229945
15694,0.011950008
15695,0.030090377
15696,0.009071495
15697,0.051308855
15698,0.0046492876
15699,0.01210733
15700,0.04395066
15701,0.45686278
15702,0.0068560787
15703,0.060408823
15704,0.049860097
15705,0.9620435
15706,0.040653165
15707,0.046161406
15708,0.27572182
15709,0.012955841
15710,0.005502519
15711,0.06472512
15712,0.015347612
15713,0.038048703
15714,0.051632088
15715,0.013349061
15716,0.04129456
15717,0.04301006
15718,0.67217606
15719,0.010063753
15720,0.055455364
15721,0.96928316
15722,0.019320691
15723,0.1297515
15724,0.15880579
15725,0.015814753
15726,0.009991199
15727,0.72475743
15728,0.011777265
15729,0.9355398
15730,0.39333484
15731,0.14192241
15732,0.13733196
15733,0.05055327
15734,0.011092536
15735,0.52528566
15736,0.35498554
15737,0.11661595
15738,0.2190056
15739,0.14554739
15740,0.049217425
15741,0.07646602
15742,0.05680353
15743,0.0103455335
15744,0.104075834
15745,0.008139216
15746,0.17470092
15747,0.1325052
15748,0.0046622963
15749,0.021592665
15750,0.6758006
15751,0.05715548
15752,0.0063448385
15753,0.047538362
15754,0.013827566
15755,0.03955314
15756,0.033771
15757,0.5374023
15758,0.8233733
15759,0.6516584
15760,0.61116594
15761,0.689499
15762,0.033280827
15763,0.13996562
15764,0.33627132
15765,0.05991548
15766,0.24936925
15767,0.8849793
15768,0.005106415
15769,0.65977025
15770,0.0733317
15771,0.9050284
15772,0.05860635
15773,0.019009281
15774,0.006627352
15775,0.045072854
15776,0.019012326
15777,0.008336255
15778,0.015522328
15779,0.64498633
15780,0.01476901
15781,0.28014573
15782,0.0053643542
15783,0.0220215
15784,0.023408746
15785,0.0069171307
15786,0.06319174
15787,0.027416326
15788,0.037587896
15789,0.23942168
15790,0.054215755
15791,0.009406376
15792,0.73541206
15793,0.005925584
15794,0.012874658
15795,0.26420426
15796,0.01155895
15797,0.008246668
15798,0.006459186
15799,0.81008095
15800,0.96559674
15801,0.17475702
15802,0.9593967
15803,0.23206589
15804,0.0065367436
15805,0.056575324
15806,0.008126323
15807,0.5282266
15808,0.0053300583
15809,0.00915695
15810,0.116907775
15811,0.02755865
15812,0.01260773
15813,0.10633086
15814,0.7071233
15815,0.00428821
15816,0.2191565
15817,0.005305867
15818,0.018392574
15819,0.07226929
15820,0.15700229
15821,0.24448407
15822,0.006657433
15823,0.26548034
15824,0.09604614
15825,0.024534987
15826,0.090592295
15827,0.31682116
15828,0.01251056
15829,0.48297048
15830,0.048086192
15831,0.05942709
15832,0.010802922
15833,0.014281082
15834,0.013743749
15835,0.006956337
15836,0.12489627
15837,0.15413585
15838,0.04656212
15839,0.09884887
15840,0.0076910565
15841,0.007933711
15842,0.20837907
15843,0.004605181
15844,0.0061486666
15845,0.037125807
15846,0.018879728
15847,0.0066130054
15848,0.49442217
15849,0.9043887
15850,0.012157972
15851,0.011553863
15852,0.014849167
15853,0.0044528907
15854,0.02610049
15855,0.0145037295
15856,0.027722636
15857,0.008655284
15858,0.026613243
15859,0.040782303
15860,0.36605132
15861,0.099205025
15862,0.16594835
15863,0.0055535343
15864,0.04658966
15865,0.7350333
15866,0.5144747
15867,0.005933234
15868,0.020862747
15869,0.64022505
15870,0.44372496
15871,0.020812346
15872,0.0045608566
15873,0.046758823
15874,0.07063055
15875,0.0125917895
15876,0.048410326
15877,0.096014835
15878,0.008681422
15879,0.012398227
15880,0.19978064
15881,0.008646176
15882,0.08393501
15883,0.86179805
15884,0.41637266
15885,0.60446465
15886,0.42965233
15887,0.059332076
15888,0.0074399943
15889,0.03327915
15890,0.01002992
15891,0.010607983
15892,0.02997449
15893,0.017279977
15894,0.01826135
15895,0.016751528
15896,0.0089090085
15897,0.07222755
15898,0.010169547
15899,0.15145037
15900,0.009608023
15901,0.021664992
15902,0.56487036
15903,0.00895658
15904,0.010760492
15905,0.16907103
15906,0.010227241
15907,0.14424378
15908,0.05450319
15909,0.04292918
15910,0.2476517
15911,0.027319627
15912,0.05389157
15913,0.096799724
15914,0.13783221
15915,0.020260895
15916,0.15846433
15917,0.119377784
15918,0.0056289546
15919,0.02024798
15920,0.5794797
15921,0.19265722
15922,0.008941989
15923,0.7176011
15924,0.015515427
15925,0.9153595
15926,0.014094312
15927,0.96785694
15928,0.020002637
15929,0.03240701
15930,0.015836129
15931,0.016136907
15932,0.43100467
15933,0.013930686
15934,0.12067395
15935,0.020367065
15936,0.22990091
15937,0.93763596
15938,0.39943624
15939,0.9774779
15940,0.015980367
15941,0.005947699
15942,0.042140838
15943,0.98189074
15944,0.085548475
15945,0.30911353
15946,0.011889086
15947,0.8120746
15948,0.20975274
15949,0.46389282
15950,0.005063173
15951,0.0567141
15952,0.03097961
15953,0.6821844
15954,0.008543499
15955,0.09870474
15956,0.03862592
15957,0.14609192
15958,0.4225261
15959,0.008476906
15960,0.009170138
15961,0.0071489634
15962,0.95844644
15963,0.5531534
15964,0.007183197
15965,0.043184247
15966,0.41546133
15967,0.060705088
15968,0.017404059
15969,0.43460354
15970,0.96475697
15971,0.05611556
15972,0.006733576
15973,0.038797144
15974,0.5713205
15975,0.05700523
15976,0.65830404
15977,0.014140636
15978,0.3406325
15979,0.049137507
15980,0.18308145
15981,0.00870856
15982,0.03808311
15983,0.07647207
15984,0.02759786
15985,0.025412466
15986,0.082007155
15987,0.03570242
15988,0.2537441
15989,0.01630429
15990,0.017196828
15991,0.0058735823
15992,0.02004302
15993,0.32892188
15994,0.018790808
15995,0.1621676
15996,0.010839703
15997,0.11469738
15998,0.79774207
15999,0.005404313
16000,0.45199424
16001,0.1659206
16002,0.021011926
16003,0.016515967
16004,0.08811205
16005,0.004915478
16006,0.022786183
16007,0.060991254
16008,0.00859145
16009,0.03396882
16010,0.011162714
16011,0.028244143
16012,0.02217249
16013,0.03250132
16014,0.77456224
16015,0.1584131
16016,0.90762514
16017,0.05021706
16018,0.053804703
16019,0.6927141
16020,0.28703228
16021,0.24764267
16022,0.9656092
16023,0.0037363607
16024,0.009714626
16025,0.0111688115
16026,0.0046647023
16027,0.38339812
16028,0.82115334
16029,0.009526512
16030,0.013784457
16031,0.05357286
16032,0.016992135
16033,0.032456137
16034,0.26022625
16035,0.021363927
16036,0.012275126
16037,0.030601813
16038,0.044668864
16039,0.072528906
16040,0.01104347
16041,0.0068560787
16042,0.018406842
16043,0.470764
16044,0.0066114143
16045,0.5261186
16046,0.006554781
16047,0.067080766
16048,0.024530219
16049,0.0045297863
16050,0.11024284
16051,0.018165268
16052,0.038272727
16053,0.5070186
16054,0.0382319
16055,0.79535174
16056,0.25972304
16057,0.0120140845
16058,0.005308868
16059,0.010945662
16060,0.78695303
16061,0.2513815
16062,0.047222815
16063,0.019670188
16064,0.00949536
16065,0.07486259
16066,0.026712563
16067,0.9190895
16068,0.013744376
16069,0.19395205
16070,0.06270856
16071,0.009885287
16072,0.005925584
16073,0.0054499884
16074,0.09091896
16075,0.0040824357
16076,0.8215457
16077,0.12497414
16078,0.0057220045
16079,0.019642884
16080,0.5914772
16081,0.026473558
16082,0.24908195
16083,0.020491527
16084,0.05110944
16085,0.02100521
16086,0.92418844
16087,0.7436295
16088,0.02330864
16089,0.011228847
16090,0.6695971
16091,0.0070371423
16092,0.010095012
16093,0.9066363
16094,0.12303595
16095,0.008599955
16096,0.04070185
16097,0.22437909
16098,0.008104778
16099,0.104576714
16100,0.016293693
16101,0.053264175
16102,0.008721034
16103,0.012914107
16104,0.49684137
16105,0.004171159
16106,0.0083670905
16107,0.43589744
16108,0.05805842
16109,0.00683158
16110,0.0047844793
16111,0.9455445
16112,0.0053376355
16113,0.010937291
16114,0.006040481
16115,0.027646674
16116,0.17794181
16117,0.83452994
16118,0.05379078
16119,0.64205414
16120,0.71854943
16121,0.09479595
16122,0.006367588
16123,0.03351534
16124,0.54198307
16125,0.009867842
16126,0.3011045
16127,0.0307598
16128,0.88490635
16129,0.2025492
16130,0.009019687
16131,0.9238478
16132,0.04247131
16133,0.009451112
16134,0.014852621
16135,0.3427525
16136,0.03307432
16137,0.2973383
16138,0.4772336
16139,0.016132789
16140,0.020383773
16141,0.46261537
16142,0.0047763735
16143,0.104765855
16144,0.039106548
16145,0.010214616
16146,0.005783034
16147,0.24604446
16148,0.021122806
16149,0.07057705
16150,0.068945125
16151,0.830824
16152,0.021963347
16153,0.015791163
16154,0.01138156
16155,0.019485898
16156,0.9936347
16157,0.07533182
16158,0.8305327
16159,0.07732325
16160,0.011452762
16161,0.17285414
16162,0.2531953
16163,0.21012852
16164,0.027343499
16165,0.011087191
16166,0.03047287
16167,0.049242064
16168,0.09356701
16169,0.023488235
16170,0.03499099
16171,0.03387793
16172,0.97170717
16173,0.8460943
16174,0.012109988
16175,0.008963169
16176,0.43863177
16177,0.009737934
16178,0.06093845
16179,0.047101576
16180,0.00746308
16181,0.025810868
16182,0.010853884
16183,0.5158905
16184,0.016770897
16185,0.94426996
16186,0.17908047
16187,0.1048407
16188,0.011216561
16189,0.4468261
16190,0.0067020506
16191,0.41867
16192,0.15095079
16193,0.12985218
16194,0.011330616
16195,0.8149324
16196,0.0074718483
16197,0.023087053
16198,0.018364107
16199,0.013543567
16200,0.00553163
16201,0.0086004585
16202,0.89870876
16203,0.01352266
16204,0.008015561
16205,0.008055108
16206,0.70390475
16207,0.14642759
16208,0.004518175
16209,0.016225196
16210,0.7497818
16211,0.75850123
16212,0.031898797
16213,0.06810591
16214,0.009737934
16215,0.0050861742
16216,0.033710014
16217,0.008435059
16218,0.25319964
16219,0.011999473
16220,0.23085882
16221,0.10988672
16222,0.046846025
16223,0.10291811
16224,0.01435697
16225,0.050705332
16226,0.27034247
16227,0.0071298084
16228,0.0073537687
16229,0.055640582
16230,0.017832411
16231,0.15075189
16232,0.00957705
16233,0.021573855
16234,0.011697501
16235,0.1499616
16236,0.015596821
16237,0.9106468
16238,0.009732749
16239,0.8495493
16240,0.010105501
16241,0.017772855
16242,0.8569601
16243,0.007510649
16244,0.120142885
16245,0.011923109
16246,0.04975374
16247,0.060705088
16248,0.9893014
16249,0.015491302
16250,0.010024993
16251,0.8910885
16252,0.049356237
16253,0.1539924
16254,0.008138924
16255,0.019599663
16256,0.0082525425
16257,0.58740723
16258,0.0115124835
16259,0.018072378
16260,0.016998038
16261,0.04076811
16262,0.14171758
16263,0.015697092
16264,0.02675605
16265,0.14340386
16266,0.5082009
16267,0.16646914
16268,0.37482187
16269,0.77148205
16270,0.35083967
16271,0.009126004
16272,0.029746523
16273,0.03142034
16274,0.9746695
16275,0.01735289
16276,0.7834087
16277,0.026049523
16278,0.044179104
16279,0.009462337
16280,0.21399191
16281,0.07360004
16282,0.004152939
16283,0.028791612
16284,0.010630186
16285,0.88117313
16286,0.077753395
16287,0.016338006
16288,0.009961133
16289,0.006553347
16290,0.04596998
16291,0.8401308
16292,0.25912085
16293,0.78581095
16294,0.020629697
16295,0.018028788
16296,0.010929031
16297,0.36580768
16298,0.2138602
16299,0.13493118
16300,0.02362028
16301,0.27513796
16302,0.00782465
16303,0.87246835
16304,0.0072746654
16305,0.98391956
16306,0.016692959
16307,0.4627952
16308,0.026905268
16309,0.035957173
16310,0.45814672
16311,0.013433373
16312,0.019012326
16313,0.21733758
16314,0.033706456
16315,0.067224264
16316,0.004605181
16317,0.027599216
16318,0.01323978
16319,0.009007071
16320,0.44717836
16321,0.040580235
16322,0.44069672
16323,0.4253493
16324,0.012981923
16325,0.1679109
16326,0.15451853
16327,0.10059715
16328,0.22013235
16329,0.01772058
16330,0.9540256
16331,0.053276163
16332,0.9938571
16333,0.06589222
16334,0.068744056
16335,0.08770267
16336,0.6409701
16337,0.077941835
16338,0.036075868
16339,0.033800516
16340,0.008920194
16341,0.01145773
16342,0.92226356
16343,0.99394435
16344,0.028498959
16345,0.039568767
16346,0.6266017
16347,0.0080504455
16348,0.865098
16349,0.006800185
16350,0.01415751
16351,0.007822282
16352,0.12236581
16353,0.00794003
16354,0.10132451
16355,0.022064367
16356,0.051280536
16357,0.54482365
16358,0.12671529
16359,0.79181975
16360,0.017114162
16361,0.81423247
16362,0.33310163
16363,0.06998447
16364,0.00856995
16365,0.6089005
16366,0.015010433
16367,0.05124672
16368,0.035819646
16369,0.008988027
16370,0.017561559
16371,0.0073316297
16372,0.058327045
16373,0.020849863
16374,0.011440358
16375,0.004949961
16376,0.008639309
16377,0.045715682
16378,0.005052121
16379,0.12187614
16380,0.17321572
16381,0.016992038
16382,0.008528627
16383,0.078222476
16384,0.15205953
16385,0.7027853
16386,0.055977553
16387,0.012743341
16388,0.030641746
16389,0.0047563827
16390,0.022853762
16391,0.010855901
16392,0.02965188
16393,0.3523918
16394,0.031553555
16395,0.115614235
16396,0.53936523
16397,0.03218746
16398,0.02903643
16399,0.7626581
16400,0.14047535
16401,0.041317567
16402,0.8826726
16403,0.058532387
16404,0.03506071
16405,0.01451983
16406,0.039572276
16407,0.014667128
16408,0.016556965
16409,0.938191
16410,0.97055906
16411,0.22465777
16412,0.10938602
16413,0.12933634
16414,0.035259213
16415,0.052318618
16416,0.014243634
16417,0.5904034
16418,0.011293322
16419,0.020907952
16420,0.011288915
16421,0.009640757
16422,0.90633625
16423,0.0085516935
16424,0.0050441
16425,0.06127196
16426,0.041073307
16427,0.0072648097
16428,0.9527806
16429,0.056392305
16430,0.00481684
16431,0.2424896
16432,0.011679462
16433,0.03015789
16434,0.0919086
16435,0.062289383
16436,0.004885278
16437,0.032366205
16438,0.013410724
16439,0.32109225
16440,0.17694594
16441,0.81305104
16442,0.010775674
16443,0.30888808
16444,0.0056819646
16445,0.8170413
16446,0.012687132
16447,0.017106527
16448,0.104070924
16449,0.00860028
16450,0.12094528
16451,0.07210381
16452,0.029944086
16453,0.08179542
16454,0.016965624
16455,0.009584194
16456,0.8896073
16457,0.013148758
16458,0.035267316
16459,0.0065936777
16460,0.32580405
16461,0.0049630506
16462,0.10317706
16463,0.06714299
16464,0.0030377414
16465,0.88747656
16466,0.022047743
16467,0.073158756
16468,0.032507718
16469,0.95764935
16470,0.7733671
16471,0.047088854
16472,0.15006573
16473,0.9325021
16474,0.03728381
16475,0.04711312
16476,0.046117015
16477,0.013773506
16478,0.036397666
16479,0.2813582
16480,0.033120945
16481,0.1445451
16482,0.049576405
16483,0.7252666
16484,0.007907546
16485,0.10265061
16486,0.029524863
16487,0.005404313
16488,0.44860777
16489,0.043634083
16490,0.09829908
16491,0.014720742
16492,0.99200094
16493,0.009994812
16494,0.005130812
16495,0.0068099466
16496,0.65458065
16497,0.018383361
16498,0.6758987
16499,0.012217365
16500,0.010312485
16501,0.42491606
16502,0.020976748
16503,0.015049102
16504,0.038085625
16505,0.02353049
16506,0.074691705
16507,0.45964843
16508,0.06295681
16509,0.004604016
16510,0.039403707
16511,0.019708853
16512,0.28723752
16513,0.02995587
16514,0.96285915
16515,0.006345972
16516,0.039246954
16517,0.698195
16518,0.6613854
16519,0.04720148
16520,0.5429121
16521,0.0111447545
16522,0.07922229
16523,0.101614386
16524,0.36552796
16525,0.06142683
16526,0.035384525
16527,0.019478552
16528,0.008018477
16529,0.010850931
16530,0.55670166
16531,0.20817007
16532,0.013703527
16533,0.16015191
16534,0.060299937
16535,0.047125172
16536,0.6271772
16537,0.049903307
16538,0.08469207
16539,0.22850344
16540,0.12542015
16541,0.9632337
16542,0.8676344
