id,Exited
15090,0.005738364742475316
15091,0.015038071932849445
15092,0.04601055246240787
15093,0.917773219767782
15094,0.015264333761355695
15095,0.8656557780618229
15096,0.013356911699946718
15097,0.40967100235277454
15098,0.020374647051838085
15099,0.00830344351583676
15100,0.5033857598835049
15101,0.021648910460324314
15102,0.2910047308296401
15103,0.0810030280013031
15104,0.18241825429647027
15105,0.010096322113855648
15106,0.15075639715733424
15107,0.116436646213667
15108,0.014174198410767738
15109,0.01015591349271714
15110,0.006446882735534682
15111,0.01242618809183227
15112,0.8294570704038089
15113,0.005037124325319252
15114,0.22669079780442447
15115,0.5063383755103151
15116,0.8436709705877349
15117,0.24683042713124836
15118,0.3476202728441876
15119,0.1397413633289125
15120,0.19236615062827334
15121,0.010232733841098157
15122,0.04621617262065858
15123,0.65224458595591
15124,0.0076480514730534275
15125,0.05593164098641383
15126,0.03440031714173427
15127,0.0051388877686781775
15128,0.0075488782297802905
15129,0.016820693290518992
15130,0.02306887743331019
15131,0.013888278780734165
15132,0.20849233355272148
15133,0.12576378487560327
15134,0.2914952820361765
15135,0.00772148255526569
15136,0.021599348052990044
15137,0.2835619719913519
15138,0.04580593430314846
15139,0.8773280765007093
15140,0.605483539227572
15141,0.01542897195267523
15142,0.005323831545390133
15143,0.7799237419292315
15144,0.01385401328226782
15145,0.005043050016190572
15146,0.09996148349703446
15147,0.022968491278923506
15148,0.5129693656981802
15149,0.02359892116160213
15150,0.004974175177109906
15151,0.07903888189041353
15152,0.01206135649136356
15153,0.04478761536591177
15154,0.042986089469964725
15155,0.013372100953189043
15156,0.01880898199035314
15157,0.0047060355933695635
15158,0.010744001780922295
15159,0.014599078915040132
15160,0.08325024845783414
15161,0.0388045415742659
15162,0.2778109033745307
15163,0.005333871254899401
15164,0.015264333761355695
15165,0.04509328785781716
15166,0.005987979419450282
15167,0.03188180274216582
15168,0.22813191663022847
15169,0.009971901931525003
15170,0.8641386122541307
15171,0.00606193167514072
15172,0.03484086056854949
15173,0.004378709246303933
15174,0.012797446306449488
15175,0.009577941834596222
15176,0.8234126086467393
15177,0.20228597019583344
15178,0.020804526485718487
15179,0.018172161219619638
15180,0.1630664040755879
15181,0.05967730395313835
15182,0.014112013381487893
15183,0.008007201656013749
15184,0.6256756706170835
15185,0.4731960268947212
15186,0.018927872743955396
15187,0.288708336722134
15188,0.396285361684463
15189,0.08631606662070317
15190,0.008040993230779881
15191,0.6248625920415503
15192,0.04340565167854374
15193,0.26067622731117984
15194,0.08438133746387273
15195,0.008678865283790332
15196,0.023575244486236085
15197,0.004705731202999454
15198,0.007387644521358991
15199,0.051582361594156016
15200,0.9696028463805266
15201,0.008880641891232027
15202,0.05564816297131585
15203,0.0051236662761823
15204,0.9782245228232166
15205,0.010277036674561734
15206,0.20784590985555815
15207,0.4437560125906343
15208,0.09358960150204229
15209,0.8100921195332618
15210,0.024676085815966673
15211,0.06709739903909638
15212,0.04472482602996295
15213,0.034269144826060256
15214,0.00966304206100415
15215,0.014901690962938472
15216,0.1336181196691755
15217,0.9547458406146748
15218,0.1445565073316737
15219,0.009953525396955891
15220,0.5529957611004288
15221,0.6507696161337796
15222,0.9601776519087132
15223,0.9130301794341766
15224,0.0037765642003288946
15225,0.003956514799578922
15226,0.05511718000009975
15227,0.04708316722478853
15228,0.07167983749727613
15229,0.8388042542392816
15230,0.009773421101872645
15231,0.06336870515469253
15232,0.7806531068117355
15233,0.10487920713991011
15234,0.03349286778019789
15235,0.012857027042119322
15236,0.8062082691328725
15237,0.008427852291909376
15238,0.008085079174389102
15239,0.012793981809497687
15240,0.044045172266987134
15241,0.006187416446845177
15242,0.004670305789323242
15243,0.008067846482237618
15244,0.01297794619255112
15245,0.5353454548288038
15246,0.06566707008634178
15247,0.004244773566533113
15248,0.10978351779445393
15249,0.9799574449994496
15250,0.6918008201564386
15251,0.03555379799687093
15252,0.7236030863682484
15253,0.010459576859443015
15254,0.8511620275985574
15255,0.09284086140331743
15256,0.015616683568432618
15257,0.9908493996132676
15258,0.060191228528387916
15259,0.005514133762152468
15260,0.7815697564136009
15261,0.07489045517045409
15262,0.013412113381632281
15263,0.20083406109326216
15264,0.9237286332835045
15265,0.11456540230171702
15266,0.005792094616946805
15267,0.16869874866118803
15268,0.9479649214020306
15269,0.7591821507224471
15270,0.008694046021315053
15271,0.018868726535422042
15272,0.01577089936848596
15273,0.11243339218392741
15274,0.015586660089408776
15275,0.026924573896355834
15276,0.07199030541684985
15277,0.02303346975206019
15278,0.01806881876624715
15279,0.1921917134665063
15280,0.07253788257740276
15281,0.005164965890364416
15282,0.008500257453885447
15283,0.018780281013730783
15284,0.14384231085270358
15285,0.022689951536267825
15286,0.7908221849574971
15287,0.028038600310297125
15288,0.018371496830499764
15289,0.008513749741850872
15290,0.01753278036504861
15291,0.05685416303761665
15292,0.031207550685383133
15293,0.022555895979072628
15294,0.40821617110936265
15295,0.4078801605306998
15296,0.01801242375907243
15297,0.0528308253935656
15298,0.024663699249153605
15299,0.9637483750698606
15300,0.24354021081492805
15301,0.009658309074444503
15302,0.09989933689946913
15303,0.12915440913699125
15304,0.013972237612906082
15305,0.04821448391846699
15306,0.8481266242467304
15307,0.884261404306528
15308,0.012853073114584602
15309,0.1670508440855119
15310,0.009760636037718113
15311,0.09915627180278945
15312,0.16910832947215398
15313,0.1021275009800848
15314,0.8922410360712422
15315,0.43224250024839755
15316,0.9205011585416923
15317,0.0066088865492408815
15318,0.9301597659595253
15319,0.03704021081719656
15320,0.015534041289230511
15321,0.09081607644848323
15322,0.007442734855652877
15323,0.05835555645087334
15324,0.9675054565195071
15325,0.015934052146842466
15326,0.0051388877686781775
15327,0.006999705139262947
15328,0.010652618783743217
15329,0.013903700788892609
15330,0.26342860006144336
15331,0.02042470960180715
15332,0.06691234958973485
15333,0.005680556736691831
15334,0.040612748626388466
15335,0.009163291192737321
15336,0.008927390461123902
15337,0.8031305326454675
15338,0.010121043428905605
15339,0.05663042534736356
15340,0.01588100636106412
15341,0.10309448523959373
15342,0.00750392138573007
15343,0.4128682265018834
15344,0.01951013457559672
15345,0.014636920312517732
15346,0.16769679082743857
15347,0.8852130457780437
15348,0.04419386140521576
15349,0.07084889707232085
15350,0.19182409692767968
15351,0.004705731202999454
15352,0.004341257700312442
15353,0.12774767751012178
15354,0.03804303183784117
15355,0.015343922239884403
15356,0.27710948395638924
15357,0.005325115294069945
15358,0.779886851465121
15359,0.05511718000009975
15360,0.014768847245785532
15361,0.4343346378297004
15362,0.004468858445050469
15363,0.8953916631506068
15364,0.0071477583409387474
15365,0.33128394730700683
15366,0.013050533948371055
15367,0.018448152578521018
15368,0.0434020670899251
15369,0.038698057328417385
15370,0.7908608816440728
15371,0.013160709974841246
15372,0.047413292914965474
15373,0.6241520665890571
15374,0.32302234640029864
15375,0.20275792811878568
15376,0.2546830725489923
15377,0.27576218437614064
15378,0.01274370668871085
15379,0.012436543540006144
15380,0.013123268385158583
15381,0.06817234710133581
15382,0.8759670819189486
15383,0.06515600805106612
15384,0.4033209633478655
15385,0.02622618597160688
15386,0.048332639700119716
15387,0.009382037514640215
15388,0.7617132852235702
15389,0.017138192411869212
15390,0.028869545574836453
15391,0.04865638781464788
15392,0.01448483473485829
15393,0.6917599006819637
15394,0.008476975918746153
15395,0.1993860640757123
15396,0.3691047779749242
15397,0.01913734559134644
15398,0.04392684023084347
15399,0.021048190365273434
15400,0.012275181132619986
15401,0.2973908357874354
15402,0.08215540461580466
15403,0.09588994016892867
15404,0.11587026664814712
15405,0.00945576725190279
15406,0.02045593834089573
15407,0.009213344366702491
15408,0.5198998313172888
15409,0.013578862023325868
15410,0.8619703312659877
15411,0.1986867723116243
15412,0.05445401196241278
15413,0.014209524822260169
15414,0.0763625914026121
15415,0.9800195832514381
15416,0.00784769347911192
15417,0.77183512756735
15418,0.7807981768420967
15419,0.8705612028044521
15420,0.005037124325319252
15421,0.04484501814904829
15422,0.01975240264299236
15423,0.009867106391660158
15424,0.007036180204999448
15425,0.006256676292781566
15426,0.013262344705132495
15427,0.030454592521030003
15428,0.9694433728916115
15429,0.010863940989288987
15430,0.10323075249257797
15431,0.02947882071708004
15432,0.04437966153985167
15433,0.00806721162977697
15434,0.006177835358302754
15435,0.021908786590314765
15436,0.029959725937514056
15437,0.027180665922693113
15438,0.004186647554526943
15439,0.004215676145475694
15440,0.5793636174607013
15441,0.004769765137593596
15442,0.018055133739487854
15443,0.04395894038284893
15444,0.01814293929697789
15445,0.5772696760277272
15446,0.007497740366199214
15447,0.03473965323387922
15448,0.02156824298368015
15449,0.43774658560042917
15450,0.018785896649933284
15451,0.10433397498703473
15452,0.0179768822249351
15453,0.0962112526591258
15454,0.06502515821028466
15455,0.020179422547717242
15456,0.9616013917986815
15457,0.02085577876912941
15458,0.009090695538361511
15459,0.009173198939572167
15460,0.008634436491768378
15461,0.1376484989080308
15462,0.7415354849664644
15463,0.06697424739430564
15464,0.4067361233966039
15465,0.0642567074850799
15466,0.01234533613783948
15467,0.011412664378611782
15468,0.8762457161496265
15469,0.05923932625799878
15470,0.014465876571722608
15471,0.018019037352355816
15472,0.017014746129743744
15473,0.028981517483677825
15474,0.010966177108647595
15475,0.07160246837575848
15476,0.01937257980873527
15477,0.013129083924692555
15478,0.01038405652626437
15479,0.00897915196632279
15480,0.00843157007903509
15481,0.005649881236773808
15482,0.028840740515344337
15483,0.005407721747269307
15484,0.28306276876604547
15485,0.25870586322131695
15486,0.008039605254605092
15487,0.0052527853686588815
15488,0.010830716917013912
15489,0.008326398143955274
15490,0.08512356876454145
15491,0.31873664308140043
15492,0.9690591878316032
15493,0.008505013341594703
15494,0.26587570985829767
15495,0.0033193915395867564
15496,0.09614939537196902
15497,0.758928422021245
15498,0.42988848659024037
15499,0.5269251322914044
15500,0.01492227676936811
15501,0.019518396397581576
15502,0.13246812303134922
15503,0.21652939521996914
15504,0.060678013265316987
15505,0.01704305645535519
15506,0.021306290387500343
15507,0.17310898033101832
15508,0.006209443932513238
15509,0.17035474587839314
15510,0.030317815297145896
15511,0.011688172735760206
15512,0.23695468458381397
15513,0.5957035804388531
15514,0.038912200518500424
15515,0.014415787691292061
15516,0.009400403637097232
15517,0.009977900591891761
15518,0.0626165129617958
15519,0.19860890427640998
15520,0.07607546441269052
15521,0.16367130581309958
15522,0.09300990850005898
15523,0.5186291906449546
15524,0.03481892626359375
15525,0.633930194223139
15526,0.007398252243370249
15527,0.040911845822955345
15528,0.02512401356303857
15529,0.7487985815489046
15530,0.20530746665827904
15531,0.2480436983420519
15532,0.022447479053720385
15533,0.008500257453885447
15534,0.4974140217617252
15535,0.008923625158007216
15536,0.6747765481659764
15537,0.016159450995576287
15538,0.8086190905008981
15539,0.0050022683016674955
15540,0.09101170101581516
15541,0.02923784094119893
15542,0.014600259047932274
15543,0.31225992188523505
15544,0.020393790938522807
15545,0.014805000035599616
15546,0.055028645386491666
15547,0.011445424215025838
15548,0.011224356654623052
15549,0.04091743557502232
15550,0.030908705641962336
15551,0.005583871184698145
15552,0.4219067235798937
15553,0.64597661225268
15554,0.006148350067867229
15555,0.9778752945780672
15556,0.01420997751719501
15557,0.275214696298203
15558,0.8942932552718621
15559,0.9805963504484436
15560,0.0067296708381376176
15561,0.6657426231192306
15562,0.08074394247241222
15563,0.26201134797785647
15564,0.010502037591023314
15565,0.0059295303096624325
15566,0.018074244794572286
15567,0.9789788101659652
15568,0.1140882785635385
15569,0.004084532041613792
15570,0.10294021598349162
15571,0.05276403519222741
15572,0.011900619736860674
15573,0.008857550453243022
15574,0.9181389316620817
15575,0.03611481078653282
15576,0.017597555055760116
15577,0.005018758051361168
15578,0.025217792934721494
15579,0.9679135902087803
15580,0.01400941808154894
15581,0.095218181076076
15582,0.4923350889744643
15583,0.4160668534051246
15584,0.05346481939878239
15585,0.692860056121435
15586,0.025718850253901925
15587,0.10522068362000392
15588,0.005534296192655864
15589,0.047069835598899885
15590,0.036004047607924694
15591,0.009382037514640215
15592,0.9589890841737262
15593,0.03784166093426735
15594,0.012081579332285656
15595,0.024458782464153016
15596,0.0058551671063773614
15597,0.006217714442433105
15598,0.06139191523297587
15599,0.024395253363560312
15600,0.013407692055617225
15601,0.06339825848471396
15602,0.05988587933388496
15603,0.48501625317795816
15604,0.8329207063337243
15605,0.6833551444439729
15606,0.005408086125747136
15607,0.21777640169061208
15608,0.393754699840329
15609,0.18810934961006814
15610,0.011337927262226518
15611,0.016004612882986
15612,0.48295112923333827
15613,0.025998594740770025
15614,0.015910980374444474
15615,0.9609473380865736
15616,0.010576514935822404
15617,0.006129631000326324
15618,0.08850896873705402
15619,0.8907516470723705
15620,0.1535605208348333
15621,0.08327923668296354
15622,0.005863210295503867
15623,0.5502766797031924
15624,0.8548675806983193
15625,0.04152753065612161
15626,0.024071158874735717
15627,0.14711693086523914
15628,0.018167795915402997
15629,0.08220444402860769
15630,0.4546646496266997
15631,0.02134888712005207
15632,0.8583332706509482
15633,0.1987995130149183
15634,0.2245831745587633
15635,0.017608917481530244
15636,0.9528096387944773
15637,0.2497038621115803
15638,0.008454822891079532
15639,0.006174288503781452
15640,0.875712524945617
15641,0.007943514072748214
15642,0.2932879281966599
15643,0.01568391961800269
15644,0.007332572283609725
15645,0.013234507648639593
15646,0.8631937334026859
15647,0.3116931165239477
15648,0.6058724377148632
15649,0.41762412758326284
15650,0.013888278780734165
15651,0.010552353738824237
15652,0.905276177604403
15653,0.12951038259157888
15654,0.20357881784183068
15655,0.019613144928298
15656,0.014528266949557986
15657,0.016471598842338855
15658,0.8676364057948296
15659,0.03579058575820229
15660,0.005102730379495268
15661,0.01931506124782298
15662,0.5732215865881927
15663,0.015264333761355695
15664,0.024574483755248528
15665,0.9733928255753999
15666,0.023736380260169762
15667,0.12483187240769969
15668,0.050250386319268564
15669,0.04175458826498999
15670,0.01872770064943365
15671,0.00666401152972192
15672,0.3710400704187717
15673,0.005320549424177668
15674,0.07687006487003523
15675,0.20569660848283972
15676,0.01208155684088039
15677,0.11234750938830705
15678,0.007119327813345462
15679,0.03405692227944497
15680,0.017597555055760116
15681,0.014906340283342166
15682,0.047518603614198136
15683,0.09368298432735622
15684,0.008634436491768378
15685,0.029572139975037968
15686,0.027123533090626702
15687,0.008305300112063058
15688,0.004099780814677061
15689,0.2928252308042893
15690,0.00955035472882519
15691,0.10857449404705788
15692,0.010667613692313005
15693,0.015929916394388333
15694,0.024395253363560312
15695,0.05168879607384068
15696,0.008373660471068387
15697,0.03877165408384828
15698,0.00601032372030808
15699,0.01290319329923038
15700,0.05225163691396355
15701,0.4876834987553148
15702,0.005974370355966219
15703,0.050005929717011524
15704,0.045238777648238186
15705,0.957483935437708
15706,0.04684805516898093
15707,0.03241465619139024
15708,0.2195994699411669
15709,0.011140073286079204
15710,0.006994401049549246
15711,0.05616646209461771
15712,0.013813794915845888
15713,0.02756748575875277
15714,0.08410828985271945
15715,0.018897402829937206
15716,0.05619498790125497
15717,0.04292781293025704
15718,0.681220489195321
15719,0.009744464071694004
15720,0.038800619293648766
15721,0.9571030255334003
15722,0.017916381427185383
15723,0.2684471406121894
15724,0.13114955030082492
15725,0.026488380590810243
15726,0.007497740366199214
15727,0.7712797305102994
15728,0.008055742905295421
15729,0.9323969348739902
15730,0.44881452346681444
15731,0.12221795197110842
15732,0.12771584334455943
15733,0.04526379436158334
15734,0.012317116393144652
15735,0.6677846502086888
15736,0.437929444704073
15737,0.08965552887772611
15738,0.20083338402658954
15739,0.16731147920160797
15740,0.05335018451294798
15741,0.10461953548822603
15742,0.05710542375806814
15743,0.010337595401215266
15744,0.10422395225071814
15745,0.008678750547469253
15746,0.2538908350033978
15747,0.11681713517035287
15748,0.005365879586915301
15749,0.030702992019951407
15750,0.6624714564196843
15751,0.06024237110046484
15752,0.005815980473278003
15753,0.03530848354002252
15754,0.01587782998599138
15755,0.07117825581572815
15756,0.02497107634536215
15757,0.4898767704613644
15758,0.8432951329661674
15759,0.6949473901821716
15760,0.6111611225267253
15761,0.7310473370285855
15762,0.036162428718213215
15763,0.1331438469221069
15764,0.300265659290037
15765,0.05005187693508482
15766,0.23028814328041136
15767,0.8458882874219994
15768,0.005959620593935462
15769,0.688182371084323
15770,0.06801045289586995
15771,0.9158560374904952
15772,0.03829904613980449
15773,0.02436167259629227
15774,0.00399201311225318
15775,0.030160180467099774
15776,0.019072492043670092
15777,0.009841367167853943
15778,0.01282199222732104
15779,0.5286593958747334
15780,0.0212434843045775
15781,0.27215764834108924
15782,0.004321830359533277
15783,0.03026641906483397
15784,0.02042451213566185
15785,0.0044548031352483015
15786,0.12637440014098442
15787,0.034246728097419084
15788,0.026473300805706024
15789,0.239336929963236
15790,0.06999542185734547
15791,0.011008580153041427
15792,0.7614389167049224
15793,0.0060493711923629775
15794,0.013324351792104087
15795,0.27546881940818585
15796,0.012561701110671772
15797,0.014742868554601482
15798,0.004974175177109906
15799,0.8472089440491897
15800,0.9622060678232981
15801,0.1706736601310886
15802,0.9449871114341825
15803,0.2168973972195665
15804,0.004417978735160382
15805,0.08726511294602587
15806,0.009002547537288129
15807,0.6052561902218085
15808,0.005033411118658744
15809,0.007912228367495071
15810,0.10007202076488958
15811,0.03489441624182252
15812,0.014023569696192029
15813,0.0883865154786395
15814,0.7784782868524546
15815,0.003920078751485746
15816,0.19954039092854367
15817,0.006182767226641967
15818,0.02754148388851934
15819,0.026825219739656635
15820,0.17409321298833536
15821,0.27558904017577807
15822,0.004267007887328043
15823,0.2616678913880697
15824,0.12490370503844603
15825,0.028827894649092668
15826,0.08595497219718987
15827,0.3218731645261683
15828,0.025194579088287566
15829,0.4099712342240126
15830,0.06507832202422242
15831,0.0523081853497532
15832,0.00747367946859484
15833,0.01684089115984992
15834,0.010027099274079283
15835,0.005495513794039498
15836,0.09394303626861762
15837,0.1498001288650988
15838,0.04729994357910391
15839,0.20364591462460677
15840,0.009447314348900128
15841,0.008187039952137364
15842,0.1701032685770306
15843,0.004235853317907005
15844,0.0074488731314736436
15845,0.06030943846447998
15846,0.019878593503997035
15847,0.009924478206776251
15848,0.5443819906493361
15849,0.9043553793271085
15850,0.013983869457017514
15851,0.015822442896016694
15852,0.009918631211558473
15853,0.005543458900098625
15854,0.019594786145450203
15855,0.02555859041613561
15856,0.0259335342154548
15857,0.010304332481303283
15858,0.03543089712381698
15859,0.06259646813561502
15860,0.4088577146371423
15861,0.08339274673917828
15862,0.20889120282823556
15863,0.006947381580468256
15864,0.04268459955657583
15865,0.7682150675573692
15866,0.522291847201261
15867,0.005829446472734132
15868,0.012835555628620113
15869,0.6085285987701445
15870,0.6281800420149081
15871,0.03745058612571532
15872,0.0039036381595029066
15873,0.05505732077137992
15874,0.06957903728033578
15875,0.014475301310936464
15876,0.04923417802171362
15877,0.05452308895408125
15878,0.01402514741476708
15879,0.011922824858928056
15880,0.19365989516248377
15881,0.00999480398917592
15882,0.09198299764784663
15883,0.8864172551725363
15884,0.43106307007727906
15885,0.7567358634694182
15886,0.3947637919614635
15887,0.04424595248958124
15888,0.007497707708782222
15889,0.03585119377845921
15890,0.013180081372133409
15891,0.012193700477172253
15892,0.045519699405649476
15893,0.01951770271521792
15894,0.012872527517149476
15895,0.02939122533380799
15896,0.009125415098227584
15897,0.06186282947152476
15898,0.017891925336000838
15899,0.1662411563394757
15900,0.011127867802922397
15901,0.01852427443636067
15902,0.7163974331292529
15903,0.008413723018791073
15904,0.011335909878038394
15905,0.19323050067838507
15906,0.014954604119418291
15907,0.16124746656458608
15908,0.13219257285667768
15909,0.04251484522027964
15910,0.263296869902996
15911,0.020560214742255084
15912,0.050883511566367355
15913,0.12490370503844603
15914,0.16629369764944865
15915,0.02080329319390084
15916,0.17241250262682212
15917,0.12617446403032265
15918,0.005259802498236707
15919,0.011540186135422749
15920,0.5431706208641269
15921,0.35023747505799985
15922,0.010600091223585585
15923,0.7904429509533835
15924,0.01385401328226782
15925,0.8996968072702789
15926,0.014686773852749625
15927,0.949633157512073
15928,0.030048195608892388
15929,0.04725706275890539
15930,0.015324141824112743
15931,0.034609830217582835
15932,0.6382022163117391
15933,0.016510529074513197
15934,0.13671568138978193
15935,0.02574957704633882
15936,0.2773160556354088
15937,0.9308639055497436
15938,0.42246424819495665
15939,0.9698924774139598
15940,0.01757180755719265
15941,0.008872790757225073
15942,0.05027088150252364
15943,0.9650732100998958
15944,0.0640604224063695
15945,0.2611381456790214
15946,0.015429919718455563
15947,0.7714666054700439
15948,0.2570454370200447
15949,0.5632120582941826
15950,0.00405149600343182
15951,0.04391500924373185
15952,0.025700708676667423
15953,0.7062503914596145
15954,0.008657162992403508
15955,0.0803388459081935
15956,0.04589969104753144
15957,0.15879583053798552
15958,0.4745412042847721
15959,0.00928270464157841
15960,0.01088875331609082
15961,0.00601494813340999
15962,0.937838646080782
15963,0.5304187725272974
15964,0.004445577026880203
15965,0.04225016690023985
15966,0.4011093797865582
15967,0.05800049547111795
15968,0.017916118125135348
15969,0.4606379632809312
15970,0.9634169458335825
15971,0.05739067311523661
15972,0.004383227561814302
15973,0.030228808637108563
15974,0.6177131890475654
15975,0.026568176419014405
15976,0.688182371084323
15977,0.007622455835166107
15978,0.31479978775816186
15979,0.04873504812325686
15980,0.1868218344575432
15981,0.0071108329562876126
15982,0.027091813837150074
15983,0.06637761946280742
15984,0.029306466929101244
15985,0.038441786729855716
15986,0.09445965332122283
15987,0.017651515342668646
15988,0.31815341091471305
15989,0.024662235373543697
15990,0.017697411807124315
15991,0.006627204459857939
15992,0.029725282415642523
15993,0.4156338143313686
15994,0.02799548891343356
15995,0.1390147473425881
15996,0.01263463762079228
15997,0.1928031218191331
15998,0.8343684997306123
15999,0.00399201311225318
16000,0.5187772963672233
16001,0.11465605987552564
16002,0.016725958383797174
16003,0.013578862023325868
16004,0.09318398959543345
16005,0.005085916855863955
16006,0.025609105001907724
16007,0.06840054392746028
16008,0.010913101869359522
16009,0.026305107483535064
16010,0.010831783589424826
16011,0.04472482602996295
16012,0.023397397684852158
16013,0.027579918997025964
16014,0.7613649317960076
16015,0.09532052433646482
16016,0.9089472198757677
16017,0.04846325305497406
16018,0.04126490537584019
16019,0.7158843174499165
16020,0.30212312026329163
16021,0.2510967297680524
16022,0.9328138388720423
16023,0.0032807967725027565
16024,0.008639678422532791
16025,0.013522296460038937
16026,0.004064705232131252
16027,0.4082875540450041
16028,0.8184461659289186
16029,0.007117018381818634
16030,0.008446502490812354
16031,0.03976351780971095
16032,0.01705399888636498
16033,0.04072839144030425
16034,0.32212774077325673
16035,0.028124260134369986
16036,0.012901793871039445
16037,0.038247341393098676
16038,0.047011700815555835
16039,0.08321039343502193
16040,0.007785863921747704
16041,0.005974370355966219
16042,0.022146586942510725
16043,0.456226449831839
16044,0.005037124325319252
16045,0.6316854699309831
16046,0.007178539593260852
16047,0.06761184363726595
16048,0.01766751748708475
16049,0.00591166652490762
16050,0.0820736229702047
16051,0.01574069244265611
16052,0.035073198442323296
16053,0.52509211672053
16054,0.03902326195645468
16055,0.7358457222630624
16056,0.2716968634812547
16057,0.015829864783666412
16058,0.004378709246303933
16059,0.008844901032068236
16060,0.8101894171136413
16061,0.28646969359994645
16062,0.08253904892557909
16063,0.03554604128295415
16064,0.011008580153041427
16065,0.07675451577301967
16066,0.029684636441825923
16067,0.9787292570412957
16068,0.010053281551198669
16069,0.16142426395252957
16070,0.06887207996316744
16071,0.00884049536262517
16072,0.006300707694034607
16073,0.004391580648520631
16074,0.06887328642778713
16075,0.006647437679802873
16076,0.8437409996136024
16077,0.160701819652244
16078,0.005033411118658744
16079,0.02367894560055055
16080,0.6005992956789445
16081,0.046596950384362616
16082,0.2501940617713357
16083,0.016782147552222095
16084,0.05146365144454858
16085,0.01233102610238514
16086,0.9203885997964604
16087,0.7000889830273017
16088,0.019710037225507196
16089,0.005417822663936991
16090,0.7069378555549926
16091,0.007912564657880452
16092,0.013909808922967086
16093,0.9129510020361219
16094,0.10079517596161582
16095,0.006546978908314088
16096,0.04315268982285819
16097,0.22752391060979302
16098,0.009406931512618644
16099,0.112616312637245
16100,0.020569408402152115
16101,0.04847669549094364
16102,0.007186618951428916
16103,0.012557832720422824
16104,0.4843493730532017
16105,0.003252705104633159
16106,0.008460055983654834
16107,0.42959892175814796
16108,0.05949823488121673
16109,0.006037035262702414
16110,0.005788282294494245
16111,0.9376979230594767
16112,0.005865721505616929
16113,0.007852297847357267
16114,0.004308767566960143
16115,0.023714145424581144
16116,0.1832409657200079
16117,0.8199065331902561
16118,0.08697885941381388
16119,0.7503163273926565
16120,0.7475593063810637
16121,0.09481964387275452
16122,0.005311739057466064
16123,0.03147982110016359
16124,0.5834005960709763
16125,0.008885224041902822
16126,0.2843447789423933
16127,0.05217773860306418
16128,0.8929929562933746
16129,0.2136883061166665
16130,0.00870561989205822
16131,0.944439450389394
16132,0.04101387408896388
16133,0.00909626016348936
16134,0.012066792359402913
16135,0.31859731989881246
16136,0.03174801135316343
16137,0.29850199595909443
16138,0.4513345380368995
16139,0.01600795985131497
16140,0.02245907331649229
16141,0.5155120377110926
16142,0.004235853317907005
16143,0.1525465243585389
16144,0.06426672508936966
16145,0.013180081372133409
16146,0.0061611436350481235
16147,0.2528394780385636
16148,0.028009828039992652
16149,0.05120917318667709
16150,0.05772472982666825
16151,0.8788867237134024
16152,0.026558775462170177
16153,0.01826008531734991
16154,0.012070633193119728
16155,0.019315037591632753
16156,0.9891425156482163
16157,0.08607803846971598
16158,0.857445927297259
16159,0.09085833422956496
16160,0.010866448677302624
16161,0.18494566423921643
16162,0.2587310179030731
16163,0.1410663780184312
16164,0.01788969872260867
16165,0.010830716917013912
16166,0.020133440245090603
