id,Exited
15365,0.38613176
15366,0.014728136
15367,0.024645826
15368,0.033133965
15369,0.02790611
15370,0.8136921
15371,0.01483312
15372,0.055924047
15373,0.57081586
15374,0.34836927
15375,0.2270981
15376,0.27687597
15377,0.26049533
15378,0.015453884
15379,0.023450702
15380,0.016843058
15381,0.0712382
15382,0.7993834
15383,0.071491845
15384,0.36855716
15385,0.022489883
15386,0.054022845
15387,0.0077971336
15388,0.7939377
15389,0.023400234
15390,0.02448803
15391,0.05223723
15392,0.024227588
15393,0.6085851
15394,0.008937647
15395,0.19101152
15396,0.275861
15397,0.014842696
15398,0.03550931
15399,0.02353088
15400,0.015390604
15401,0.28283605
15402,0.072555594
15403,0.09343861
15404,0.14201055
15405,0.007609167
15406,0.02417387
15407,0.0091508785
15408,0.42777425
15409,0.015589046
15410,0.8758473
15411,0.16605233
15412,0.0512308
15413,0.02194828
15414,0.078486115
15415,0.9882748
15416,0.009810368
15417,0.7678192
15418,0.7734553
15419,0.8401688
15420,0.0054885377
15421,0.053062003
15422,0.021075577
15423,0.009586607
15424,0.011663285
15425,0.008490552
15426,0.01225066
15427,0.027852304
15428,0.98179
15429,0.010709544
15430,0.12042565
15431,0.018884838
15432,0.062181924
15433,0.00832175
15434,0.007243221
15435,0.013496231
15436,0.028888091
15437,0.021188267
15438,0.0070456406
15439,0.005328896
15440,0.45271823
15441,0.0042102905
15442,0.02220348
15443,0.031117821
15444,0.025599133
15445,0.59118825
15446,0.011569606
15447,0.044877745
15448,0.027635096
15449,0.5522884
15450,0.01850675
15451,0.10174972
15452,0.018982494
15453,0.12587923
15454,0.07825305
15455,0.031150032
15456,0.95390207
15457,0.024813121
15458,0.011275628
15459,0.011055678
15460,0.01059139
15461,0.15469189
15462,0.6113067
15463,0.06376098
15464,0.40798756
15465,0.07242301
15466,0.0111644305
15467,0.011987664
15468,0.88764215
15469,0.06246838
15470,0.018387571
15471,0.013952089
15472,0.016910782
15473,0.049207155
15474,0.015233198
15475,0.03918707
15476,0.01275717
15477,0.01608565
15478,0.01105668
15479,0.00842478
15480,0.009791774
15481,0.009097134
15482,0.02788934
15483,0.0050705457
15484,0.27485877
15485,0.2333073
15486,0.013772282
15487,0.00562936
15488,0.010058948
15489,0.011564258
15490,0.10588929
15491,0.28449342
15492,0.96234584
15493,0.0074867895
15494,0.25768474
15495,0.0038146065
15496,0.09554059
15497,0.6333685
15498,0.12600063
15499,0.42069477
15500,0.015767103
15501,0.020951869
15502,0.10179084
15503,0.16681719
15504,0.07914054
15505,0.016814752
15506,0.025193103
15507,0.12898321
15508,0.006944808
15509,0.15736459
15510,0.036565732
15511,0.010815311
15512,0.23286253
15513,0.5825351
15514,0.040887978
15515,0.016713846
15516,0.009786154
15517,0.008315145
15518,0.042811144
15519,0.23430091
15520,0.07386472
15521,0.09347895
15522,0.13880062
15523,0.47168317
15524,0.035314962
15525,0.59035164
15526,0.009182256
15527,0.03706825
15528,0.01824151
15529,0.7651431
15530,0.25994816
15531,0.3022563
15532,0.018021429
15533,0.009525711
15534,0.4661357
15535,0.007142417
15536,0.65329164
15537,0.025680656
15538,0.6926418
15539,0.0039036402
15540,0.121143654
15541,0.030758642
15542,0.013627809
15543,0.19270995
15544,0.02298049
15545,0.014234665
15546,0.04223973
15547,0.0104018375
15548,0.010710974
15549,0.04078302
15550,0.02801609
15551,0.0053004315
15552,0.24965115
15553,0.5245799
15554,0.0073320153
15555,0.93031555
15556,0.014674848
15557,0.29606342
15558,0.8703507
15559,0.982057
15560,0.007798967
15561,0.6749863
15562,0.082218006
15563,0.2958991
15564,0.010664765
15565,0.0052603404
15566,0.023265041
15567,0.98646265
15568,0.110166684
15569,0.004514899
15570,0.18098013
15571,0.046599723
15572,0.008518299
15573,0.008559338
15574,0.9406351
15575,0.02530379
15576,0.027511235
15577,0.005496698
15578,0.02964098
15579,0.95352125
15580,0.015453884
15581,0.13678446
15582,0.37820548
15583,0.42864332
15584,0.04716312
15585,0.5733057
15586,0.020502709
15587,0.12471511
15588,0.004975445
15589,0.044806633
15590,0.024809549
15591,0.007819691
15592,0.96020013
15593,0.04404681
15594,0.01723403
15595,0.028059635
15596,0.008296128
15597,0.00740831
15598,0.059431434
15599,0.016069999
15600,0.0152481925
15601,0.06803105
15602,0.056145106
15603,0.39718854
15604,0.80955535
15605,0.6767788
15606,0.0060727056
15607,0.24057153
15608,0.3252195
15609,0.23189324
15610,0.012604108
15611,0.019589266
15612,0.4594582
15613,0.028664198
15614,0.02130035
15615,0.9319266
15616,0.0077237287
15617,0.005130807
15618,0.11775013
15619,0.8917049
15620,0.11697324
15621,0.07880693
15622,0.0069920686
15623,0.38547534
15624,0.82845706
15625,0.024797289
15626,0.02124411
15627,0.17199986
15628,0.024647953
15629,0.06788362
15630,0.43540388
15631,0.023833714
15632,0.7565148
15633,0.19499213
15634,0.2519282
15635,0.019232068
15636,0.9715057
15637,0.18601392
15638,0.010608793
15639,0.0092966035
15640,0.88869643
15641,0.01637321
15642,0.20712624
15643,0.016325573
15644,0.011226301
15645,0.012127285
15646,0.8757351
15647,0.35697013
15648,0.5347381
15649,0.33955038
15650,0.017108716
15651,0.014051658
15652,0.9151852
15653,0.10680227
15654,0.19302838
15655,0.048151728
15656,0.013850239
15657,0.01598368
15658,0.85296917
15659,0.039737575
15660,0.006515693
15661,0.022045787
15662,0.5580814
15663,0.011524983
15664,0.02630274
15665,0.979603
15666,0.026967611
15667,0.12651601
15668,0.050150406
15669,0.036422282
15670,0.016715469
15671,0.0049926294
15672,0.28566742
15673,0.005033049
15674,0.077894785
15675,0.20745428
15676,0.015972082
15677,0.14800152
15678,0.006189713
15679,0.036726642
15680,0.023915095
15681,0.022176452
15682,0.063967876
15683,0.08566154
15684,0.012366191
15685,0.026698558
15686,0.019574568
15687,0.014308643
15688,0.005092824
15689,0.20863281
15690,0.008933458
15691,0.12725732
15692,0.008120617
15693,0.009933599
15694,0.015825251
15695,0.03432209
15696,0.009965771
15697,0.031039199
15698,0.00492851
15699,0.014450711
15700,0.042061456
15701,0.41352654
15702,0.0070052547
15703,0.058976475
15704,0.053315453
15705,0.96328384
15706,0.047278732
15707,0.048943836
15708,0.24952371
15709,0.011156747
15710,0.005754343
15711,0.04312954
15712,0.019702788
15713,0.024002377
15714,0.08535764
15715,0.014809328
15716,0.0729574
15717,0.04639473
15718,0.67427206
15719,0.011183772
15720,0.050378084
15721,0.9706196
15722,0.026744112
15723,0.09977361
15724,0.1536058
15725,0.019008538
15726,0.010528688
15727,0.71781665
15728,0.013804222
15729,0.94811416
15730,0.41854936
15731,0.15066712
15732,0.13074483
15733,0.052338976
15734,0.013446738
15735,0.50860673
15736,0.349251
15737,0.16131648
15738,0.20001516
15739,0.14573829
15740,0.05854919
15741,0.10792062
15742,0.05737082
15743,0.010108125
15744,0.09770098
15745,0.008493299
15746,0.16381817
15747,0.13614488
15748,0.004540828
15749,0.023481598
15750,0.6690255
15751,0.052168127
15752,0.0052853813
15753,0.05728792
15754,0.017442698
15755,0.048218936
15756,0.039545517
15757,0.4919037
15758,0.8538955
15759,0.6797235
15760,0.6491786
15761,0.6954547
15762,0.032678198
15763,0.17156516
15764,0.40020034
15765,0.03554125
15766,0.2343427
15767,0.87566584
15768,0.0045819976
15769,0.64219797
15770,0.055634633
15771,0.9104436
15772,0.06468584
15773,0.018576177
15774,0.006016591
15775,0.044200294
15776,0.02376378
15777,0.015477817
15778,0.011358073
15779,0.7051867
15780,0.018126711
15781,0.2715137
15782,0.0054387464
15783,0.03729324
15784,0.025673563
15785,0.0057925005
15786,0.073708564
15787,0.032432627
15788,0.022064636
15789,0.20007682
15790,0.06444845
15791,0.010840684
15792,0.7682998
15793,0.0066583003
15794,0.016797118
15795,0.23473325
15796,0.013385435
15797,0.012183724
15798,0.0068122405
15799,0.8241899
15800,0.9737012
15801,0.14510193
15802,0.95766944
15803,0.20475745
15804,0.0064562
15805,0.0594321
15806,0.00936695
15807,0.5154455
15808,0.006016591
15809,0.008776749
15810,0.13990161
15811,0.03472709
15812,0.016670238
15813,0.08758132
15814,0.73598605
15815,0.004315366
15816,0.1989272
15817,0.005548585
15818,0.018445475
15819,0.049362667
15820,0.17191331
15821,0.25067386
15822,0.005448011
15823,0.26019436
15824,0.090363465
15825,0.020259488
15826,0.08947449
15827,0.30687213
15828,0.016257782
15829,0.4541904
15830,0.0425548
15831,0.0666533
15832,0.011296528
15833,0.017397033
15834,0.014017018
15835,0.0075092693
15836,0.09372943
15837,0.15545757
15838,0.050715327
15839,0.094508834
15840,0.009193911
15841,0.007864828
15842,0.1777389
15843,0.0045371973
15844,0.00585702
15845,0.047867358
15846,0.011039258
15847,0.008343082
15848,0.44887984
15849,0.9079603
15850,0.013360754
15851,0.015490108
15852,0.012898841
15853,0.004655565
15854,0.014016116
15855,0.018455967
15856,0.021527262
15857,0.009241771
15858,0.033035506
15859,0.05021319
15860,0.32788926
15861,0.10357466
15862,0.19053014
15863,0.007420133
15864,0.052011088
15865,0.766154
15866,0.5287358
15867,0.008994881
15868,0.014521897
15869,0.6373087
15870,0.47602403
15871,0.027093751
15872,0.004231527
15873,0.067701116
15874,0.07424954
15875,0.015985368
15876,0.048044555
15877,0.09848107
15878,0.008381488
15879,0.007821793
15880,0.18568958
15881,0.010118717
15882,0.1199704
15883,0.8773005
15884,0.44290546
15885,0.55901456
15886,0.40107518
15887,0.046103977
15888,0.006885
15889,0.035124946
15890,0.011355401
15891,0.012556574
15892,0.03772514
15893,0.020743772
15894,0.016300023
15895,0.020467091
15896,0.010122816
15897,0.0907812
15898,0.015550859
15899,0.14433017
15900,0.011341266
15901,0.018887047
15902,0.5599823
15903,0.009328287
15904,0.008368796
15905,0.15207367
15906,0.010846258
15907,0.14482097
15908,0.0539627
15909,0.040480807
15910,0.24660853
15911,0.03028088
15912,0.055910468
15913,0.090363465
15914,0.15062909
15915,0.017067919
15916,0.17052361
15917,0.13277003
15918,0.005310925
15919,0.010309964
15920,0.5007828
15921,0.19701086
15922,0.011296528
15923,0.72081566
15924,0.01688765
15925,0.9140283
15926,0.017275702
15927,0.9571921
15928,0.021383647
15929,0.04448345
15930,0.018317424
15931,0.022646807
15932,0.44230038
15933,0.01632931
15934,0.12370651
15935,0.019540176
15936,0.23471673
15937,0.92449045
15938,0.3982591
15939,0.9778021
15940,0.019063598
15941,0.00630331
15942,0.044757105
15943,0.9650541
15944,0.08909763
15945,0.288205
15946,0.015045555
15947,0.74700636
15948,0.19910845
15949,0.515904
15950,0.0049522794
15951,0.06297278
15952,0.017985007
15953,0.6672816
15954,0.009845764
15955,0.0999519
15956,0.043074504
15957,0.13258599
15958,0.41086155
15959,0.007710398
15960,0.013885275
15961,0.006957171
15962,0.9500584
15963,0.5327519
15964,0.0064553465
15965,0.0461439
15966,0.42681056
15967,0.06550173
15968,0.019301185
15969,0.38639942
15970,0.9595657
15971,0.051475883
15972,0.0064210687
15973,0.048542824
15974,0.52014863
15975,0.06158753
15976,0.62954843
15977,0.013366111
15978,0.3123687
15979,0.041726112
15980,0.26401758
15981,0.009636496
15982,0.042616118
15983,0.067991816
15984,0.032782324
15985,0.026149109
15986,0.11262593
15987,0.022975989
15988,0.249779
15989,0.018006068
15990,0.011126083
15991,0.0086416
15992,0.021150904
15993,0.31992212
15994,0.028977932
15995,0.16321802
15996,0.014051619
15997,0.13242243
15998,0.8050709
15999,0.005740408
16000,0.43687755
16001,0.1717853
16002,0.02609083
16003,0.015848113
16004,0.06406772
16005,0.0044281594
16006,0.029428191
16007,0.0680867
16008,0.01048217
16009,0.042242758
16010,0.010520719
16011,0.03321621
16012,0.026951773
16013,0.03301462
16014,0.7804823
16015,0.13504885
16016,0.90807116
16017,0.053323142
16018,0.042157732
16019,0.69246477
16020,0.29436296
16021,0.25614193
16022,0.9526997
16023,0.0037379481
16024,0.009203298
16025,0.014178476
16026,0.0051576775
16027,0.37181884
16028,0.8283192
16029,0.010869007
16030,0.014407171
16031,0.05618523
16032,0.020192936
16033,0.0425562
16034,0.26307738
16035,0.021417664
16036,0.006144923
16037,0.033780463
16038,0.046731904
16039,0.102901444
16040,0.011302905
16041,0.0070052547
16042,0.026753994
16043,0.5161501
16044,0.0068547768
16045,0.5817354
16046,0.0074642957
16047,0.057627194
16048,0.020538663
16049,0.004577413
16050,0.07977281
16051,0.0146507835
16052,0.03924532
16053,0.47905526
16054,0.045392517
16055,0.7856038
16056,0.29044315
16057,0.015632948
16058,0.0055893315
16059,0.011505085
16060,0.81846344
16061,0.24962936
16062,0.089962855
16063,0.022030275
16064,0.01125458
16065,0.09427466
16066,0.020133939
16067,0.9719438
16068,0.013769116
16069,0.18448962
16070,0.06578211
16071,0.011974648
16072,0.006220234
16073,0.005573777
16074,0.09136842
16075,0.006231044
16076,0.85450697
16077,0.1263112
16078,0.006139049
16079,0.01678638
16080,0.5690725
16081,0.033984948
16082,0.26938912
16083,0.022172611
16084,0.05262555
16085,0.02126078
16086,0.9386689
16087,0.7268071
16088,0.020178694
16089,0.010022532
16090,0.66212904
16091,0.0050940732
16092,0.011839635
16093,0.92228496
16094,0.13810012
16095,0.007710398
16096,0.040290307
16097,0.19476677
16098,0.008581221
16099,0.108685754
16100,0.022320794
16101,0.05196339
16102,0.009042646
16103,0.0113417
16104,0.53633565
16105,0.0043752585
16106,0.010316495
16107,0.4513139
16108,0.06792253
16109,0.00850188
16110,0.0045819976
16111,0.9544559
16112,0.0048610168
16113,0.011387818
16114,0.0059846174
16115,0.034547634
16116,0.1527148
16117,0.82121915
16118,0.0645826
16119,0.6426336
16120,0.73882866
16121,0.098323904
16122,0.007821264
16123,0.036684677
16124,0.5409079
16125,0.011162415
16126,0.2826371
16127,0.036665406
16128,0.8557188
16129,0.14807619
16130,0.008838963
16131,0.90171
16132,0.051031657
16133,0.01128161
16134,0.014879997
16135,0.34425354
16136,0.033071276
16137,0.28352582
16138,0.50528604
16139,0.012813539
16140,0.026459005
16141,0.4273064
16142,0.0045371973
16143,0.14337371
16144,0.05020213
16145,0.010833277
16146,0.007826946
16147,0.24496011
16148,0.02239668
16149,0.07700485
16150,0.057121944
16151,0.83605623
16152,0.027851691
16153,0.02207774
16154,0.01451144
16155,0.023413135
16156,0.9954223
16157,0.06874512
16158,0.86860675
16159,0.08374538
16160,0.009219674
16161,0.18091232
16162,0.24923728
16163,0.24911462
16164,0.012190784
16165,0.010058948
16166,0.03185973
16167,0.051123433
16168,0.09436822
16169,0.029856002
16170,0.024135454
16171,0.041642368
16172,0.9656321
16173,0.84785765
16174,0.014956167
16175,0.00992541
16176,0.43716404
16177,0.00933474
16178,0.09540643
16179,0.06613572
16180,0.007994008
16181,0.023169814
16182,0.011574166
16183,0.47220412
16184,0.015367845
16185,0.94304913
16186,0.17798339
16187,0.08443851
16188,0.013365048
16189,0.41114056
16190,0.007124251
16191,0.3943891
16192,0.14906898
16193,0.11105502
16194,0.011823384
16195,0.8411348
16196,0.006957171
16197,0.026023846
16198,0.02352451
16199,0.008912921
16200,0.00540182
16201,0.008418593
16202,0.90191966
16203,0.016894216
16204,0.007266464
16205,0.0074424986
16206,0.66434485
16207,0.17408444
16208,0.0046563675
16209,0.01407466
16210,0.74946237
16211,0.7931237
16212,0.0369813
16213,0.07148823
16214,0.009193768
16215,0.004615067
16216,0.024515081
16217,0.009206434
16218,0.23248014
16219,0.0130372355
16220,0.21813883
16221,0.09974687
16222,0.047445677
16223,0.08989004
16224,0.017275702
16225,0.04562384
16226,0.35915968
16227,0.0057450254
16228,0.007500099
16229,0.041268535
16230,0.020645777
16231,0.16339412
16232,0.010896159
16233,0.026417118
16234,0.012501115
16235,0.14443702
16236,0.021935768
16237,0.8289118
16238,0.010588247
16239,0.874021
16240,0.009801807
16241,0.022662295
16242,0.8713169
16243,0.008150033
16244,0.18666412
16245,0.015127197
16246,0.038746823
16247,0.06550173
16248,0.9872432
16249,0.02013636
16250,0.008526088
16251,0.8892724
16252,0.043909863
16253,0.10163522
16254,0.015074865
16255,0.018597074
16256,0.008184085
16257,0.56568503
16258,0.01463952
16259,0.023156669
16260,0.015481109
16261,0.04745102
16262,0.13958411
16263,0.021525107
16264,0.026906935
16265,0.15835641
16266,0.506365
16267,0.21539606
16268,0.42494768
16269,0.7804823
16270,0.35267922
16271,0.011940457
16272,0.03575574
16273,0.028431792
16274,0.9524623
16275,0.02089653
16276,0.7428944
16277,0.032191902
16278,0.046446223
16279,0.011241799
16280,0.18591207
16281,0.07676276
16282,0.0040755207
16283,0.036175545
16284,0.012395682
16285,0.888221
16286,0.07808978
16287,0.018110657
16288,0.011974648
16289,0.0059553324
16290,0.047092713
16291,0.8572428
16292,0.24776566
16293,0.7830459
16294,0.023633182
16295,0.024110831
16296,0.010538211
16297,0.37369
16298,0.19312133
16299,0.13243052
16300,0.024925046
16301,0.2147493
16302,0.009471455
16303,0.7814412
16304,0.01104158
16305,0.9827514
16306,0.02222795
16307,0.47757208
16308,0.033273052
16309,0.040803015
16310,0.46588987
16311,0.01749324
16312,0.02376378
16313,0.18447295
16314,0.03649977
16315,0.08336849
16316,0.0045371973
16317,0.030456327
16318,0.01594618
16319,0.0102058025
16320,0.42117965
16321,0.04370495
16322,0.34524077
16323,0.41012853
16324,0.013216465
16325,0.18600458
16326,0.1491657
16327,0.085441664
16328,0.23756537
16329,0.01789131
16330,0.94835275
16331,0.04790786
16332,0.99117297
16333,0.065638825
16334,0.08267611
16335,0.0723037
16336,0.64204526
16337,0.031401858
16338,0.037814163
16339,0.02543486
16340,0.009100061
16341,0.01544601
16342,0.93173635
16343,0.9964598
16344,0.02710604
16345,0.034911495
16346,0.6490975
16347,0.008889234
16348,0.87077415
16349,0.007020536
16350,0.014994986
16351,0.007545888
16352,0.11186075
16353,0.007707516
16354,0.13582784
16355,0.024972836
16356,0.054332104
16357,0.5535615
16358,0.1237449
16359,0.8216872
16360,0.017267885
16361,0.823473
16362,0.28933105
16363,0.061494693
16364,0.009503435
16365,0.5773179
16366,0.013967776
16367,0.05350577
16368,0.041523907
16369,0.007675511
16370,0.018721193
16371,0.0060988283
16372,0.048193414
16373,0.014761116
16374,0.019355211
16375,0.0049522794
16376,0.008544484
16377,0.043453567
16378,0.0052639074
16379,0.13309625
16380,0.11526931
16381,0.02098302
16382,0.0088059595
16383,0.07698311
16384,0.21361287
16385,0.6890504
16386,0.061397485
16387,0.015629161
16388,0.04857262
16389,0.005052344
16390,0.025530118
16391,0.01116193
16392,0.032280676
16393,0.33957452
16394,0.038780034
16395,0.12424357
16396,0.5376396
16397,0.03376676
16398,0.034699935
16399,0.7717634
16400,0.11500727
16401,0.059071563
16402,0.8841207
16403,0.04786219
16404,0.038460054
16405,0.012590224
16406,0.043492697
16407,0.018293003
16408,0.020294394
16409,0.9442622
16410,0.96077275
16411,0.22028556
16412,0.10742529
16413,0.1514439
16414,0.047681194
16415,0.047172807
16416,0.008609534
16417,0.6224279
16418,0.011170734
16419,0.027864443
16420,0.011989483
16421,0.009816735
16422,0.92955476
16423,0.011526166
16424,0.005268311
16425,0.060984768
16426,0.058443587
16427,0.007591296
16428,0.9410123
16429,0.06482595
16430,0.004795094
16431,0.2512698
16432,0.012291116
16433,0.03269363
16434,0.080138735
16435,0.070485316
16436,0.0048580742
16437,0.04308
16438,0.01607852
16439,0.28952703
16440,0.21628428
16441,0.7789877
16442,0.0059988424
16443,0.32249665
16444,0.0054747164
16445,0.7768611
16446,0.015736897
16447,0.019889906
16448,0.14784427
16449,0.0077806693
16450,0.13560882
16451,0.061185148
16452,0.03483471
16453,0.09177272
16454,0.023330607
16455,0.010179622
16456,0.8947654
16457,0.016763965
16458,0.034020517
16459,0.006769485
16460,0.36657158
16461,0.0046770833
16462,0.122120865
16463,0.09866716
16464,0.004467525
16465,0.9105678
16466,0.028553892
16467,0.09863383
16468,0.021132194
16469,0.9555266
16470,0.75409126
16471,0.050384127
16472,0.12450031
16473,0.9271173
16474,0.049075462
16475,0.04438208
16476,0.048246745
16477,0.017762262
16478,0.039179362
16479,0.27677387
16480,0.03135859
16481,0.14529118
16482,0.05343646
16483,0.76362175
16484,0.009176444
16485,0.12208579
16486,0.03646441
16487,0.005740408
16488,0.40360937
16489,0.042659417
16490,0.09557516
16491,0.023966936
16492,0.98730254
16493,0.010810053
16494,0.0048610168
16495,0.008136684
16496,0.5822224
16497,0.018512823
16498,0.6734197
16499,0.015194078
16500,0.010537987
16501,0.40574983
16502,0.02642782
16503,0.016444212
16504,0.04455612
16505,0.023923527
16506,0.057676412
16507,0.4406729
16508,0.07587343
16509,0.004740399
16510,0.040131327
16511,0.02056267
16512,0.2619207
16513,0.03392086
16514,0.9543005
16515,0.005858411
16516,0.042931926
16517,0.6992292
16518,0.68594164
16519,0.061110936
16520,0.5008285
16521,0.012151296
16522,0.10094817
16523,0.10284646
16524,0.34346536
16525,0.06813007
16526,0.041994195
16527,0.018996062
16528,0.007981521
16529,0.013403722
16530,0.49866912
16531,0.18993375
16532,0.017144917
16533,0.19789833
16534,0.06871443
16535,0.05412003
16536,0.6070208
16537,0.06636533
16538,0.09586848
16539,0.20609404
16540,0.13656352
16541,0.94958574
16542,0.8631172
16543,0.011495902
16544,0.013612209
