id,Exited
15462,0.7304013479903787
15463,0.10923692404135622
15464,0.4387202607965749
15465,0.06525591618187206
15466,0.010813322255335961
15467,0.008731118777900457
15468,0.8771653180067243
15469,0.05431421233242259
15470,0.011086166471357553
15471,0.009604603432626585
15472,0.015323054994869906
15473,0.04607794911259143
15474,0.008777289499166742
15475,0.04595525557686214
15476,0.011739379975299865
15477,0.014119016247887965
15478,0.008718281102742621
15479,0.006724504604355356
15480,0.007213545592876416
15481,0.0064196885611021515
15482,0.02252290977666502
15483,0.0023847999409040924
15484,0.2662102485211413
15485,0.2047185305424768
15486,0.007934838682215895
15487,0.004342127070141847
15488,0.0076509841387749555
15489,0.009700766685589713
15490,0.15324925254791
15491,0.1921733535760337
15492,0.9705593685111334
15493,0.0032674558178227113
15494,0.24320031105137904
15495,0.002171829496721496
15496,0.1128717280399135
15497,0.7873529008711536
15498,0.3234194830973046
15499,0.48796191743401607
15500,0.012492830675625564
15501,0.01828601402461526
15502,0.12842936885408127
15503,0.18452775579709044
15504,0.040779290713012846
15505,0.010629301061600678
15506,0.02349221779470088
15507,0.1434952392664761
15508,0.004312128339289346
15509,0.11527627869994599
15510,0.02649585560415567
15511,0.007473334300824426
15512,0.22905248891028415
15513,0.5622746627385088
15514,0.05590245969484733
15515,0.01402099699569692
15516,0.0074976323627967256
15517,0.009405030555752142
15518,0.028099167166086358
15519,0.29606285251471726
15520,0.10353273874844307
15521,0.17561632974161404
15522,0.11541084502581914
15523,0.5296400928809293
15524,0.029529299435980465
15525,0.6371172658435161
15526,0.00809950275552512
15527,0.04494351319367429
15528,0.020767637087584806
15529,0.7301635479359787
15530,0.20709121709653103
15531,0.2549946514237535
15532,0.016555944475983127
15533,0.007495631645926203
15534,0.4918508695561844
15535,0.004758879993068902
15536,0.5689534064863778
15537,0.02026472895910807
15538,0.8034842768640901
15539,0.002007004311695345
15540,0.12012523119195222
15541,0.0443841824954165
15542,0.012806659922461243
15543,0.3098299744940076
15544,0.018548280814875008
15545,0.015447775460850497
15546,0.05361762067882268
15547,0.010713980380945034
15548,0.008570821028587345
15549,0.03383040371867717
15550,0.026913643438151454
15551,0.002429768574253669
15552,0.4402384410068826
15553,0.7387612145593556
15554,0.005268017826369758
15555,0.9586370015698016
15556,0.016936693240465532
15557,0.26663885997374176
15558,0.8919683073620943
15559,0.989377806283106
15560,0.007922830196908303
15561,0.5988470912465204
15562,0.10344527180556105
15563,0.224657394929208
15564,0.009679136002855073
15565,0.0037503567997913896
15566,0.02194401959050135
15567,0.9894017272559057
15568,0.13932760972527683
15569,0.0022418233499121054
15570,0.12989574567739037
15571,0.0542464699955573
15572,0.01198311195459044
15573,0.006553238204912492
15574,0.9568322094360465
15575,0.027600619726485306
15576,0.01348891020260375
15577,0.0033814335622681588
15578,0.030268418717237896
15579,0.9597860213897663
15580,0.01199671630639929
15581,0.11852886798755138
15582,0.4256520321647497
15583,0.37437968218326073
15584,0.0936632919392207
15585,0.6191988216594038
15586,0.04144689412565973
15587,0.12878092653364787
15588,0.0022987155900870996
15589,0.04723844658652263
15590,0.035570490570339494
15591,0.006055647686134612
15592,0.9810372191025412
15593,0.046150189395067716
15594,0.010297288160278455
15595,0.027542726394833995
15596,0.00651704216070642
15597,0.004133230390830474
15598,0.06290874782713615
15599,0.02261395012183046
15600,0.012047151083633462
15601,0.06950683545905809
15602,0.06386071205759597
15603,0.4576570451105276
15604,0.8812722169234833
15605,0.6441586173678697
15606,0.004296267751624363
15607,0.18456897090813856
15608,0.418996408210105
15609,0.2091418112002883
15610,0.011344050435997505
15611,0.01636838917217054
15612,0.4684049779702898
15613,0.020281957586171243
15614,0.01657448197277038
15615,0.9736564070232046
15616,0.006845180230480823
15617,0.0030153958424394296
15618,0.09039766999254227
15619,0.9062646570311604
15620,0.16129427327291618
15621,0.08787454194644015
15622,0.003556825853935373
15623,0.4842063546935896
15624,0.8798264681211654
15625,0.027819459354895878
15626,0.011047343027430887
15627,0.19247141071683435
15628,0.03232675251531138
15629,0.09534335336846389
15630,0.4487160241524717
15631,0.022833037527269274
15632,0.8602052168750731
15633,0.15289882132471727
15634,0.28306659157704084
15635,0.01822117089901585
15636,0.9675835735104864
15637,0.213374417071297
15638,0.007264296267582932
15639,0.0044977261671163525
15640,0.8854149324839903
15641,0.00986893813640414
15642,0.23714921907751854
15643,0.01280619806890678
15644,0.008050787085671876
15645,0.014744426349769062
15646,0.8756650739082007
15647,0.37231716497965156
15648,0.35599492261163646
15649,0.3762925317670257
15650,0.016200075106420214
15651,0.010206870810756281
15652,0.9283734265292692
15653,0.1357817989029447
15654,0.2359099877967464
15655,0.041417012511264
15656,0.01543944538609468
15657,0.017888795428361432
15658,0.8746346837700679
15659,0.0458809443215987
15660,0.0031002419494489206
15661,0.021793981936745567
15662,0.5413551770033153
15663,0.010681612155704531
15664,0.024317236143759337
15665,0.9910323394898797
15666,0.02092484541257167
15667,0.15203129196663384
15668,0.052776978134214295
15669,0.04632560263461072
15670,0.016360964802740473
15671,0.002837711247909813
15672,0.3690422282633295
15673,0.0036239913316418516
15674,0.08200470707945705
15675,0.19539852004501473
15676,0.011902426716984976
15677,0.11674684658094585
15678,0.002921610884972203
15679,0.03249349344320087
15680,0.012836293134661513
15681,0.020141189254662305
15682,0.07485063412358146
15683,0.11499141198096864
15684,0.00888829237004229
15685,0.026202549717074544
15686,0.017589545962253168
15687,0.010392537192797481
15688,0.0023660296018418047
15689,0.24728750757447515
15690,0.007630176949155698
15691,0.13185363525668747
15692,0.005738946635033008
15693,0.011385306000248762
15694,0.022613171043486938
15695,0.05948942580335617
15696,0.006823432378653513
15697,0.03143755458704397
15698,0.002685627556576378
15699,0.010805490618444524
15700,0.08291440247570453
15701,0.5010518227648635
15702,0.003920895269222125
15703,0.05628471843757385
15704,0.05788020992121395
15705,0.9743930104879122
15706,0.05027498543029419
15707,0.04559264611592552
15708,0.24144390088559142
15709,0.009832540119808582
15710,0.003199209589677986
15711,0.024434074536100744
15712,0.012028838944343007
15713,0.011549925997052428
15714,0.10619986645660554
15715,0.020772734696680725
15716,0.054685837040025644
15717,0.043303180434949747
15718,0.6817779545211745
15719,0.009230571975401015
15720,0.04701503433835563
15721,0.9675439861357021
15722,0.019378821052180643
15723,0.248608347184054
15724,0.13951492858097087
15725,0.026851389148672883
15726,0.008007799578620488
15727,0.7273531587733412
15728,0.008938784254964605
15729,0.9611445659783482
15730,0.45673752284860125
15731,0.12598334577577272
15732,0.126715594806726
15733,0.05525910219972463
15734,0.010914244588437953
15735,0.631279904628235
15736,0.4193116039641007
15737,0.12569962593861914
15738,0.2083989413654225
15739,0.1344111465956703
15740,0.06807951149624744
15741,0.09757220215536422
15742,0.05350266104958283
15743,0.010461969068900812
15744,0.14885143122782696
15745,0.00440014310347216
15746,0.21887106357696612
15747,0.13951385885194667
15748,0.0020376372888149543
15749,0.04582624026770775
15750,0.6085629753215968
15751,0.06858412646042589
15752,0.0030630939262110807
15753,0.05094786994271378
15754,0.01873721367617189
15755,0.08114581643220582
15756,0.02956878671777421
15757,0.44095776419271043
15758,0.8689463903429486
15759,0.6515725370662899
15760,0.7121211651175935
15761,0.7488583696897692
15762,0.03661954053766959
15763,0.16435367749362864
15764,0.15572933130187805
15765,0.04447547070006077
15766,0.2411655843134922
15767,0.89670369888531
15768,0.0027626896502078225
15769,0.5851128423402903
15770,0.05856570871213799
15771,0.9472885806631128
15772,0.047409910352651644
15773,0.020779930591586556
15774,0.0028139392561920564
15775,0.04692445814535904
15776,0.023563666223327943
15777,0.013029974964164557
15778,0.009704492987483968
15779,0.7531021742520219
15780,0.019509995221015194
15781,0.2779009402487687
15782,0.0029198081663657236
15783,0.02012559400946807
15784,0.02325070824687813
15785,0.003374363387813369
15786,0.14347069561212922
15787,0.02952851592573207
15788,0.025304216835373653
15789,0.23139679531932655
15790,0.04929543130393551
15791,0.009964406026457893
15792,0.7412724868126457
15793,0.0036570974795177456
15794,0.012024855357154982
15795,0.2574983847242014
15796,0.011616836086195095
15797,0.00834132379105097
15798,0.003661902315745967
15799,0.8527964332136152
15800,0.9696212071626876
15801,0.14776586255386817
15802,0.9563782253802586
15803,0.22960299368747805
15804,0.0033031959019184935
15805,0.13392800789616363
15806,0.00902334320461039
15807,0.5794582197918431
15808,0.0028291891928584148
15809,0.005641554282477496
15810,0.1066191514563891
15811,0.02552382534964251
15812,0.01436727015248985
15813,0.11935797158011847
15814,0.7478116052805328
15815,0.00207676399920658
15816,0.24608049131898982
15817,0.002996426440549585
15818,0.01894074331245087
15819,0.036446138653738566
15820,0.15896387277715565
15821,0.21118389194474826
15822,0.0026701493107470125
15823,0.26772711616871064
15824,0.12406528990727955
15825,0.022882254045177144
15826,0.10911147870397475
15827,0.42256887881686184
15828,0.020035669918512997
15829,0.48085891956309984
15830,0.055652627633102025
15831,0.03158598891832268
15832,0.00896756072656107
15833,0.014678516172661589
15834,0.011007290063141271
15835,0.004335294871103382
15836,0.08167961019499868
15837,0.13821362504178963
15838,0.034604844674825774
15839,0.19856971878258842
15840,0.005979543676187332
15841,0.006617526912301182
15842,0.19673777119732272
15843,0.0034743950515622713
15844,0.0050592025286823735
15845,0.04123938138363616
15846,0.013107224999983097
15847,0.006359372921851225
15848,0.5062378260884174
15849,0.921484203047761
15850,0.009452423973516278
15851,0.015065250346506222
15852,0.011246721688393687
15853,0.0025121497667180653
15854,0.02134360803292008
15855,0.02364780374445786
15856,0.02278025621754209
15857,0.00690078466017871
15858,0.031707704816456087
15859,0.056232931094101456
15860,0.37194088508852574
15861,0.13037669850715397
15862,0.18679829418840713
15863,0.004237649615891863
15864,0.03831309362701314
15865,0.7674020511019118
15866,0.5053328246272835
15867,0.004153871701675687
15868,0.013900683903657313
15869,0.5978339530803206
15870,0.5723674470871551
15871,0.040955965868534144
15872,0.002120597499301506
15873,0.05231352858821077
15874,0.07949058302241914
15875,0.014373750641643503
15876,0.07346497072196674
15877,0.04438001685285465
15878,0.009048136903917559
15879,0.00755209867139823
15880,0.1931419494326659
15881,0.007818477049264557
15882,0.1271231186307213
15883,0.9199311210261358
15884,0.5144017318727394
15885,0.7657777251386024
15886,0.36261093061383065
15887,0.04277959124986994
15888,0.004524030017777689
15889,0.030972702857426183
15890,0.013991593502929226
15891,0.011676594786617714
15892,0.05866444127577577
15893,0.027467850325609215
15894,0.030193298044346815
15895,0.01653393483905898
15896,0.007644630880760033
15897,0.09417552468946588
15898,0.012641908694565496
15899,0.14345637874230277
15900,0.01123709836589041
15901,0.028985077491920416
15902,0.7731914637891371
15903,0.007555460339411795
15904,0.006758033530708273
15905,0.16880748267665058
15906,0.013294658203441709
15907,0.17545747201927214
15908,0.10485880078533884
15909,0.04165266349296209
15910,0.2756095627366528
15911,0.02129804606235237
15912,0.06347536419312934
15913,0.12651532955607164
15914,0.1326131357846191
15915,0.013797667777185425
15916,0.15333656739026874
15917,0.14323860736149868
15918,0.00299525203998869
15919,0.011779019164583102
15920,0.5275335747078417
15921,0.31750663846288907
15922,0.007918807893747737
15923,0.7460870496155644
15924,0.01237423054823907
15925,0.936573327401121
15926,0.016852414214244084
15927,0.9505696895479676
15928,0.024787720967297228
15929,0.06153156184715183
15930,0.015165852112689823
15931,0.02550260885738424
15932,0.613214021119708
15933,0.016366531770490557
15934,0.09243058727952003
15935,0.023023061915547097
15936,0.3160806409762909
15937,0.9433030695086215
15938,0.3696416584529449
15939,0.9825795696569549
15940,0.01682729699755794
15941,0.0052737680548102595
15942,0.050685895574213304
15943,0.9759586607545243
15944,0.08337480289051855
15945,0.27527655072528856
15946,0.01224698391537998
15947,0.7679096871212246
15948,0.2496167652470342
15949,0.47430897688484086
15950,0.0023108567843820767
15951,0.060452014943535005
15952,0.013572971636993557
15953,0.6756469221617069
15954,0.006921362451869829
15955,0.08181266917310766
15956,0.051303668538163545
15957,0.1722825172843484
15958,0.4220103128324521
15959,0.0054526974918248
15960,0.010384398402856704
15961,0.0038881532655333684
15962,0.9614500982662845
15963,0.5275361592682805
15964,0.0039336665596362945
15965,0.042471401090853095
15966,0.41404461525358144
15967,0.07605990580830103
15968,0.014416022812795703
15969,0.4474786852542902
15970,0.9797401473810582
15971,0.06457264018819461
15972,0.004797795955075121
15973,0.025887849578585476
15974,0.5801328299076423
15975,0.04106572739027512
15976,0.5912774184741791
15977,0.01031395723782475
15978,0.38271303996873635
15979,0.03633204880661465
15980,0.25712468323686977
15981,0.006583463674035474
15982,0.03415954626645261
15983,0.055395693685128373
15984,0.0320550536239137
15985,0.01897451266852682
15986,0.09792807903740267
15987,0.015022326489014767
15988,0.3067129441261591
15989,0.010308058619273164
15990,0.011971814982512841
15991,0.005419286994274352
15992,0.024747121450803117
15993,0.3457438179330745
15994,0.025821489739153977
15995,0.1769353071495392
15996,0.010793344058382512
15997,0.17824900248465922
15998,0.8407137991477786
15999,0.002474112211399311
16000,0.4919800168245988
16001,0.1854602459719531
16002,0.021819686983118074
16003,0.016535880470295614
16004,0.08856236042611029
16005,0.004041253889892324
16006,0.027444619899352884
16007,0.0730567798778043
16008,0.009549476925940744
16009,0.029673932282748745
16010,0.008450681328233319
16011,0.05843132523056016
16012,0.024118817045659113
16013,0.037917606345746854
16014,0.7784649168343013
16015,0.12138891834749409
16016,0.9233902116266489
16017,0.047734736273784
16018,0.042869602509581745
16019,0.66177302926469
16020,0.3180147777732689
16021,0.16739855410439866
16022,0.9729463230232969
16023,0.002132051576358957
16024,0.00891927935122345
16025,0.011451907158105908
16026,0.0022168061324666535
16027,0.4180686957518077
16028,0.8370672020794476
16029,0.006418042181556903
16030,0.012134441146497416
16031,0.0487483140285511
16032,0.01745563987800597
16033,0.026507497156777773
16034,0.2838938781964013
16035,0.031898439579263825
16036,0.0063144304322087655
16037,0.02537126627853608
16038,0.05252903476910283
16039,0.08189965835850689
16040,0.005071052965389428
16041,0.0039193006793285905
16042,0.017214686766974678
16043,0.48925327582472805
16044,0.004010585904739772
16045,0.5983209910561468
16046,0.004193130171960071
16047,0.06906604669460455
16048,0.016636407788950886
16049,0.0035582838409223155
16050,0.0793156560682656
16051,0.02585739874043181
16052,0.0353963280398021
16053,0.5093243561001819
16054,0.060572519185909876
16055,0.7697343153286069
16056,0.2949443581263571
16057,0.014628157854672244
16058,0.0029184070661736577
16059,0.008883384977349392
16060,0.8121126097895682
16061,0.2657060383912058
16062,0.06179576819753203
16063,0.03600451176758971
16064,0.009836051119531416
16065,0.08151967548883007
16066,0.02248863418314745
16067,0.9572563428492147
16068,0.01173221854264925
16069,0.14057365354454118
16070,0.06672324028761639
16071,0.00833370897093208
16072,0.0037112552862226806
16073,0.0033773711011566574
16074,0.09884921247420035
16075,0.0029104443998288166
16076,0.8600015899180122
16077,0.13194807474409717
16078,0.0030123423403235817
16079,0.01831620040991047
16080,0.5922957764307345
16081,0.04942537134781431
16082,0.2628804209439651
16083,0.0210046972654236
16084,0.061830778131909
16085,0.019567188377019804
16086,0.9598726233637307
16087,0.7010544986963063
16088,0.01840818609274775
16089,0.004544420990880199
16090,0.6404054490450146
16091,0.003166018041282713
16092,0.01161068242584101
16093,0.9503254483967579
16094,0.11567174146946235
16095,0.005272503683643086
16096,0.04238916004725693
16097,0.2195044298881108
16098,0.0073643858355459104
16099,0.10640485802561594
16100,0.016901723141456347
16101,0.05189954691659716
16102,0.0045376627060055175
16103,0.008077274117001241
16104,0.4638683520814389
16105,0.0020734201439564772
16106,0.006920764761649223
16107,0.4088315785457613
16108,0.07412833680987163
16109,0.004664200683563281
16110,0.0027155853065734593
16111,0.9632837221104028
16112,0.0029634704105938885
16113,0.009327575593779265
16114,0.0025001311774444867
16115,0.02322154415076218
16116,0.1813188811239244
16117,0.8312412479931901
16118,0.07856725838825963
16119,0.764495335237074
16120,0.7261443056635902
16121,0.10119490786082166
16122,0.004359910534378589
16123,0.0331268491663664
16124,0.5512054219142558
16125,0.007239035976729509
16126,0.2671945964724438
16127,0.05955091392814525
16128,0.9052988057451081
16129,0.17251583304320078
16130,0.007977157170325338
16131,0.9202868886460364
16132,0.05044158593645045
16133,0.007207906193648702
16134,0.011189714096979633
16135,0.35426558285180954
16136,0.05044109849303582
16137,0.273874820454886
16138,0.41343669994153825
16139,0.011942342665731033
16140,0.028873828105476625
16141,0.48609198622564986
16142,0.0034922115701515994
16143,0.15707285870946092
16144,0.06902720748938394
16145,0.012554505345071784
16146,0.005847694084251928
16147,0.20489112623398392
16148,0.01743747583551327
16149,0.06709199120533611
16150,0.08686968927925126
16151,0.8633411673966147
16152,0.022595641178040207
16153,0.020882799415267973
16154,0.011087704817513918
16155,0.018310008219983097
16156,0.994681598986168
16157,0.1006989609237046
16158,0.8852333533257917
16159,0.058980522857834894
16160,0.0072713116686357855
