id,Exited
15124,0.006163295053480626
15125,0.06312339183986765
15126,0.035433057689213586
15127,0.00425248402597598
15128,0.005764030241029326
15129,0.016345693531829065
15130,0.042534301327333886
15131,0.01704801719292561
15132,0.20326895246584428
15133,0.14811011662420598
15134,0.29273367230242797
15135,0.005112300547443578
15136,0.01901708436198632
15137,0.2680359757170618
15138,0.04702144531658527
15139,0.9367920740948406
15140,0.5597897778382132
15141,0.013216809600039953
15142,0.005520301017314642
15143,0.7553059767434352
15144,0.012637090394937293
15145,0.004405504990437534
15146,0.11319358275203331
15147,0.029907240998331152
15148,0.4675413614241324
15149,0.02229228843110407
15150,0.003529194382132483
15151,0.07780744275407717
15152,0.012890822940559581
15153,0.046793745376432654
15154,0.06115095072736885
15155,0.01464728788804547
15156,0.020429681134907552
15157,0.0030718539906314083
15158,0.00806438118461587
15159,0.012256617934642899
15160,0.0701934921170899
15161,0.02571092557115113
15162,0.20544172095141805
15163,0.004713538070226546
15164,0.01393940265116138
15165,0.050435044330140275
15166,0.003917583716859886
15167,0.034776539097670554
15168,0.287378695833506
15169,0.008513402328908607
15170,0.8769617552066222
15171,0.005545361495720468
15172,0.03845739610462285
15173,0.003464860165310753
15174,0.009175335508518187
15175,0.012337218535135357
15176,0.8325900634638342
15177,0.25939827207413346
15178,0.026717626205006586
15179,0.013071430046061592
15180,0.1460505067994605
15181,0.04942689572268166
15182,0.012159813431989502
15183,0.00711163414296273
15184,0.5660618293906169
15185,0.5199637282996471
15186,0.025164535185860086
15187,0.3000397880612155
15188,0.35394145143099404
15189,0.10580081265322716
15190,0.00798135725180743
15191,0.5432824229182881
15192,0.041422937891605525
15193,0.22150747732445822
15194,0.057528977769003134
15195,0.009365728211968455
15196,0.01793949298709572
15197,0.004873529632436263
15198,0.00339898363339938
15199,0.0655730394026717
15200,0.9773202724712188
15201,0.008781686517814904
15202,0.07114021097201394
15203,0.0036725975416455497
15204,0.9923461651220674
15205,0.005456921742145144
15206,0.18191824539648496
15207,0.43348544796671645
15208,0.11298598559833609
15209,0.8027118393989
15210,0.024538671549069812
15211,0.0925090894191944
15212,0.05883166585047575
15213,0.04045916766294273
15214,0.0075898799438304364
15215,0.01575316742172662
15216,0.14092835538563267
15217,0.926002167929865
15218,0.2075494760782041
15219,0.008970999372486986
15220,0.5038127153671882
15221,0.5685999851881313
15222,0.9672559120031744
15223,0.9181163214038409
15224,0.0027942666298771315
15225,0.002478250130219599
15226,0.05682305397165858
15227,0.08630494964086617
15228,0.09311659244963663
15229,0.8108523916051416
15230,0.011865712303955602
15231,0.07794446350816067
15232,0.7724440755659447
15233,0.09350604538411005
15234,0.0531624290386095
15235,0.012305749403497001
15236,0.8226122742355735
15237,0.0097286896871593
15238,0.003415996189320661
15239,0.014441854728496314
15240,0.04288917096742027
15241,0.005490513731430682
15242,0.0026849525750466175
15243,0.007972345644350414
15244,0.01580893519519343
15245,0.46743969754785103
15246,0.11260688388278463
15247,0.003405787832298461
15248,0.10961012717788852
15249,0.98087920985093
15250,0.6141485238652636
15251,0.03434364880819374
15252,0.6935734425897369
15253,0.009531562708356584
15254,0.8289866019007093
15255,0.12255667591315901
15256,0.020280213363924066
15257,0.9982859461926016
15258,0.03609560760990717
15259,0.004310018640166723
15260,0.7786329341188035
15261,0.08671302562607493
15262,0.011717979177213188
15263,0.24938396348677383
15264,0.9466509516046455
15265,0.11710370536160987
15266,0.003134567210012863
15267,0.2169555049812822
15268,0.9544375237090964
15269,0.7739053606870105
15270,0.00881990888197503
15271,0.025117788582871278
15272,0.020911618877239094
15273,0.15572343613583686
15274,0.01683373476614127
15275,0.03424640643550024
15276,0.09180414252412272
15277,0.02224233960880589
15278,0.01933775868907085
15279,0.1852409076354737
15280,0.0679991875677133
15281,0.005106997452617653
15282,0.009064050270241989
15283,0.019917102774890255
15284,0.16013509257862046
15285,0.024760200338881433
15286,0.6741150644763858
15287,0.0161948273666899
15288,0.019720747643300302
15289,0.005724696435699472
15290,0.007842540952652249
15291,0.05704777252241862
15292,0.03504552441027232
15293,0.02027635368541053
15294,0.35494361116368467
15295,0.37678870415781274
15296,0.017248931976063
15297,0.0795173220391342
15298,0.019649847607886083
15299,0.9668578455341396
15300,0.2750113447895857
15301,0.011351318533553178
15302,0.14074693458538384
15303,0.24057479410105925
15304,0.016917589050651112
15305,0.060653154657136124
15306,0.9005760094175523
15307,0.7904707372491115
15308,0.024211443243470358
15309,0.15222431463279953
15310,0.006502380822726217
15311,0.11316047922666247
15312,0.18343113889539658
15313,0.1347291141255181
15314,0.8903986515501461
15315,0.4009523208607432
15316,0.9467124397428055
15317,0.0028489685799553566
15318,0.9220696405732742
15319,0.04335589111722483
15320,0.014953159471852122
15321,0.0899792764793782
15322,0.009115728941038648
15323,0.05706642693934325
15324,0.962572233473637
15325,0.016510359529077333
15326,0.0044663442730862035
15327,0.007750346730239433
15328,0.012409522061544472
15329,0.015465727381539748
15330,0.20855287878046563
15331,0.023331855603992546
15332,0.07235166652454536
15333,0.00480364840631166
15334,0.046534706222610966
15335,0.008829254003225049
15336,0.008755670164296167
15337,0.9102000814960496
15338,0.01008916468148115
15339,0.056449244857244466
15340,0.017205692891060848
15341,0.14559072366408754
15342,0.008702193138895581
15343,0.40152116745756855
15344,0.01924439464556214
15345,0.01449214303199745
15346,0.17600335847524487
15347,0.9109813782411682
15348,0.0630906105921465
15349,0.07403274158717822
15350,0.24511250116190952
15351,0.0044428796108000445
15352,0.003471454065735191
15353,0.12786040678119215
15354,0.03430836148101918
15355,0.02231147789073778
15356,0.32418210673675985
15357,0.002882138667324634
15358,0.7793286086966817
15359,0.05630385705522666
15360,0.013489619515627623
15361,0.44886467987224
15362,0.003520174971908055
15363,0.901848908116576
15364,0.00690490739929062
15365,0.300830893623192
15366,0.012736717800786772
15367,0.027550587238772344
15368,0.03135639875326001
15369,0.03523341042878562
15370,0.7915100857602227
15371,0.015399510427042396
15372,0.07863612230710496
15373,0.5415050065399617
15374,0.44951188335811104
15375,0.33480649584824446
15376,0.25853664194477666
15377,0.3300346465175759
15378,0.011981865333906863
15379,0.024260246703428412
15380,0.01722315904469269
15381,0.07561951984450344
15382,0.8238250873771625
15383,0.08536957563596011
15384,0.36957753170233987
15385,0.02744170611740306
15386,0.09777267404742299
15387,0.008821409344061596
15388,0.7537078090737271
15389,0.020522830862427077
15390,0.028689050994567176
15391,0.055858106540913034
15392,0.018824404749657752
15393,0.617732025383906
15394,0.009086529325793158
15395,0.20298323240750024
15396,0.33715786964886657
15397,0.020115790472888268
15398,0.0507904275557319
15399,0.021028023029976344
15400,0.01275746977482555
15401,0.32194250967889804
15402,0.08984327273834056
15403,0.13048912665778942
15404,0.19313669379846615
15405,0.007824376188604874
15406,0.023275344776046092
15407,0.009055734841524563
15408,0.479215311091036
15409,0.015929219555308315
15410,0.8791641215834921
15411,0.2189019862512738
15412,0.06488432001810046
15413,0.029752390779776663
15414,0.09651608496426442
15415,0.9971545385466148
15416,0.007949408844813186
15417,0.7632099754760581
15418,0.7894940472998847
15419,0.8933251464957573
15420,0.00357169252694563
15421,0.04564005323795199
15422,0.01612567455364443
15423,0.00883763539933105
15424,0.007634182660408119
15425,0.005624029455213324
15426,0.013501786810688752
15427,0.03547109881527263
15428,0.9686053690507559
15429,0.00884321295120331
15430,0.1345393313032204
15431,0.024392419363496322
15432,0.08228129745283291
15433,0.005452282163836316
15434,0.005001965668381453
15435,0.01316370851652976
15436,0.029313644170856037
15437,0.03917681032860971
15438,0.0044288763288068255
15439,0.003619691429300541
15440,0.4881352212106985
15441,0.0025249598117142442
15442,0.02104154742112589
15443,0.03577921199689059
15444,0.02278334837428527
15445,0.602562667614009
15446,0.008578856683359245
15447,0.03957224182158332
15448,0.02750736478121035
15449,0.3293963209562759
15450,0.015943377911725804
15451,0.12864143504606135
15452,0.013926638378975884
15453,0.14157090652508306
15454,0.09697934538509279
15455,0.024895374083595736
15456,0.9487275688070462
15457,0.023461592085302945
15458,0.009285645771824017
15459,0.007219576013761482
15460,0.008311317586497531
15461,0.15904368399632599
15462,0.705351957946606
15463,0.1075990395176431
15464,0.44236872157624507
15465,0.08513766448203791
15466,0.011316083172599144
15467,0.007955993584612192
15468,0.8668537866847641
15469,0.06659598034068906
15470,0.014286534256542704
15471,0.010899775993547155
15472,0.017299733286187786
15473,0.051806347244922155
15474,0.00953689262586392
15475,0.046997502451910554
15476,0.012527416380169966
15477,0.014461520040227672
15478,0.008729263909905275
15479,0.007927570425651467
15480,0.00983747544155681
15481,0.00624929831435857
15482,0.026583620260198403
15483,0.003058306864472706
15484,0.2657398263004196
15485,0.25103425750890745
15486,0.007788712713131938
15487,0.004365961495993427
15488,0.009025248664658012
15489,0.009053435746989665
15490,0.14314103648035323
15491,0.1680334737446914
15492,0.9562440086776182
15493,0.0041800670048329535
15494,0.27505692689438827
15495,0.002441946932318181
15496,0.11418897779909128
15497,0.772100814082961
15498,0.2951662702164037
15499,0.4851093690921656
15500,0.012734438513229146
15501,0.019094797239680137
15502,0.13316119723987335
15503,0.16693576920428047
15504,0.06465483125805291
15505,0.016466754060992034
15506,0.027105910122373456
15507,0.15006943555840238
15508,0.004839970224414819
15509,0.1378312756996089
15510,0.03401126459091147
15511,0.010025709094015312
15512,0.2156392482478771
15513,0.5646228252358351
15514,0.05889024531392208
15515,0.015554232686022709
15516,0.008978563264949183
15517,0.00985940922607568
15518,0.049274436796747624
15519,0.2811013651593275
15520,0.09467027108214779
15521,0.17288316568274392
15522,0.12016969961100868
15523,0.4743667251717907
15524,0.04670025029193804
15525,0.6400029123103692
15526,0.007811027859955749
15527,0.053557481630061084
15528,0.02222299857840146
15529,0.7565467352069549
15530,0.24039378860785887
15531,0.2582928778842822
15532,0.01936530125686106
15533,0.009051862863733365
15534,0.4636600187346435
15535,0.006000672805139704
15536,0.5803455971169157
15537,0.02550527981112298
15538,0.7725410157637069
15539,0.002085371662669557
15540,0.11858755601559169
15541,0.04355447523209014
15542,0.012832239128169214
15543,0.3546723165698303
15544,0.02108551530374152
15545,0.016265413643349297
15546,0.05707237155097779
15547,0.013919820546979527
15548,0.009880346481971695
15549,0.03861353815337034
15550,0.031815961229335256
15551,0.003323429015963436
15552,0.40461015084782853
15553,0.7156183364209905
15554,0.006843959758881408
15555,0.984518557972475
15556,0.014581902334305561
15557,0.2783425600212239
15558,0.8927795489510528
15559,0.9966287949308591
15560,0.008820636370023146
15561,0.5949872915967455
15562,0.09224356821909226
15563,0.23214429976220483
15564,0.011943471496689458
15565,0.003953454747272774
15566,0.024108251469461644
15567,0.9803317108840516
15568,0.1631460570441511
15569,0.0025128806005705073
15570,0.1249079794921309
15571,0.06743786736621943
15572,0.008692954662888136
15573,0.006779173535443686
15574,0.9447029463319069
15575,0.026795121383530643
15576,0.01512317242501034
15577,0.003748647791469207
15578,0.03015045372378503
15579,0.9646297050314153
15580,0.013197018277912606
15581,0.11890445067485388
15582,0.414381027298294
15583,0.39591139812864107
15584,0.09691253532162754
15585,0.6012914113390061
15586,0.04196163021711548
15587,0.16729297229914808
15588,0.0032206873333397164
15589,0.055747474520374554
15590,0.03894228355498143
15591,0.008010108870938419
15592,0.9711477612240816
15593,0.045243956071596265
15594,0.012529368501560521
15595,0.029499515585785993
15596,0.006238937592770491
15597,0.004659933522509697
15598,0.07874179826067991
15599,0.02346351939958394
15600,0.01509548230274552
15601,0.08481310119034229
15602,0.06752782360124837
15603,0.47407227073083913
15604,0.8371925958350586
15605,0.6141310596400489
15606,0.004666456918543007
15607,0.22766441325282805
15608,0.3983401921454289
15609,0.17594982554967048
15610,0.013842456899165424
15611,0.016044424357280852
15612,0.47093218724657887
15613,0.027189289580919648
15614,0.017088370397694508
15615,0.9917441257880537
15616,0.007584662815567227
15617,0.0036738394332756323
15618,0.10772598221620205
15619,0.9130078766225875
15620,0.16804434765763515
15621,0.11061378786714697
15622,0.0037849336757889893
15623,0.4337099634657797
15624,0.838526688905224
15625,0.027246875125932362
15626,0.014608028771413355
15627,0.2111367042347136
15628,0.021070761071310704
15629,0.0998822054523988
15630,0.4861746970230684
15631,0.02163322905245956
15632,0.8131159878281293
15633,0.22308819534304655
15634,0.28560046204129436
15635,0.018435289245625274
15636,0.9565091233301193
15637,0.22428660031305195
15638,0.008238894965020456
15639,0.004786931802333092
15640,0.8766550115473692
15641,0.011505321016284863
15642,0.26895768284025257
15643,0.016069598805950183
15644,0.007843844859472229
15645,0.013460714244246696
15646,0.8501881246902557
15647,0.411364392674983
15648,0.5246163940455877
15649,0.33957460912110665
15650,0.01639459032569631
15651,0.011643976434035494
15652,0.9198946741464077
15653,0.16159950497995634
15654,0.22254454184723524
15655,0.03987502068399431
15656,0.014543021571984564
15657,0.02369780835184801
15658,0.8561555019730523
15659,0.04531791841515769
15660,0.0030059589023710537
15661,0.021954392035821314
15662,0.5497223996194657
15663,0.012485488959850147
15664,0.02546320893745037
15665,0.9961940681111284
15666,0.029372351702988315
15667,0.1613815249397383
15668,0.06011762162499511
15669,0.04894547047313546
15670,0.01915215523128782
15671,0.0037783802690237226
15672,0.35869129675419964
15673,0.0038057208903307764
15674,0.07943496555092155
15675,0.19425033506512934
15676,0.014286761599297806
15677,0.1297137298939352
15678,0.003605628444165468
15679,0.03389585868772806
15680,0.00935325443946899
15681,0.018555920895511925
15682,0.06851452863763617
15683,0.11050691691604807
15684,0.008669350672287258
15685,0.029890362741515738
15686,0.018841074221658337
15687,0.01130432617745141
15688,0.002759249630024413
15689,0.25436368271056975
15690,0.008819662315063637
15691,0.13494569017475
15692,0.0068698575248451466
15693,0.0121877330878077
15694,0.023748198128643403
15695,0.0587401498720043
15696,0.007054632393458286
15697,0.03161998939086334
15698,0.0027907867167379515
15699,0.01079737083307827
15700,0.07971004913208023
15701,0.49765516951770516
15702,0.004204407317239017
15703,0.0830556978202428
15704,0.06489009355792548
15705,0.9648360598733783
15706,0.06433144356417135
15707,0.05026562211421711
15708,0.23016052643842824
15709,0.010911745179227699
15710,0.003473903219372117
15711,0.037859055327837815
15712,0.014781793043654966
15713,0.015594453219313801
15714,0.11144444706219685
15715,0.018609630610230594
15716,0.0649297772941167
15717,0.05066011979821816
15718,0.6963729331773881
15719,0.010679836369653046
15720,0.04161921022952503
15721,0.9589933509544153
15722,0.019302370904950322
15723,0.25269986902880176
15724,0.14188442619385955
15725,0.029327713979441415
15726,0.007793850862222705
15727,0.6888323030761472
15728,0.009586062283939187
15729,0.9564042225385316
15730,0.43012091452518986
15731,0.1658739001780792
15732,0.12926457815024586
15733,0.06734440790946916
15734,0.013555478814268693
15735,0.5941542909495354
15736,0.42517664318752324
15737,0.15291826662000477
15738,0.20121286520730397
15739,0.1724182030348578
15740,0.0722783315191929
15741,0.10369286011521674
15742,0.07117390439983746
15743,0.01120216874937561
15744,0.15899779194095118
15745,0.005295904982088235
15746,0.21852407147894481
15747,0.16595139689121458
15748,0.002173806148150057
15749,0.043299808242176295
15750,0.6175521285296318
15751,0.07102429640212012
15752,0.0034483374782595653
15753,0.05160698130906577
15754,0.018639252091669386
15755,0.1050032204509528
15756,0.026614901474132025
15757,0.4221718369429813
15758,0.8740474578194223
15759,0.6432801557352595
15760,0.7389477374355744
15761,0.7885477664534916
15762,0.04068822582915761
15763,0.18093398973470406
15764,0.17329906480001195
15765,0.039808040180648666
15766,0.21964030978611443
15767,0.8659689345901929
15768,0.002741398643955043
15769,0.591005317397351
15770,0.07446754976541747
15771,0.9283334984475258
15772,0.05195298620257126
15773,0.021337278882698447
15774,0.003062923043653884
15775,0.046364602954810576
15776,0.024598775244035195
15777,0.012542347890820912
15778,0.00831672939858776
15779,0.6662535376190769
15780,0.023482205280772238
15781,0.30811986193105595
15782,0.003164349101740376
15783,0.024425604421259323
15784,0.02529714962448383
15785,0.00366019321688887
15786,0.1322116962353844
15787,0.033121322222201995
15788,0.024964696068180012
15789,0.23909809068184998
15790,0.06918161104994897
15791,0.010512205252566563
15792,0.7474752266837366
15793,0.004792939834144954
15794,0.014542249777940514
15795,0.2580321465314457
15796,0.01462279723121003
15797,0.010100760332900745
15798,0.0038113539101206962
15799,0.8518997648007772
15800,0.9603662866993306
15801,0.164902299326408
15802,0.9573236624791365
15803,0.19232920476267049
15804,0.0036733885824185774
15805,0.1244260498581281
15806,0.009860728774872035
15807,0.5602672133200268
15808,0.003286611757492124
15809,0.0061958151438032865
15810,0.10744743233668895
15811,0.036277457259199404
15812,0.01582297295249694
15813,0.10526442340263782
15814,0.7700201310330324
15815,0.0023947492758632696
15816,0.22214579814098132
15817,0.003991305579150052
15818,0.020459821593238184
15819,0.03607136044502646
15820,0.2113060837831109
15821,0.2701384533972118
15822,0.0030194114618180973
15823,0.26124557284576516
15824,0.140969426520562
15825,0.02213872471895483
15826,0.12916059730967955
15827,0.44844018708138333
15828,0.024583857843036728
15829,0.5052308842707955
15830,0.06685836546249548
15831,0.049496896933132056
15832,0.009333413855443316
15833,0.016161115801365675
15834,0.013200237951806571
15835,0.0052036001547835905
15836,0.082996598947578
15837,0.14935527418695463
15838,0.050718862728222035
15839,0.19269661781659625
15840,0.008030875015309124
15841,0.007008302797220448
15842,0.20360683559861206
15843,0.003939152716122247
15844,0.005674136352642029
15845,0.05204798621918062
15846,0.010846865021390522
15847,0.0064779574867563005
15848,0.48478240627430663
15849,0.9228759267068772
15850,0.011090447014788054
15851,0.01666291197978442
15852,0.012315936122898994
15853,0.0030445761755894247
15854,0.01983983395562702
15855,0.025441333211218616
15856,0.026697964649483704
15857,0.008121807671377376
15858,0.028262531861988693
15859,0.0582945388692042
15860,0.3424720455619152
15861,0.1160048482433842
15862,0.1627510794645863
15863,0.004555583533808253
15864,0.06075295873661062
15865,0.7403746917977462
15866,0.5504946354045472
15867,0.003819186535377405
15868,0.015895300703910365
15869,0.5555307629465531
15870,0.6229073393926958
15871,0.040839825128746704
15872,0.002304608594351635
15873,0.05888251353236195
15874,0.08079215018584342
15875,0.015808459277967785
15876,0.06629679778803564
15877,0.04593858692861047
15878,0.010893215192705353
15879,0.008484405337794751
15880,0.1918950778704174
15881,0.009107085360423714
15882,0.1418594650228792
15883,0.9157744186109197
15884,0.49804248815695035
15885,0.6834621324923302
15886,0.3578937292798897
15887,0.034418836085201604
15888,0.00555489717657012
15889,0.037655788420640865
15890,0.014025765340074676
15891,0.014257654813708694
15892,0.06544045417091997
15893,0.026756393263267477
15894,0.028980684749035788
15895,0.022227784417704396
15896,0.009097602012579687
15897,0.0884060657379209
15898,0.01676821397106397
15899,0.16573850137072382
15900,0.013427948815981422
15901,0.026527621369817844
15902,0.7355671167413558
15903,0.008375836410617307
15904,0.006562391775146711
15905,0.16998845845259647
15906,0.013157338625137774
15907,0.16706500168319252
15908,0.11942136166191993
15909,0.05318817467564196
15910,0.2843259307763007
15911,0.023757984637383184
15912,0.05328678717977384
15913,0.1459766619252797
15914,0.17846482252668075
15915,0.01562683679201124
15916,0.2138856180317792
15917,0.13873572189330968
15918,0.0035787547205031376
15919,0.00871733240306067
15920,0.4797965272644561
15921,0.3226030517610568
15922,0.010458155976521388
15923,0.7445221144595103
15924,0.012024516644758175
15925,0.9243749966444468
15926,0.018823896356982655
15927,0.9344160818330457
15928,0.029122593244003254
15929,0.056036257032055475
15930,0.01568020646202655
15931,0.02790609907902684
15932,0.5856051684769337
15933,0.017673184941610683
15934,0.12387750757227048
15935,0.02215565219201612
15936,0.30579361194639526
15937,0.9375468016097744
15938,0.3502707584560506
15939,0.9769821311762665
15940,0.017013717588912465
15941,0.006492700068188196
15942,0.05952471575526462
15943,0.9663760808648428
15944,0.09926475375566728
15945,0.27180959529439036
15946,0.014878831886987218
15947,0.7732339138504583
15948,0.24798890779627952
15949,0.49881355829566243
15950,0.0026822942087166113
15951,0.0644073182459691
15952,0.019687821683499918
15953,0.6887225012722986
15954,0.008517962359770523
15955,0.08352118872670936
15956,0.06618506307916541
15957,0.16334428784067775
15958,0.4829471457606514
15959,0.007158718389495442
15960,0.008533778595896852
15961,0.004339670629832974
15962,0.9404808974743167
15963,0.4779629224133065
15964,0.004146872692464812
15965,0.057948942793845604
15966,0.34855228590968673
15967,0.07885877520839298
15968,0.0176830818954323
15969,0.4241164525795297
15970,0.9929828890204881
15971,0.0616205839543219
15972,0.005614535306136011
15973,0.034812386663259885
15974,0.5710301711982673
15975,0.04448938644190873
15976,0.5900736343375143
15977,0.01048856005628984
15978,0.30962768746955444
15979,0.03640052346957786
15980,0.2745414151224504
15981,0.006756468823430508
15982,0.0320262611712516
15983,0.06232723152857
15984,0.03119121961580927
15985,0.033045110482944604
15986,0.08469130658875872
15987,0.016412955177929178
15988,0.30219745677729876
15989,0.012401165957934009
15990,0.011505723735356486
15991,0.004983305411651324
15992,0.02653512393490741
15993,0.33724607261042994
15994,0.026379791856253897
15995,0.17755280257907333
15996,0.012557240174478073
15997,0.18126305399579754
15998,0.8413932522212783
15999,0.0026911122848271413
16000,0.4540412928634484
16001,0.21602698684132793
16002,0.023742826477000083
16003,0.016027952939933702
16004,0.09292123426372613
16005,0.004006029424809504
16006,0.03321188075138807
16007,0.07142610484711726
16008,0.010733656180344393
16009,0.030931888664099433
16010,0.009984463121963636
16011,0.059398923210441816
16012,0.02591045237692078
16013,0.03918059199322395
16014,0.7696355462263695
16015,0.14621350370737884
16016,0.9144026414751749
16017,0.060638817658841895
16018,0.05863969497648747
16019,0.6593212645485937
16020,0.3251214130547245
16021,0.23071965897215727
16022,0.9823105764482882
16023,0.002517227830535065
16024,0.009976453508250223
16025,0.01322733487115139
16026,0.0027474430035157866
16027,0.41216627110959964
16028,0.8274108113691043
16029,0.006436314197853054
16030,0.012789755978301684
16031,0.05899804598278168
16032,0.017832861260310626
16033,0.02475031224211418
16034,0.3343859633418795
16035,0.031641664556702996
16036,0.00682250035905809
16037,0.024313922637515067
16038,0.06197404032187068
16039,0.10085713170498438
16040,0.0052301113423226355
16041,0.004207374029092038
16042,0.025340818610556974
16043,0.4686467962613306
16044,0.004207348870527561
16045,0.5963065049991658
16046,0.004490016726814186
16047,0.06444338410129928
16048,0.01908258376881177
16049,0.004520554308681012
16050,0.08912143437138904
16051,0.025935551631395083
16052,0.03792435563288439
16053,0.5307424394045394
16054,0.053888368147844576
16055,0.763671013743529
16056,0.26347128593213576
16057,0.01753296195275132
16058,0.0032394913320020658
16059,0.009308683931857813
16060,0.8103800853160668
16061,0.29991644215727076
16062,0.0884109965990705
16063,0.028574504932296893
16064,0.01058869400094788
16065,0.07406511965783442
16066,0.022255248397101354
16067,0.9503575338618708
16068,0.011336359136756591
16069,0.1637365945549365
16070,0.08469962996633972
16071,0.008622562002777988
16072,0.004783024176276356
16073,0.0036616961938589912
16074,0.10245891438776214
16075,0.003260817276172685
16076,0.8734563036726117
16077,0.15490419116760837
16078,0.0034972810719408856
16079,0.020832341582911692
16080,0.5460966532687569
16081,0.04664944510269577
16082,0.23900054627126555
16083,0.022754429150059086
16084,0.0728600732758331
16085,0.02440250348837021
16086,0.9482123880561176
16087,0.7041202682686675
16088,0.021568634794496402
16089,0.005594774100362142
16090,0.5929619540482773
16091,0.003917064995894816
16092,0.012722569864536227
16093,0.9405087610073928
16094,0.14877769237255586
16095,0.006119514449389216
16096,0.048440333462203264
16097,0.21328108183091354
16098,0.008420656918026244
16099,0.12116796793777035
16100,0.019678439105934024
16101,0.06487276402181129
16102,0.005312313217014998
16103,0.010179329013381401
16104,0.44413440208988825
16105,0.0023700094018427424
16106,0.007080277256554286
16107,0.4243460686879104
16108,0.0801507949584319
16109,0.005305268984999481
16110,0.002933046577237553
16111,0.955822774131553
16112,0.003187786193552318
16113,0.008744037692579596
16114,0.0029285802047238187
16115,0.022823103318757105
16116,0.20054141549905918
16117,0.7847095810603711
16118,0.08524649955535785
16119,0.7517794421634775
16120,0.7060054192823304
16121,0.10412578447867457
16122,0.004840791937635621
16123,0.036931533774617935
16124,0.48888391283057314
16125,0.009288290634351905
16126,0.2981031470416241
16127,0.06823730255492187
16128,0.9116097135262516
16129,0.18341691678077904
16130,0.00709858619285684
16131,0.8980528841846198
16132,0.045308164962253115
16133,0.006399936047961959
16134,0.012919402986068203
16135,0.3217743904053797
16136,0.0473817134524457
16137,0.27974183249099654
16138,0.4827139912351567
16139,0.013168605103097121
16140,0.025805152598314247
16141,0.47066973448278104
16142,0.0039806960969391925
16143,0.17218707146494017
16144,0.07732816177676678
16145,0.014526664585759639
16146,0.004942239102412484
16147,0.26853599969542247
16148,0.02393317564023994
16149,0.07268528507538957
16150,0.08291477657334083
16151,0.8708779323281508
16152,0.023158299563282723
16153,0.021601697965546344
16154,0.013909712837855286
16155,0.019811776432526487
16156,0.9976157679277868
16157,0.11592671166217987
16158,0.8869022506027888
16159,0.09856727809415916
16160,0.008062989556032244
16161,0.21823638272979373
16162,0.23249753336277687
16163,0.16333740891502638
